dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,60,2367,0,0,0.005,0.0,0.014248582642638842,none,none
suwalki_2010,60,2368,0,0,0.005,0.0,0.013735896071590165,none,none
suwalki_2010,60,2369,0,0,0.005,0.0,0.013191484085560711,none,none
suwalki_2010,60,2370,0,0,0.0,0.0,0.012697612294187088,none,none
suwalki_2010,60,2371,0,0,0.0,0.0,0.014752222274618221,none,none
suwalki_2010,60,2372,0,0,0.0,0.0,0.015560229507608088,none,none
suwalki_2010,60,2373,0,0,0.0,0.0,0.016457343572143065,none,none
suwalki_2010,60,2374,0,0,0.0,0.0,0.015581103721689136,none,none
suwalki_2010,60,2375,0,0,0.0,0.0,0.019009383624925637,none,none
suwalki_2010,60,2376,0,0,0.0,0.0,0.01882681792172677,none,none
suwalki_2010,60,2377,0,0,0.0,0.0,0.018907648876147362,none,none
suwalki_2010,60,2378,0,0,0.0,0.0,0.019008092996502655,none,none
suwalki_2010,60,2379,0,0,0.0,0.0,0.01871136281567759,none,none
suwalki_2010,60,2380,0,0,0.0,0.0,0.018608805530263405,none,none
suwalki_2010,60,2381,0,0,0.0,0.0,0.018792368151662853,none,none
suwalki_2010,60,2382,0,0,0.0,0.0,0.019501785672624353,none,none
suwalki_2010,60,2383,0,0,0.0,0.0,0.01985404281995673,none,none
suwalki_2010,60,2384,0,0,0.0,0.0,0.019732013278038363,none,none
suwalki_2010,60,2385,0,0,0.0,0.0,0.019934671209882626,none,none
suwalki_2010,60,2386,0,0,0.0,0.0,0.018933866656417154,none,none
suwalki_2010,60,2387,0,0,0.0,0.0,0.0181846820556998,none,none
suwalki_2010,60,2388,0,0,0.0,0.0,0.018175925747159885,none,none
suwalki_2010,60,2389,0,0,0.0,0.0,0.012071398305097993,none,none
suwalki_2010,60,2390,0,0,0.0,0.0,0.01167362602039285,none,none
suwalki_2010,60,2391,0,0,0.0045102135561745586,0.0,0.012377186249824155,none,none
suwalki_2010,60,2392,0,0,0.0045102135561745586,0.0,0.0131659294358986,none,none
suwalki_2010,60,2393,0,0,0.0045102135561745586,0.0,0.01721430692500396,none,none
suwalki_2010,60,2394,0,0,0.0045102135561745586,0.0,0.017495588375630276,none,none
suwalki_2010,60,2395,0,0,0.0045102135561745586,0.0,0.016574631800972746,none,none
suwalki_2010,60,2396,0,0,0.0045102135561745586,0.0,0.013062724054512746,none,none
suwalki_2010,60,2397,0,0,0.0045102135561745586,0.0,0.013823965980040109,none,none
suwalki_2010,60,2398,0,0,0.0045102135561745586,0.0,0.01424855036789908,none,none
suwalki_2010,60,2399,0,0,0.0045102135561745586,0.0,0.014829697197339745,none,none
suwalki_2010,60,2400,0,0,0.0045102135561745586,0.0,0.015815332464777968,none,none
suwalki_2010,60,2401,0,0,0.0045102135561745586,0.0,0.017508455926556442,none,none
suwalki_2010,60,2402,0,0,0.009510213556174558,0.0,0.014553245436660233,none,none
suwalki_2010,60,2403,0,0,0.009510213556174558,0.0,0.014020546185180905,none,none
suwalki_2010,60,2404,0,0,0.009510213556174558,0.0,0.013993049888974088,none,none
suwalki_2010,60,2405,0,0,0.0045102135561745586,0.0,0.014553226933115023,none,none
suwalki_2010,60,2406,0,0,0.0045102135561745586,0.0,0.015125233213769487,none,none
suwalki_2010,60,2407,0,0,0.0045102135561745586,0.0,0.013935806981957783,none,none
suwalki_2010,60,2408,0,0,0.0045102135561745586,0.0,0.013970205156248345,none,none
suwalki_2010,60,2409,0,0,0.0045102135561745586,0.0,0.013072893149805986,none,none
suwalki_2010,60,2410,0,0,0.0045102135561745586,0.0,0.012681874407479204,none,none
suwalki_2010,60,2411,0,0,0.0045102135561745586,0.0,0.01261268497513257,none,none
suwalki_2010,60,2412,0,0,0.0045102135561745586,0.0,0.012569517582556105,none,none
suwalki_2010,60,2413,0,0,0.0045102135561745586,0.0,0.012707895275546395,none,none
suwalki_2010,60,2414,0,0,0.0045102135561745586,0.0,0.012734023350751252,none,none
suwalki_2010,60,2415,0,0,0.0045102135561745586,0.0,0.012837901128765653,none,none
suwalki_2010,60,2416,0,0,0.0045102135561745586,0.0,0.01282058775371027,none,none
suwalki_2010,60,2417,0,0,0.009510213556174558,0.0,0.013103860151535756,none,none
suwalki_2010,60,2418,0,0,0.014510213556174559,0.0,0.01305137113669099,none,none
suwalki_2010,60,2419,0,0,0.014510213556174559,0.0,0.013319028286131188,none,none
suwalki_2010,60,2420,0,0,0.009510213556174558,0.0,0.013466063229897478,none,none
suwalki_2010,60,2421,0,0,0.017103863020502673,0.0,0.013466063229897478,none,none
suwalki_2010,60,2422,0,0,0.02361803596632255,0.0,0.013346461375088632,none,none
suwalki_2010,60,2423,0,0,0.009510213556174558,0.0,0.013363569217919266,none,none
suwalki_2010,60,2424,0,0,0.005,0.0,0.01338073294902016,none,none
suwalki_2010,60,2425,0,0,0.005,0.0,0.014505584577916687,none,none
suwalki_2010,60,2426,0,0,0.005,0.0,0.013482203606691999,none,none
suwalki_2010,60,2427,0,0,0.005,0.0,0.013560488865672052,none,none
suwalki_2010,60,2428,0,0,0.01,0.0,0.013395743552618173,none,none
suwalki_2010,60,2429,0,0,0.005,0.0,0.012706179471200897,none,none
suwalki_2010,60,2430,0,0,0.004107822410147992,0.0,0.012291267159513791,none,none
suwalki_2010,60,2431,0,0,0.008618035966322551,0.0,0.014859948551887334,none,none
suwalki_2010,60,2432,0,0,0.012103863020502672,0.0,0.014912155287606418,none,none
suwalki_2010,60,2433,0,0,0.012103863020502672,0.0,0.014938340233179952,none,none
suwalki_2010,60,2434,0,0,0.012103863020502672,0.0,0.015077362004449906,none,none
suwalki_2010,60,2435,0,0,0.008618035966322551,0.0,0.01559362390272523,none,none
suwalki_2010,60,2436,0,0,0.008618035966322551,0.0,0.01559362390272523,none,none
suwalki_2010,60,2437,0,0,0.01361803596632255,0.0,0.015043412460799321,none,none
suwalki_2010,60,2438,0,0,0.027725858376470538,0.0,0.016323724248571616,none,none
suwalki_2010,60,2439,0,0,0.04683368078661853,0.0,0.0170050792840988,none,none
suwalki_2010,60,2440,0,0,0.05183368078661853,0.0,0.016944019174933177,none,none
suwalki_2010,60,2441,0,0,0.04683368078661853,0.0,0.018355005596821995,none,none
suwalki_2010,60,2442,0,0,0.041833680786618525,0.0,0.01825958777724973,none,none
suwalki_2010,60,2443,0,0,0.037323467230443975,0.0,0.018647354896987794,none,none
suwalki_2010,60,2444,0,0,0.037323467230443975,0.0,0.018757125679468335,none,none
suwalki_2010,60,2445,0,0,0.08643128964059196,0.0,0.011180256732014754,none,none
suwalki_2010,60,2446,0,0,0.104107822410148,0.0,0.013702496359221005,none,none
suwalki_2010,60,2447,0,0,0.104107822410148,0.0,0.015254594004900755,none,none
suwalki_2010,60,2448,0,0,0.119107822410148,0.0,0.01534089352707997,none,none
suwalki_2010,60,2449,0,0,0.08321564482029599,0.0,0.014958265102744788,none,none
suwalki_2010,60,2450,0,0,0.089107822410148,0.0,0.015706146176307723,none,none
suwalki_2010,60,2451,0,0,0.07410782241014799,0.0,0.017483990738341938,none,none
suwalki_2010,60,2452,0,0,0.06,0.0,0.017379636452226316,none,none
suwalki_2010,60,2453,0,0,0.065,0.0,0.018218772109041537,none,none
suwalki_2010,60,2454,0,0,0.06,0.0,0.017972757030104997,none,none
suwalki_2010,60,2455,0,0,0.05,0.0,0.01657608793353011,none,none
suwalki_2010,60,2456,0,0,0.045,0.0,0.01545519584043935,none,none
suwalki_2010,60,2457,0,0,0.03,0.0,0.012859886811918627,none,none
suwalki_2010,60,2458,0,0,0.015,0.0,0.013709122505767422,none,none
suwalki_2010,60,2459,0,0,0.01,0.0,0.014099894515060366,none,none
suwalki_2010,60,2460,0,0,0.0,0.0,0.013736398471041593,none,none
suwalki_2010,60,2461,0,0,0.0,0.0,0.014640365191418083,none,none
suwalki_2010,60,2462,0,0,0.0,0.0,0.014380655119327191,none,none
suwalki_2010,60,2463,0,0,0.0,0.0,0.01350524131350635,none,none
suwalki_2010,60,2464,0,0,0.0,0.0,0.014269441266782494,none,none
suwalki_2010,60,2465,0,0,0.0,0.0,0.015134138848468948,none,none
suwalki_2010,60,2466,0,0,0.0,0.0,0.015696616052868727,none,none
suwalki_2010,60,2467,0,0,0.0,0.0,0.01709516593741083,none,none
suwalki_2010,60,2468,0,0,0.0,0.0,0.016869432342824224,none,none
suwalki_2010,60,2469,0,0,0.0,0.0,0.019097591369081204,none,none
suwalki_2010,60,2470,0,0,0.0,0.0,0.017481025625607573,none,none
suwalki_2010,60,2471,0,0,0.0,0.0,0.016648142225641132,none,none
suwalki_2010,60,2472,0,0,0.0,0.0,0.015442561216697603,none,none
suwalki_2010,60,2473,0,0,0.0,0.0,0.013668816878003871,none,none
suwalki_2010,60,2474,0,0,0.0,0.0,0.01293868937277781,none,none
suwalki_2010,60,2475,0,0,0.0,0.0,0.013363544607711948,none,none
suwalki_2010,60,2476,0,0,0.0,0.0,0.013805674574706096,none,none
suwalki_2010,60,2477,0,0,0.005,0.0,0.014653039351618888,none,none
suwalki_2010,60,2478,0,0,0.005,0.0,0.014645006236602007,none,none
suwalki_2010,60,2479,0,0,0.005,0.0,0.015165534362299374,none,none
suwalki_2010,60,2480,0,0,0.005,0.0,0.01533003464230121,none,none
suwalki_2010,60,2481,0,0,0.0,0.0,0.015520388625439733,none,none
suwalki_2010,60,2482,0,0,0.0,0.0,0.01610173236315691,none,none
suwalki_2010,60,2483,0,0,0.0,0.0,0.016179844824126762,none,none
suwalki_2010,60,2484,0,0,0.0,0.0,0.016162474322136706,none,none
suwalki_2010,60,2485,0,0,0.005,0.0,0.01572819088686983,none,none
suwalki_2010,60,2486,0,0,0.005,0.0,0.015650324862055046,none,none
suwalki_2010,60,2487,0,0,0.005,0.0,0.01525970172668257,none,none
suwalki_2010,60,2488,0,0,0.005,0.0,0.015337590881472551,none,none
suwalki_2010,60,2489,0,0,0.0,0.0,0.015667367382890204,none,none
suwalki_2010,60,2490,0,0,0.0,0.0,0.015745180300268693,none,none
suwalki_2010,60,2491,0,0,0.0,0.0,0.015953723590722356,none,none
suwalki_2010,60,2492,0,0,0.0,0.0,0.016075300991339116,none,none
suwalki_2010,60,2493,0,0,0.0,0.0,0.01612703774353225,none,none
suwalki_2010,60,2494,0,0,0.0,0.0,0.016127145296840856,none,none
suwalki_2010,60,2495,0,0,0.0,0.0,0.017457999471272904,none,none
suwalki_2010,60,2496,0,0,0.0,0.0,0.017432070617890573,none,none
suwalki_2010,60,2497,0,0,0.0,0.0,0.017277029713199193,none,none
suwalki_2010,60,2498,0,0,0.0,0.0,0.016424266420025427,none,none
suwalki_2010,60,2499,0,0,0.0,0.0,0.015529410102293301,none,none
suwalki_2010,60,2500,0,0,0.0,0.0,0.014040005280212335,none,none
suwalki_2010,60,2501,0,0,0.0,0.0,0.013653767633662777,none,none
suwalki_2010,60,2502,0,0,0.0,0.0,0.01255351342188698,none,none
suwalki_2010,60,2503,0,0,0.0,0.0,0.012631192995409605,none,none
suwalki_2010,60,2504,0,0,0.0,0.0,0.012605174753701973,none,none
suwalki_2010,60,2505,0,0,0.01,0.0,0.01131978065958186,none,none
suwalki_2010,60,2506,0,0,0.01,0.0,0.013322083709087945,none,none
suwalki_2010,60,2507,0,0,0.01,0.0,0.015762917400098844,none,none
suwalki_2010,60,2508,0,0,0.005,0.0,0.015980524295682915,none,none
suwalki_2010,60,2509,0,0,0.005,0.0,0.013763576444718583,none,none
suwalki_2010,60,2510,0,0,0.005,0.0,0.015364218008188182,none,none
suwalki_2010,60,2511,0,0,0.005,0.0,0.01579797082418091,none,none
suwalki_2010,60,2512,0,0,0.005,0.0,0.016352878109719853,none,none
suwalki_2010,60,2513,0,0,0.009510213556174558,0.0,0.015883621551697806,none,none
suwalki_2010,60,2514,0,0,0.009510213556174558,0.0,0.01562391180747459,none,none
suwalki_2010,60,2515,0,0,0.009510213556174558,0.0,0.01749107974532517,none,none
suwalki_2010,60,2516,0,0,0.009510213556174558,0.0,0.017673459953304882,none,none
suwalki_2010,60,2517,0,0,0.01861803596632255,0.0,0.016709569346362255,none,none
suwalki_2010,60,2518,0,0,0.01861803596632255,0.0,0.01596575369577744,none,none
suwalki_2010,60,2519,0,0,0.01861803596632255,0.0,0.014611894806956488,none,none
suwalki_2010,60,2520,0,0,0.01861803596632255,0.0,0.013787420156261823,none,none
suwalki_2010,60,2521,0,0,0.01361803596632255,0.0,0.012958360384912809,none,none
suwalki_2010,60,2522,0,0,0.01361803596632255,0.0,0.012674989753514974,none,none
suwalki_2010,60,2523,0,0,0.01361803596632255,0.0,0.014737422569744996,none,none
suwalki_2010,60,2524,0,0,0.01361803596632255,0.0,0.014737422569744996,none,none
suwalki_2010,60,2525,0,0,0.01361803596632255,0.0,0.01582038443192739,none,none
suwalki_2010,60,2526,0,0,0.01361803596632255,0.0,0.014132250729160543,none,none
suwalki_2010,60,2527,0,0,0.01361803596632255,0.0,0.013517701475795398,none,none
suwalki_2010,60,2528,0,0,0.01361803596632255,0.0,0.013057986911285175,none,none
suwalki_2010,60,2529,0,0,0.01361803596632255,0.0,0.0128583733045529,none,none
suwalki_2010,60,2530,0,0,0.021833680786618532,0.0,0.012806272214679768,none,none
suwalki_2010,60,2531,0,0,0.026833680786618533,0.0,0.012728045209791594,none,none
suwalki_2010,60,2532,0,0,0.026833680786618533,0.0,0.012728045209791594,none,none
suwalki_2010,60,2533,0,0,0.03183368078661853,0.0,0.012275625938468414,none,none
suwalki_2010,60,2534,0,0,0.03183368078661853,0.0,0.011893724885901074,none,none
suwalki_2010,60,2535,0,0,0.03183368078661853,0.0,0.011504067385059796,none,none
suwalki_2010,60,2536,0,0,0.03183368078661853,0.0,0.011426313690413565,none,none
suwalki_2010,60,2537,0,0,0.08594150319676654,0.0,0.011997355798833802,none,none
suwalki_2010,60,2538,0,0,0.08732346723044397,0.0,0.01169268546832308,none,none
suwalki_2010,60,2539,0,0,0.08232346723044398,0.0,0.013410761370648037,none,none
suwalki_2010,60,2540,0,0,0.07232346723044397,0.0,0.013722902525027201,none,none
suwalki_2010,60,2541,0,0,0.03732346723044397,0.0,0.01479643055887149,none,none
suwalki_2010,60,2542,0,0,0.04232346723044397,0.0,0.01404140565437966,none,none
suwalki_2010,60,2543,0,0,0.04732346723044398,0.0,0.013373448215070437,none,none
suwalki_2010,60,2544,0,0,0.052323467230443975,0.0,0.013156399713785167,none,none
suwalki_2010,60,2545,0,0,0.038215644820295984,0.0,0.014449758653658653,none,none
suwalki_2010,60,2546,0,0,0.038215644820295984,0.0,0.015614065863940521,none,none
suwalki_2010,60,2547,0,0,0.053215644820295976,0.0,0.01723912485304258,none,none
suwalki_2010,60,2548,0,0,0.04910782241014799,0.0,0.01695192327649359,none,none
suwalki_2010,60,2549,0,0,0.05410782241014799,0.0,0.0140677760687785,none,none
suwalki_2010,60,2550,0,0,0.048215644820295986,0.0,0.013019607458419359,none,none
suwalki_2010,60,2551,0,0,0.038215644820295984,0.0,0.012950714635095199,none,none
suwalki_2010,60,2552,0,0,0.029107822410147994,0.0,0.0127426805726794,none,none
suwalki_2010,60,2553,1,0,0.029107822410147994,0.00625,0.012768809545352186,snow,none
suwalki_2010,60,2554,1,0,0.029107822410147994,0.0125,0.012846666444761188,snow,none
suwalki_2010,60,2555,1,0,0.019107822410147992,0.01875,0.012586829943426874,snow,none
suwalki_2010,60,2556,1,0,0.019107822410147992,0.025,0.012586829943426874,snow,none
suwalki_2010,60,2557,1,0,0.5824233708613014,0.01875,0.03717141123791844,snow,none
suwalki_2010,60,2558,1,0,0.5189375438071212,0.0125,0.04579701986899873,snow,none
suwalki_2010,60,2559,1,0,0.5048297213969732,0.0062499999999999,0.05134448977503278,snow,none
suwalki_2010,60,2560,0,0,0.49982972139697324,0.0,0.05704516936779884,none,none
suwalki_2010,60,2561,0,0,0.4066634021835918,0.0,0.03890716328100014,none,none
suwalki_2010,60,2562,0,0,0.3489375438071212,0.0,0.03375966582683775,none,none
suwalki_2010,60,2563,0,0,0.33393754380712126,0.0,0.03097237076893444,none,none
suwalki_2010,60,2564,0,0,0.16073891931245465,0.0,0.02621972146849246,none,none
suwalki_2010,60,2565,1,0,0.21876726520409437,0.00625,0.022437067874859235,snow,none
suwalki_2010,60,2566,1,0,0.27063450368902636,0.0125,0.022423935238434316,snow,none
suwalki_2010,60,2567,1,0,0.262323467230444,0.01875,0.02633009000522596,snow,none
suwalki_2010,60,2568,1,0,0.31010441562342833,0.025,0.02723033684818088,snow,none
suwalki_2010,60,2569,1,1,0.7822911619491589,0.03125,0.042646388868850804,snow,snow
suwalki_2010,60,2570,1,1,0.7846975124848308,0.0375,0.04893587718060164,snow,snow
suwalki_2010,60,2571,1,1,0.8042077260410053,0.04375,0.053552906420007255,snow,snow
suwalki_2010,60,2572,1,1,0.8138053348949787,0.05,0.05819567672120981,snow,snow
suwalki_2010,60,2573,1,1,0.8385351526610947,0.05625,0.060500077768964634,snow,snow
suwalki_2010,60,2574,1,1,0.8644273302509466,0.0625,0.06283611512186849,snow,snow
suwalki_2010,60,2575,1,1,0.8685351526610947,0.06875,0.0664299496385087,snow,snow
suwalki_2010,60,2576,1,1,0.9007264109793962,0.075,0.0699449364775168,snow,snow
suwalki_2010,60,2577,1,1,0.9358092942846241,0.075,0.06993118815196385,snow,snow
suwalki_2010,60,2578,1,1,0.9458092942846241,0.075,0.06811645078544526,snow,snow
suwalki_2010,60,2579,1,1,0.9617014718744761,0.075,0.06463476191635767,snow,snow
suwalki_2010,60,2580,1,1,0.9717014718744761,0.075,0.06117308962392086,snow,snow
suwalki_2010,60,2581,1,1,0.978215644820296,0.08125,0.06536644598508988,snow,snow
suwalki_2010,60,2582,1,1,0.983215644820296,0.0875,0.06787592638734033,snow,snow
suwalki_2010,60,2583,1,1,0.988215644820296,0.09375,0.06879280349070825,snow,snow
suwalki_2010,60,2584,1,1,0.983215644820296,0.1,0.0678094338376862,snow,snow
suwalki_2010,60,2585,1,1,0.9717014718744761,0.10625,0.09183067107996651,snow,snow
suwalki_2010,60,2586,1,1,0.9717014718744761,0.1125,0.10607809073553612,snow,snow
suwalki_2010,60,2587,1,1,0.9725936494643281,0.11875,0.10492758101607806,snow,snow
suwalki_2010,60,2588,1,1,0.9749171166947721,0.125,0.1058807644182171,snow,snow
suwalki_2010,60,2589,1,1,0.9649171166947721,0.125,0.10675759504065797,snow,snow
suwalki_2010,60,2590,1,1,0.9699171166947721,0.125,0.10693547356927546,snow,snow
suwalki_2010,60,2591,1,1,0.9699171166947721,0.125,0.10439899508573487,snow,snow
suwalki_2010,60,2592,1,1,0.9699171166947721,0.125,0.10539685485517902,snow,snow
suwalki_2010,60,2593,1,1,0.9817014718744761,0.125,0.10302155009405504,snow,snow
suwalki_2010,60,2594,1,1,0.988215644820296,0.125,0.10172459207099933,snow,snow
suwalki_2010,60,2595,1,1,0.984107822410148,0.125,0.09995047495473106,snow,snow
suwalki_2010,60,2596,1,1,0.984107822410148,0.125,0.0988728079131763,snow,snow
suwalki_2010,60,2597,1,1,0.984107822410148,0.11875,0.09679684986422822,snow,snow
suwalki_2010,60,2598,1,1,0.985,0.1125,0.09616860496310917,snow,snow
suwalki_2010,60,2599,1,1,0.99,0.10625,0.09509055825583343,snow,snow
suwalki_2010,60,2600,1,1,0.989107822410148,0.1,0.09415775175865945,snow,snow
suwalki_2010,60,2601,1,1,0.984107822410148,0.09375,0.08950155421333479,snow,snow
suwalki_2010,60,2602,1,1,0.983215644820296,0.0875,0.08729832688469209,snow,snow
suwalki_2010,60,2603,1,1,0.983215644820296,0.08125,0.0832646728881135,snow,snow
suwalki_2010,60,2604,1,1,0.9823234672304441,0.075,0.07903588727301936,snow,snow
suwalki_2010,60,2605,1,1,0.988215644820296,0.06875,0.07561114921829029,snow,snow
suwalki_2010,60,2606,1,1,0.989107822410148,0.0625,0.07224595123829566,snow,snow
suwalki_2010,60,2607,1,1,0.989107822410148,0.05625,0.06721613020056541,snow,snow
suwalki_2010,60,2608,1,1,0.988215644820296,0.05,0.06259348041127803,snow,snow
suwalki_2010,60,2609,1,1,0.974107822410148,0.05625,0.046396710009290826,snow,snow
suwalki_2010,60,2610,1,1,0.958215644820296,0.0625,0.036963840694513195,snow,snow
suwalki_2010,60,2611,1,1,0.9618336807866186,0.06875,0.032353490135943366,snow,snow
suwalki_2010,60,2612,1,1,0.9544273302509467,0.075,0.031270418245225265,snow,snow
suwalki_2010,60,2613,1,1,0.969107822410148,0.08125,0.044006455528673494,snow,snow
suwalki_2010,60,2614,1,1,0.9836180359663226,0.0875,0.05715952052879779,snow,snow
suwalki_2010,60,2615,1,1,0.9836180359663226,0.09375,0.057100675368740694,snow,snow
suwalki_2010,60,2616,1,1,0.9836180359663226,0.1,0.058598368568270914,snow,snow
suwalki_2010,60,2617,1,1,0.9477258583764706,0.1,0.09261776094089336,snow,snow
suwalki_2010,60,2618,1,1,0.943215644820296,0.1,0.12054330929102317,snow,snow
suwalki_2010,60,2619,1,1,0.943215644820296,0.1,0.12566574477435638,snow,snow
suwalki_2010,60,2620,1,1,0.949107822410148,0.1,0.1271414827754026,snow,snow
suwalki_2010,60,2621,1,1,0.919107822410148,0.09375,0.11032583573060452,snow,snow
suwalki_2010,60,2622,1,1,0.918215644820296,0.0875,0.10446066746770555,snow,snow
suwalki_2010,60,2623,1,1,0.919107822410148,0.08125,0.10325436624852669,snow,snow
suwalki_2010,60,2624,1,1,0.919107822410148,0.075,0.09976823063467491,snow,snow
suwalki_2010,60,2625,1,1,0.76,0.0625,0.09161049097559368,snow,snow
suwalki_2010,60,2626,1,1,0.76,0.05,0.08609992728223176,snow,snow
suwalki_2010,60,2627,1,1,0.759107822410148,0.0375,0.07869801143813632,snow,snow
suwalki_2010,60,2628,1,1,0.759107822410148,0.025,0.0678624510856895,snow,snow
suwalki_2010,60,2629,1,1,0.653215644820296,0.01875,0.034374316375909056,snow,snow
suwalki_2010,60,2630,1,1,0.6277258583764705,0.0125,0.027849816290403003,snow,snow
suwalki_2010,60,2631,1,0,0.5549171166947722,0.0062499999999999,0.02480736691998742,snow,none
suwalki_2010,60,2632,0,0,0.499774134819545,0.0,0.02790547111449372,none,none
suwalki_2010,60,2633,1,0,0.5974278828538723,0.0125,0.03255123328584161,snow,none
suwalki_2010,60,2634,1,0,0.5784029437489522,0.025,0.03452306641030107,snow,none
suwalki_2010,60,2635,1,0,0.5549171166947722,0.0375,0.0354977502420563,snow,none
suwalki_2010,60,2636,1,0,0.4640216648067809,0.05,0.03044519473910608,snow,none
suwalki_2010,60,2637,1,1,0.8007264109793962,0.05,0.06186037380003985,snow,snow
suwalki_2010,60,2638,1,1,0.8981327615150682,0.05,0.08866517154561893,snow,snow
suwalki_2010,60,2639,1,1,0.9109415031967666,0.05,0.09855937449101544,snow,snow
suwalki_2010,60,2640,1,1,0.9058092942846241,0.05,0.10271264523059669,snow,snow
suwalki_2010,60,2641,1,1,0.9517014718744761,0.0625,0.09053632724553111,snow,snow
suwalki_2010,60,2642,1,1,0.9613438943427931,0.075,0.07972488238508688,snow,snow
suwalki_2010,60,2643,1,1,0.9772360719326452,0.0875,0.07195742135947991,snow,snow
suwalki_2010,60,2644,1,1,0.9757218989868253,0.1,0.0651034329185661,snow,snow
suwalki_2010,60,2645,1,1,0.9845102135561745,0.0875,0.10166878584293677,snow,snow
suwalki_2010,60,2646,1,1,0.979107822410148,0.075,0.10539937269483858,snow,snow
suwalki_2010,60,2647,1,1,0.989107822410148,0.0625,0.11953385163334852,snow,snow
suwalki_2010,60,2648,1,1,0.9881282495224971,0.05,0.12357087786626506,snow,snow
suwalki_2010,60,2649,1,1,0.9417507974813907,0.05,0.093928827744483,snow,snow
suwalki_2010,60,2650,1,1,0.9004517167529411,0.05,0.06538363376573977,snow,snow
suwalki_2010,60,2651,1,1,0.8754517167529411,0.05,0.040029994387977996,snow,snow
suwalki_2010,60,2652,1,1,0.8614437979736504,0.05,0.037123959276316405,snow,snow
suwalki_2010,60,2653,1,1,0.9418126314213637,0.05625,0.04345842173908397,snow,snow
suwalki_2010,60,2654,1,1,0.9530198048594434,0.0625,0.04962193376495934,snow,snow
suwalki_2010,60,2655,1,1,0.9322150225673903,0.06875,0.050557013922186124,snow,snow
suwalki_2010,60,2656,1,1,0.8986463122079823,0.075,0.05371126951491667,snow,snow
suwalki_2010,60,2657,1,1,0.9140867730448932,0.06875,0.07590285973475121,snow,snow
suwalki_2010,60,2658,1,1,0.915688341288512,0.0625,0.09447044410909683,snow,snow
suwalki_2010,60,2659,1,1,0.9013977319422787,0.05625,0.0938692741299321,snow,snow
suwalki_2010,60,2660,1,1,0.9122899095321307,0.05,0.0890727216359951,snow,snow
suwalki_2010,60,2661,1,1,0.9059908288036812,0.05,0.0593610063237113,snow,snow
suwalki_2010,60,2662,1,1,0.9292064736239771,0.05,0.04799279450493552,snow,snow
suwalki_2010,60,2663,1,1,0.9172025142343319,0.05,0.04146459851869308,snow,snow
suwalki_2010,60,2664,1,1,0.9006883412885119,0.05,0.04229427394948555,snow,snow
suwalki_2010,60,2665,1,1,0.9319829100243905,0.04375,0.04877095076925267,snow,snow
suwalki_2010,60,2666,1,1,0.9384970829702104,0.0375,0.052442055444608025,snow,snow
suwalki_2010,60,2667,1,1,0.9348409773130035,0.03125,0.052632985725496295,snow,snow
suwalki_2010,60,2668,1,1,0.922115118936533,0.025,0.055670264753963895,snow,snow
suwalki_2010,60,2669,1,1,0.9157389193124547,0.025,0.043305422700859346,snow,snow
suwalki_2010,60,2670,1,1,0.8984477573632959,0.025,0.04170970581345174,snow,snow
suwalki_2010,60,2671,1,1,0.8925555797734438,0.025,0.039619558531862074,snow,snow
suwalki_2010,60,2672,1,1,0.8651492292377719,0.025,0.03798503379623636,snow,snow
suwalki_2010,60,2673,1,1,0.9064057282827662,0.01875,0.044023184384849215,snow,snow
suwalki_2010,60,2674,1,1,0.9047535820152046,0.0125,0.0476909541135087,snow,snow
suwalki_2010,60,2675,1,1,0.8864550538896807,0.0062499999999999,0.050877778321847617,snow,snow
suwalki_2010,60,2676,0,1,0.8621321392621624,0.0,0.05272529493594144,none,snow
suwalki_2010,60,2677,0,1,0.6832326651459255,0.0,0.0368099382453339,none,snow
suwalki_2010,60,2678,0,1,0.6404517167529411,0.0,0.03323159829715685,none,snow
suwalki_2010,60,2679,0,1,0.6354517167529411,0.0,0.03089793191989071,none,snow
suwalki_2010,60,2680,0,1,0.6111255278272837,0.0,0.029032735899867504,none,snow
suwalki_2010,60,2681,1,1,0.6573707709562475,0.00625,0.02781962776406426,snow,snow
suwalki_2010,60,2682,1,1,0.6739690796243236,0.0125,0.027542430098106346,snow,snow
suwalki_2010,60,2683,1,1,0.6180689056939842,0.01875,0.030849057353878086,snow,snow
suwalki_2010,60,2684,1,0,0.5835263868565245,0.025,0.029743972422294134,snow,none
suwalki_2010,60,2685,1,1,0.9227751839833851,0.025,0.04922522376827038,snow,snow
suwalki_2010,60,2686,1,1,0.9244766558578612,0.025,0.06272645701864181,snow,snow
suwalki_2010,60,2687,1,1,0.9203688334477133,0.025,0.06573634023500359,snow,snow
suwalki_2010,60,2688,1,1,0.9344766558578612,0.025,0.07074446487131955,snow,snow
suwalki_2010,60,2689,1,1,0.9323727928373586,0.01875,0.051979700880005655,snow,snow
suwalki_2010,60,2690,1,1,0.9373727928373586,0.0125,0.04644083180088279,snow,snow
suwalki_2010,60,2691,1,1,0.9363932199497077,0.0062499999999999,0.04321145688591468,snow,snow
suwalki_2010,60,2692,0,1,0.9263932199497077,0.0,0.04261490984535629,none,snow
suwalki_2010,60,2693,0,1,0.6586350562919521,0.0,0.03308111864204488,none,snow
