dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,60,11909,0,0,0.004861831891772012,0.0,0.22044908397026539,none,none
wroclaw_2024_2025,60,11910,0,0,0.019454758396803693,0.0,0.22386931335104465,none,none
wroclaw_2024_2025,60,11911,0,0,0.004861831891772012,0.0,0.22003501418081467,none,none
wroclaw_2024_2025,60,11912,0,0,0.00959292650503168,0.0,0.21757498473330975,none,none
wroclaw_2024_2025,60,11913,0,0,0.0,0.0,0.21262467035790508,none,none
wroclaw_2024_2025,60,11914,0,0,0.004731094613259669,0.0,0.20475621954547557,none,none
wroclaw_2024_2025,60,11915,0,0,0.0,0.0,0.21659519859196988,none,none
wroclaw_2024_2025,60,11916,0,0,0.004731094613259669,0.0,0.19965451296242706,none,none
wroclaw_2024_2025,60,11917,0,0,0.009489637093470959,0.0,0.20381240685230845,none,none
wroclaw_2024_2025,60,11918,0,0,0.01959292650503168,0.0,0.20220222225038106,none,none
wroclaw_2024_2025,60,11919,0,0,0.029454758396803688,0.0,0.2021657887155567,none,none
wroclaw_2024_2025,60,11920,0,0,0.01459292650503168,0.0,0.19285611476219428,none,none
wroclaw_2024_2025,60,11921,0,0,0.01932402111829135,0.0,0.21806761742525632,none,none
wroclaw_2024_2025,60,11922,0,0,0.009462189226519337,0.0,0.22297612041285186,none,none
wroclaw_2024_2025,60,11923,0,0,0.0,0.0,0.22202635100435017,none,none
wroclaw_2024_2025,60,11924,0,0,0.0,0.0,0.197817301838632,none,none
wroclaw_2024_2025,60,11925,0,0,0.004731094613259669,0.0,0.20127958908797286,none,none
wroclaw_2024_2025,60,11926,0,0,0.01919328383977901,0.0,0.22129947035919237,none,none
wroclaw_2024_2025,60,11927,0,0,0.009731094613259668,0.0,0.24649790656184858,none,none
wroclaw_2024_2025,60,11928,0,0,0.009462189226519337,0.0,0.30230774375838376,none,none
wroclaw_2024_2025,60,11929,0,0,0.0,0.0,0.31295159717454335,none,none
wroclaw_2024_2025,60,11930,0,0,0.0,0.0,0.32851030562338934,none,none
wroclaw_2024_2025,60,11931,0,0,0.0,0.0,0.3321375067367646,none,none
wroclaw_2024_2025,60,11932,0,0,0.005,0.0,0.3241829894055691,none,none
wroclaw_2024_2025,60,11933,0,0,0.005,0.0,0.3182373132865747,none,none
wroclaw_2024_2025,60,11934,0,0,0.0,0.0,0.3174769549343687,none,none
wroclaw_2024_2025,60,11935,0,0,0.0,0.0,0.3133382516489092,none,none
wroclaw_2024_2025,60,11936,0,0,0.004731094613259669,0.0,0.3046318823899329,none,none
wroclaw_2024_2025,60,11937,0,0,0.004731094613259669,0.0,0.3001510300118186,none,none
wroclaw_2024_2025,60,11938,0,0,0.01919328383977901,0.0,0.291089473726529,none,none
wroclaw_2024_2025,60,11939,0,0,0.005,0.0,0.2861530020407264,none,none
wroclaw_2024_2025,60,11940,0,0,0.005,0.0,0.2884427882278759,none,none
wroclaw_2024_2025,60,11941,0,0,0.01,0.0,0.30169077594343535,none,none
wroclaw_2024_2025,60,11942,0,0,0.01,0.0,0.30907103275799047,none,none
wroclaw_2024_2025,60,11943,0,0,0.005,0.0,0.31519099044867654,none,none
wroclaw_2024_2025,60,11944,0,0,0.01,0.0,0.2740007635135017,none,none
wroclaw_2024_2025,60,11945,0,0,0.01,0.0,0.27162599408399796,none,none
wroclaw_2024_2025,60,11946,0,0,0.019731094613259666,0.0,0.2681106039210809,none,none
wroclaw_2024_2025,60,11947,0,0,0.024462189226519337,0.0,0.26555910966332974,none,none
wroclaw_2024_2025,60,11948,0,0,0.023951826319990297,0.0,0.2766669726911055,none,none
wroclaw_2024_2025,60,11949,0,0,0.028414015546509637,0.0,0.2651753237511055,none,none
wroclaw_2024_2025,60,11950,0,0,0.03841401554650964,0.0,0.27631605486893873,none,none
wroclaw_2024_2025,60,11951,0,0,0.03868292093324996,0.0,0.2646220680649814,none,none
wroclaw_2024_2025,60,11952,0,0,0.029193283839779007,0.0,0.23618820580854327,none,none
wroclaw_2024_2025,60,11953,0,0,0.01919328383977901,0.0,0.2074779277099838,none,none
wroclaw_2024_2025,60,11954,0,0,0.005,0.0,0.20728570313015712,none,none
wroclaw_2024_2025,60,11955,0,0,0.014731094613259667,0.0,0.20765066524082912,none,none
wroclaw_2024_2025,60,11956,0,0,0.014731094613259667,0.0,0.18612285783807384,none,none
wroclaw_2024_2025,60,11957,0,0,0.005,0.0,0.1912758571292324,none,none
wroclaw_2024_2025,60,11958,0,0,0.028924378453038677,0.0,0.1943794231763678,none,none
wroclaw_2024_2025,60,11959,0,0,0.014731094613259667,0.0,0.20645757646307297,none,none
wroclaw_2024_2025,60,11960,0,0,0.019731094613259666,0.0,0.18579101265654957,none,none
wroclaw_2024_2025,60,11961,0,0,0.02922073170673063,0.0,0.21881956648405998,none,none
wroclaw_2024_2025,60,11962,0,0,0.028951826319990298,0.0,0.22938638064350134,none,none
wroclaw_2024_2025,60,11963,0,0,0.024220731706730628,0.0,0.21295336428620446,none,none
wroclaw_2024_2025,60,11964,0,0,0.019731094613259666,0.0,0.2114547967564388,none,none
wroclaw_2024_2025,60,11965,0,0,0.049193283839779,0.0,0.22101971454200006,none,none
wroclaw_2024_2025,60,11966,0,0,0.06865547306629834,0.0,0.23528983460335462,none,none
wroclaw_2024_2025,60,11967,0,0,0.073386567679558,0.0,0.22461148407482515,none,none
wroclaw_2024_2025,60,11968,0,0,0.06392437845303867,0.0,0.21804000171868154,none,none
wroclaw_2024_2025,60,11969,0,0,0.06392437845303867,0.0,0.1984031550461236,none,none
wroclaw_2024_2025,60,11970,0,0,0.07841401554650963,0.0,0.19258674648542676,none,none
wroclaw_2024_2025,60,11971,0,0,0.06854475282502198,0.0,0.2017349702085079,none,none
wroclaw_2024_2025,60,11972,0,0,0.06446218922651933,0.0,0.20021237818894255,none,none
wroclaw_2024_2025,60,11973,0,0,0.06446218922651933,0.0,0.21205881942617472,none,none
wroclaw_2024_2025,60,11974,0,0,0.079193283839779,0.0,0.19549868020580433,none,none
wroclaw_2024_2025,60,11975,0,0,0.06865547306629834,0.0,0.20927963130433724,none,none
wroclaw_2024_2025,60,11976,0,0,0.054193283839779005,0.0,0.19471460884412622,none,none
wroclaw_2024_2025,60,11977,0,0,0.048951826319990295,0.0,0.18963377142925505,none,none
wroclaw_2024_2025,60,11978,0,0,0.025,0.0,0.20516374789769865,none,none
wroclaw_2024_2025,60,11979,0,0,0.025,0.0,0.20274829937376587,none,none
wroclaw_2024_2025,60,11980,0,0,0.01,0.0,0.20634822427233876,none,none
wroclaw_2024_2025,60,11981,0,0,0.009489637093470959,0.0,0.2241692719526042,none,none
wroclaw_2024_2025,60,11982,0,0,0.00448963709347096,0.0,0.22197265701958804,none,none
wroclaw_2024_2025,60,11983,0,0,0.00448963709347096,0.0,0.22359101242640667,none,none
wroclaw_2024_2025,60,11984,0,0,0.00448963709347096,0.0,0.2223268514085186,none,none
wroclaw_2024_2025,60,11985,0,0,0.00448963709347096,0.0,0.2218092655406147,none,none
wroclaw_2024_2025,60,11986,0,0,0.013979274186941918,0.0,0.2044947162463216,none,none
wroclaw_2024_2025,60,11987,0,0,0.009489637093470959,0.0,0.2375413919402766,none,none
wroclaw_2024_2025,60,11988,0,0,0.0,0.0,0.2405574843091803,none,none
wroclaw_2024_2025,60,11989,0,0,0.009220731706730628,0.0,0.23002252358763553,none,none
wroclaw_2024_2025,60,11990,0,0,0.01922073170673063,0.0,0.22821379352302515,none,none
wroclaw_2024_2025,60,11991,0,0,0.01919328383977901,0.0,0.22052108717161018,none,none
wroclaw_2024_2025,60,11992,0,0,0.009731094613259668,0.0,0.2179945520910234,none,none
wroclaw_2024_2025,60,11993,0,0,0.014462189226519338,0.0,0.21979032149905167,none,none
wroclaw_2024_2025,60,11994,0,0,0.005,0.0,0.21881479902194637,none,none
wroclaw_2024_2025,60,11995,0,0,0.014861831891772011,0.0,0.21540192785373816,none,none
wroclaw_2024_2025,60,11996,0,0,0.01,0.0,0.20658041882369838,none,none
wroclaw_2024_2025,60,11997,0,0,0.01,0.0,0.2178671364946181,none,none
wroclaw_2024_2025,60,11998,0,0,0.01448963709347096,0.0,0.22617458474651006,none,none
wroclaw_2024_2025,60,11999,0,0,0.02435146898524297,0.0,0.22136969262419157,none,none
wroclaw_2024_2025,60,12000,0,0,0.01935146898524297,0.0,0.22223281337254802,none,none
wroclaw_2024_2025,60,12001,0,0,0.01,0.0,0.24122138463823464,none,none
wroclaw_2024_2025,60,12002,0,0,0.009731094613259668,0.0,0.23697851142374204,none,none
wroclaw_2024_2025,60,12003,0,0,0.005,0.0,0.23132829018286152,none,none
wroclaw_2024_2025,60,12004,0,0,0.005,0.0,0.2397141436598157,none,none
wroclaw_2024_2025,60,12005,0,0,0.014193283839779008,0.0,0.25091279147914325,none,none
wroclaw_2024_2025,60,12006,0,0,0.004731094613259669,0.0,0.2517722221078959,none,none
wroclaw_2024_2025,60,12007,0,0,0.014193283839779008,0.0,0.23604602043214098,none,none
wroclaw_2024_2025,60,12008,0,0,0.009462189226519337,0.0,0.2296048596226711,none,none
wroclaw_2024_2025,60,12009,0,0,0.004731094613259669,0.0,0.20371416217937563,none,none
wroclaw_2024_2025,60,12010,0,0,0.014193283839779008,0.0,0.1981421283205817,none,none
wroclaw_2024_2025,60,12011,0,0,0.014193283839779008,0.0,0.19907558126787017,none,none
wroclaw_2024_2025,60,12012,0,0,0.024193283839779003,0.0,0.18747780889425092,none,none
wroclaw_2024_2025,60,12013,0,0,0.02892437845303867,0.0,0.17680806502088148,none,none
wroclaw_2024_2025,60,12014,0,0,0.009220731706730628,0.0,0.15816566004926277,none,none
wroclaw_2024_2025,60,12015,0,0,0.01871036880020159,0.0,0.15394687483063987,none,none
wroclaw_2024_2025,60,12016,0,0,0.005,0.0,0.14838452655596915,none,none
wroclaw_2024_2025,60,12017,0,0,0.024324021118291347,0.0,0.14359689765262917,none,none
wroclaw_2024_2025,60,12018,0,0,0.023813658211762307,0.0,0.1408494009764496,none,none
wroclaw_2024_2025,60,12019,0,0,0.04364804223658269,0.0,0.1490433527800853,none,none
wroclaw_2024_2025,60,12020,0,0,0.05773803666480098,0.0,0.17022238825827743,none,none
wroclaw_2024_2025,60,12021,0,0,0.05838656767955801,0.0,0.1509267123738532,none,none
wroclaw_2024_2025,60,12022,0,0,0.0431451101597693,0.0,0.14590739517429177,none,none
wroclaw_2024_2025,60,12023,0,0,0.018924378453038675,0.0,0.17329314309723104,none,none
wroclaw_2024_2025,60,12024,0,0,0.014193283839779008,0.0,0.21336261328407402,none,none
wroclaw_2024_2025,60,12025,0,0,0.0,0.0,0.23916514486404405,none,none
wroclaw_2024_2025,60,12026,0,0,0.0,0.0,0.2534958099425621,none,none
wroclaw_2024_2025,60,12027,0,0,0.0,0.0,0.26102105669171044,none,none
wroclaw_2024_2025,60,12028,0,0,0.0,0.0,0.285413094624977,none,none
wroclaw_2024_2025,60,12029,0,0,0.0,0.0,0.3004397582831985,none,none
wroclaw_2024_2025,60,12030,0,0,0.0,0.0,0.27821789674159647,none,none
wroclaw_2024_2025,60,12031,0,0,0.009462189226519337,0.0,0.26814111445759076,none,none
wroclaw_2024_2025,60,12032,0,0,0.024462189226519337,0.0,0.2625340895247295,none,none
wroclaw_2024_2025,60,12033,0,0,0.019462189226519336,0.0,0.2642439057158943,none,none
wroclaw_2024_2025,60,12034,0,0,0.005,0.0,0.2651233973475811,none,none
wroclaw_2024_2025,60,12035,0,0,0.005,0.0,0.2935216476551686,none,none
wroclaw_2024_2025,60,12036,0,0,0.01,0.0,0.2775481595965075,none,none
wroclaw_2024_2025,60,12037,0,0,0.01,0.0,0.265988604794749,none,none
wroclaw_2024_2025,60,12038,0,0,0.01,0.0,0.26251446519035887,none,none
wroclaw_2024_2025,60,12039,0,0,0.019731094613259666,0.0,0.26549827344673865,none,none
wroclaw_2024_2025,60,12040,0,0,0.024220731706730624,0.0,0.2614099144883143,none,none
wroclaw_2024_2025,60,12041,0,0,0.01422073170673063,0.0,0.2505043788294592,none,none
wroclaw_2024_2025,60,12042,0,0,0.009220731706730628,0.0,0.2546406473389587,none,none
wroclaw_2024_2025,60,12043,0,0,0.028414015546509637,0.0,0.26519246788797246,none,none
wroclaw_2024_2025,60,12044,0,0,0.02868292093324996,0.0,0.2526980450808182,none,none
wroclaw_2024_2025,60,12045,0,0,0.028682920933249968,0.0,0.26041960262363056,none,none
wroclaw_2024_2025,60,12046,0,0,0.0431451101597693,0.0,0.24409411885519813,none,none
wroclaw_2024_2025,60,12047,0,0,0.05317255802672092,0.0,0.2212559325918329,none,none
wroclaw_2024_2025,60,12048,0,0,0.029462189226519334,0.0,0.2274917027088774,none,none
wroclaw_2024_2025,60,12049,0,0,0.019731094613259666,0.0,0.22208981684431534,none,none
wroclaw_2024_2025,60,12050,0,0,0.02,0.0,0.22981239549817312,none,none
wroclaw_2024_2025,60,12051,0,0,0.02,0.0,0.18773494063915974,none,none
wroclaw_2024_2025,60,12052,0,0,0.025,0.0,0.21074485107647364,none,none
wroclaw_2024_2025,60,12053,0,0,0.02,0.0,0.19972160629480015,none,none
wroclaw_2024_2025,60,12054,0,0,0.024220731706730628,0.0,0.22446795341076478,none,none
wroclaw_2024_2025,60,12055,0,0,0.02,0.0,0.20578727612176653,none,none
wroclaw_2024_2025,60,12056,0,0,0.025,0.0,0.19440380781841868,none,none
wroclaw_2024_2025,60,12057,0,0,0.035,0.0,0.19102927936281264,none,none
wroclaw_2024_2025,60,12058,0,0,0.04,0.0,0.21781315212588875,none,none
wroclaw_2024_2025,60,12059,0,0,0.04,0.0,0.22227533558207876,none,none
wroclaw_2024_2025,60,12060,0,0,0.035,0.0,0.2135315376735268,none,none
wroclaw_2024_2025,60,12061,0,0,0.04973109461325967,0.0,0.22544514202016508,none,none
wroclaw_2024_2025,60,12062,0,0,0.054193283839779005,0.0,0.23800390654773096,none,none
wroclaw_2024_2025,60,12063,0,0,0.06473109461325967,0.0,0.2156802103490475,none,none
wroclaw_2024_2025,60,12064,0,0,0.05946218922651934,0.0,0.20881015234523448,none,none
wroclaw_2024_2025,60,12065,0,0,0.06973109461325967,0.0,0.2090497733695671,none,none
wroclaw_2024_2025,60,12066,0,0,0.07973109461325967,0.0,0.20189686215217245,none,none
wroclaw_2024_2025,60,12067,0,0,0.08473109461325967,0.0,0.21534788892412624,none,none
wroclaw_2024_2025,60,12068,0,0,0.11932402111829137,0.0,0.20616450061581715,none,none
wroclaw_2024_2025,60,12069,0,0,0.1239518263199903,0.0,0.2147423026791805,none,none
wroclaw_2024_2025,60,12070,0,0,0.12236584186649992,0.0,0.2283095295878701,none,none
wroclaw_2024_2025,60,12071,0,0,0.10736584186649992,0.0,0.2303274102887424,none,none
wroclaw_2024_2025,60,12072,0,0,0.09865547306629834,0.0,0.23863022873444414,none,none
wroclaw_2024_2025,60,12073,0,0,0.11865547306629834,0.0,0.2229937344248529,none,none
wroclaw_2024_2025,60,12074,0,0,0.079193283839779,0.0,0.2245687998295701,none,none
wroclaw_2024_2025,60,12075,0,0,0.07946218922651933,0.0,0.22312433559837608,none,none
wroclaw_2024_2025,60,12076,0,0,0.07946218922651933,0.0,0.22812550526547692,none,none
wroclaw_2024_2025,60,12077,0,0,0.049462189226519335,0.0,0.24787067659596657,none,none
wroclaw_2024_2025,60,12078,0,0,0.059193283839779,0.0,0.23471444437332004,none,none
wroclaw_2024_2025,60,12079,0,0,0.048786210344810683,0.0,0.21722178583459345,none,none
wroclaw_2024_2025,60,12080,0,0,0.02973109461325967,0.0,0.2234305085573505,none,none
wroclaw_2024_2025,60,12081,0,0,0.025,0.0,0.2252405576758118,none,none
wroclaw_2024_2025,60,12082,0,0,0.02973109461325967,0.0,0.1988831172958,none,none
wroclaw_2024_2025,60,12083,0,0,0.005,0.0,0.21104294278762112,none,none
wroclaw_2024_2025,60,12084,0,0,0.0,0.0,0.20379628868348706,none,none
wroclaw_2024_2025,60,12085,0,0,0.02908256359850264,0.0,0.18622261783487348,none,none
wroclaw_2024_2025,60,12086,0,0,0.04856476986225795,0.0,0.19664755951734297,none,none
wroclaw_2024_2025,60,12087,0,0,0.04353732199530633,0.0,0.20695462404810788,none,none
wroclaw_2024_2025,60,12088,0,0,0.03300694205154131,0.0,0.21295322252956056,none,none
wroclaw_2024_2025,60,12089,0,0,0.004731094613259669,0.0,0.22056073118234576,none,none
wroclaw_2024_2025,60,12090,0,0,0.009220731706730628,0.0,0.22160783040800736,none,none
wroclaw_2024_2025,60,12091,0,0,0.009220731706730628,0.0,0.21369566986222496,none,none
wroclaw_2024_2025,60,12092,0,0,0.009462189226519337,0.0,0.2100535832545079,none,none
wroclaw_2024_2025,60,12093,0,0,0.009462189226519337,0.0,0.2035851737210842,none,none
wroclaw_2024_2025,60,12094,0,0,0.01432402111829135,0.0,0.20238331844501872,none,none
wroclaw_2024_2025,60,12095,0,0,0.01881365821176231,0.0,0.20845516719754267,none,none
wroclaw_2024_2025,60,12096,0,0,0.018682920933249966,0.0,0.20084311540901717,none,none
wroclaw_2024_2025,60,12097,0,0,0.01422073170673063,0.0,0.19993242214856516,none,none
wroclaw_2024_2025,60,12098,0,0,0.01871036880020159,0.0,0.2020618308944691,none,none
wroclaw_2024_2025,60,12099,0,0,0.01908256359850264,0.0,0.20996944835713524,none,none
wroclaw_2024_2025,60,12100,0,0,0.023813658211762307,0.0,0.20617639847148467,none,none
wroclaw_2024_2025,60,12101,0,0,0.01459292650503168,0.0,0.20047751060263636,none,none
wroclaw_2024_2025,60,12102,0,0,0.03408256359850264,0.0,0.21239893085964592,none,none
wroclaw_2024_2025,60,12103,0,0,0.06225512162522356,0.0,0.21260694169781583,none,none
wroclaw_2024_2025,60,12104,0,0,0.03844146341346125,0.0,0.19788280789556187,none,none
wroclaw_2024_2025,60,12105,0,0,0.01959292650503168,0.0,0.19770794046234713,none,none
wroclaw_2024_2025,60,12106,0,0,0.019731094613259666,0.0,0.17695903301515994,none,none
wroclaw_2024_2025,60,12107,0,0,0.02408256359850264,0.0,0.16914356466821437,none,none
wroclaw_2024_2025,60,12108,0,0,0.014861831891772011,0.0,0.15446385462170362,none,none
wroclaw_2024_2025,60,12109,0,0,0.024462189226519337,0.0,0.14877614501016234,none,none
wroclaw_2024_2025,60,12110,0,0,0.04813767933005366,0.0,0.14524568421333706,none,none
wroclaw_2024_2025,60,12111,0,0,0.03391694762332303,0.0,0.14675506661962898,none,none
wroclaw_2024_2025,60,12112,0,0,0.03365547306629834,0.0,0.13355022592756194,none,none
wroclaw_2024_2025,60,12113,0,0,0.01919328383977901,0.0,0.1300614597203287,none,none
wroclaw_2024_2025,60,12114,0,0,0.038655473066298345,0.0,0.13734411414320008,none,none
wroclaw_2024_2025,60,12115,0,0,0.004731094613259669,0.0,0.12527960719778183,none,none
wroclaw_2024_2025,60,12116,0,0,0.014731094613259667,0.0,0.13667632970612492,none,none
wroclaw_2024_2025,60,12117,0,0,0.009462189226519337,0.0,0.1337202903457297,none,none
wroclaw_2024_2025,60,12118,0,0,0.023414015546509636,0.0,0.16661549803359793,none,none
wroclaw_2024_2025,60,12119,0,0,0.014193283839779008,0.0,0.20769556183518287,none,none
wroclaw_2024_2025,60,12120,0,0,0.004731094613259669,0.0,0.22896981417518322,none,none
wroclaw_2024_2025,60,12121,0,0,0.018924378453038675,0.0,0.248148174761753,none,none
wroclaw_2024_2025,60,12122,0,0,0.009731094613259668,0.0,0.2733758444161037,none,none
wroclaw_2024_2025,60,12123,0,0,0.014193283839779008,0.0,0.29634017877408775,none,none
wroclaw_2024_2025,60,12124,0,0,0.009462189226519337,0.0,0.3011699312599826,none,none
wroclaw_2024_2025,60,12125,0,0,0.004731094613259669,0.0,0.2838439531508557,none,none
wroclaw_2024_2025,60,12126,0,0,0.004731094613259669,0.0,0.2861286002468005,none,none
wroclaw_2024_2025,60,12127,0,0,0.004731094613259669,0.0,0.2685642217864524,none,none
wroclaw_2024_2025,60,12128,0,0,0.014462189226519338,0.0,0.2658697384834837,none,none
wroclaw_2024_2025,60,12129,0,0,0.005,0.0,0.2576039824970809,none,none
wroclaw_2024_2025,60,12130,0,0,0.005,0.0,0.2658469719318481,none,none
wroclaw_2024_2025,60,12131,0,0,0.015,0.0,0.2974013754972451,none,none
wroclaw_2024_2025,60,12132,0,0,0.02,0.0,0.2778208162453675,none,none
wroclaw_2024_2025,60,12133,0,0,0.01,0.0,0.2787117517889396,none,none
wroclaw_2024_2025,60,12134,0,0,0.015,0.0,0.2531695269258079,none,none
wroclaw_2024_2025,60,12135,0,0,0.01,0.0,0.24523560122558982,none,none
wroclaw_2024_2025,60,12136,0,0,0.02,0.0,0.2473468750219358,none,none
wroclaw_2024_2025,60,12137,0,0,0.015,0.0,0.23232451384355865,none,none
wroclaw_2024_2025,60,12138,0,0,0.02892437845303867,0.0,0.24437463944845456,none,none
wroclaw_2024_2025,60,12139,0,0,0.014731094613259667,0.0,0.24467756519555778,none,none
wroclaw_2024_2025,60,12140,0,0,0.009731094613259668,0.0,0.2437057068585403,none,none
wroclaw_2024_2025,60,12141,0,0,0.023924378453038676,0.0,0.22923887075656235,none,none
wroclaw_2024_2025,60,12142,0,0,0.024193283839779006,0.0,0.23434016384711856,none,none
wroclaw_2024_2025,60,12143,0,0,0.029193283839779007,0.0,0.21869964845191367,none,none
wroclaw_2024_2025,60,12144,0,0,0.024462189226519337,0.0,0.21053839608829333,none,none
wroclaw_2024_2025,60,12145,0,0,0.03419328383977901,0.0,0.20342155657748243,none,none
wroclaw_2024_2025,60,12146,0,0,0.02973109461325967,0.0,0.1970660128940112,none,none
wroclaw_2024_2025,60,12147,0,0,0.04446218922651934,0.0,0.20459380390758064,none,none
wroclaw_2024_2025,60,12148,0,0,0.044220731706730625,0.0,0.1887793621654544,none,none
wroclaw_2024_2025,60,12149,0,0,0.044220731706730625,0.0,0.18808505364081127,none,none
wroclaw_2024_2025,60,12150,0,0,0.044220731706730625,0.0,0.1905381696344787,none,none
wroclaw_2024_2025,60,12151,0,0,0.04448963709347096,0.0,0.19114923630246983,none,none
wroclaw_2024_2025,60,12152,0,0,0.02,0.0,0.21028481853449316,none,none
wroclaw_2024_2025,60,12153,0,0,0.025,0.0,0.20876514653364805,none,none
wroclaw_2024_2025,60,12154,0,0,0.035,0.0,0.20187863847153772,none,none
wroclaw_2024_2025,60,12155,0,0,0.024731094613259667,0.0,0.20466040899355803,none,none
wroclaw_2024_2025,60,12156,0,0,0.03473109461325967,0.0,0.20906618857266082,none,none
wroclaw_2024_2025,60,12157,0,0,0.035,0.0,0.2102025697152582,none,none
wroclaw_2024_2025,60,12158,0,0,0.053414015546509624,0.0,0.21078083102851264,none,none
wroclaw_2024_2025,60,12159,0,0,0.06868292093324996,0.0,0.2030985046775303,none,none
wroclaw_2024_2025,60,12160,0,0,0.054731094613259666,0.0,0.19697195285611632,none,none
wroclaw_2024_2025,60,12161,0,0,0.07446218922651933,0.0,0.21283347298859706,none,none
wroclaw_2024_2025,60,12162,0,0,0.099193283839779,0.0,0.21672426655346508,none,none
wroclaw_2024_2025,60,12163,0,0,0.11892437845303867,0.0,0.2432842429240557,none,none
wroclaw_2024_2025,60,12164,0,0,0.124193283839779,0.0,0.22629244754929206,none,none
wroclaw_2024_2025,60,12165,0,0,0.11446218922651934,0.0,0.2271988962987432,none,none
wroclaw_2024_2025,60,12166,0,0,0.11881365821176232,0.0,0.2277651641185897,none,none
wroclaw_2024_2025,60,12167,0,0,0.09854475282502197,0.0,0.2227934773261463,none,none
wroclaw_2024_2025,60,12168,0,0,0.053544752825021975,0.0,0.21850463060024855,none,none
wroclaw_2024_2025,60,12169,0,0,0.049324021118291345,0.0,0.21662130946433847,none,none
wroclaw_2024_2025,60,12170,0,0,0.023544752825021976,0.0,0.21615265188967167,none,none
wroclaw_2024_2025,60,12171,0,0,0.03405511573155102,0.0,0.2108012110249237,none,none
wroclaw_2024_2025,60,12172,0,0,0.014731094613259667,0.0,0.1957540723137306,none,none
wroclaw_2024_2025,60,12173,0,0,0.009731094613259668,0.0,0.1970376045493652,none,none
wroclaw_2024_2025,60,12174,0,0,0.009462189226519337,0.0,0.19803583019188162,none,none
wroclaw_2024_2025,60,12175,0,0,0.019462189226519336,0.0,0.20556558120816845,none,none
wroclaw_2024_2025,60,12176,0,0,0.029193283839779004,0.0,0.19694956624650226,none,none
wroclaw_2024_2025,60,12177,0,0,0.009731094613259668,0.0,0.2011867207632961,none,none
wroclaw_2024_2025,60,12178,0,0,0.033951826319990296,0.0,0.1798685448037654,none,none
wroclaw_2024_2025,60,12179,0,0,0.053434032583745614,0.0,0.17416331217182013,none,none
wroclaw_2024_2025,60,12180,0,0,0.04827584743828165,0.0,0.1832071628977894,none,none
wroclaw_2024_2025,60,12181,0,0,0.03830329530523327,0.0,0.17309534312595978,none,none
wroclaw_2024_2025,60,12182,0,0,0.023710368800201588,0.0,0.1840144662770611,none,none
wroclaw_2024_2025,60,12183,0,0,0.014731094613259667,0.0,0.1951036070557055,none,none
wroclaw_2024_2025,60,12184,0,0,0.009731094613259668,0.0,0.18858214181568916,none,none
wroclaw_2024_2025,60,12185,0,0,0.028441463413461255,0.0,0.18824272762451189,none,none
wroclaw_2024_2025,60,12186,0,0,0.01908256359850264,0.0,0.19300492210324083,none,none
wroclaw_2024_2025,60,12187,0,0,0.02908256359850264,0.0,0.20175876053007977,none,none
wroclaw_2024_2025,60,12188,0,0,0.018951826319990296,0.0,0.19554682276484234,none,none
wroclaw_2024_2025,60,12189,0,0,0.03368292093324996,0.0,0.19325737932210038,none,none
wroclaw_2024_2025,60,12190,0,0,0.038544752825021976,0.0,0.195683200296033,none,none
wroclaw_2024_2025,60,12191,0,0,0.013951826319990297,0.0,0.22431241092878648,none,none
wroclaw_2024_2025,60,12192,0,0,0.02,0.0,0.20469670796816897,none,none
wroclaw_2024_2025,60,12193,0,0,0.02959292650503168,0.0,0.1990425730411085,none,none
wroclaw_2024_2025,60,12194,0,0,0.025,0.0,0.18856147815678165,none,none
wroclaw_2024_2025,60,12195,0,0,0.02,0.0,0.19078306007632206,none,none
wroclaw_2024_2025,60,12196,0,0,0.025,0.0,0.19049581676049168,none,none
wroclaw_2024_2025,60,12197,0,0,0.024731094613259667,0.0,0.1790392470122475,none,none
wroclaw_2024_2025,60,12198,0,0,0.024731094613259667,0.0,0.18644497446199454,none,none
wroclaw_2024_2025,60,12199,0,0,0.035,0.0,0.19344106503197256,none,none
wroclaw_2024_2025,60,12200,0,0,0.01,0.0,0.19064082903736565,none,none
wroclaw_2024_2025,60,12201,0,0,0.01959292650503168,0.0,0.1915922165090646,none,none
wroclaw_2024_2025,60,12202,0,0,0.01,0.0,0.1979827143792037,none,none
wroclaw_2024_2025,60,12203,0,0,0.005,0.0,0.2030623021084462,none,none
wroclaw_2024_2025,60,12204,0,0,0.009731094613259668,0.0,0.20285836712292077,none,none
wroclaw_2024_2025,60,12205,0,0,0.015,0.0,0.197661826267322,none,none
wroclaw_2024_2025,60,12206,0,0,0.015,0.0,0.1918064928176701,none,none
wroclaw_2024_2025,60,12207,0,0,0.01,0.0,0.18797724414784392,none,none
wroclaw_2024_2025,60,12208,0,0,0.014731094613259667,0.0,0.17740765060740057,none,none
wroclaw_2024_2025,60,12209,0,0,0.005,0.0,0.16391604417137098,none,none
wroclaw_2024_2025,60,12210,0,0,0.014731094613259667,0.0,0.15762760324913822,none,none
wroclaw_2024_2025,60,12211,0,0,0.004731094613259669,0.0,0.17160182661796292,none,none
wroclaw_2024_2025,60,12212,0,0,0.019462189226519336,0.0,0.1817656753100707,none,none
wroclaw_2024_2025,60,12213,0,0,0.014731094613259667,0.0,0.18537082415862935,none,none
