data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-06-24T20:00,9.2,-2.3,0.0,6.83,0.0
2025-06-24T21:00,8.9,-2.4,0.0,7.46,0.0
2025-06-24T22:00,8.7,-2.8,0.0,8.13,0.0
2025-06-24T23:00,8.0,-2.9,0.0,7.62,0.0
2025-06-25T00:00,7.8,-3.5,0.0,7.41,0.0
2025-06-25T01:00,6.3,-4.5,0.0,6.65,0.0
2025-06-25T02:00,5.2,-4.6,0.0,6.02,0.0
2025-06-25T03:00,4.6,-4.9,0.0,6.25,0.0
2025-06-25T04:00,4.0,-5.6,0.0,6.22,0.0
2025-06-25T05:00,3.2,-5.5,0.0,6.38,0.0
2025-06-25T06:00,2.6,-5.3,0.0,6.35,0.0
2025-06-25T07:00,4.0,-5.5,0.0,6.66,3600.0
2025-06-25T08:00,6.2,-6.2,0.0,6.43,3600.0
2025-06-25T09:00,8.2,-7.3,0.0,8.52,3600.0
2025-06-25T10:00,10.1,-8.6,0.0,9.88,3600.0
2025-06-25T11:00,11.6,-9.7,0.0,11.56,3600.0
2025-06-25T12:00,12.0,-10.9,0.0,11.71,3600.0
2025-06-25T13:00,11.3,-5.9,0.0,11.67,3600.0
2025-06-25T14:00,8.8,-0.0,0.0,10.37,3600.0
2025-06-25T15:00,6.9,2.8,0.4,9.01,0.0
2025-06-25T16:00,5.6,3.0,0.8,9.09,0.0
2025-06-25T17:00,5.0,3.9,2.0,9.45,0.0
2025-06-25T18:00,4.0,3.8,1.7,9.11,0.0
2025-06-25T19:00,3.6,3.4,1.6,8.57,0.0
2025-06-25T20:00,3.8,3.6,2.3,8.39,0.0
2025-06-25T21:00,2.8,2.8,1.3,7.76,0.0
2025-06-25T22:00,2.9,2.8,1.1,8.22,0.0
2025-06-25T23:00,2.8,2.7,0.5,7.59,0.0
2025-06-26T00:00,2.7,2.5,0.3,6.98,0.0
2025-06-26T01:00,2.2,2.1,0.2,6.72,0.0
2025-06-26T02:00,2.2,2.1,0.1,7.67,0.0
2025-06-26T03:00,1.8,1.5,0.1,7.69,0.0
2025-06-26T04:00,1.6,1.5,0.0,6.97,0.0
2025-06-26T05:00,1.6,1.5,0.1,7.83,0.0
2025-06-26T06:00,1.5,1.4,0.0,7.46,0.0
2025-06-26T07:00,1.7,1.4,0.1,7.87,0.0
2025-06-26T08:00,1.9,1.4,0.1,8.21,0.0
2025-06-26T09:00,2.1,1.5,0.2,7.99,0.0
2025-06-26T10:00,3.3,1.0,0.4,8.25,3227.38
2025-06-26T11:00,3.4,1.8,0.2,7.98,3600.0
2025-06-26T12:00,3.3,1.1,0.1,7.12,2728.5
2025-06-26T13:00,3.5,0.9,0.1,7.18,0.0
2025-06-26T14:00,3.2,2.0,0.1,7.49,1960.27
2025-06-26T15:00,2.7,1.4,0.0,5.41,2598.38
2025-06-26T16:00,1.9,1.6,0.0,4.58,0.0
2025-06-26T17:00,1.5,1.4,0.0,4.51,0.0
2025-06-26T18:00,1.4,1.3,0.0,4.96,0.0
2025-06-26T19:00,1.3,1.0,0.0,5.26,0.0
2025-06-26T20:00,1.4,0.5,0.0,6.07,0.0
2025-06-26T21:00,1.1,0.4,0.0,5.4,0.0
2025-06-26T22:00,0.8,0.1,0.0,4.92,0.0
2025-06-26T23:00,0.4,-0.0,0.0,4.67,0.0
2025-06-27T00:00,0.6,0.3,0.0,4.79,0.0
2025-06-27T01:00,0.6,0.4,0.0,5.44,0.0
2025-06-27T02:00,0.6,0.4,0.0,5.7,0.0
2025-06-27T03:00,0.5,0.3,0.0,6.28,0.0
2025-06-27T04:00,0.7,0.5,0.0,6.35,0.0
2025-06-27T05:00,0.6,0.5,0.0,6.94,0.0
2025-06-27T06:00,0.8,0.7,0.0,7.18,0.0
2025-06-27T07:00,1.2,1.0,0.0,8.32,0.0
2025-06-27T08:00,2.0,1.0,0.0,8.45,2561.79
2025-06-27T09:00,3.2,1.3,0.0,7.69,3600.0
2025-06-27T10:00,4.5,1.3,0.0,7.24,3600.0
2025-06-27T11:00,5.1,1.6,0.0,7.46,3600.0
2025-06-27T12:00,5.6,2.2,0.0,6.78,3600.0
2025-06-27T13:00,5.5,2.5,0.0,6.98,3600.0
2025-06-27T14:00,4.7,2.7,0.0,6.22,3600.0
2025-06-27T15:00,4.1,2.5,0.0,5.1,3600.0
2025-06-27T16:00,3.1,2.4,0.0,3.52,1068.92
2025-06-27T17:00,3.0,2.6,0.0,3.1,0.0
2025-06-27T18:00,3.1,2.7,0.0,3.59,0.0
2025-06-27T19:00,3.1,2.5,0.0,3.3,0.0
2025-06-27T20:00,3.0,2.5,0.0,3.08,0.0
2025-06-27T21:00,2.8,2.5,0.0,2.53,0.0
2025-06-27T22:00,2.7,2.2,0.0,2.58,0.0
2025-06-27T23:00,2.3,2.0,0.0,2.42,0.0
2025-06-28T00:00,1.6,1.4,0.0,2.31,0.0
2025-06-28T01:00,1.6,1.5,0.0,2.93,0.0
2025-06-28T02:00,1.5,1.3,0.0,2.65,0.0
2025-06-28T03:00,0.8,0.6,0.0,2.42,0.0
2025-06-28T04:00,0.3,0.0,0.0,2.87,0.0
2025-06-28T05:00,0.2,-0.5,0.0,3.03,0.0
2025-06-28T06:00,0.4,-0.8,0.0,3.44,0.0
2025-06-28T07:00,0.8,-0.2,0.0,3.83,0.0
2025-06-28T08:00,1.6,1.4,0.0,4.0,3045.88
2025-06-28T09:00,3.3,1.9,0.0,4.47,3600.0
2025-06-28T10:00,5.0,2.6,0.0,5.02,3600.0
2025-06-28T11:00,6.2,2.6,0.0,5.46,3600.0
2025-06-28T12:00,6.9,2.9,0.0,5.85,3600.0
2025-06-28T13:00,8.1,3.0,0.0,5.95,3600.0
2025-06-28T14:00,8.1,3.2,0.0,6.01,3600.0
2025-06-28T15:00,7.9,2.7,0.0,4.91,3600.0
2025-06-28T16:00,6.0,2.8,0.0,3.45,2259.73
2025-06-28T17:00,5.1,2.4,0.0,3.09,0.0
2025-06-28T18:00,4.3,2.0,0.0,2.39,0.0
2025-06-28T19:00,3.4,1.9,0.0,1.9,0.0
2025-06-28T20:00,2.8,1.6,0.0,1.79,0.0
2025-06-28T21:00,2.5,1.0,0.0,1.86,0.0
2025-06-28T22:00,2.4,0.4,0.0,1.78,0.0
2025-06-28T23:00,2.2,-0.2,0.0,1.7,0.0
2025-06-29T00:00,2.2,-0.7,0.0,1.55,0.0
2025-06-29T01:00,2.2,-1.2,0.0,1.26,0.0
2025-06-29T02:00,2.3,-1.4,0.0,0.95,0.0
2025-06-29T03:00,2.1,-1.6,0.0,1.11,0.0
2025-06-29T04:00,1.7,-1.6,0.0,1.5,0.0
2025-06-29T05:00,1.7,-1.4,0.0,1.31,0.0
2025-06-29T06:00,2.2,-1.1,0.0,0.95,138.33
2025-06-29T07:00,4.6,-0.1,0.0,1.7,3600.0
2025-06-29T08:00,6.5,0.7,0.0,1.52,3600.0
2025-06-29T09:00,8.3,0.9,0.0,2.1,3600.0
2025-06-29T10:00,9.7,1.4,0.0,3.01,3600.0
2025-06-29T11:00,10.3,1.4,0.0,3.73,3600.0
2025-06-29T12:00,10.8,0.8,0.0,4.03,3600.0
2025-06-29T13:00,10.7,-0.2,0.0,4.2,3600.0
2025-06-29T14:00,10.4,-0.2,0.0,4.34,3600.0
2025-06-29T15:00,9.1,0.4,0.0,3.24,3600.0
2025-06-29T16:00,6.4,0.2,0.0,2.46,2282.64
2025-06-29T17:00,5.8,-0.5,0.0,2.4,0.0
2025-06-29T18:00,5.5,-1.8,0.0,2.51,0.0
2025-06-29T19:00,5.5,-3.2,0.0,2.89,0.0
2025-06-29T20:00,5.0,-4.7,0.0,2.98,0.0
2025-06-29T21:00,4.3,-6.2,0.0,2.82,0.0
2025-06-29T22:00,3.8,-6.4,0.0,2.67,0.0
2025-06-29T23:00,3.5,-6.4,0.0,2.76,0.0
2025-06-30T00:00,3.7,-6.2,0.0,3.2,0.0
2025-06-30T01:00,3.5,-6.0,0.0,3.21,0.0
2025-06-30T02:00,3.4,-5.7,0.0,3.29,0.0
2025-06-30T03:00,3.5,-5.1,0.0,3.69,0.0
2025-06-30T04:00,3.6,-4.9,0.0,3.99,0.0
2025-06-30T05:00,3.5,-5.1,0.0,4.03,0.0
2025-06-30T06:00,3.5,-5.2,0.0,4.47,138.62
2025-06-30T07:00,5.6,-4.7,0.0,6.6,3600.0
2025-06-30T08:00,7.3,-3.3,0.0,6.6,3600.0
2025-06-30T09:00,8.3,-2.1,0.0,8.19,3600.0
2025-06-30T10:00,9.6,-1.0,0.0,8.66,3600.0
2025-06-30T11:00,10.9,0.4,0.0,9.48,3600.0
2025-06-30T12:00,12.0,1.2,0.0,9.4,3600.0
2025-06-30T13:00,13.1,1.3,0.0,9.71,3600.0
2025-06-30T14:00,13.4,1.4,0.0,9.9,3600.0
2025-06-30T15:00,12.5,1.7,0.0,8.05,3600.0
2025-06-30T16:00,10.8,1.8,0.0,7.21,2306.39
2025-06-30T17:00,10.2,1.5,0.0,6.7,0.0
2025-06-30T18:00,10.1,0.1,0.0,6.58,0.0
2025-06-30T19:00,9.1,-0.4,0.0,5.64,0.0
2025-06-30T20:00,8.3,-0.4,0.0,5.08,0.0
2025-06-30T21:00,7.9,-0.4,0.0,5.39,0.0
2025-06-30T22:00,7.4,0.5,0.0,5.3,0.0
2025-06-30T23:00,7.1,1.0,0.0,5.18,0.0
2025-07-01T00:00,6.9,1.0,0.0,5.65,0.0
2025-07-01T01:00,5.9,0.4,0.0,5.13,0.0
2025-07-01T02:00,5.4,0.3,0.0,4.9,0.0
2025-07-01T03:00,5.0,0.2,0.0,4.79,0.0
2025-07-01T04:00,4.9,0.2,0.0,4.87,0.0
2025-07-01T05:00,5.0,0.2,0.0,5.19,0.0
2025-07-01T06:00,5.2,0.2,0.0,5.65,138.09
2025-07-01T07:00,7.1,1.2,0.0,7.06,3600.0
2025-07-01T08:00,8.8,2.3,0.0,6.65,3600.0
2025-07-01T09:00,10.3,3.3,0.0,7.62,3600.0
2025-07-01T10:00,11.8,4.2,0.0,8.44,3600.0
2025-07-01T11:00,13.4,4.8,0.0,9.22,3600.0
2025-07-01T12:00,14.3,4.9,0.0,9.82,3600.0
2025-07-01T13:00,15.1,4.9,0.0,9.57,3600.0
2025-07-01T14:00,15.1,4.6,0.0,9.58,3600.0
2025-07-01T15:00,14.4,4.5,0.0,8.52,3038.71
2025-07-01T16:00,13.4,4.4,0.0,7.34,0.0
2025-07-01T17:00,12.3,4.7,0.0,5.34,0.0
2025-07-01T18:00,11.3,5.2,0.0,4.85,0.0
2025-07-01T19:00,10.3,5.1,0.0,4.65,0.0
2025-07-01T20:00,9.7,4.8,0.0,4.78,0.0
2025-07-01T21:00,8.8,4.5,0.0,4.29,0.0
2025-07-01T22:00,8.4,3.3,0.0,4.09,0.0
2025-07-01T23:00,8.3,1.5,0.0,4.04,0.0
2025-07-02T00:00,7.3,1.2,0.0,3.01,0.0
2025-07-02T01:00,7.1,0.5,0.0,3.11,0.0
2025-07-02T02:00,6.0,0.8,0.0,2.55,0.0
2025-07-02T03:00,5.2,0.5,0.0,2.18,0.0
2025-07-02T04:00,6.2,0.7,0.0,1.99,0.0
2025-07-02T05:00,6.0,-0.1,0.0,1.92,0.0
2025-07-02T06:00,6.1,0.3,0.0,2.06,0.0
2025-07-02T07:00,8.6,0.9,0.0,2.34,2781.88
2025-07-02T08:00,10.5,1.3,0.0,3.26,3600.0
2025-07-02T09:00,11.9,4.4,0.0,6.27,3600.0
2025-07-02T10:00,13.0,5.6,0.0,7.43,3600.0
2025-07-02T11:00,14.3,5.7,0.0,8.26,3600.0
2025-07-02T12:00,14.9,5.4,0.0,8.25,3600.0
2025-07-02T13:00,15.2,5.7,0.0,8.47,3600.0
2025-07-02T14:00,14.9,4.2,0.0,8.43,3600.0
2025-07-02T15:00,14.1,4.2,0.1,5.83,3600.0
2025-07-02T16:00,11.0,6.2,0.0,2.72,0.0
2025-07-02T17:00,9.1,6.5,0.0,2.02,0.0
2025-07-02T18:00,8.8,6.1,0.0,1.42,0.0
2025-07-02T19:00,8.0,4.9,0.0,1.63,0.0
2025-07-02T20:00,7.4,3.8,0.0,1.6,0.0
2025-07-02T21:00,6.3,3.1,0.0,1.9,0.0
2025-07-02T22:00,4.9,2.7,0.0,0.72,0.0
2025-07-02T23:00,3.9,2.3,0.0,0.88,0.0
2025-07-03T00:00,3.5,1.9,0.0,0.92,0.0
2025-07-03T01:00,3.5,1.4,0.0,1.97,0.0
2025-07-03T02:00,3.1,2.1,0.0,2.77,0.0
2025-07-03T03:00,3.4,3.0,0.0,3.47,0.0
2025-07-03T04:00,3.6,3.6,0.0,2.82,0.0
2025-07-03T05:00,4.1,3.9,0.4,3.38,0.0
2025-07-03T06:00,4.0,4.0,0.3,5.6,0.0
2025-07-03T07:00,4.2,3.4,0.0,6.7,0.0
2025-07-03T08:00,5.1,3.4,0.1,7.68,3310.26
2025-07-03T09:00,5.4,2.8,0.1,8.35,3284.63
2025-07-03T10:00,5.8,2.2,0.1,8.19,0.0
2025-07-03T11:00,5.6,2.7,0.3,8.44,3600.0
2025-07-03T12:00,5.9,1.7,0.1,8.32,3600.0
2025-07-03T13:00,6.6,1.3,0.0,8.78,3600.0
2025-07-03T14:00,6.0,1.7,0.0,7.44,3600.0
2025-07-03T15:00,4.9,2.6,0.1,7.35,3600.0
2025-07-03T16:00,4.0,2.9,0.0,6.91,677.97
2025-07-03T17:00,3.9,3.2,0.3,7.9,0.0
2025-07-03T18:00,3.5,3.2,0.5,7.6,0.0
2025-07-03T19:00,3.5,3.3,0.2,6.79,0.0
2025-07-03T20:00,3.5,3.4,0.2,7.69,0.0
2025-07-03T21:00,3.2,3.0,0.2,6.61,0.0
2025-07-03T22:00,2.9,2.4,0.0,5.4,0.0
2025-07-03T23:00,2.5,1.4,0.0,6.21,0.0
2025-07-04T00:00,2.1,1.1,0.0,6.47,0.0
2025-07-04T01:00,1.3,0.7,0.0,5.74,0.0
2025-07-04T02:00,1.4,0.5,0.0,5.69,0.0
2025-07-04T03:00,0.9,0.1,0.0,4.68,0.0
2025-07-04T04:00,0.0,-0.3,0.0,4.68,0.0
2025-07-04T05:00,0.3,0.3,0.0,5.99,0.0
2025-07-04T06:00,0.2,-0.2,0.0,6.29,0.0
2025-07-04T07:00,0.7,0.3,0.0,6.95,3600.0
2025-07-04T08:00,1.5,0.8,0.0,8.52,0.0
2025-07-04T09:00,3.2,0.3,0.0,9.21,1786.49
2025-07-04T10:00,4.5,-0.0,0.0,9.5,3600.0
2025-07-04T11:00,4.7,0.8,0.0,9.32,2164.95
2025-07-04T12:00,4.8,1.4,0.0,10.23,2877.47
2025-07-04T13:00,4.3,1.5,0.0,10.96,121.66
2025-07-04T14:00,4.3,1.7,0.0,9.88,0.0
2025-07-04T15:00,4.2,1.8,0.0,8.79,0.0
2025-07-04T16:00,4.1,2.1,0.0,7.75,0.0
2025-07-04T17:00,4.1,2.4,0.0,7.15,0.0
2025-07-04T18:00,4.4,2.9,0.1,6.89,0.0
2025-07-04T19:00,4.1,3.2,0.3,5.63,0.0
2025-07-04T20:00,4.2,3.6,0.6,5.16,0.0
2025-07-04T21:00,4.2,3.9,0.8,5.32,0.0
2025-07-04T22:00,4.2,4.0,1.4,5.1,0.0
2025-07-04T23:00,4.3,4.1,0.5,5.4,0.0
2025-07-05T00:00,4.4,4.2,0.9,5.15,0.0
2025-07-05T01:00,4.2,4.2,1.2,5.2,0.0
2025-07-05T02:00,4.3,4.3,1.4,5.23,0.0
2025-07-05T03:00,4.4,4.2,0.9,5.14,0.0
2025-07-05T04:00,4.4,4.3,0.2,5.75,0.0
2025-07-05T05:00,4.4,4.2,0.2,6.08,0.0
2025-07-05T06:00,4.4,4.2,0.3,5.56,0.0
2025-07-05T07:00,4.7,4.3,0.3,5.3,0.0
2025-07-05T08:00,4.8,4.2,0.9,6.38,0.0
2025-07-05T09:00,5.6,4.2,0.4,6.14,0.0
2025-07-05T10:00,5.4,4.5,1.0,6.62,0.0
2025-07-05T11:00,5.3,4.3,0.2,6.51,0.0
2025-07-05T12:00,4.8,4.1,1.1,6.5,0.0
2025-07-05T13:00,4.6,4.1,1.2,6.36,0.0
2025-07-05T14:00,4.4,4.0,1.3,5.88,0.0
2025-07-05T15:00,4.1,3.7,1.4,5.71,0.0
2025-07-05T16:00,4.0,3.4,0.2,8.14,0.0
2025-07-05T17:00,3.9,3.3,0.0,8.23,0.0
2025-07-05T18:00,3.3,2.8,0.0,8.54,0.0
2025-07-05T19:00,2.9,2.9,0.0,7.07,0.0
2025-07-05T20:00,3.1,2.9,0.0,7.83,0.0
2025-07-05T21:00,2.6,2.4,0.0,7.79,0.0
2025-07-05T22:00,2.4,2.3,0.0,6.8,0.0
2025-07-05T23:00,2.5,2.4,0.0,6.45,0.0
2025-07-06T00:00,2.8,2.6,0.4,6.59,0.0
2025-07-06T01:00,2.6,2.5,1.0,5.99,0.0
2025-07-06T02:00,2.4,2.4,1.7,7.43,0.0
2025-07-06T03:00,2.8,2.5,0.6,6.85,0.0
2025-07-06T04:00,2.5,2.2,0.2,7.47,0.0
2025-07-06T05:00,2.1,1.5,0.1,8.05,0.0
2025-07-06T06:00,1.6,1.4,0.0,7.17,0.0
2025-07-06T07:00,1.8,1.4,0.0,7.09,50.0
2025-07-06T08:00,3.3,0.7,0.0,7.84,3600.0
2025-07-06T09:00,4.1,0.4,0.0,8.23,3600.0
2025-07-06T10:00,4.3,0.3,0.0,8.58,3600.0
2025-07-06T11:00,5.0,0.6,0.0,8.91,3600.0
2025-07-06T12:00,4.5,1.1,0.1,9.47,3600.0
2025-07-06T13:00,4.8,1.0,0.0,9.64,3600.0
2025-07-06T14:00,4.5,0.9,0.0,8.73,3600.0
2025-07-06T15:00,3.4,1.9,0.0,7.64,3600.0
2025-07-06T16:00,2.7,1.5,0.0,5.96,632.94
2025-07-06T17:00,2.4,1.7,0.0,4.62,0.0
2025-07-06T18:00,2.1,1.7,0.0,4.08,0.0
2025-07-06T19:00,2.2,1.3,0.0,4.95,0.0
2025-07-06T20:00,2.0,0.8,0.0,4.71,0.0
2025-07-06T21:00,1.2,0.6,0.0,3.06,0.0
2025-07-06T22:00,0.6,0.3,0.0,2.03,0.0
2025-07-06T23:00,0.2,-0.1,0.0,1.49,0.0
2025-07-07T00:00,-0.7,-1.0,0.0,1.17,0.0
2025-07-07T01:00,-0.3,-0.8,0.0,1.32,0.0
2025-07-07T02:00,-0.4,-1.0,0.0,1.68,0.0
2025-07-07T03:00,-0.6,-1.4,0.0,1.8,0.0
2025-07-07T04:00,-1.0,-2.1,0.0,1.79,0.0
2025-07-07T05:00,-1.4,-2.2,0.0,2.23,0.0
2025-07-07T06:00,-1.5,-2.4,0.0,2.13,0.0
2025-07-07T07:00,1.0,-1.2,0.0,2.08,3600.0
2025-07-07T08:00,3.6,-1.3,0.0,1.24,3600.0
2025-07-07T09:00,5.2,-1.6,0.0,1.2,3600.0
2025-07-07T10:00,6.3,-1.3,0.0,0.43,3600.0
2025-07-07T11:00,7.2,-0.5,0.0,1.35,3600.0
2025-07-07T12:00,7.8,0.4,0.0,2.43,3600.0
2025-07-07T13:00,8.1,1.1,0.0,2.84,3600.0
2025-07-07T14:00,7.7,1.6,0.0,3.15,3600.0
2025-07-07T15:00,6.7,1.2,0.0,3.04,3600.0
2025-07-07T16:00,4.5,0.6,0.0,2.5,2490.68
2025-07-07T17:00,3.1,-0.3,0.0,1.92,0.0
2025-07-07T18:00,2.1,-1.3,0.0,1.22,0.0
2025-07-07T19:00,1.6,-2.3,0.0,1.41,0.0
2025-07-07T20:00,1.3,-3.6,0.0,1.55,0.0
2025-07-07T21:00,1.0,-4.5,0.0,1.7,0.0
2025-07-07T22:00,0.8,-4.6,0.0,1.87,0.0
2025-07-07T23:00,0.7,-4.4,0.0,1.87,0.0
2025-07-08T00:00,0.6,-4.2,0.0,1.76,0.0
2025-07-08T01:00,0.1,-4.1,0.0,2.0,0.0
2025-07-08T02:00,0.1,-4.0,0.0,2.15,0.0
2025-07-08T03:00,0.1,-4.0,0.0,2.2,0.0
2025-07-08T04:00,0.4,-4.0,0.0,2.55,0.0
2025-07-08T05:00,0.6,-4.0,0.0,2.8,0.0
2025-07-08T06:00,0.9,-3.9,0.0,3.0,0.0
2025-07-08T07:00,2.6,-3.1,0.0,3.95,3600.0
2025-07-08T08:00,4.3,-2.4,0.0,4.21,3600.0
2025-07-08T09:00,5.8,-1.5,0.0,5.12,3600.0
2025-07-08T10:00,7.3,-1.1,0.0,5.9,3600.0
2025-07-08T11:00,8.2,-0.8,0.0,6.16,3600.0
2025-07-08T12:00,8.9,-0.3,0.0,6.76,3600.0
2025-07-08T13:00,9.9,0.1,0.0,6.94,3600.0
2025-07-08T14:00,9.9,-0.7,0.0,6.77,3600.0
2025-07-08T15:00,8.6,-1.2,0.0,5.65,3600.0
2025-07-08T16:00,6.6,-1.8,0.0,4.5,2460.12
2025-07-08T17:00,6.1,-2.9,0.0,4.34,0.0
2025-07-08T18:00,5.7,-3.7,0.0,4.56,0.0
2025-07-08T19:00,5.3,-4.6,0.0,4.89,0.0
2025-07-08T20:00,5.0,-5.1,0.0,5.03,0.0
2025-07-08T21:00,4.8,-5.0,0.0,5.0,0.0
2025-07-08T22:00,4.8,-5.1,0.0,5.28,0.0
2025-07-08T23:00,4.6,-5.3,0.0,5.64,0.0
2025-07-09T00:00,4.3,-5.5,0.0,5.92,0.0
2025-07-09T01:00,3.9,-5.5,0.0,5.91,0.0
2025-07-09T02:00,3.6,-5.8,0.0,6.04,0.0
2025-07-09T03:00,3.4,-6.0,0.0,5.92,0.0
2025-07-09T04:00,3.2,-5.9,0.0,5.66,0.0
2025-07-09T05:00,2.7,-5.9,0.0,5.53,0.0
2025-07-09T06:00,2.6,-5.9,0.0,5.81,102.04
2025-07-09T07:00,4.4,-4.6,0.0,6.88,3600.0
2025-07-09T08:00,6.3,-2.9,0.0,6.85,3600.0
2025-07-09T09:00,7.9,-1.6,0.0,7.39,3600.0
2025-07-09T10:00,9.6,-0.4,0.0,8.07,3600.0
2025-07-09T11:00,11.3,0.5,0.0,8.85,3600.0
2025-07-09T12:00,12.6,1.0,0.0,9.29,3600.0
2025-07-09T13:00,14.0,1.2,0.0,9.17,3600.0
2025-07-09T14:00,14.0,1.7,0.0,8.67,3600.0
2025-07-09T15:00,13.5,2.9,0.0,7.26,3600.0
2025-07-09T16:00,11.4,2.9,0.0,6.28,2551.0
2025-07-09T17:00,10.2,3.2,0.0,5.3,0.0
2025-07-09T18:00,9.7,2.9,0.0,4.99,0.0
2025-07-09T19:00,9.3,2.3,0.0,4.9,0.0
2025-07-09T20:00,8.7,1.7,0.0,4.61,0.0
2025-07-09T21:00,8.1,1.4,0.0,4.15,0.0
2025-07-09T22:00,7.7,1.3,0.0,4.05,0.0
2025-07-09T23:00,7.2,1.2,0.0,3.66,0.0
2025-07-10T00:00,6.6,1.1,0.0,3.26,0.0
2025-07-10T01:00,5.8,0.7,0.0,3.15,0.0
2025-07-10T02:00,5.7,0.6,0.0,3.19,0.0
2025-07-10T03:00,5.7,0.5,0.0,3.48,0.0
2025-07-10T04:00,5.6,0.3,0.0,3.66,0.0
2025-07-10T05:00,5.6,-0.2,0.0,3.83,0.0
2025-07-10T06:00,5.5,-0.5,0.0,3.78,93.78
2025-07-10T07:00,7.5,0.3,0.0,4.73,3600.0
2025-07-10T08:00,9.1,1.2,0.0,4.86,3600.0
2025-07-10T09:00,10.3,1.5,0.0,5.61,3600.0
2025-07-10T10:00,11.5,2.3,0.0,6.19,3600.0
2025-07-10T11:00,12.6,3.0,0.0,7.32,3600.0
2025-07-10T12:00,13.5,2.8,0.0,8.16,3600.0
2025-07-10T13:00,13.9,2.1,0.0,9.07,3600.0
2025-07-10T14:00,14.4,0.8,0.0,9.34,3600.0
2025-07-10T15:00,13.4,1.0,0.0,7.77,3600.0
2025-07-10T16:00,11.1,1.8,0.0,6.58,2582.69
2025-07-10T17:00,10.0,2.5,0.0,6.17,0.0
2025-07-10T18:00,9.4,2.9,0.0,6.03,0.0
2025-07-10T19:00,8.5,2.8,0.0,6.0,0.0
2025-07-10T20:00,7.6,2.6,0.0,6.04,0.0
2025-07-10T21:00,6.9,2.3,0.0,6.42,0.0
2025-07-10T22:00,6.1,1.8,0.0,6.64,0.0
2025-07-10T23:00,5.4,0.6,0.0,6.78,0.0
2025-07-11T00:00,4.6,-1.3,0.0,6.91,0.0
2025-07-11T01:00,4.0,-2.6,0.0,6.35,0.0
2025-07-11T02:00,3.3,-4.2,0.0,5.58,0.0
2025-07-11T03:00,3.0,-2.7,0.0,5.32,0.0
2025-07-11T04:00,3.5,1.5,0.0,5.79,0.0
2025-07-11T05:00,4.7,4.5,0.0,6.15,0.0
2025-07-11T06:00,5.3,5.3,0.0,6.42,0.0
2025-07-11T07:00,6.0,5.9,0.0,6.75,0.0
2025-07-11T08:00,6.4,6.2,0.2,6.67,0.0
2025-07-11T09:00,6.7,5.8,0.3,7.86,0.0
2025-07-11T10:00,6.3,5.2,0.3,7.62,0.0
2025-07-11T11:00,6.1,4.9,0.3,6.86,0.0
2025-07-11T12:00,6.2,4.5,0.0,5.8,0.0
2025-07-11T13:00,6.4,4.3,0.0,5.91,0.0
2025-07-11T14:00,6.5,3.6,0.0,6.4,3600.0
2025-07-11T15:00,5.8,4.0,0.1,6.54,3600.0
2025-07-11T16:00,4.5,3.7,0.1,4.65,1781.37
2025-07-11T17:00,4.5,3.2,0.0,4.67,0.0
2025-07-11T18:00,3.8,3.1,0.0,2.4,0.0
2025-07-11T19:00,3.2,2.7,0.0,1.18,0.0
2025-07-11T20:00,2.2,2.0,0.0,0.68,0.0
2025-07-11T21:00,1.3,1.3,0.0,0.29,0.0
2025-07-11T22:00,0.8,0.8,0.0,0.3,0.0
2025-07-11T23:00,0.4,0.3,0.0,0.93,0.0
2025-07-12T00:00,0.6,0.5,0.0,1.81,0.0
2025-07-12T01:00,-0.3,-0.4,0.0,2.06,0.0
2025-07-12T02:00,-0.3,-0.5,0.0,2.47,0.0
2025-07-12T03:00,-0.6,-0.9,0.0,2.51,0.0
2025-07-12T04:00,-1.1,-1.5,0.0,2.6,0.0
2025-07-12T05:00,-1.7,-2.2,0.0,2.63,0.0
2025-07-12T06:00,-2.2,-2.8,0.0,2.63,0.0
2025-07-12T07:00,-1.5,-2.5,0.0,2.4,2750.66
2025-07-12T08:00,0.6,-0.6,0.0,2.49,3600.0
2025-07-12T09:00,3.4,0.7,0.0,4.24,3600.0
2025-07-12T10:00,5.7,0.7,0.0,5.0,3600.0
2025-07-12T11:00,7.5,-0.5,0.0,5.9,3600.0
2025-07-12T12:00,8.6,-1.4,0.0,6.16,3600.0
2025-07-12T13:00,9.2,-1.8,0.0,5.97,3600.0
2025-07-12T14:00,9.2,-2.3,0.0,5.59,3600.0
2025-07-12T15:00,8.5,-1.9,0.0,5.01,3600.0
2025-07-12T16:00,6.4,-1.9,0.0,3.89,2648.76
2025-07-12T17:00,5.6,-1.8,0.0,3.54,0.0
2025-07-12T18:00,5.6,-1.9,0.0,3.65,0.0
2025-07-12T19:00,5.1,-2.7,0.0,3.3,0.0
2025-07-12T20:00,4.7,-3.0,0.0,2.93,0.0
2025-07-12T21:00,4.6,-2.9,0.0,2.95,0.0
2025-07-12T22:00,4.7,-2.5,0.0,3.19,0.0
2025-07-12T23:00,4.9,-1.9,0.0,3.67,0.0
2025-07-13T00:00,4.7,-1.6,0.0,3.77,0.0
2025-07-13T01:00,4.1,-1.5,0.0,4.1,0.0
2025-07-13T02:00,4.4,-1.1,0.0,4.83,0.0
2025-07-13T03:00,4.4,-0.8,0.0,5.15,0.0
