data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-25T18:00,1.5,0.2,0.0,1.19,0.0
2025-12-25T19:00,2.4,-0.7,0.0,2.03,0.0
2025-12-25T20:00,1.6,-0.9,2.7,3.5,0.0
2025-12-25T21:00,0.2,-1.6,1.7,3.51,0.0
2025-12-25T22:00,-0.2,-1.7,1.3,2.42,0.0
2025-12-25T23:00,-0.2,-1.6,0.5,1.32,1673.24
2025-12-26T00:00,1.4,-0.4,0.3,0.76,1180.47
2025-12-26T01:00,1.5,-0.2,2.5,0.92,0.0
2025-12-26T02:00,1.6,-0.3,1.4,1.06,1290.93
2025-12-26T03:00,1.2,-2.1,0.4,1.95,3600.0
2025-12-26T04:00,-0.0,-3.1,0.8,3.04,3022.0
2025-12-26T05:00,0.2,-3.0,0.6,2.16,3600.0
2025-12-26T06:00,0.2,-3.7,0.2,2.52,3600.0
2025-12-26T07:00,-0.4,-4.1,0.3,3.47,3579.4
2025-12-26T08:00,-1.4,-6.0,0.4,3.36,0.0
2025-12-26T09:00,-1.9,-6.9,0.2,1.7,0.0
2025-12-26T10:00,-3.7,-7.7,0.1,1.12,0.0
2025-12-26T11:00,-3.1,-6.1,0.7,0.11,0.0
2025-12-26T12:00,-3.4,-8.4,0.6,1.26,0.0
2025-12-26T13:00,-4.7,-9.6,0.0,1.3,0.0
2025-12-26T14:00,-6.3,-10.4,0.6,0.3,0.0
2025-12-26T15:00,-6.3,-10.6,0.2,0.21,0.0
2025-12-26T16:00,-6.4,-10.3,0.1,0.68,0.0
2025-12-26T17:00,-6.7,-11.1,0.0,1.22,0.0
2025-12-26T18:00,-6.8,-10.3,0.0,1.22,0.0
2025-12-26T19:00,-6.3,-9.7,0.0,2.18,0.0
2025-12-26T20:00,-7.0,-9.8,0.1,1.93,0.0
2025-12-26T21:00,-7.6,-10.2,0.2,1.06,0.0
2025-12-26T22:00,-8.2,-10.8,0.1,0.97,0.0
2025-12-26T23:00,-8.4,-11.1,0.0,1.14,3432.06
2025-12-27T00:00,-6.0,-10.2,0.0,0.91,3600.0
2025-12-27T01:00,-3.8,-9.4,0.0,1.3,3600.0
2025-12-27T02:00,-1.9,-8.2,0.0,1.1,3600.0
2025-12-27T03:00,-0.0,-7.3,0.0,0.78,3600.0
2025-12-27T04:00,1.1,-7.0,0.0,0.76,3600.0
2025-12-27T05:00,1.5,-7.2,0.0,0.74,3600.0
2025-12-27T06:00,0.2,-5.5,0.0,0.95,3600.0
2025-12-27T07:00,-0.4,-6.4,0.0,0.18,3600.0
2025-12-27T08:00,-3.2,-7.7,0.0,0.1,1340.16
2025-12-27T09:00,-5.9,-8.4,0.0,0.45,0.0
2025-12-27T10:00,-5.6,-7.7,0.0,0.95,0.0
2025-12-27T11:00,-4.5,-6.9,0.0,1.03,0.0
2025-12-27T12:00,-4.6,-7.7,0.0,0.27,0.0
2025-12-27T13:00,-2.4,-6.1,0.0,0.54,0.0
2025-12-27T14:00,-2.7,-6.3,0.0,0.5,0.0
2025-12-27T15:00,-2.3,-5.6,0.0,0.58,0.0
2025-12-27T16:00,-2.1,-5.1,0.0,0.81,0.0
2025-12-27T17:00,-0.8,-3.5,0.0,0.79,0.0
2025-12-27T18:00,-2.1,-3.9,0.0,0.85,0.0
2025-12-27T19:00,-1.9,-3.7,0.0,0.71,0.0
2025-12-27T20:00,-2.2,-4.2,0.0,0.94,0.0
2025-12-27T21:00,-3.1,-5.2,0.0,1.12,0.0
2025-12-27T22:00,-4.4,-6.7,0.0,0.93,0.0
2025-12-27T23:00,-3.4,-6.0,0.0,0.64,3412.05
2025-12-28T00:00,0.4,-3.2,0.0,0.96,3600.0
2025-12-28T01:00,1.6,-3.0,0.0,1.08,3600.0
2025-12-28T02:00,2.4,-2.9,0.0,0.78,3600.0
2025-12-28T03:00,3.0,-3.2,0.0,0.78,3600.0
2025-12-28T04:00,3.4,-3.5,0.0,0.79,3600.0
2025-12-28T05:00,3.8,-4.0,0.0,0.93,3600.0
2025-12-28T06:00,3.9,-3.8,0.0,0.74,3600.0
2025-12-28T07:00,1.0,-5.5,0.0,1.35,3600.0
2025-12-28T08:00,-1.1,-6.9,0.0,1.38,1988.23
2025-12-28T09:00,-2.3,-7.9,0.0,0.45,0.0
2025-12-28T10:00,-4.5,-8.4,0.0,0.07,0.0
2025-12-28T11:00,-6.0,-8.5,0.0,0.63,0.0
2025-12-28T12:00,-4.9,-6.7,0.0,0.92,0.0
2025-12-28T13:00,-5.8,-7.3,0.0,0.63,0.0
2025-12-28T14:00,-6.3,-7.5,0.0,0.6,0.0
2025-12-28T15:00,-6.7,-7.8,0.0,0.65,0.0
2025-12-28T16:00,-6.9,-7.9,0.0,0.79,0.0
2025-12-28T17:00,-7.0,-7.9,0.0,0.84,0.0
2025-12-28T18:00,-5.6,-6.1,0.0,1.09,0.0
2025-12-28T19:00,-5.1,-5.8,0.0,1.19,0.0
2025-12-28T20:00,-4.9,-5.7,0.0,1.2,0.0
2025-12-28T21:00,-4.8,-5.8,0.0,1.1,0.0
2025-12-28T22:00,-4.7,-5.9,0.0,1.27,0.0
2025-12-28T23:00,-2.6,-5.3,0.0,1.8,3394.18
2025-12-29T00:00,2.0,-4.8,0.0,1.66,3600.0
2025-12-29T01:00,5.3,-5.1,0.0,1.71,3600.0
2025-12-29T02:00,7.4,-5.1,0.0,2.08,3600.0
2025-12-29T03:00,8.8,-5.0,0.0,1.9,3600.0
2025-12-29T04:00,9.7,-3.9,0.0,1.79,3600.0
2025-12-29T05:00,10.3,-3.1,0.0,1.68,3600.0
2025-12-29T06:00,9.4,-0.1,0.0,0.93,3600.0
2025-12-29T07:00,7.8,-3.5,0.0,0.11,3600.0
2025-12-29T08:00,5.3,-4.6,0.0,0.99,1966.5
2025-12-29T09:00,4.5,-4.5,0.0,1.42,0.0
2025-12-29T10:00,3.5,-4.2,0.0,1.11,0.0
2025-12-29T11:00,2.0,-4.4,0.0,1.25,0.0
2025-12-29T12:00,2.0,-1.7,0.0,1.1,0.0
2025-12-29T13:00,1.8,-2.1,0.0,1.48,0.0
2025-12-29T14:00,2.3,-1.7,0.0,1.86,0.0
2025-12-29T15:00,2.0,-2.0,0.0,1.59,0.0
2025-12-29T16:00,1.8,-1.8,0.0,1.91,0.0
2025-12-29T17:00,1.9,-1.5,0.0,1.43,0.0
2025-12-29T18:00,0.8,-1.0,0.0,1.56,0.0
2025-12-29T19:00,0.9,-1.2,1.8,1.27,0.0
2025-12-29T20:00,0.8,-1.5,0.0,0.65,0.0
2025-12-29T21:00,0.6,-1.4,0.0,1.01,0.0
2025-12-29T22:00,1.3,-0.6,0.0,1.03,0.0
2025-12-29T23:00,2.7,0.9,0.1,1.01,3053.73
2025-12-30T00:00,4.5,2.4,0.0,1.19,3600.0
2025-12-30T01:00,6.8,2.4,0.0,1.64,3600.0
2025-12-30T02:00,8.5,-0.1,0.0,1.47,3600.0
2025-12-30T03:00,9.4,-0.5,0.0,1.52,3600.0
2025-12-30T04:00,10.0,0.0,0.0,1.25,3600.0
2025-12-30T05:00,10.2,0.3,0.0,0.49,3600.0
2025-12-30T06:00,8.7,2.8,0.0,0.9,3600.0
2025-12-30T07:00,5.9,0.4,0.0,0.54,3600.0
2025-12-30T08:00,3.9,0.8,0.0,1.99,1275.74
2025-12-30T09:00,2.0,0.5,0.0,1.03,0.0
2025-12-30T10:00,1.6,0.3,0.0,0.11,0.0
2025-12-30T11:00,1.3,0.1,0.0,0.21,0.0
2025-12-30T12:00,2.3,1.2,0.0,2.23,0.0
2025-12-30T13:00,1.6,0.1,0.0,1.44,0.0
2025-12-30T14:00,0.5,-1.1,0.0,0.91,0.0
2025-12-30T15:00,0.7,-1.5,0.0,1.16,0.0
2025-12-30T16:00,0.4,-1.8,0.0,0.95,0.0
2025-12-30T17:00,-0.1,-2.0,0.0,1.38,0.0
2025-12-30T18:00,-0.8,-2.6,0.0,2.41,0.0
2025-12-30T19:00,-0.7,-3.3,0.0,1.83,0.0
2025-12-30T20:00,-0.7,-3.4,0.0,1.37,0.0
2025-12-30T21:00,-0.4,-3.3,0.0,0.58,0.0
2025-12-30T22:00,-0.9,-4.0,0.0,1.0,0.0
2025-12-30T23:00,0.1,-4.0,0.0,1.66,2716.7
2025-12-31T00:00,0.8,-5.7,0.0,1.55,3600.0
2025-12-31T01:00,3.5,-6.5,0.0,1.66,3600.0
2025-12-31T02:00,4.4,-5.8,0.0,1.32,3600.0
2025-12-31T03:00,4.8,-5.4,0.0,2.15,3600.0
2025-12-31T04:00,4.7,-5.0,0.0,2.47,3600.0
2025-12-31T05:00,4.3,-4.6,0.0,2.09,3600.0
2025-12-31T06:00,4.6,-3.4,0.0,1.91,3600.0
2025-12-31T07:00,3.1,-2.5,0.0,1.59,3600.0
2025-12-31T08:00,0.9,-2.6,0.0,1.07,250.94
2025-12-31T09:00,-0.0,-2.1,0.0,1.06,0.0
2025-12-31T10:00,-1.0,-2.0,0.0,0.86,0.0
2025-12-31T11:00,-1.5,-2.2,0.0,0.3,0.0
2025-12-31T12:00,-1.2,-3.1,0.0,1.05,0.0
2025-12-31T13:00,-1.5,-3.1,0.0,0.7,0.0
2025-12-31T14:00,-2.4,-3.5,0.0,1.19,0.0
2025-12-31T15:00,-2.5,-3.6,0.0,0.95,0.0
2025-12-31T16:00,-2.0,-3.4,0.0,0.65,0.0
2025-12-31T17:00,-1.4,-3.3,0.0,0.7,0.0
2025-12-31T18:00,-1.6,-3.2,0.0,0.6,0.0
2025-12-31T19:00,-2.6,-3.9,0.0,0.69,0.0
2025-12-31T20:00,-2.4,-4.7,0.0,1.41,0.0
2025-12-31T21:00,-2.4,-5.4,0.0,1.33,0.0
2025-12-31T22:00,-2.6,-5.8,0.0,1.26,0.0
2025-12-31T23:00,-2.4,-5.9,0.1,1.42,0.0
2026-01-01T00:00,-1.5,-3.7,0.2,1.7,1088.57
2026-01-01T01:00,-0.8,-4.0,0.0,1.04,3600.0
2026-01-01T02:00,0.8,-3.5,0.0,0.11,3600.0
2026-01-01T03:00,2.0,-3.5,0.0,0.46,3600.0
2026-01-01T04:00,2.9,-6.1,0.0,1.5,3600.0
2026-01-01T05:00,2.1,-3.2,0.0,2.72,3600.0
2026-01-01T06:00,3.2,-6.4,0.0,1.61,3600.0
2026-01-01T07:00,0.9,-5.6,0.0,2.0,3600.0
2026-01-01T08:00,-0.9,-5.6,0.0,1.75,1229.24
2026-01-01T09:00,-1.2,-5.1,0.0,1.87,0.0
2026-01-01T10:00,-1.2,-4.9,0.0,2.05,0.0
2026-01-01T11:00,-0.9,-4.8,0.0,1.97,0.0
2026-01-01T12:00,-1.1,-4.5,0.0,0.98,0.0
2026-01-01T13:00,-1.0,-4.8,0.0,1.5,0.0
2026-01-01T14:00,-1.1,-4.5,0.0,1.0,0.0
2026-01-01T15:00,-1.1,-4.2,0.0,1.38,0.0
2026-01-01T16:00,-0.6,-3.9,0.0,1.63,0.0
2026-01-01T17:00,-0.6,-4.1,0.1,1.73,0.0
2026-01-01T18:00,-0.7,-3.8,0.1,0.83,0.0
2026-01-01T19:00,-0.7,-4.3,0.1,1.79,0.0
2026-01-01T20:00,-0.7,-4.6,0.1,1.59,0.0
2026-01-01T21:00,-0.5,-4.6,0.1,1.54,0.0
2026-01-01T22:00,-0.5,-4.7,0.1,1.81,0.0
2026-01-01T23:00,-0.5,-4.5,0.4,1.93,0.0
2026-01-02T00:00,-0.7,-4.8,0.5,1.94,0.0
2026-01-02T01:00,-0.4,-5.8,0.0,1.61,3561.51
2026-01-02T02:00,0.6,-6.4,0.0,1.42,3600.0
2026-01-02T03:00,1.2,-6.5,0.0,1.72,175.53
2026-01-02T04:00,1.0,-5.9,0.9,2.2,145.13
2026-01-02T05:00,0.1,-4.9,0.5,3.78,0.0
2026-01-02T06:00,0.1,-4.4,0.5,2.51,0.0
2026-01-02T07:00,-0.7,-4.2,0.7,1.82,0.0
2026-01-02T08:00,-1.0,-3.8,0.4,1.5,0.0
2026-01-02T09:00,-1.1,-4.6,0.2,1.7,0.0
2026-01-02T10:00,-2.0,-5.8,0.0,1.46,0.0
2026-01-02T11:00,-3.1,-7.1,0.0,0.3,0.0
2026-01-02T12:00,-3.7,-5.4,0.0,0.7,0.0
2026-01-02T13:00,-4.3,-5.9,0.4,0.4,0.0
2026-01-02T14:00,-4.3,-5.9,0.0,0.29,0.0
2026-01-02T15:00,-4.3,-6.0,0.1,0.6,0.0
2026-01-02T16:00,-4.5,-6.6,0.0,0.41,0.0
2026-01-02T17:00,-3.8,-6.2,0.0,1.26,0.0
2026-01-02T18:00,-2.0,-4.6,0.0,1.24,0.0
2026-01-02T19:00,-3.0,-5.6,0.1,1.91,0.0
2026-01-02T20:00,-3.1,-5.7,0.2,1.63,0.0
2026-01-02T21:00,-3.4,-5.6,0.2,2.04,0.0
2026-01-02T22:00,-3.4,-5.5,0.2,1.65,0.0
2026-01-02T23:00,-3.2,-5.5,0.2,1.74,0.0
2026-01-03T00:00,-2.2,-5.3,0.1,1.9,1589.79
2026-01-03T01:00,-1.1,-5.3,0.0,1.11,3600.0
2026-01-03T02:00,0.2,-6.1,0.0,1.71,3600.0
2026-01-03T03:00,1.2,-6.6,0.0,1.82,3600.0
2026-01-03T04:00,1.8,-6.2,0.0,1.68,3600.0
2026-01-03T05:00,2.3,-5.0,0.0,1.24,3600.0
2026-01-03T06:00,2.6,-5.2,0.0,0.6,3600.0
2026-01-03T07:00,1.4,-6.4,0.0,0.5,3600.0
2026-01-03T08:00,-1.1,-7.9,0.0,0.25,1513.13
2026-01-03T09:00,-2.5,-8.0,0.0,0.63,0.0
2026-01-03T10:00,-2.5,-7.4,0.0,0.63,0.0
2026-01-03T11:00,-2.2,-7.0,0.0,0.45,0.0
2026-01-03T12:00,-1.2,-6.9,0.0,0.15,0.0
2026-01-03T13:00,-2.9,-7.6,0.0,0.8,0.0
2026-01-03T14:00,-2.0,-6.2,0.0,1.18,0.0
2026-01-03T15:00,-2.1,-5.8,0.0,1.24,0.0
2026-01-03T16:00,-2.1,-5.3,0.0,1.61,0.0
2026-01-03T17:00,-1.4,-4.3,0.0,1.79,0.0
2026-01-03T18:00,-1.4,-4.7,0.0,0.96,0.0
2026-01-03T19:00,-1.2,-4.4,0.0,0.85,0.0
2026-01-03T20:00,-2.0,-5.4,0.0,0.89,0.0
2026-01-03T21:00,-2.9,-6.0,0.0,1.19,0.0
2026-01-03T22:00,-4.0,-6.7,0.0,1.13,0.0
2026-01-03T23:00,-3.9,-7.0,0.0,0.79,3335.18
2026-01-04T00:00,-0.1,-5.1,0.0,0.6,3600.0
2026-01-04T01:00,1.4,-4.2,0.0,1.06,3600.0
2026-01-04T02:00,3.2,-3.8,0.0,1.23,3600.0
2026-01-04T03:00,4.0,-4.5,0.0,1.25,3600.0
2026-01-04T04:00,4.8,-4.8,0.0,1.35,3600.0
2026-01-04T05:00,5.1,-4.2,0.0,1.3,3600.0
2026-01-04T06:00,4.8,-2.3,0.0,1.38,3600.0
2026-01-04T07:00,3.5,-3.6,0.0,1.02,3600.0
2026-01-04T08:00,2.8,-3.7,0.0,1.66,487.58
2026-01-04T09:00,1.3,-3.2,0.0,1.35,0.0
2026-01-04T10:00,-0.1,-4.2,0.0,1.56,0.0
2026-01-04T11:00,-0.6,-4.8,0.0,0.65,0.0
2026-01-04T12:00,-0.0,-3.8,0.0,1.74,0.0
2026-01-04T13:00,0.3,-3.1,0.0,1.15,0.0
2026-01-04T14:00,-0.0,-3.0,0.0,0.95,0.0
2026-01-04T15:00,0.1,-2.6,0.0,0.68,0.0
2026-01-04T16:00,0.2,-2.6,0.0,1.15,0.0
2026-01-04T17:00,0.5,-2.0,0.0,0.56,0.0
2026-01-04T18:00,-0.2,-3.1,0.0,0.9,0.0
2026-01-04T19:00,0.5,-3.3,0.0,0.71,0.0
2026-01-04T20:00,-0.1,-3.5,0.0,1.12,0.0
2026-01-04T21:00,-0.7,-3.8,0.0,1.59,0.0
2026-01-04T22:00,-1.3,-4.2,0.0,1.38,0.0
2026-01-04T23:00,0.1,-4.2,0.0,1.7,2703.37
2026-01-05T00:00,1.8,-3.5,0.0,1.73,3600.0
2026-01-05T01:00,3.6,-3.0,0.0,1.21,3600.0
2026-01-05T02:00,5.2,-2.3,0.1,1.46,3600.0
2026-01-05T03:00,5.5,-1.5,0.2,1.05,3366.03
2026-01-05T04:00,5.2,-1.0,0.1,1.82,2771.62
2026-01-05T05:00,5.1,-0.5,0.3,0.96,1521.09
2026-01-05T06:00,3.5,1.5,2.9,1.24,841.35
2026-01-05T07:00,2.3,-0.6,1.2,0.85,0.0
2026-01-05T08:00,1.9,0.8,0.9,3.72,0.0
2026-01-05T09:00,1.0,-1.4,0.2,4.16,0.0
2026-01-05T10:00,0.7,-1.8,0.2,2.75,0.0
2026-01-05T11:00,0.5,-1.8,0.3,2.62,0.0
2026-01-05T12:00,0.9,-1.3,0.4,2.6,0.0
2026-01-05T13:00,0.6,-1.7,0.2,3.21,0.0
2026-01-05T14:00,-0.0,-2.4,0.1,2.68,0.0
2026-01-05T15:00,-0.4,-2.7,0.1,3.03,0.0
2026-01-05T16:00,-0.7,-3.2,0.1,2.07,0.0
2026-01-05T17:00,-1.0,-3.5,0.1,2.1,0.0
2026-01-05T18:00,-0.8,-3.3,0.0,0.81,0.0
2026-01-05T19:00,-2.9,-5.3,0.7,0.45,0.0
2026-01-05T20:00,-2.7,-5.5,0.8,0.35,0.0
2026-01-05T21:00,-2.5,-6.0,0.4,0.18,0.0
2026-01-05T22:00,-3.3,-6.4,0.6,0.57,0.0
2026-01-05T23:00,-3.3,-6.5,0.2,1.32,2025.45
2026-01-06T00:00,-2.5,-6.6,0.1,2.01,3600.0
2026-01-06T01:00,-0.9,-6.4,0.0,1.4,3600.0
2026-01-06T02:00,0.6,-6.2,0.0,1.65,3600.0
2026-01-06T03:00,2.0,-5.1,0.0,0.63,3600.0
2026-01-06T04:00,3.1,-5.6,0.0,0.2,3600.0
2026-01-06T05:00,3.4,-6.3,0.0,1.11,3600.0
2026-01-06T06:00,3.0,-6.2,0.0,1.59,3600.0
2026-01-06T07:00,1.1,-3.5,0.0,4.17,3600.0
2026-01-06T08:00,-0.6,-3.2,0.0,3.15,1429.8
2026-01-06T09:00,-0.5,-3.3,0.0,2.71,0.0
2026-01-06T10:00,-0.6,-3.7,0.0,1.51,0.0
2026-01-06T11:00,-1.8,-5.2,0.0,0.65,0.0
2026-01-06T12:00,-1.4,-4.7,0.0,0.34,0.0
2026-01-06T13:00,-2.5,-5.5,0.0,0.11,0.0
2026-01-06T14:00,-3.9,-6.0,0.0,0.4,0.0
2026-01-06T15:00,-5.6,-7.1,0.0,0.55,0.0
2026-01-06T16:00,-6.3,-7.9,0.0,0.43,0.0
2026-01-06T17:00,-6.4,-8.5,0.0,0.22,0.0
2026-01-06T18:00,-5.6,-8.0,0.0,0.41,0.0
2026-01-06T19:00,-5.5,-8.4,0.0,0.3,0.0
2026-01-06T20:00,-6.1,-8.8,0.0,0.93,0.0
2026-01-06T21:00,-6.3,-9.1,0.0,1.25,0.0
2026-01-06T22:00,-5.2,-8.2,0.0,1.33,0.0
2026-01-06T23:00,-3.2,-7.1,0.0,1.45,343.49
2026-01-07T00:00,-0.6,-6.1,0.0,1.81,2317.5
2026-01-07T01:00,0.3,-6.0,0.0,1.25,1016.86
2026-01-07T02:00,2.1,-5.6,0.0,1.07,1883.73
2026-01-07T03:00,3.5,-5.4,0.0,1.1,3600.0
2026-01-07T04:00,4.4,-5.3,0.0,1.03,3600.0
2026-01-07T05:00,5.0,-5.1,0.0,1.03,3600.0
2026-01-07T06:00,6.5,-8.1,0.0,0.22,3600.0
2026-01-07T07:00,4.7,-8.9,0.0,0.76,3600.0
2026-01-07T08:00,2.8,-8.8,0.0,0.32,2510.36
2026-01-07T09:00,0.1,-9.2,0.0,0.82,0.0
2026-01-07T10:00,-1.0,-9.1,0.0,0.99,0.0
2026-01-07T11:00,-1.4,-9.0,0.0,0.96,0.0
2026-01-07T12:00,-1.1,-7.8,0.0,1.17,0.0
2026-01-07T13:00,-0.2,-8.1,0.0,1.19,0.0
2026-01-07T14:00,-0.6,-7.9,0.0,1.17,0.0
2026-01-07T15:00,-0.1,-7.6,0.0,1.11,0.0
2026-01-07T16:00,-0.4,-7.1,0.0,1.01,0.0
2026-01-07T17:00,-0.4,-6.4,0.0,0.69,0.0
2026-01-07T18:00,-0.4,-4.8,0.4,0.96,0.0
2026-01-07T19:00,-0.2,-4.6,1.0,0.82,0.0
2026-01-07T20:00,-0.9,-4.4,0.1,0.8,0.0
2026-01-07T21:00,-1.5,-4.9,0.3,1.36,0.0
2026-01-07T22:00,-1.8,-5.8,0.1,0.22,0.0
2026-01-07T23:00,-0.8,-4.9,0.2,0.1,2010.54
2026-01-08T00:00,2.5,-2.1,0.5,1.54,1435.5
2026-01-08T01:00,1.4,-1.7,0.3,2.75,0.0
2026-01-08T02:00,1.3,-2.7,0.2,4.08,2645.47
2026-01-08T03:00,0.9,-4.1,0.2,3.89,3600.0
2026-01-08T04:00,0.5,-4.0,0.2,3.31,3600.0
2026-01-08T05:00,0.1,-5.6,0.1,3.18,3600.0
2026-01-08T06:00,0.6,-4.2,0.1,2.98,3600.0
2026-01-08T07:00,-1.0,-4.7,0.4,3.02,2090.76
2026-01-08T08:00,-1.4,-4.2,0.3,2.65,0.0
2026-01-08T09:00,-1.8,-4.5,0.2,1.71,0.0
2026-01-08T10:00,-3.6,-6.0,0.1,1.19,0.0
2026-01-08T11:00,-4.2,-6.5,0.7,1.06,0.0
2026-01-08T12:00,-4.0,-7.1,0.5,1.45,0.0
2026-01-08T13:00,-3.7,-7.3,0.0,1.74,0.0
2026-01-08T14:00,-3.8,-7.2,0.1,1.58,0.0
2026-01-08T15:00,-3.5,-6.8,0.1,1.61,0.0
2026-01-08T16:00,-3.2,-6.4,0.1,1.47,0.0
2026-01-08T17:00,-3.7,-6.9,0.0,1.08,0.0
2026-01-08T18:00,-3.3,-7.0,0.0,0.32,0.0
2026-01-08T19:00,-4.1,-7.6,0.0,0.51,0.0
2026-01-08T20:00,-4.3,-7.7,0.0,0.79,0.0
2026-01-08T21:00,-4.5,-7.5,0.0,0.87,0.0
2026-01-08T22:00,-6.3,-9.0,0.0,0.94,0.0
2026-01-08T23:00,-4.8,-8.0,0.0,1.15,1667.48
2026-01-09T00:00,-2.9,-6.5,0.0,1.23,3600.0
2026-01-09T01:00,-1.8,-6.2,0.0,1.3,3600.0
2026-01-09T02:00,-0.4,-5.9,0.0,1.05,3600.0
2026-01-09T03:00,0.8,-5.5,0.0,0.43,3600.0
2026-01-09T04:00,1.9,-5.8,0.0,0.22,3600.0
2026-01-09T05:00,2.0,-6.9,0.0,0.5,3600.0
2026-01-09T06:00,2.2,-7.1,0.0,0.21,3600.0
2026-01-09T07:00,-0.1,-8.4,0.0,1.65,3600.0
2026-01-09T08:00,-1.7,-8.1,0.0,1.95,2621.51
2026-01-09T09:00,-3.4,-9.1,0.0,1.09,0.0
2026-01-09T10:00,-4.7,-9.0,0.0,0.4,0.0
2026-01-09T11:00,-6.2,-9.1,0.0,0.27,0.0
2026-01-09T12:00,-5.2,-8.3,0.0,0.54,0.0
2026-01-09T13:00,-5.4,-9.1,0.0,0.61,0.0
2026-01-09T14:00,-5.7,-9.6,0.0,1.08,0.0
2026-01-09T15:00,-5.7,-9.8,0.0,0.96,0.0
2026-01-09T16:00,-6.1,-10.1,0.0,1.26,0.0
2026-01-09T17:00,-6.3,-10.5,0.0,1.11,0.0
2026-01-09T18:00,-5.6,-9.5,0.0,0.92,0.0
2026-01-09T19:00,-6.8,-10.5,0.0,1.05,0.0
2026-01-09T20:00,-7.0,-10.8,0.0,1.33,0.0
2026-01-09T21:00,-7.1,-11.1,0.0,1.52,0.0
2026-01-09T22:00,-7.1,-11.5,0.0,1.39,0.0
2026-01-09T23:00,-5.2,-10.8,0.0,1.47,3348.15
2026-01-10T00:00,0.6,-8.3,0.0,1.75,3600.0
2026-01-10T01:00,3.0,-7.4,0.0,1.56,3600.0
2026-01-10T02:00,6.0,-6.0,0.0,1.32,3600.0
2026-01-10T03:00,9.1,-8.6,0.0,3.73,3600.0
2026-01-10T04:00,11.8,-8.9,0.0,6.24,3600.0
2026-01-10T05:00,11.1,-6.0,0.0,6.31,3600.0
2026-01-10T06:00,9.8,-4.5,0.0,6.67,3600.0
2026-01-10T07:00,8.7,-3.9,0.0,5.83,3600.0
2026-01-10T08:00,7.2,-3.5,0.0,6.05,2678.86
2026-01-10T09:00,7.2,-3.2,0.0,6.37,0.0
2026-01-10T10:00,7.2,-3.3,0.0,6.97,0.0
2026-01-10T11:00,7.1,-2.3,0.0,5.65,0.0
2026-01-10T12:00,7.7,-1.0,0.0,5.81,0.0
2026-01-10T13:00,7.2,0.3,0.2,4.2,0.0
2026-01-10T14:00,8.5,-0.7,0.0,6.79,0.0
2026-01-10T15:00,8.0,-0.8,0.0,5.35,0.0
2026-01-10T16:00,8.7,-3.0,0.0,5.13,0.0
2026-01-10T17:00,7.8,-3.9,0.0,4.0,0.0
2026-01-10T18:00,6.8,-0.2,0.0,3.47,0.0
2026-01-10T19:00,5.8,-1.1,0.0,2.1,0.0
2026-01-10T20:00,4.3,-2.5,0.0,0.2,0.0
2026-01-10T21:00,2.9,-1.5,0.0,1.35,0.0
2026-01-10T22:00,1.4,-0.5,0.1,0.81,0.0
2026-01-10T23:00,1.5,-0.0,0.2,2.6,3356.87
2026-01-11T00:00,3.2,0.2,0.2,0.84,3600.0
2026-01-11T01:00,3.8,-1.7,0.4,2.25,3600.0
2026-01-11T02:00,3.8,-4.8,0.1,0.35,3600.0
2026-01-11T03:00,3.9,-6.4,0.5,1.44,3600.0
2026-01-11T04:00,3.3,-7.5,0.1,3.58,3600.0
2026-01-11T05:00,2.6,-8.3,0.1,3.58,3600.0
2026-01-11T06:00,2.9,-7.1,0.2,2.77,3600.0
2026-01-11T07:00,1.6,-6.4,0.3,2.91,963.43
2026-01-11T08:00,0.2,-6.1,0.5,2.08,0.0
2026-01-11T09:00,-0.3,-6.7,0.3,2.59,0.0
2026-01-11T10:00,-0.7,-7.0,0.3,1.24,0.0
2026-01-11T11:00,-2.4,-7.9,0.2,1.11,0.0
2026-01-11T12:00,-1.7,-4.2,0.3,1.04,0.0
2026-01-11T13:00,-3.7,-8.3,0.3,1.27,0.0
2026-01-11T14:00,-3.5,-6.6,0.9,1.03,0.0
2026-01-11T15:00,-3.5,-6.8,0.8,0.86,0.0
2026-01-11T16:00,-4.5,-7.1,1.2,0.21,0.0
2026-01-11T17:00,-4.3,-7.3,0.9,1.0,0.0
2026-01-11T18:00,-3.6,-6.2,0.2,1.32,0.0
2026-01-11T19:00,-3.7,-6.8,0.2,0.45,0.0
2026-01-11T20:00,-4.4,-7.8,0.1,0.97,0.0
2026-01-11T21:00,-5.0,-8.7,0.0,0.51,0.0
2026-01-11T22:00,-4.7,-8.7,0.0,1.78,0.0
2026-01-11T23:00,-5.0,-8.6,0.0,2.81,1302.91
2026-01-12T00:00,-5.8,-10.0,0.0,2.06,3600.0
2026-01-12T01:00,-3.1,-8.9,0.0,1.45,3600.0
2026-01-12T02:00,-1.2,-8.3,0.0,1.88,3600.0
2026-01-12T03:00,-0.5,-7.7,0.0,2.27,3600.0
2026-01-12T04:00,0.6,-7.6,0.0,1.82,3600.0
2026-01-12T05:00,1.2,-7.4,0.0,1.48,3600.0
2026-01-12T06:00,-0.5,-7.2,0.0,1.12,3600.0
2026-01-12T07:00,-1.0,-8.6,0.0,0.22,3600.0
2026-01-12T08:00,-3.7,-9.3,0.0,0.25,2796.56
