data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-20 16:00:00,-31.3,-34.7,0.0,1.04,0.0
2025-12-20 17:00:00,-31.4,-34.8,0.0,0.43,0.0
2025-12-20 18:00:00,-30.9,-34.6,0.0,0.38,0.0
2025-12-20 19:00:00,-32.4,-35.9,0.0,0.51,0.0
2025-12-20 20:00:00,-32.8,-36.2,0.0,0.46,0.0
2025-12-20 21:00:00,-32.7,-36.3,0.0,0.25,0.0
2025-12-20 22:00:00,-32.9,-36.4,0.0,0.36,0.0
2025-12-20 23:00:00,-33.4,-36.8,0.0,0.78,0.0
2025-12-21 00:00:00,-34.8,-37.7,0.0,0.55,0.0
2025-12-21 01:00:00,-34.6,-37.4,0.0,0.36,0.0
2025-12-21 02:00:00,-34.1,-37.1,0.0,0.18,0.0
2025-12-21 03:00:00,-33.8,-36.9,0.0,0.3,0.0
2025-12-21 04:00:00,-34.1,-36.9,0.0,0.8,0.0
2025-12-21 05:00:00,-34.3,-36.7,0.0,1.1,0.0
2025-12-21 06:00:00,-36.1,-38.5,0.0,1.37,0.0
2025-12-21 07:00:00,-35.0,-37.2,0.0,1.5,0.0
2025-12-21 08:00:00,-33.4,-36.1,0.0,1.62,0.0
2025-12-21 09:00:00,-32.3,-35.5,0.0,1.65,0.0
2025-12-21 10:00:00,-31.8,-35.2,0.0,1.88,0.0
2025-12-21 11:00:00,-31.3,-34.8,0.0,2.08,0.0
2025-12-21 12:00:00,-31.6,-34.6,0.0,2.54,0.0
2025-12-21 13:00:00,-31.4,-34.4,0.0,2.56,0.0
2025-12-21 14:00:00,-31.2,-34.2,0.0,2.61,0.0
2025-12-21 15:00:00,-31.1,-34.3,0.0,2.57,0.0
2025-12-21 16:00:00,-30.8,-34.1,0.0,2.72,0.0
2025-12-21 17:00:00,-30.6,-34.0,0.0,2.87,0.0
2025-12-21 18:00:00,-31.7,-35.1,0.0,3.14,0.0
2025-12-21 19:00:00,-31.6,-35.0,0.0,3.36,0.0
2025-12-21 20:00:00,-31.9,-35.1,0.0,3.79,0.0
2025-12-21 21:00:00,-31.7,-35.1,0.0,3.91,0.0
2025-12-21 22:00:00,-31.6,-35.0,0.0,3.92,0.0
2025-12-21 23:00:00,-31.4,-34.8,0.0,3.87,0.0
2025-12-22 00:00:00,-30.8,-34.2,0.0,4.09,0.0
2025-12-22 01:00:00,-30.7,-34.0,0.0,3.95,0.0
2025-12-22 02:00:00,-30.6,-33.9,0.0,4.0,0.0
2025-12-22 03:00:00,-30.2,-33.6,0.0,3.96,0.0
2025-12-22 04:00:00,-29.8,-33.1,0.0,3.89,0.0
2025-12-22 05:00:00,-29.5,-32.8,0.0,3.79,0.0
2025-12-22 06:00:00,-30.0,-33.4,0.0,3.84,0.0
2025-12-22 07:00:00,-30.2,-33.5,0.0,3.82,0.0
2025-12-22 08:00:00,-30.1,-33.4,0.0,3.96,0.0
2025-12-22 09:00:00,-29.8,-33.2,0.0,3.91,0.0
2025-12-22 10:00:00,-29.5,-32.9,0.0,3.58,0.0
2025-12-22 11:00:00,-29.4,-32.6,0.0,3.47,0.0
2025-12-22 12:00:00,-29.3,-32.6,0.0,3.45,0.0
2025-12-22 13:00:00,-29.2,-32.5,0.0,3.34,0.0
2025-12-22 14:00:00,-29.0,-32.4,0.0,3.36,0.0
2025-12-22 15:00:00,-28.9,-32.4,0.0,3.42,0.0
2025-12-22 16:00:00,-28.9,-32.4,0.0,3.56,0.0
2025-12-22 17:00:00,-29.0,-32.5,0.0,3.4,0.0
2025-12-22 18:00:00,-29.8,-33.6,0.0,3.11,0.0
2025-12-22 19:00:00,-30.1,-33.8,0.0,3.01,0.0
2025-12-22 20:00:00,-30.2,-34.0,0.0,3.02,0.0
2025-12-22 21:00:00,-30.2,-34.1,0.0,2.91,0.0
2025-12-22 22:00:00,-30.2,-34.2,0.0,2.8,0.0
2025-12-22 23:00:00,-30.3,-34.3,0.0,2.51,0.0
2025-12-23 00:00:00,-30.8,-34.8,0.0,2.39,0.0
2025-12-23 01:00:00,-31.3,-35.1,0.0,2.26,0.0
2025-12-23 02:00:00,-31.5,-35.3,0.0,2.33,0.0
2025-12-23 03:00:00,-31.7,-35.5,0.0,2.15,0.0
2025-12-23 04:00:00,-32.0,-35.7,0.0,1.8,0.0
2025-12-23 05:00:00,-32.4,-36.1,0.0,1.57,0.0
2025-12-23 06:00:00,-33.6,-38.0,0.0,0.97,0.0
2025-12-23 07:00:00,-33.7,-38.2,0.0,1.12,0.0
2025-12-23 08:00:00,-33.8,-38.2,0.0,1.47,0.0
2025-12-23 09:00:00,-33.7,-38.2,0.0,1.6,0.0
2025-12-23 10:00:00,-33.4,-38.0,0.0,1.7,0.0
2025-12-23 11:00:00,-33.1,-37.7,0.0,1.74,0.0
2025-12-23 12:00:00,-32.6,-36.9,0.0,2.4,0.0
2025-12-23 13:00:00,-32.5,-36.8,0.0,2.51,0.0
2025-12-23 14:00:00,-32.2,-36.2,0.0,3.18,0.0
2025-12-23 15:00:00,-31.9,-36.0,0.0,3.77,0.0
2025-12-23 16:00:00,-31.7,-35.9,0.0,3.76,0.0
2025-12-23 17:00:00,-31.6,-35.7,0.0,3.81,0.0
2025-12-23 18:00:00,-32.3,-36.3,0.0,3.94,0.0
2025-12-23 19:00:00,-31.8,-36.0,0.0,3.99,0.0
2025-12-23 20:00:00,-31.4,-36.0,0.0,4.19,0.0
2025-12-23 21:00:00,-31.0,-35.9,0.0,4.3,0.0
2025-12-23 22:00:00,-30.7,-35.7,0.0,4.32,0.0
2025-12-23 23:00:00,-30.4,-35.5,0.0,4.23,0.0
2025-12-24 00:00:00,-30.4,-34.8,0.0,4.47,0.0
2025-12-24 01:00:00,-30.0,-34.7,0.0,4.33,0.0
2025-12-24 02:00:00,-29.6,-34.4,0.0,4.23,0.0
2025-12-24 03:00:00,-29.0,-33.9,0.0,4.3,0.0
2025-12-24 04:00:00,-28.5,-33.6,0.0,4.44,0.0
2025-12-24 05:00:00,-27.9,-33.2,0.0,4.49,0.0
2025-12-24 06:00:00,-27.5,-33.5,0.0,4.84,0.0
2025-12-24 07:00:00,-26.2,-32.7,0.0,4.79,0.0
2025-12-24 08:00:00,-25.0,-31.6,0.0,5.36,0.0
2025-12-24 09:00:00,-24.1,-30.6,0.0,6.15,0.0
2025-12-24 10:00:00,-23.9,-29.5,0.0,6.44,0.0
2025-12-24 11:00:00,-22.7,-27.6,0.0,6.51,0.0
2025-12-24 12:00:00,-21.1,-25.0,0.1,6.77,0.0
2025-12-24 13:00:00,-20.3,-23.7,0.0,7.14,0.0
2025-12-24 14:00:00,-20.2,-23.1,0.0,7.28,0.0
2025-12-24 15:00:00,-20.3,-23.2,0.0,7.38,0.0
2025-12-24 16:00:00,-20.3,-23.2,0.0,7.73,0.0
2025-12-24 17:00:00,-19.9,-22.9,0.0,7.81,0.0
2025-12-24 18:00:00,-20.3,-23.2,0.0,7.86,0.0
2025-12-24 19:00:00,-19.7,-22.9,0.1,7.93,0.0
2025-12-24 20:00:00,-20.3,-23.3,0.0,7.03,0.0
2025-12-24 21:00:00,-20.6,-23.6,0.0,7.01,0.0
2025-12-24 22:00:00,-20.6,-23.8,0.0,7.23,0.0
2025-12-24 23:00:00,-20.6,-23.9,0.0,6.96,0.0
2025-12-25 00:00:00,-20.4,-23.5,0.0,6.34,0.0
2025-12-25 01:00:00,-20.9,-24.2,0.0,6.01,0.0
2025-12-25 02:00:00,-21.5,-24.8,0.0,5.09,0.0
2025-12-25 03:00:00,-22.2,-25.7,0.0,4.25,0.0
2025-12-25 04:00:00,-22.6,-26.4,0.0,3.76,0.0
2025-12-25 05:00:00,-22.9,-26.9,0.0,3.31,0.0
2025-12-25 06:00:00,-24.1,-27.8,0.0,2.83,0.0
2025-12-25 07:00:00,-26.0,-29.5,0.0,1.96,0.0
2025-12-25 08:00:00,-26.8,-30.2,0.0,1.73,0.0
2025-12-25 09:00:00,-26.3,-29.8,0.0,1.2,0.0
2025-12-25 10:00:00,-27.1,-30.5,0.0,1.15,0.0
2025-12-25 11:00:00,-27.7,-31.0,0.0,1.0,0.0
2025-12-25 12:00:00,-26.4,-30.2,0.0,0.65,0.0
2025-12-25 13:00:00,-26.9,-30.4,0.0,0.05,0.0
2025-12-25 14:00:00,-26.9,-29.4,0.0,0.18,0.0
2025-12-25 15:00:00,-27.5,-29.9,0.0,0.75,0.0
2025-12-25 16:00:00,-27.8,-30.3,0.0,1.38,0.0
2025-12-25 17:00:00,-27.4,-30.2,0.0,1.27,0.0
2025-12-25 18:00:00,-26.9,-29.8,0.0,0.6,0.0
2025-12-25 19:00:00,-26.8,-29.8,0.0,0.6,0.0
2025-12-25 20:00:00,-27.9,-30.4,0.0,1.33,0.0
2025-12-25 21:00:00,-27.7,-30.3,0.0,1.42,0.0
2025-12-25 22:00:00,-28.1,-30.5,0.0,1.38,0.0
2025-12-25 23:00:00,-28.1,-30.4,0.0,1.48,0.0
2025-12-26 00:00:00,-26.6,-29.6,0.0,1.76,0.0
2025-12-26 01:00:00,-27.1,-30.1,0.0,2.21,0.0
2025-12-26 02:00:00,-27.3,-30.1,0.0,2.0,0.0
2025-12-26 03:00:00,-28.1,-30.3,0.0,1.71,0.0
2025-12-26 04:00:00,-28.4,-30.3,0.0,1.75,0.0
2025-12-26 05:00:00,-28.7,-30.5,0.0,1.7,0.0
2025-12-26 06:00:00,-29.9,-31.8,0.0,1.16,0.0
2025-12-26 07:00:00,-30.5,-33.0,0.0,1.1,0.0
2025-12-26 08:00:00,-30.8,-33.2,0.0,1.25,0.0
2025-12-26 09:00:00,-30.8,-33.3,0.0,1.34,0.0
2025-12-26 10:00:00,-30.2,-32.8,0.0,1.28,0.0
2025-12-26 11:00:00,-29.5,-32.0,0.0,0.97,0.0
2025-12-26 12:00:00,-28.9,-31.6,0.0,1.13,0.0
2025-12-26 13:00:00,-29.4,-31.9,0.0,0.78,0.0
2025-12-26 14:00:00,-29.2,-31.7,0.0,0.11,0.0
2025-12-26 15:00:00,-28.7,-31.6,0.0,0.68,0.0
2025-12-26 16:00:00,-28.9,-31.7,0.0,1.1,0.0
2025-12-26 17:00:00,-28.7,-31.5,0.0,1.11,0.0
2025-12-26 18:00:00,-29.5,-32.7,0.0,1.6,0.0
2025-12-26 19:00:00,-29.6,-32.9,0.1,1.64,0.0
2025-12-26 20:00:00,-29.7,-33.1,0.0,1.8,0.0
2025-12-26 21:00:00,-29.9,-33.1,0.1,1.6,0.0
2025-12-26 22:00:00,-29.7,-32.9,0.1,1.82,0.0
2025-12-26 23:00:00,-29.6,-32.6,0.1,2.07,0.0
2025-12-27 00:00:00,-28.7,-31.7,0.1,3.11,0.0
2025-12-27 01:00:00,-28.2,-31.1,0.1,3.08,0.0
2025-12-27 02:00:00,-27.4,-30.3,0.1,3.13,0.0
2025-12-27 03:00:00,-26.0,-28.7,0.1,3.52,0.0
2025-12-27 04:00:00,-25.5,-28.7,0.1,4.11,0.0
2025-12-27 05:00:00,-25.7,-29.3,0.1,4.71,0.0
2025-12-27 06:00:00,-26.5,-30.0,0.1,4.43,0.0
2025-12-27 07:00:00,-26.9,-30.1,0.1,4.41,0.0
2025-12-27 08:00:00,-27.4,-30.6,0.1,4.38,0.0
2025-12-27 09:00:00,-27.6,-30.9,0.1,4.38,0.0
2025-12-27 10:00:00,-27.9,-31.1,0.1,4.26,0.0
2025-12-27 11:00:00,-28.0,-31.3,0.1,4.3,0.0
2025-12-27 12:00:00,-28.4,-31.6,0.1,4.16,0.0
2025-12-27 13:00:00,-28.6,-32.1,0.0,4.43,0.0
2025-12-27 14:00:00,-28.8,-32.6,0.0,4.73,0.0
2025-12-27 15:00:00,-29.1,-32.8,0.0,4.51,0.0
2025-12-27 16:00:00,-29.1,-32.9,0.0,4.43,0.0
2025-12-27 17:00:00,-29.2,-33.0,0.0,4.48,0.0
2025-12-27 18:00:00,-29.5,-33.2,0.0,4.59,0.0
2025-12-27 19:00:00,-29.8,-33.5,0.0,4.54,0.0
2025-12-27 20:00:00,-30.3,-33.9,0.0,4.29,0.0
2025-12-27 21:00:00,-30.7,-34.2,0.0,4.15,0.0
2025-12-27 22:00:00,-30.9,-34.4,0.0,4.14,0.0
2025-12-27 23:00:00,-31.1,-34.5,0.0,4.08,0.0
2025-12-28 00:00:00,-31.5,-34.8,0.0,3.78,0.0
2025-12-28 01:00:00,-31.3,-34.6,0.0,3.67,0.0
2025-12-28 02:00:00,-31.3,-34.6,0.0,3.51,0.0
2025-12-28 03:00:00,-31.3,-34.6,0.0,3.26,0.0
2025-12-28 04:00:00,-31.4,-34.8,0.0,3.04,0.0
2025-12-28 05:00:00,-31.6,-35.0,0.0,2.89,0.0
2025-12-28 06:00:00,-32.1,-35.5,0.0,2.41,0.0
2025-12-28 07:00:00,-32.8,-36.1,0.0,2.0,0.0
2025-12-28 08:00:00,-33.2,-36.4,0.0,2.01,0.0
2025-12-28 09:00:00,-33.5,-36.6,0.0,2.06,0.0
2025-12-28 10:00:00,-33.6,-36.8,0.0,2.16,0.0
2025-12-28 11:00:00,-33.6,-36.9,0.0,2.11,0.0
2025-12-28 12:00:00,-34.9,-37.6,0.0,1.55,0.0
2025-12-28 13:00:00,-35.1,-37.8,0.0,1.65,0.0
2025-12-28 14:00:00,-35.2,-38.3,0.0,1.55,0.0
2025-12-28 15:00:00,-35.4,-38.4,0.0,1.5,0.0
2025-12-28 16:00:00,-35.2,-38.5,0.0,1.6,0.0
2025-12-28 17:00:00,-35.3,-38.5,0.0,1.6,0.0
2025-12-28 18:00:00,-36.3,-39.3,0.0,0.8,0.0
2025-12-28 19:00:00,-36.7,-39.4,0.0,0.96,0.0
2025-12-28 20:00:00,-36.5,-38.9,0.0,1.05,0.0
2025-12-28 21:00:00,-36.1,-38.5,0.0,1.0,0.0
2025-12-28 22:00:00,-35.8,-38.1,0.0,0.86,0.0
2025-12-28 23:00:00,-35.7,-37.9,0.0,0.85,0.0
2025-12-29 00:00:00,-35.2,-37.6,0.0,0.8,0.0
2025-12-29 01:00:00,-35.9,-37.8,0.0,1.05,0.0
2025-12-29 02:00:00,-35.4,-37.2,0.0,0.81,0.0
2025-12-29 03:00:00,-34.8,-36.8,0.0,0.66,0.0
2025-12-29 04:00:00,-34.6,-36.5,0.0,0.6,0.0
2025-12-29 05:00:00,-34.4,-36.4,0.0,0.65,0.0
2025-12-29 06:00:00,-34.8,-37.0,0.0,0.73,0.0
2025-12-29 07:00:00,-35.0,-36.8,0.0,0.6,0.0
2025-12-29 08:00:00,-34.7,-36.6,0.0,0.47,0.0
2025-12-29 09:00:00,-34.6,-36.4,0.0,0.46,0.0
2025-12-29 10:00:00,-34.4,-35.9,0.0,0.4,0.0
2025-12-29 11:00:00,-34.2,-35.6,0.0,0.4,0.0
2025-12-29 12:00:00,-34.3,-35.6,0.0,0.27,0.0
2025-12-29 13:00:00,-34.6,-36.9,0.0,0.32,0.0
2025-12-29 14:00:00,-34.6,-36.7,0.0,0.32,0.0
2025-12-29 15:00:00,-34.7,-36.4,0.0,0.38,0.0
2025-12-29 16:00:00,-34.8,-36.4,0.0,0.49,0.0
2025-12-29 17:00:00,-34.8,-36.6,0.0,0.54,0.0
2025-12-29 18:00:00,-35.3,-37.4,0.0,0.45,0.0
2025-12-29 19:00:00,-35.4,-37.3,0.0,0.65,0.0
2025-12-29 20:00:00,-35.7,-37.5,0.0,0.9,0.0
2025-12-29 21:00:00,-36.0,-38.3,0.0,1.25,0.0
2025-12-29 22:00:00,-36.0,-38.1,0.0,1.1,0.0
2025-12-29 23:00:00,-35.8,-38.6,0.0,0.61,0.0
2025-12-30 00:00:00,-35.9,-38.3,0.0,0.25,0.0
2025-12-30 01:00:00,-34.9,-37.4,0.0,0.8,0.0
2025-12-30 02:00:00,-34.7,-37.3,0.0,0.6,0.0
2025-12-30 03:00:00,-34.9,-37.2,0.0,0.83,0.0
2025-12-30 04:00:00,-35.4,-37.7,0.0,1.42,0.0
2025-12-30 05:00:00,-35.8,-37.7,0.0,1.22,0.0
2025-12-30 06:00:00,-36.0,-38.9,0.0,0.65,0.0
2025-12-30 07:00:00,-35.1,-38.1,0.0,0.35,0.0
2025-12-30 08:00:00,-35.4,-37.6,0.0,0.68,0.0
2025-12-30 09:00:00,-35.0,-37.5,0.0,0.46,0.0
2025-12-30 10:00:00,-35.1,-37.8,0.0,0.64,0.0
2025-12-30 11:00:00,-35.4,-37.5,0.0,0.97,0.0
2025-12-30 12:00:00,-36.6,-38.5,0.0,0.66,0.0
2025-12-30 13:00:00,-36.2,-38.2,0.0,1.14,0.0
2025-12-30 14:00:00,-36.1,-38.2,0.0,1.69,0.0
2025-12-30 15:00:00,-36.0,-38.9,0.0,1.68,0.0
2025-12-30 16:00:00,-36.2,-38.7,0.0,1.51,0.0
2025-12-30 17:00:00,-36.3,-38.6,0.0,1.6,0.0
2025-12-30 18:00:00,-37.1,-39.5,0.0,0.84,0.0
2025-12-30 19:00:00,-37.1,-39.3,0.0,0.97,0.0
2025-12-30 20:00:00,-37.0,-39.8,0.0,0.58,0.0
2025-12-30 21:00:00,-36.7,-39.3,0.0,0.52,0.0
2025-12-30 22:00:00,-36.5,-38.9,0.0,0.64,0.0
2025-12-30 23:00:00,-36.5,-38.8,0.0,0.71,0.0
2025-12-31 00:00:00,-36.4,-38.8,0.0,0.21,0.0
2025-12-31 01:00:00,-36.3,-38.7,0.0,0.34,0.0
2025-12-31 02:00:00,-35.6,-38.5,0.0,0.3,0.0
2025-12-31 03:00:00,-34.8,-37.4,0.0,0.18,0.0
2025-12-31 04:00:00,-33.8,-37.0,0.0,0.27,0.0
2025-12-31 05:00:00,-32.8,-36.3,0.0,0.21,0.0
2025-12-31 06:00:00,-32.7,-36.3,0.0,1.01,0.0
2025-12-31 07:00:00,-33.6,-36.7,0.0,0.4,0.0
2025-12-31 08:00:00,-33.6,-36.6,0.0,0.1,0.0
2025-12-31 09:00:00,-34.0,-36.5,0.0,0.18,0.0
2025-12-31 10:00:00,-34.7,-36.8,0.0,0.15,0.0
2025-12-31 11:00:00,-35.1,-37.3,0.0,0.18,0.0
2025-12-31 12:00:00,-37.0,-39.6,0.0,0.4,0.0
2025-12-31 13:00:00,-37.2,-40.2,0.0,1.15,0.0
2025-12-31 14:00:00,-37.0,-40.3,0.0,1.06,0.0
2025-12-31 15:00:00,-37.1,-40.2,0.0,0.98,0.0
2025-12-31 16:00:00,-37.0,-40.2,0.0,1.1,0.0
2025-12-31 17:00:00,-36.6,-39.9,0.0,1.38,0.0
2025-12-31 18:00:00,-35.4,-38.8,0.0,1.39,0.0
2025-12-31 19:00:00,-34.2,-37.7,0.0,2.19,0.0
2025-12-31 20:00:00,-33.3,-36.8,0.0,2.55,0.0
2025-12-31 21:00:00,-32.9,-36.3,0.0,2.72,0.0
2025-12-31 22:00:00,-32.9,-36.4,0.0,2.17,0.0
2025-12-31 23:00:00,-33.4,-36.8,0.0,2.27,0.0
2026-01-01 00:00:00,-33.4,-36.7,0.0,2.48,0.0
2026-01-01 01:00:00,-32.8,-36.3,0.0,2.4,0.0
2026-01-01 02:00:00,-32.5,-36.2,0.0,2.44,0.0
2026-01-01 03:00:00,-32.1,-35.8,0.0,2.49,0.0
2026-01-01 04:00:00,-32.0,-35.7,0.0,2.16,0.0
2026-01-01 05:00:00,-31.9,-35.5,0.0,2.25,0.0
2026-01-01 06:00:00,-31.5,-35.1,0.0,1.75,0.0
2026-01-01 07:00:00,-31.7,-35.3,0.0,1.19,0.0
2026-01-01 08:00:00,-31.5,-35.3,0.0,1.1,0.0
2026-01-01 09:00:00,-31.6,-35.2,0.0,0.62,0.0
2026-01-01 10:00:00,-31.9,-35.6,0.0,0.05,0.0
2026-01-01 11:00:00,-32.5,-36.0,0.0,0.05,0.0
2026-01-01 12:00:00,-33.2,-36.7,0.0,0.65,0.0
2026-01-01 13:00:00,-33.4,-37.0,0.0,0.72,0.0
2026-01-01 14:00:00,-33.3,-36.9,0.0,0.27,0.0
2026-01-01 15:00:00,-32.8,-36.5,0.0,0.21,0.0
2026-01-01 16:00:00,-32.6,-36.5,0.0,0.21,0.0
2026-01-01 17:00:00,-33.1,-36.9,0.0,0.21,0.0
2026-01-01 18:00:00,-33.6,-37.4,0.0,0.6,0.0
2026-01-01 19:00:00,-34.4,-37.8,0.0,0.4,0.0
2026-01-01 20:00:00,-34.4,-37.7,0.0,0.3,0.0
2026-01-01 21:00:00,-34.3,-37.6,0.0,0.22,0.0
2026-01-01 22:00:00,-33.9,-37.3,0.0,0.11,0.0
2026-01-01 23:00:00,-33.7,-37.1,0.0,0.21,0.0
2026-01-02 00:00:00,-33.9,-36.4,0.0,0.15,0.0
2026-01-02 01:00:00,-33.7,-36.4,0.0,0.3,0.0
2026-01-02 02:00:00,-33.4,-36.2,0.0,0.16,0.0
2026-01-02 03:00:00,-33.7,-36.5,0.0,0.1,0.0
2026-01-02 04:00:00,-34.1,-36.8,0.0,0.21,0.0
2026-01-02 05:00:00,-34.2,-36.9,0.0,0.25,0.0
2026-01-02 06:00:00,-34.8,-37.9,0.0,0.14,0.0
2026-01-02 07:00:00,-35.3,-38.1,0.0,0.18,0.0
2026-01-02 08:00:00,-35.0,-38.0,0.0,0.22,0.0
2026-01-02 09:00:00,-35.2,-38.1,0.0,0.14,0.0
2026-01-02 10:00:00,-35.3,-38.1,0.0,0.15,0.0
2026-01-02 11:00:00,-35.5,-37.8,0.0,0.07,0.0
2026-01-02 12:00:00,-36.0,-38.7,0.0,0.32,0.0
2026-01-02 13:00:00,-36.5,-39.2,0.0,0.25,0.0
2026-01-02 14:00:00,-36.5,-39.2,0.0,0.11,0.0
2026-01-02 15:00:00,-36.6,-39.0,0.0,0.07,0.0
2026-01-02 16:00:00,-36.4,-38.7,0.0,0.07,0.0
2026-01-02 17:00:00,-36.0,-38.5,0.0,0.21,0.0
2026-01-02 18:00:00,-36.5,-39.5,0.0,0.14,0.0
2026-01-02 19:00:00,-37.0,-39.0,0.0,0.15,0.0
2026-01-02 20:00:00,-37.0,-38.8,0.0,0.07,0.0
2026-01-02 21:00:00,-36.9,-38.9,0.0,0.07,0.0
2026-01-02 22:00:00,-36.6,-39.0,0.0,0.11,0.0
2026-01-02 23:00:00,-35.8,-38.7,0.0,0.11,0.0
2026-01-03 00:00:00,-35.1,-38.6,0.0,0.2,0.0
2026-01-03 01:00:00,-35.0,-38.5,0.0,0.1,0.0
2026-01-03 02:00:00,-34.3,-37.7,0.0,0.11,0.0
2026-01-03 03:00:00,-33.7,-37.1,0.0,0.05,0.0
2026-01-03 04:00:00,-33.4,-36.8,0.0,0.14,0.0
2026-01-03 05:00:00,-33.3,-36.8,0.0,0.38,0.0
2026-01-03 06:00:00,-34.3,-37.6,0.0,0.38,0.0
2026-01-03 07:00:00,-34.7,-38.0,0.0,0.65,0.0
2026-01-03 08:00:00,-35.4,-38.6,0.0,0.78,0.0
2026-01-03 09:00:00,-35.7,-38.8,0.0,0.51,0.0
2026-01-03 10:00:00,-35.6,-38.9,0.0,0.4,0.0
2026-01-03 11:00:00,-35.3,-38.7,0.0,0.42,0.0
2026-01-03 12:00:00,-35.3,-38.7,0.0,0.25,0.0
2026-01-03 13:00:00,-35.6,-39.2,0.0,1.01,0.0
2026-01-03 14:00:00,-35.0,-38.4,0.0,1.2,0.0
2026-01-03 15:00:00,-34.9,-38.2,0.0,1.17,0.0
2026-01-03 16:00:00,-35.0,-38.3,0.0,1.0,0.0
2026-01-03 17:00:00,-34.9,-38.3,0.0,0.85,0.0
2026-01-03 18:00:00,-36.9,-40.4,0.0,0.96,0.0
2026-01-03 19:00:00,-36.5,-39.8,0.0,1.6,0.0
2026-01-03 20:00:00,-36.2,-39.5,0.0,1.46,0.0
2026-01-03 21:00:00,-35.9,-39.2,0.0,1.21,0.0
2026-01-03 22:00:00,-35.8,-39.2,0.0,1.03,0.0
2026-01-03 23:00:00,-35.8,-39.3,0.0,0.96,0.0
2026-01-04 00:00:00,-37.1,-40.4,0.0,0.74,0.0
2026-01-04 01:00:00,-37.3,-40.5,0.0,1.04,0.0
2026-01-04 02:00:00,-37.5,-40.5,0.0,0.63,0.0
2026-01-04 03:00:00,-37.2,-40.2,0.0,0.58,0.0
2026-01-04 04:00:00,-37.1,-40.2,0.0,0.58,0.0
2026-01-04 05:00:00,-36.8,-40.0,0.0,0.74,0.0
2026-01-04 06:00:00,-37.8,-41.3,0.0,0.65,0.0
2026-01-04 07:00:00,-37.9,-41.2,0.0,0.93,0.0
2026-01-04 08:00:00,-38.1,-41.5,0.0,0.93,0.0
2026-01-04 09:00:00,-38.4,-41.8,0.0,0.51,0.0
2026-01-04 10:00:00,-38.5,-41.9,0.0,0.45,0.0
2026-01-04 11:00:00,-38.3,-41.7,0.0,0.59,0.0
2026-01-04 12:00:00,-37.9,-41.1,0.0,0.57,0.0
2026-01-04 13:00:00,-38.3,-41.6,0.0,0.86,0.0
2026-01-04 14:00:00,-38.3,-41.5,0.0,0.54,0.0
2026-01-04 15:00:00,-38.0,-41.1,0.0,0.39,0.0
2026-01-04 16:00:00,-37.7,-41.0,0.0,0.4,0.0
2026-01-04 17:00:00,-37.5,-40.9,0.0,0.49,0.0
2026-01-04 18:00:00,-39.7,-43.1,0.0,0.25,0.0
2026-01-04 19:00:00,-39.5,-42.8,0.0,0.57,0.0
2026-01-04 20:00:00,-39.1,-42.4,0.0,0.71,0.0
2026-01-04 21:00:00,-39.0,-42.3,0.0,0.68,0.0
2026-01-04 22:00:00,-39.3,-42.5,0.0,0.6,0.0
2026-01-04 23:00:00,-39.5,-42.7,0.0,0.32,0.0
2026-01-05 00:00:00,-39.7,-42.7,0.0,0.42,0.0
2026-01-05 01:00:00,-40.3,-43.2,0.0,1.2,0.0
2026-01-05 02:00:00,-40.6,-43.7,0.0,1.08,0.0
2026-01-05 03:00:00,-41.0,-44.1,0.0,0.94,0.0
2026-01-05 04:00:00,-40.9,-43.9,0.0,0.88,0.0
2026-01-05 05:00:00,-41.0,-43.8,0.0,1.34,0.0
2026-01-05 06:00:00,-42.9,-46.0,0.0,0.87,0.0
2026-01-05 07:00:00,-43.4,-46.4,0.0,1.46,0.0
2026-01-05 08:00:00,-43.3,-46.7,0.0,1.5,0.0
2026-01-05 09:00:00,-43.0,-46.7,0.0,1.82,0.0
2026-01-05 10:00:00,-43.0,-46.7,0.0,1.84,0.0
2026-01-05 11:00:00,-42.9,-46.6,0.0,1.81,0.0
2026-01-05 12:00:00,-42.4,-46.2,0.0,1.88,0.0
2026-01-05 13:00:00,-42.2,-46.0,0.0,2.19,0.0
2026-01-05 14:00:00,-41.8,-45.5,0.0,2.47,0.0
2026-01-05 15:00:00,-41.0,-44.7,0.0,3.1,0.0
2026-01-05 16:00:00,-40.8,-44.6,0.0,2.94,0.0
2026-01-05 17:00:00,-40.7,-44.4,0.0,2.89,0.0
2026-01-05 18:00:00,-41.4,-45.0,0.0,2.98,0.0
2026-01-05 19:00:00,-40.9,-44.4,0.0,2.93,0.0
2026-01-05 20:00:00,-40.5,-44.0,0.0,2.83,0.0
2026-01-05 21:00:00,-40.3,-43.6,0.0,2.62,0.0
2026-01-05 22:00:00,-40.3,-43.4,0.0,2.42,0.0
2026-01-05 23:00:00,-40.2,-43.3,0.0,2.23,0.0
2026-01-06 00:00:00,-39.5,-42.5,0.0,2.21,0.0
2026-01-06 01:00:00,-39.5,-42.6,0.0,2.3,0.0
2026-01-06 02:00:00,-38.9,-42.1,0.0,2.71,0.0
2026-01-06 03:00:00,-38.4,-41.9,0.0,2.5,0.0
2026-01-06 04:00:00,-38.5,-42.0,0.0,2.37,0.0
2026-01-06 05:00:00,-38.3,-41.6,0.0,2.4,0.0
