data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-12-20 12:00:00,-41.0,-44.8,0.0,1.58,0.0
2021-12-20 13:00:00,-42.0,-45.7,0.0,1.84,0.0
2021-12-20 14:00:00,-42.7,-46.4,0.0,2.0,0.0
2021-12-20 15:00:00,-43.8,-47.2,0.0,2.6,0.0
2021-12-20 16:00:00,-44.4,-47.8,0.0,2.75,0.0
2021-12-20 17:00:00,-44.9,-48.3,0.0,2.72,0.0
2021-12-20 18:00:00,-45.2,-48.7,0.0,2.67,0.0
2021-12-20 19:00:00,-45.2,-48.8,0.0,2.73,0.0
2021-12-20 20:00:00,-45.1,-48.8,0.0,2.53,0.0
2021-12-20 21:00:00,-45.2,-49.0,0.0,2.28,0.0
2021-12-20 22:00:00,-45.0,-49.1,0.0,1.89,0.0
2021-12-20 23:00:00,-45.8,-50.1,0.0,1.5,0.0
2021-12-21 00:00:00,-46.8,-51.1,0.0,1.36,0.0
2021-12-21 01:00:00,-47.9,-52.4,0.0,0.64,0.0
2021-12-21 02:00:00,-46.8,-51.8,0.0,0.42,3600.0
2021-12-21 03:00:00,-45.7,-51.2,0.0,0.22,3600.0
2021-12-21 04:00:00,-46.5,-51.4,0.0,0.7,3600.0
2021-12-21 05:00:00,-46.8,-51.4,0.0,1.02,3600.0
2021-12-21 06:00:00,-47.6,-51.9,0.0,1.3,1805.36
2021-12-21 07:00:00,-47.9,-52.2,0.0,1.21,0.0
2021-12-21 08:00:00,-48.2,-52.4,0.0,1.1,0.0
2021-12-21 09:00:00,-48.4,-52.4,0.0,1.08,0.0
2021-12-21 10:00:00,-47.1,-50.9,0.0,0.78,0.0
2021-12-21 11:00:00,-46.2,-49.8,0.0,1.0,0.0
2021-12-21 12:00:00,-46.0,-49.5,0.0,0.95,0.0
2021-12-21 13:00:00,-46.4,-50.2,0.0,0.95,0.0
2021-12-21 14:00:00,-46.0,-49.8,0.0,0.63,0.0
2021-12-21 15:00:00,-46.1,-49.8,0.0,0.5,0.0
2021-12-21 16:00:00,-46.9,-50.5,0.0,0.54,0.0
2021-12-21 17:00:00,-48.2,-51.7,0.0,0.64,0.0
2021-12-21 18:00:00,-48.2,-51.8,0.0,0.58,0.0
2021-12-21 19:00:00,-48.6,-52.4,0.0,0.64,0.0
2021-12-21 20:00:00,-48.7,-52.4,0.0,0.67,0.0
2021-12-21 21:00:00,-47.9,-51.6,0.0,0.51,0.0
2021-12-21 22:00:00,-46.9,-50.5,0.0,0.2,0.0
2021-12-21 23:00:00,-46.4,-50.1,0.0,0.32,0.0
2021-12-22 00:00:00,-45.9,-49.5,0.0,0.36,0.0
2021-12-22 01:00:00,-45.7,-49.3,0.0,0.57,0.0
2021-12-22 02:00:00,-45.2,-48.7,0.0,0.61,0.0
2021-12-22 03:00:00,-44.7,-48.3,0.0,0.22,0.0
2021-12-22 04:00:00,-44.3,-47.9,0.0,0.14,0.0
2021-12-22 05:00:00,-43.8,-47.3,0.0,0.63,0.0
2021-12-22 06:00:00,-43.9,-47.8,0.0,0.41,0.0
2021-12-22 07:00:00,-44.6,-48.4,0.0,0.72,0.0
2021-12-22 08:00:00,-44.2,-48.1,0.0,0.64,0.0
2021-12-22 09:00:00,-44.7,-48.6,0.0,0.81,0.0
2021-12-22 10:00:00,-44.6,-48.7,0.0,0.73,0.0
2021-12-22 11:00:00,-44.8,-48.7,0.0,0.95,0.0
2021-12-22 12:00:00,-45.4,-49.3,0.0,0.71,0.0
2021-12-22 13:00:00,-47.0,-50.6,0.0,1.24,0.0
2021-12-22 14:00:00,-47.6,-51.2,0.0,2.02,0.0
2021-12-22 15:00:00,-47.8,-51.3,0.0,2.6,0.0
2021-12-22 16:00:00,-47.3,-50.7,0.0,2.63,0.0
2021-12-22 17:00:00,-44.9,-49.0,0.0,2.38,0.0
2021-12-22 18:00:00,-44.2,-48.5,0.0,2.41,0.0
2021-12-22 19:00:00,-43.7,-48.1,0.0,2.4,0.0
2021-12-22 20:00:00,-43.4,-47.7,0.0,2.44,0.0
2021-12-22 21:00:00,-43.0,-47.1,0.0,2.47,0.0
2021-12-22 22:00:00,-42.5,-46.5,0.0,2.38,0.0
2021-12-22 23:00:00,-41.9,-45.8,0.0,2.72,0.0
2021-12-23 00:00:00,-43.1,-47.1,0.0,2.45,0.0
2021-12-23 01:00:00,-43.1,-47.1,0.0,2.45,0.0
2021-12-23 02:00:00,-42.3,-46.3,0.0,2.56,3600.0
2021-12-23 03:00:00,-41.1,-45.0,0.0,2.42,3600.0
2021-12-23 04:00:00,-40.2,-43.9,0.0,2.01,3600.0
2021-12-23 05:00:00,-40.0,-43.5,0.0,1.57,3600.0
2021-12-23 06:00:00,-40.8,-44.2,0.0,2.44,1774.52
2021-12-23 07:00:00,-40.4,-43.8,0.0,2.53,0.0
2021-12-23 08:00:00,-40.2,-43.5,0.0,2.63,0.0
2021-12-23 09:00:00,-39.8,-43.2,0.0,2.53,0.0
2021-12-23 10:00:00,-39.6,-43.0,0.0,2.51,0.0
2021-12-23 11:00:00,-39.3,-42.7,0.0,2.62,0.0
2021-12-23 12:00:00,-40.3,-43.4,0.0,2.44,0.0
2021-12-23 13:00:00,-40.8,-43.9,0.0,2.53,0.0
2021-12-23 14:00:00,-39.5,-43.0,0.0,1.96,0.0
2021-12-23 15:00:00,-38.9,-42.6,0.0,2.24,0.0
2021-12-23 16:00:00,-38.2,-42.2,0.0,2.51,0.0
2021-12-23 17:00:00,-37.8,-41.9,0.0,2.31,0.0
2021-12-23 18:00:00,-38.2,-42.2,0.0,1.7,0.0
2021-12-23 19:00:00,-39.2,-42.8,0.0,2.71,0.0
2021-12-23 20:00:00,-39.3,-42.8,0.0,2.62,0.0
2021-12-23 21:00:00,-39.6,-43.0,0.0,3.01,0.0
2021-12-23 22:00:00,-39.8,-43.2,0.0,2.85,0.0
2021-12-23 23:00:00,-39.7,-43.1,0.0,2.85,0.0
2021-12-24 00:00:00,-40.2,-43.6,0.0,2.06,0.0
2021-12-24 01:00:00,-42.5,-45.5,0.0,3.0,0.0
2021-12-24 02:00:00,-41.5,-44.9,0.0,2.64,3370.98
2021-12-24 03:00:00,-39.9,-43.7,0.0,2.51,3600.0
2021-12-24 04:00:00,-39.8,-43.6,0.0,2.7,3600.0
2021-12-24 05:00:00,-39.0,-42.7,0.0,2.05,3600.0
2021-12-24 06:00:00,-39.7,-43.1,0.0,2.76,2558.54
2021-12-24 07:00:00,-40.6,-43.8,0.0,2.62,0.0
2021-12-24 08:00:00,-38.3,-41.8,0.0,2.2,0.0
2021-12-24 09:00:00,-40.2,-43.3,0.0,2.78,0.0
2021-12-24 10:00:00,-39.8,-42.9,0.0,2.22,0.0
2021-12-24 11:00:00,-39.8,-42.8,0.0,2.6,0.0
2021-12-24 12:00:00,-40.1,-43.7,0.0,1.91,0.0
2021-12-24 13:00:00,-42.1,-45.4,0.0,2.42,0.0
2021-12-24 14:00:00,-39.9,-43.6,0.0,2.0,0.0
2021-12-24 15:00:00,-39.4,-43.1,0.0,2.2,0.0
2021-12-24 16:00:00,-41.1,-44.5,0.0,2.25,0.0
2021-12-24 17:00:00,-40.1,-43.7,0.0,2.06,0.0
2021-12-24 18:00:00,-40.1,-43.5,0.0,1.97,0.0
2021-12-24 19:00:00,-39.5,-43.0,0.0,2.09,0.0
2021-12-24 20:00:00,-39.8,-43.2,0.0,1.92,0.0
2021-12-24 21:00:00,-39.6,-42.9,0.0,1.91,0.0
2021-12-24 22:00:00,-39.4,-42.6,0.0,1.6,0.0
2021-12-24 23:00:00,-40.6,-43.7,0.0,2.0,0.0
2021-12-25 00:00:00,-41.7,-45.1,0.0,1.7,0.0
2021-12-25 01:00:00,-40.8,-44.3,0.0,1.7,0.0
2021-12-25 02:00:00,-40.9,-44.5,0.0,1.84,3600.0
2021-12-25 03:00:00,-39.6,-43.4,0.0,1.04,3600.0
2021-12-25 04:00:00,-39.3,-43.1,0.0,0.92,3600.0
2021-12-25 05:00:00,-39.2,-43.0,0.0,0.5,3600.0
2021-12-25 06:00:00,-39.3,-43.0,0.0,1.06,713.06
2021-12-25 07:00:00,-39.4,-42.8,0.0,1.14,0.0
2021-12-25 08:00:00,-39.7,-42.9,0.0,1.13,0.0
2021-12-25 09:00:00,-40.0,-43.1,0.0,1.12,0.0
2021-12-25 10:00:00,-40.4,-43.6,0.0,1.04,0.0
2021-12-25 11:00:00,-41.6,-44.7,0.0,1.21,0.0
2021-12-25 12:00:00,-43.5,-47.4,0.0,1.2,0.0
2021-12-25 13:00:00,-44.7,-48.5,0.0,1.51,0.0
2021-12-25 14:00:00,-44.8,-48.6,0.0,1.14,0.0
2021-12-25 15:00:00,-44.8,-48.6,0.0,1.24,0.0
2021-12-25 16:00:00,-44.8,-48.6,0.0,1.32,0.0
2021-12-25 17:00:00,-45.1,-48.8,0.0,1.22,0.0
2021-12-25 18:00:00,-45.2,-49.0,0.0,1.22,0.0
2021-12-25 19:00:00,-45.3,-49.1,0.0,1.22,0.0
2021-12-25 20:00:00,-45.6,-49.4,0.0,1.12,0.0
2021-12-25 21:00:00,-45.8,-49.6,0.0,1.46,0.0
2021-12-25 22:00:00,-46.1,-49.8,0.0,1.84,0.0
2021-12-25 23:00:00,-46.2,-50.0,0.0,2.06,0.0
2021-12-26 00:00:00,-45.9,-49.9,0.0,1.1,0.0
2021-12-26 01:00:00,-46.0,-50.0,0.0,1.97,0.0
2021-12-26 02:00:00,-45.8,-49.8,0.0,1.98,3600.0
2021-12-26 03:00:00,-44.9,-48.8,0.0,1.7,3600.0
2021-12-26 04:00:00,-43.8,-47.6,0.0,1.36,3600.0
2021-12-26 05:00:00,-43.2,-46.9,0.0,1.8,3600.0
2021-12-26 06:00:00,-43.0,-46.6,0.0,1.77,2671.38
2021-12-26 07:00:00,-42.9,-46.3,0.0,1.84,0.0
2021-12-26 08:00:00,-42.7,-46.1,0.0,1.84,0.0
2021-12-26 09:00:00,-42.6,-46.0,0.0,1.81,0.0
2021-12-26 10:00:00,-44.0,-47.4,0.0,2.32,0.0
2021-12-26 11:00:00,-44.0,-47.5,0.0,2.61,0.0
2021-12-26 12:00:00,-43.5,-47.2,0.0,2.31,0.0
2021-12-26 13:00:00,-43.8,-47.4,0.0,2.41,0.0
2021-12-26 14:00:00,-43.8,-47.3,0.0,2.6,0.0
2021-12-26 15:00:00,-43.4,-47.0,0.0,2.6,0.0
2021-12-26 16:00:00,-43.5,-47.1,0.0,2.84,0.0
2021-12-26 17:00:00,-42.9,-46.6,0.0,2.79,0.0
2021-12-26 18:00:00,-43.0,-46.7,0.0,2.77,0.0
2021-12-26 19:00:00,-42.7,-46.4,0.0,2.83,0.0
2021-12-26 20:00:00,-42.8,-46.4,0.0,3.06,0.0
2021-12-26 21:00:00,-42.4,-46.1,0.0,2.91,0.0
2021-12-26 22:00:00,-42.6,-46.2,0.0,2.86,0.0
2021-12-26 23:00:00,-42.3,-45.9,0.0,2.82,0.0
2021-12-27 00:00:00,-41.2,-44.8,0.0,2.42,0.0
2021-12-27 01:00:00,-40.8,-44.5,0.0,2.31,0.0
2021-12-27 02:00:00,-40.3,-44.1,0.0,2.28,1280.27
2021-12-27 03:00:00,-39.3,-43.4,0.0,1.89,3003.14
2021-12-27 04:00:00,-38.4,-42.7,0.0,1.7,1587.11
2021-12-27 05:00:00,-38.1,-42.3,0.0,1.61,0.0
2021-12-27 06:00:00,-37.9,-42.0,0.0,1.72,0.0
2021-12-27 07:00:00,-38.0,-42.0,0.0,1.72,0.0
2021-12-27 08:00:00,-38.2,-42.1,0.0,1.7,0.0
2021-12-27 09:00:00,-38.5,-42.4,0.0,1.84,0.0
2021-12-27 10:00:00,-39.8,-43.5,0.0,2.19,0.0
2021-12-27 11:00:00,-40.9,-44.5,0.0,2.41,0.0
2021-12-27 12:00:00,-41.3,-45.0,0.0,1.43,0.0
2021-12-27 13:00:00,-42.3,-45.5,0.0,2.19,0.0
2021-12-27 14:00:00,-41.7,-44.7,0.0,1.77,0.0
2021-12-27 15:00:00,-42.9,-45.8,0.0,2.16,0.0
2021-12-27 16:00:00,-42.5,-45.5,0.0,2.14,0.0
2021-12-27 17:00:00,-42.4,-45.3,0.0,2.27,0.0
2021-12-27 18:00:00,-42.0,-45.1,0.0,2.33,0.0
2021-12-27 19:00:00,-41.4,-44.5,0.0,2.19,0.0
2021-12-27 20:00:00,-41.9,-44.9,0.0,2.33,0.0
2021-12-27 21:00:00,-41.5,-44.7,0.0,2.19,0.0
2021-12-27 22:00:00,-41.5,-44.7,0.0,2.19,0.0
2021-12-27 23:00:00,-41.4,-44.6,0.0,2.08,0.0
2021-12-28 00:00:00,-42.8,-46.0,0.0,1.65,0.0
2021-12-28 01:00:00,-43.0,-46.2,0.0,1.55,0.0
2021-12-28 02:00:00,-43.7,-47.1,0.0,2.06,3600.0
2021-12-28 03:00:00,-43.1,-46.7,0.0,2.0,3600.0
2021-12-28 04:00:00,-42.1,-45.8,0.0,1.0,3600.0
2021-12-28 05:00:00,-42.4,-46.1,0.0,1.17,3600.0
2021-12-28 06:00:00,-42.3,-46.2,0.0,1.06,1606.37
2021-12-28 07:00:00,-42.6,-46.7,0.0,0.64,0.0
2021-12-28 08:00:00,-42.9,-46.9,0.0,0.63,0.0
2021-12-28 09:00:00,-42.9,-46.9,0.0,1.14,0.0
2021-12-28 10:00:00,-42.7,-46.6,0.0,1.25,0.0
2021-12-28 11:00:00,-44.1,-47.5,0.0,1.56,0.0
2021-12-28 12:00:00,-44.6,-48.5,0.0,1.35,0.0
2021-12-28 13:00:00,-44.9,-48.7,0.0,1.77,0.0
2021-12-28 14:00:00,-45.1,-48.7,0.0,1.92,0.0
2021-12-28 15:00:00,-44.8,-48.4,0.0,1.9,0.0
2021-12-28 16:00:00,-44.4,-48.0,0.0,1.89,0.0
2021-12-28 17:00:00,-44.4,-48.1,0.0,2.14,0.0
2021-12-28 18:00:00,-44.6,-48.1,0.0,2.33,0.0
2021-12-28 19:00:00,-43.3,-46.9,0.0,2.08,0.0
2021-12-28 20:00:00,-42.3,-45.9,0.0,1.8,0.0
2021-12-28 21:00:00,-42.2,-45.5,0.0,1.39,0.0
2021-12-28 22:00:00,-42.0,-45.1,0.0,1.3,0.0
2021-12-28 23:00:00,-42.1,-45.2,0.0,1.91,0.0
2021-12-29 00:00:00,-42.9,-46.0,0.0,1.14,0.0
2021-12-29 01:00:00,-42.9,-45.9,0.0,1.92,0.0
2021-12-29 02:00:00,-43.4,-46.4,0.0,2.16,3600.0
2021-12-29 03:00:00,-42.3,-45.5,0.0,1.98,3600.0
2021-12-29 04:00:00,-40.6,-43.7,0.0,1.66,2249.19
2021-12-29 05:00:00,-40.2,-43.1,0.0,1.22,3600.0
2021-12-29 06:00:00,-40.1,-42.7,0.0,0.7,2888.88
2021-12-29 07:00:00,-40.2,-42.4,0.0,1.53,0.0
2021-12-29 08:00:00,-39.9,-42.3,0.0,1.93,0.0
2021-12-29 09:00:00,-39.5,-42.0,0.0,1.84,0.0
2021-12-29 10:00:00,-39.1,-41.6,0.0,1.91,0.0
2021-12-29 11:00:00,-39.5,-42.2,0.0,2.28,0.0
2021-12-29 12:00:00,-39.2,-42.0,0.0,1.79,0.0
2021-12-29 13:00:00,-38.7,-41.4,0.0,1.04,0.0
2021-12-29 14:00:00,-39.5,-42.5,0.0,1.68,0.0
2021-12-29 15:00:00,-37.5,-41.1,0.0,2.31,0.0
2021-12-29 16:00:00,-37.1,-40.5,0.0,1.92,0.0
2021-12-29 17:00:00,-38.0,-40.8,0.0,1.1,0.0
2021-12-29 18:00:00,-39.7,-42.5,0.0,2.19,0.0
2021-12-29 19:00:00,-41.0,-44.0,0.0,2.72,0.0
2021-12-29 20:00:00,-40.4,-43.6,0.0,2.48,0.0
2021-12-29 21:00:00,-38.8,-42.3,0.0,1.49,0.0
2021-12-29 22:00:00,-39.9,-43.2,0.0,2.28,0.0
2021-12-29 23:00:00,-39.0,-42.3,0.0,1.88,0.0
2021-12-30 00:00:00,-40.2,-43.3,0.0,1.14,0.0
2021-12-30 01:00:00,-40.3,-43.4,0.0,0.99,0.0
2021-12-30 02:00:00,-40.1,-43.6,0.0,0.85,0.0
2021-12-30 03:00:00,-38.7,-42.4,0.0,0.28,0.0
2021-12-30 04:00:00,-38.0,-41.6,0.0,0.36,0.0
2021-12-30 05:00:00,-37.9,-41.2,0.0,0.28,0.0
2021-12-30 06:00:00,-38.2,-41.6,0.0,0.36,0.0
2021-12-30 07:00:00,-37.8,-41.3,0.0,0.5,0.0
2021-12-30 08:00:00,-37.8,-41.3,0.0,0.42,0.0
2021-12-30 09:00:00,-37.7,-41.3,0.0,0.72,0.0
2021-12-30 10:00:00,-37.5,-41.2,0.0,1.02,0.0
2021-12-30 11:00:00,-37.5,-41.2,0.0,1.04,0.0
2021-12-30 12:00:00,-38.3,-41.7,0.0,1.0,0.0
2021-12-30 13:00:00,-40.1,-43.3,0.0,1.61,0.0
2021-12-30 14:00:00,-40.9,-44.3,0.0,1.68,0.0
2021-12-30 15:00:00,-41.4,-44.9,0.0,1.58,0.0
2021-12-30 16:00:00,-42.1,-45.7,0.0,1.66,0.0
2021-12-30 17:00:00,-41.2,-45.2,0.0,1.14,0.0
2021-12-30 18:00:00,-42.0,-46.0,0.0,0.99,0.0
2021-12-30 19:00:00,-43.2,-46.9,0.0,1.25,0.0
2021-12-30 20:00:00,-43.3,-47.1,0.0,0.89,0.0
2021-12-30 21:00:00,-43.9,-47.4,0.0,1.21,0.0
2021-12-30 22:00:00,-43.9,-47.1,0.0,1.0,0.0
2021-12-30 23:00:00,-44.4,-47.6,0.0,1.0,0.0
2021-12-31 00:00:00,-44.5,-48.4,0.0,0.61,0.0
2021-12-31 01:00:00,-45.7,-49.5,0.0,0.82,0.0
2021-12-31 02:00:00,-45.2,-48.7,0.0,0.63,3600.0
2021-12-31 03:00:00,-44.7,-48.2,0.0,0.8,3600.0
2021-12-31 04:00:00,-44.3,-47.8,0.0,0.91,3600.0
2021-12-31 05:00:00,-44.2,-47.8,0.0,0.6,3600.0
2021-12-31 06:00:00,-44.9,-48.6,0.0,0.82,3063.64
2021-12-31 07:00:00,-45.4,-49.0,0.0,1.2,0.0
2021-12-31 08:00:00,-45.5,-49.2,0.0,1.3,0.0
2021-12-31 09:00:00,-45.5,-49.2,0.0,1.4,0.0
2021-12-31 10:00:00,-45.3,-49.0,0.0,1.51,0.0
2021-12-31 11:00:00,-45.1,-48.7,0.0,1.81,0.0
2021-12-31 12:00:00,-44.3,-48.0,0.0,2.2,0.0
2021-12-31 13:00:00,-44.4,-48.1,0.0,1.9,0.0
2021-12-31 14:00:00,-44.3,-48.0,0.0,1.9,0.0
2021-12-31 15:00:00,-44.5,-48.3,0.0,1.71,0.0
2021-12-31 16:00:00,-44.6,-48.4,0.0,1.8,0.0
2021-12-31 17:00:00,-44.6,-48.4,0.0,1.9,0.0
2021-12-31 18:00:00,-44.6,-48.3,0.0,1.8,0.0
2021-12-31 19:00:00,-44.5,-48.2,0.0,1.8,0.0
2021-12-31 20:00:00,-44.5,-48.2,0.0,1.7,0.0
2021-12-31 21:00:00,-44.3,-47.8,0.0,1.8,0.0
2021-12-31 22:00:00,-44.2,-47.7,0.0,1.6,0.0
2021-12-31 23:00:00,-44.5,-48.1,0.0,1.5,0.0
2022-01-01 00:00:00,-44.2,-48.0,0.0,1.61,0.0
2022-01-01 01:00:00,-44.7,-48.6,0.0,1.36,0.0
2022-01-01 02:00:00,-44.3,-47.8,0.0,1.08,3600.0
2022-01-01 03:00:00,-43.5,-47.1,0.0,1.0,3600.0
2022-01-01 04:00:00,-43.0,-46.7,0.0,0.71,3600.0
2022-01-01 05:00:00,-43.0,-46.7,0.0,0.42,3600.0
2022-01-01 06:00:00,-43.3,-46.9,0.0,0.5,397.71
2022-01-01 07:00:00,-43.6,-47.4,0.0,0.42,0.0
2022-01-01 08:00:00,-44.2,-47.9,0.0,0.71,0.0
2022-01-01 09:00:00,-44.5,-48.1,0.0,0.85,0.0
2022-01-01 10:00:00,-44.8,-48.5,0.0,0.92,0.0
2022-01-01 11:00:00,-44.4,-48.1,0.0,0.61,0.0
2022-01-01 12:00:00,-44.4,-48.2,0.0,0.36,0.0
2022-01-01 13:00:00,-44.4,-48.0,0.0,0.14,0.0
2022-01-01 14:00:00,-44.4,-48.1,0.0,0.73,0.0
2022-01-01 15:00:00,-45.1,-48.8,0.0,0.92,0.0
2022-01-01 16:00:00,-44.8,-48.4,0.0,0.71,0.0
2022-01-01 17:00:00,-44.6,-48.2,0.0,0.14,0.0
2022-01-01 18:00:00,-44.2,-47.7,0.0,0.6,0.0
2022-01-01 19:00:00,-43.7,-47.2,0.0,0.58,0.0
2022-01-01 20:00:00,-43.1,-46.6,0.0,0.45,0.0
2022-01-01 21:00:00,-42.7,-46.2,0.0,0.5,0.0
2022-01-01 22:00:00,-42.0,-45.6,0.0,0.54,0.0
2022-01-01 23:00:00,-41.6,-45.2,0.0,0.58,0.0
2022-01-02 00:00:00,-41.5,-45.4,0.0,0.67,0.0
2022-01-02 01:00:00,-41.2,-45.1,0.0,1.13,0.0
2022-01-02 02:00:00,-41.3,-44.8,0.0,1.75,2723.32
2022-01-02 03:00:00,-39.6,-42.9,0.0,2.24,3600.0
2022-01-02 04:00:00,-36.8,-39.4,0.0,1.81,3600.0
2022-01-02 05:00:00,-36.0,-38.0,0.0,1.7,3600.0
2022-01-02 06:00:00,-35.4,-37.0,0.0,2.01,3260.01
2022-01-02 07:00:00,-35.6,-36.9,0.0,2.62,0.0
2022-01-02 08:00:00,-37.3,-38.6,0.0,3.34,0.0
2022-01-02 09:00:00,-37.0,-38.3,0.0,3.76,0.0
2022-01-02 10:00:00,-34.9,-36.9,0.0,2.94,0.0
2022-01-02 11:00:00,-32.2,-35.2,0.0,2.66,0.0
2022-01-02 12:00:00,-35.9,-38.4,0.0,3.91,0.0
2022-01-02 13:00:00,-36.6,-38.7,0.0,3.75,0.0
2022-01-02 14:00:00,-35.4,-37.9,0.0,3.14,0.0
2022-01-02 15:00:00,-34.6,-37.3,0.0,2.73,0.0
2022-01-02 16:00:00,-32.5,-35.9,0.0,2.83,0.0
2022-01-02 17:00:00,-32.0,-35.8,0.0,3.06,0.0
2022-01-02 18:00:00,-32.0,-35.8,0.0,2.96,0.0
2022-01-02 19:00:00,-32.1,-36.0,0.0,3.24,0.0
2022-01-02 20:00:00,-32.2,-36.2,0.0,3.45,0.0
2022-01-02 21:00:00,-32.4,-36.2,0.0,3.34,0.0
2022-01-02 22:00:00,-32.6,-36.3,0.0,3.11,0.0
2022-01-02 23:00:00,-32.8,-36.5,0.0,3.2,0.0
2022-01-03 00:00:00,-33.0,-36.6,0.0,3.3,0.0
2022-01-03 01:00:00,-34.0,-37.9,0.0,2.91,0.0
2022-01-03 02:00:00,-34.0,-37.7,0.0,2.83,3600.0
2022-01-03 03:00:00,-33.4,-37.3,0.0,3.14,3600.0
2022-01-03 04:00:00,-33.0,-37.0,0.0,3.21,3600.0
2022-01-03 05:00:00,-33.0,-36.9,0.0,2.71,3600.0
2022-01-03 06:00:00,-33.6,-37.2,0.0,2.22,3365.75
2022-01-03 07:00:00,-33.9,-37.6,0.0,2.65,0.0
2022-01-03 08:00:00,-34.1,-37.8,0.0,2.84,0.0
2022-01-03 09:00:00,-34.4,-38.1,0.0,3.06,0.0
2022-01-03 10:00:00,-34.7,-38.4,0.0,3.08,0.0
2022-01-03 11:00:00,-35.0,-38.7,0.0,3.01,0.0
2022-01-03 12:00:00,-35.2,-38.9,0.0,2.62,0.0
2022-01-03 13:00:00,-36.2,-40.2,0.0,2.18,0.0
2022-01-03 14:00:00,-36.6,-40.7,0.0,1.87,0.0
2022-01-03 15:00:00,-36.7,-40.6,0.0,1.62,0.0
2022-01-03 16:00:00,-38.3,-41.9,0.0,2.21,0.0
2022-01-03 17:00:00,-38.7,-42.2,0.0,1.99,0.0
2022-01-03 18:00:00,-39.4,-42.7,0.0,2.21,0.0
2022-01-03 19:00:00,-39.4,-42.6,0.0,1.84,0.0
2022-01-03 20:00:00,-40.6,-43.8,0.0,1.49,0.0
2022-01-03 21:00:00,-40.8,-44.3,0.0,1.06,0.0
2022-01-03 22:00:00,-40.6,-44.3,0.0,1.1,0.0
2022-01-03 23:00:00,-40.3,-44.1,0.0,1.17,0.0
2022-01-04 00:00:00,-41.3,-45.2,0.0,0.98,0.0
2022-01-04 01:00:00,-43.6,-47.1,0.0,1.4,0.0
2022-01-04 02:00:00,-42.4,-46.3,0.0,1.4,3600.0
2022-01-04 03:00:00,-42.2,-45.7,0.0,2.02,3600.0
2022-01-04 04:00:00,-41.7,-45.2,0.0,2.32,3600.0
2022-01-04 05:00:00,-41.6,-45.1,0.0,2.22,3600.0
2022-01-04 06:00:00,-41.8,-45.4,0.0,2.26,3122.15
2022-01-04 07:00:00,-41.9,-45.5,0.0,2.38,0.0
2022-01-04 08:00:00,-41.9,-45.5,0.0,2.18,0.0
2022-01-04 09:00:00,-41.7,-45.3,0.0,1.77,0.0
2022-01-04 10:00:00,-42.0,-45.6,0.0,2.16,0.0
2022-01-04 11:00:00,-42.2,-46.0,0.0,2.26,0.0
2022-01-04 12:00:00,-40.3,-43.9,0.0,2.06,0.0
2022-01-04 13:00:00,-40.8,-44.3,0.0,2.24,0.0
2022-01-04 14:00:00,-40.8,-44.4,0.0,2.12,0.0
2022-01-04 15:00:00,-41.0,-44.5,0.0,1.8,0.0
2022-01-04 16:00:00,-41.1,-44.5,0.0,2.0,0.0
2022-01-04 17:00:00,-41.4,-44.9,0.0,1.7,0.0
2022-01-04 18:00:00,-41.5,-45.1,0.0,1.82,0.0
2022-01-04 19:00:00,-41.1,-44.7,0.0,1.49,0.0
2022-01-04 20:00:00,-41.0,-44.7,0.0,1.44,0.0
2022-01-04 21:00:00,-41.2,-44.9,0.0,1.34,0.0
2022-01-04 22:00:00,-41.8,-45.5,0.0,1.12,0.0
2022-01-04 23:00:00,-42.0,-45.7,0.0,1.12,0.0
2022-01-05 00:00:00,-42.8,-46.5,0.0,1.34,0.0
2022-01-05 01:00:00,-44.4,-48.0,0.0,1.65,0.0
2022-01-05 02:00:00,-43.4,-47.2,0.0,1.62,2256.94
2022-01-05 03:00:00,-42.3,-46.1,0.0,1.28,3600.0
2022-01-05 04:00:00,-41.6,-45.3,0.0,1.57,3600.0
2022-01-05 05:00:00,-41.4,-45.0,0.0,1.41,3600.0
2022-01-05 06:00:00,-41.4,-45.1,0.0,1.02,3596.43
2022-01-05 07:00:00,-41.9,-45.4,0.0,1.27,0.0
2022-01-05 08:00:00,-43.5,-46.9,0.0,1.48,0.0
2022-01-05 09:00:00,-44.7,-48.2,0.0,2.06,0.0
2022-01-05 10:00:00,-45.1,-48.7,0.0,2.56,0.0
2022-01-05 11:00:00,-45.1,-48.7,0.0,2.2,0.0
2022-01-05 12:00:00,-45.5,-49.2,0.0,1.97,0.0
2022-01-05 13:00:00,-47.1,-50.5,0.0,2.82,0.0
2022-01-05 14:00:00,-46.6,-50.2,0.0,2.44,0.0
2022-01-05 15:00:00,-46.2,-50.1,0.0,1.97,0.0
2022-01-05 16:00:00,-45.8,-49.9,0.0,1.9,0.0
2022-01-05 17:00:00,-47.4,-51.2,0.0,2.34,0.0
2022-01-05 18:00:00,-46.9,-50.9,0.0,1.58,0.0
2022-01-05 19:00:00,-45.6,-49.9,0.0,1.48,0.0
2022-01-05 20:00:00,-45.6,-49.6,0.0,1.64,0.0
2022-01-05 21:00:00,-45.2,-49.3,0.0,1.39,0.0
2022-01-05 22:00:00,-45.6,-49.5,0.0,1.0,0.0
2022-01-05 23:00:00,-45.1,-49.0,0.0,0.78,0.0
