data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-12-20 14:00:00,-4.5,-5.6,1.0,2.16,0.0
2021-12-20 15:00:00,-3.4,-4.8,0.3,2.24,0.0
2021-12-20 16:00:00,-0.9,-2.9,0.2,3.61,0.0
2021-12-20 17:00:00,0.8,-1.6,0.1,5.15,0.0
2021-12-20 18:00:00,1.3,-0.8,0.1,4.57,0.0
2021-12-20 19:00:00,1.7,-0.4,0.1,4.11,0.0
2021-12-20 20:00:00,2.1,-0.4,0.2,4.1,0.0
2021-12-20 21:00:00,1.5,-0.8,0.0,3.73,0.0
2021-12-20 22:00:00,1.2,-0.8,0.1,3.33,0.0
2021-12-20 23:00:00,0.5,-0.8,0.1,2.62,0.0
2021-12-21 00:00:00,0.5,-2.3,0.0,2.28,0.0
2021-12-21 01:00:00,-1.3,-3.0,0.0,2.69,0.0
2021-12-21 02:00:00,-2.2,-3.2,0.0,2.9,0.0
2021-12-21 03:00:00,-2.4,-3.1,0.0,2.84,0.0
2021-12-21 04:00:00,-2.7,-3.4,0.0,2.15,0.0
2021-12-21 05:00:00,-2.9,-3.4,0.0,1.91,0.0
2021-12-21 06:00:00,-2.5,-3.2,0.1,2.3,0.0
2021-12-21 07:00:00,-2.0,-3.0,0.1,2.75,0.0
2021-12-21 08:00:00,-1.7,-3.0,0.4,3.31,0.0
2021-12-21 09:00:00,-1.6,-3.1,0.3,3.6,0.0
2021-12-21 10:00:00,-1.8,-3.2,0.0,3.8,0.0
2021-12-21 11:00:00,-1.5,-3.3,0.0,3.9,0.0
2021-12-21 12:00:00,-3.3,-4.7,0.0,3.51,0.0
2021-12-21 13:00:00,-4.3,-6.2,0.0,3.61,0.0
2021-12-21 14:00:00,-5.2,-7.9,0.0,4.08,0.0
2021-12-21 15:00:00,-6.2,-10.3,0.0,4.05,0.0
2021-12-21 16:00:00,-7.2,-11.9,0.0,4.18,0.0
2021-12-21 17:00:00,-7.7,-11.8,0.0,4.06,0.0
2021-12-21 18:00:00,-7.8,-10.0,0.0,4.3,0.0
2021-12-21 19:00:00,-7.8,-10.4,0.0,4.4,0.0
2021-12-21 20:00:00,-8.2,-10.3,0.0,3.91,0.0
2021-12-21 21:00:00,-8.4,-10.0,0.0,3.57,540.41
2021-12-21 22:00:00,-9.0,-10.9,0.0,2.45,2538.94
2021-12-21 23:00:00,-8.7,-10.8,0.0,2.5,0.0
2021-12-22 00:00:00,-7.8,-10.0,0.0,3.91,0.0
2021-12-22 01:00:00,-8.1,-10.7,0.0,4.5,0.0
2021-12-22 02:00:00,-9.5,-11.7,0.0,3.92,0.0
2021-12-22 03:00:00,-10.2,-12.7,0.0,3.91,0.0
2021-12-22 04:00:00,-11.0,-13.6,0.0,3.81,0.0
2021-12-22 05:00:00,-11.9,-14.3,0.0,3.41,0.0
2021-12-22 06:00:00,-12.4,-14.8,0.0,3.71,0.0
2021-12-22 07:00:00,-12.9,-15.4,0.0,3.83,0.0
2021-12-22 08:00:00,-13.4,-15.9,0.0,3.83,0.0
2021-12-22 09:00:00,-13.8,-16.4,0.0,3.72,0.0
2021-12-22 10:00:00,-14.3,-16.9,0.0,3.45,0.0
2021-12-22 11:00:00,-14.5,-17.2,0.0,3.2,0.0
2021-12-22 12:00:00,-14.5,-17.1,0.0,2.26,0.0
2021-12-22 13:00:00,-15.0,-17.8,0.0,2.28,0.0
2021-12-22 14:00:00,-15.5,-18.1,0.0,2.06,0.0
2021-12-22 15:00:00,-16.3,-18.7,0.0,2.1,0.0
2021-12-22 16:00:00,-18.7,-20.9,0.0,2.73,0.0
2021-12-22 17:00:00,-16.8,-19.3,0.0,2.06,0.0
2021-12-22 18:00:00,-17.3,-19.7,0.0,1.21,0.0
2021-12-22 19:00:00,-18.1,-19.8,0.0,0.61,0.0
2021-12-22 20:00:00,-22.1,-23.4,0.0,1.25,0.0
2021-12-22 21:00:00,-21.4,-23.8,0.0,1.98,0.0
2021-12-22 22:00:00,-21.8,-24.4,0.0,2.52,0.0
2021-12-22 23:00:00,-21.8,-24.4,0.0,2.28,0.0
2021-12-23 00:00:00,-20.5,-23.1,0.0,2.06,0.0
2021-12-23 01:00:00,-20.6,-23.1,0.0,2.2,0.0
2021-12-23 02:00:00,-20.4,-22.9,0.0,2.69,0.0
2021-12-23 03:00:00,-19.6,-22.0,0.0,2.48,0.0
2021-12-23 04:00:00,-18.9,-21.8,0.0,2.39,0.0
2021-12-23 05:00:00,-18.5,-21.6,0.1,2.3,0.0
2021-12-23 06:00:00,-17.8,-21.1,0.3,2.19,0.0
2021-12-23 07:00:00,-17.2,-20.5,0.5,2.06,0.0
2021-12-23 08:00:00,-16.9,-20.0,0.6,1.88,0.0
2021-12-23 09:00:00,-16.6,-19.6,0.5,1.8,0.0
2021-12-23 10:00:00,-16.4,-19.2,0.4,1.43,0.0
2021-12-23 11:00:00,-16.2,-19.0,0.3,1.41,0.0
2021-12-23 12:00:00,-15.8,-18.1,0.4,1.06,0.0
2021-12-23 13:00:00,-15.7,-17.9,0.4,0.78,0.0
2021-12-23 14:00:00,-15.4,-17.9,0.4,1.84,0.0
2021-12-23 15:00:00,-15.4,-17.9,0.3,1.84,0.0
2021-12-23 16:00:00,-15.5,-18.3,0.1,2.44,0.0
2021-12-23 17:00:00,-16.1,-19.6,0.1,3.13,0.0
2021-12-23 18:00:00,-16.8,-20.7,0.1,2.69,0.0
2021-12-23 19:00:00,-17.5,-20.7,0.0,2.35,0.0
2021-12-23 20:00:00,-19.6,-22.3,0.0,1.39,0.0
2021-12-23 21:00:00,-21.5,-24.1,0.0,2.13,539.6
2021-12-23 22:00:00,-20.8,-23.4,0.0,1.84,352.84
2021-12-23 23:00:00,-19.8,-22.6,0.0,1.48,0.0
2021-12-24 00:00:00,-20.4,-22.2,0.0,2.04,0.0
2021-12-24 01:00:00,-22.6,-24.2,0.0,2.19,0.0
2021-12-24 02:00:00,-22.3,-24.1,0.0,1.77,0.0
2021-12-24 03:00:00,-22.9,-24.6,0.0,2.25,0.0
2021-12-24 04:00:00,-24.3,-26.1,0.0,2.77,0.0
2021-12-24 05:00:00,-24.7,-26.4,0.0,3.1,0.0
2021-12-24 06:00:00,-24.3,-26.0,0.0,3.13,0.0
2021-12-24 07:00:00,-23.5,-25.5,0.0,3.03,0.0
2021-12-24 08:00:00,-24.3,-26.2,0.0,3.13,0.0
2021-12-24 09:00:00,-23.9,-25.8,0.0,3.23,0.0
2021-12-24 10:00:00,-21.2,-23.6,0.0,2.68,0.0
2021-12-24 11:00:00,-20.1,-22.9,0.0,2.3,0.0
2021-12-24 12:00:00,-24.1,-26.2,0.0,0.72,0.0
2021-12-24 13:00:00,-22.7,-25.4,0.0,1.17,0.0
2021-12-24 14:00:00,-22.8,-25.3,0.0,1.12,0.0
2021-12-24 15:00:00,-22.6,-24.7,0.0,1.46,0.0
2021-12-24 16:00:00,-22.5,-24.5,0.0,1.17,0.0
2021-12-24 17:00:00,-23.2,-25.4,0.0,0.64,0.0
2021-12-24 18:00:00,-29.4,-31.2,0.0,0.78,0.0
2021-12-24 19:00:00,-28.5,-31.8,0.0,1.13,0.0
2021-12-24 20:00:00,-30.8,-34.2,0.0,1.89,0.0
2021-12-24 21:00:00,-29.9,-32.6,0.0,2.59,0.0
2021-12-24 22:00:00,-27.7,-30.3,0.0,2.56,0.0
2021-12-24 23:00:00,-26.6,-29.3,0.0,2.48,0.0
2021-12-25 00:00:00,-26.1,-28.9,0.0,2.61,0.0
2021-12-25 01:00:00,-26.0,-28.9,0.0,2.7,0.0
2021-12-25 02:00:00,-24.7,-27.5,0.0,2.48,0.0
2021-12-25 03:00:00,-23.6,-26.3,0.0,2.69,0.0
2021-12-25 04:00:00,-22.5,-25.9,0.0,2.62,0.0
2021-12-25 05:00:00,-21.6,-25.4,0.1,2.62,0.0
2021-12-25 06:00:00,-21.0,-24.8,0.0,2.48,0.0
2021-12-25 07:00:00,-20.4,-24.2,0.0,2.61,0.0
2021-12-25 08:00:00,-19.7,-23.7,0.0,2.58,0.0
2021-12-25 09:00:00,-18.8,-23.0,0.0,2.72,0.0
2021-12-25 10:00:00,-17.8,-22.1,0.2,2.56,0.0
2021-12-25 11:00:00,-16.9,-21.0,0.4,2.42,0.0
2021-12-25 12:00:00,-15.5,-19.2,0.3,2.51,0.0
2021-12-25 13:00:00,-14.7,-17.9,0.3,2.5,0.0
2021-12-25 14:00:00,-14.1,-17.3,0.5,2.15,0.0
2021-12-25 15:00:00,-13.8,-16.7,0.5,1.88,0.0
2021-12-25 16:00:00,-13.5,-16.1,0.5,1.66,0.0
2021-12-25 17:00:00,-13.2,-15.6,0.6,1.77,0.0
2021-12-25 18:00:00,-12.8,-15.2,0.6,2.01,0.0
2021-12-25 19:00:00,-12.3,-14.7,0.4,2.06,0.0
2021-12-25 20:00:00,-11.9,-14.3,0.4,1.94,0.0
2021-12-25 21:00:00,-11.6,-13.9,0.5,1.93,0.0
2021-12-25 22:00:00,-11.3,-13.6,0.3,1.66,0.0
2021-12-25 23:00:00,-11.0,-13.3,0.2,1.84,0.0
2021-12-26 00:00:00,-11.4,-13.4,0.2,1.61,0.0
2021-12-26 01:00:00,-11.0,-13.0,0.4,1.58,0.0
2021-12-26 02:00:00,-10.8,-12.6,0.9,1.46,0.0
2021-12-26 03:00:00,-10.8,-12.4,1.4,1.14,0.0
2021-12-26 04:00:00,-10.7,-12.4,1.4,1.34,0.0
2021-12-26 05:00:00,-10.5,-12.2,0.9,1.4,0.0
2021-12-26 06:00:00,-10.3,-11.9,0.8,1.68,0.0
2021-12-26 07:00:00,-10.3,-11.7,0.8,1.63,0.0
2021-12-26 08:00:00,-10.4,-11.6,1.0,1.61,0.0
2021-12-26 09:00:00,-10.4,-11.6,0.7,2.1,0.0
2021-12-26 10:00:00,-10.3,-11.5,0.6,2.02,0.0
2021-12-26 11:00:00,-10.0,-11.3,0.7,2.31,0.0
2021-12-26 12:00:00,-11.2,-12.6,0.6,2.51,0.0
2021-12-26 13:00:00,-10.5,-11.7,0.8,2.55,0.0
2021-12-26 14:00:00,-9.8,-11.2,0.9,2.12,0.0
2021-12-26 15:00:00,-8.9,-10.2,1.5,2.55,0.0
2021-12-26 16:00:00,-7.9,-9.3,2.3,2.85,0.0
2021-12-26 17:00:00,-6.8,-7.9,3.0,2.79,0.0
2021-12-26 18:00:00,-5.5,-6.8,3.2,3.24,0.0
2021-12-26 19:00:00,-4.5,-5.7,1.8,2.53,0.0
2021-12-26 20:00:00,-3.5,-4.7,1.1,1.92,0.0
2021-12-26 21:00:00,-2.1,-3.0,2.2,1.81,0.0
2021-12-26 22:00:00,-0.4,-1.4,2.9,2.25,0.0
2021-12-26 23:00:00,0.6,-0.4,2.8,2.33,0.0
2021-12-27 00:00:00,-2.0,-2.0,3.9,2.4,0.0
2021-12-27 01:00:00,-1.4,-1.4,3.3,2.52,0.0
2021-12-27 02:00:00,0.1,-0.6,1.5,0.92,0.0
2021-12-27 03:00:00,2.9,1.2,0.7,3.42,0.0
2021-12-27 04:00:00,4.9,2.2,0.7,5.22,0.0
2021-12-27 05:00:00,4.7,2.0,1.4,5.32,0.0
2021-12-27 06:00:00,4.5,1.9,1.3,5.12,0.0
2021-12-27 07:00:00,4.6,1.9,0.5,5.25,0.0
2021-12-27 08:00:00,4.6,1.5,0.3,5.81,0.0
2021-12-27 09:00:00,4.2,1.1,0.2,6.12,0.0
2021-12-27 10:00:00,3.8,0.8,0.2,6.48,0.0
2021-12-27 11:00:00,3.3,0.7,0.5,6.04,0.0
2021-12-27 12:00:00,2.9,0.3,0.5,6.1,0.0
2021-12-27 13:00:00,2.3,-0.6,0.1,5.76,0.0
2021-12-27 14:00:00,2.0,-1.1,0.0,5.81,0.0
2021-12-27 15:00:00,1.4,-1.6,0.0,5.6,0.0
2021-12-27 16:00:00,0.1,-3.3,0.0,5.51,0.0
2021-12-27 17:00:00,-1.7,-5.2,0.0,5.2,0.0
2021-12-27 18:00:00,-2.9,-6.3,0.0,4.9,0.0
2021-12-27 19:00:00,-4.0,-7.5,0.0,4.34,0.0
2021-12-27 20:00:00,-5.2,-8.2,0.0,3.33,0.0
2021-12-27 21:00:00,-6.5,-8.6,0.0,2.33,2147.68
2021-12-27 22:00:00,-9.5,-10.9,0.0,2.19,3600.0
2021-12-27 23:00:00,-8.1,-9.6,0.0,1.58,474.12
2021-12-28 00:00:00,-7.5,-7.8,0.0,0.32,0.0
2021-12-28 01:00:00,-10.5,-11.3,0.0,2.33,0.0
2021-12-28 02:00:00,-9.9,-11.3,0.0,1.93,0.0
2021-12-28 03:00:00,-10.5,-11.9,0.0,1.84,0.0
2021-12-28 04:00:00,-10.4,-12.1,0.0,1.49,0.0
2021-12-28 05:00:00,-10.7,-12.3,0.0,1.58,0.0
2021-12-28 06:00:00,-10.3,-11.8,0.0,1.56,0.0
2021-12-28 07:00:00,-10.1,-11.6,0.0,1.25,0.0
2021-12-28 08:00:00,-9.8,-11.3,0.0,1.43,0.0
2021-12-28 09:00:00,-9.8,-11.4,0.1,0.91,0.0
2021-12-28 10:00:00,-9.6,-11.2,0.2,1.24,0.0
2021-12-28 11:00:00,-9.4,-11.0,0.5,1.34,0.0
2021-12-28 12:00:00,-8.9,-10.4,0.6,1.84,0.0
2021-12-28 13:00:00,-8.8,-10.3,0.5,1.17,0.0
2021-12-28 14:00:00,-8.7,-10.3,0.6,1.3,0.0
2021-12-28 15:00:00,-8.7,-10.3,0.5,1.14,0.0
2021-12-28 16:00:00,-8.7,-10.3,0.4,1.08,0.0
2021-12-28 17:00:00,-8.8,-10.2,0.4,0.58,0.0
2021-12-28 18:00:00,-8.8,-10.2,0.3,0.14,0.0
2021-12-28 19:00:00,-8.9,-10.1,0.2,1.17,0.0
2021-12-28 20:00:00,-9.0,-10.0,0.1,1.43,0.0
2021-12-28 21:00:00,-9.1,-10.1,0.1,1.71,0.0
2021-12-28 22:00:00,-9.1,-10.0,0.2,1.87,0.0
2021-12-28 23:00:00,-8.9,-9.9,0.1,2.42,0.0
2021-12-29 00:00:00,-8.7,-9.6,0.1,2.25,0.0
2021-12-29 01:00:00,-8.0,-8.9,0.5,2.97,0.0
2021-12-29 02:00:00,-7.1,-8.1,1.0,2.68,0.0
2021-12-29 03:00:00,-6.2,-7.2,1.3,3.22,0.0
2021-12-29 04:00:00,-5.5,-6.4,1.8,2.72,0.0
2021-12-29 05:00:00,-4.8,-6.0,2.6,2.4,0.0
2021-12-29 06:00:00,-4.4,-5.5,3.0,2.11,0.0
2021-12-29 07:00:00,-4.2,-4.9,2.2,1.91,0.0
2021-12-29 08:00:00,-1.9,-2.7,0.2,3.89,0.0
2021-12-29 09:00:00,1.1,-2.5,0.3,7.1,0.0
2021-12-29 10:00:00,0.5,-4.0,0.0,5.94,0.0
2021-12-29 11:00:00,-0.1,-5.0,0.0,6.05,0.0
2021-12-29 12:00:00,-1.0,-4.5,0.0,5.35,0.0
2021-12-29 13:00:00,-1.5,-4.3,0.0,5.02,0.0
2021-12-29 14:00:00,-1.6,-4.4,0.2,5.5,0.0
2021-12-29 15:00:00,-1.1,-4.4,0.4,6.4,0.0
2021-12-29 16:00:00,-1.2,-4.1,0.6,6.65,0.0
2021-12-29 17:00:00,-1.8,-4.0,0.7,5.44,0.0
2021-12-29 18:00:00,-2.5,-6.4,0.5,6.53,0.0
2021-12-29 19:00:00,-3.3,-6.3,0.3,5.07,0.0
2021-12-29 20:00:00,-4.0,-6.9,0.2,5.22,0.0
2021-12-29 21:00:00,-4.8,-8.5,0.2,5.82,0.0
2021-12-29 22:00:00,-5.5,-9.7,0.2,4.59,0.0
2021-12-29 23:00:00,-6.5,-11.3,0.0,4.93,0.0
2021-12-30 00:00:00,-6.8,-10.3,0.0,4.61,0.0
2021-12-30 01:00:00,-7.5,-11.2,0.2,4.36,0.0
2021-12-30 02:00:00,-8.0,-11.7,0.2,4.2,0.0
2021-12-30 03:00:00,-8.4,-12.1,0.1,3.96,0.0
2021-12-30 04:00:00,-9.0,-12.3,0.1,3.18,0.0
2021-12-30 05:00:00,-9.3,-12.5,0.1,2.5,0.0
2021-12-30 06:00:00,-9.3,-12.2,0.2,2.02,0.0
2021-12-30 07:00:00,-9.5,-11.8,0.3,1.78,0.0
2021-12-30 08:00:00,-9.7,-11.5,0.2,1.63,0.0
2021-12-30 09:00:00,-9.8,-11.6,0.1,1.89,0.0
2021-12-30 10:00:00,-9.9,-12.3,0.1,2.44,0.0
2021-12-30 11:00:00,-10.1,-13.0,0.1,2.43,0.0
2021-12-30 12:00:00,-10.3,-12.2,0.1,2.04,0.0
2021-12-30 13:00:00,-10.4,-13.0,0.2,2.02,0.0
2021-12-30 14:00:00,-10.5,-13.1,0.3,2.21,0.0
2021-12-30 15:00:00,-10.8,-13.3,0.2,2.02,0.0
2021-12-30 16:00:00,-10.9,-13.1,0.1,2.0,0.0
2021-12-30 17:00:00,-11.5,-13.2,0.1,1.94,0.0
2021-12-30 18:00:00,-12.9,-14.6,0.0,2.14,0.0
2021-12-30 19:00:00,-14.8,-16.6,0.0,2.25,0.0
2021-12-30 20:00:00,-16.2,-18.0,0.0,2.24,0.0
2021-12-30 21:00:00,-17.0,-18.8,0.0,2.24,1925.73
2021-12-30 22:00:00,-17.5,-19.4,0.0,1.93,3600.0
2021-12-30 23:00:00,-18.2,-20.3,0.0,1.75,3600.0
2021-12-31 00:00:00,-18.6,-20.8,0.0,2.06,583.04
2021-12-31 01:00:00,-19.4,-21.4,0.0,1.9,0.0
2021-12-31 02:00:00,-19.4,-21.5,0.0,1.39,0.0
2021-12-31 03:00:00,-19.1,-21.2,0.0,1.58,0.0
2021-12-31 04:00:00,-18.7,-20.5,0.0,1.77,0.0
2021-12-31 05:00:00,-18.7,-21.1,0.0,2.82,0.0
2021-12-31 06:00:00,-18.9,-21.6,0.0,2.88,0.0
2021-12-31 07:00:00,-19.0,-21.8,0.0,3.14,0.0
2021-12-31 08:00:00,-19.2,-22.1,0.0,2.91,0.0
2021-12-31 09:00:00,-19.3,-22.2,0.0,3.32,0.0
2021-12-31 10:00:00,-19.2,-22.3,0.0,2.97,0.0
2021-12-31 11:00:00,-19.6,-22.6,0.0,3.1,0.0
2021-12-31 12:00:00,-19.2,-22.3,0.0,3.32,0.0
2021-12-31 13:00:00,-19.0,-21.9,0.0,2.65,0.0
2021-12-31 14:00:00,-19.3,-22.2,0.0,2.52,0.0
2021-12-31 15:00:00,-19.6,-22.8,0.0,2.26,0.0
2021-12-31 16:00:00,-19.9,-23.5,0.0,2.53,0.0
2021-12-31 17:00:00,-20.3,-23.7,0.0,2.45,0.0
2021-12-31 18:00:00,-20.5,-24.1,0.0,2.38,0.0
2021-12-31 19:00:00,-20.5,-24.3,0.0,2.18,0.0
2021-12-31 20:00:00,-20.9,-24.7,0.0,2.26,0.0
2021-12-31 21:00:00,-20.8,-24.7,0.0,2.12,0.0
2021-12-31 22:00:00,-20.9,-24.8,0.0,2.11,0.0
2021-12-31 23:00:00,-21.0,-25.0,0.0,2.41,0.0
2022-01-01 00:00:00,-20.8,-24.3,0.0,3.5,0.0
2022-01-01 01:00:00,-21.0,-24.9,0.0,3.21,0.0
2022-01-01 02:00:00,-21.2,-26.2,0.0,3.35,0.0
2022-01-01 03:00:00,-21.7,-26.7,0.0,2.92,0.0
2022-01-01 04:00:00,-21.8,-27.1,0.0,2.96,0.0
2022-01-01 05:00:00,-22.2,-27.5,0.0,3.2,0.0
2022-01-01 06:00:00,-22.9,-28.0,0.0,2.8,0.0
2022-01-01 07:00:00,-23.3,-28.5,0.0,2.71,0.0
2022-01-01 08:00:00,-23.9,-29.0,0.0,2.71,0.0
2022-01-01 09:00:00,-24.3,-29.5,0.0,2.73,0.0
2022-01-01 10:00:00,-24.7,-29.7,0.0,2.62,0.0
2022-01-01 11:00:00,-25.1,-30.0,0.1,3.01,0.0
2022-01-01 12:00:00,-23.6,-28.5,0.1,3.6,0.0
2022-01-01 13:00:00,-24.3,-29.5,0.0,2.53,0.0
2022-01-01 14:00:00,-24.9,-29.2,0.0,2.4,0.0
2022-01-01 15:00:00,-25.5,-29.5,0.0,2.32,0.0
2022-01-01 16:00:00,-26.1,-29.9,0.0,2.12,0.0
2022-01-01 17:00:00,-26.6,-30.2,0.0,2.24,0.0
2022-01-01 18:00:00,-27.0,-30.6,0.0,1.97,0.0
2022-01-01 19:00:00,-27.6,-30.9,0.0,1.84,0.0
2022-01-01 20:00:00,-27.7,-31.1,0.0,2.15,0.0
2022-01-01 21:00:00,-27.6,-31.4,0.0,2.1,0.0
2022-01-01 22:00:00,-27.9,-31.9,0.0,1.88,756.07
2022-01-01 23:00:00,-28.1,-32.1,0.0,2.06,27.99
2022-01-02 00:00:00,-27.0,-31.6,0.0,2.4,408.36
2022-01-02 01:00:00,-27.3,-31.9,0.0,2.1,0.0
2022-01-02 02:00:00,-27.4,-31.9,0.0,1.84,0.0
2022-01-02 03:00:00,-27.7,-32.1,0.0,1.99,0.0
2022-01-02 04:00:00,-27.8,-32.1,0.0,2.26,0.0
2022-01-02 05:00:00,-27.6,-32.2,0.0,2.51,0.0
2022-01-02 06:00:00,-27.8,-32.4,0.0,2.4,0.0
2022-01-02 07:00:00,-28.3,-32.7,0.0,2.6,0.0
2022-01-02 08:00:00,-28.6,-33.0,0.0,2.6,0.0
2022-01-02 09:00:00,-28.9,-33.2,0.0,2.5,0.0
2022-01-02 10:00:00,-29.2,-33.3,0.0,2.6,0.0
2022-01-02 11:00:00,-29.4,-33.5,0.0,2.5,0.0
2022-01-02 12:00:00,-28.4,-33.0,0.0,3.04,0.0
2022-01-02 13:00:00,-28.3,-32.8,0.0,2.5,0.0
2022-01-02 14:00:00,-28.6,-32.9,0.0,2.4,0.0
2022-01-02 15:00:00,-28.8,-33.1,0.0,2.4,0.0
2022-01-02 16:00:00,-29.0,-33.2,0.0,2.38,0.0
2022-01-02 17:00:00,-29.2,-33.7,0.0,2.5,0.0
2022-01-02 18:00:00,-29.4,-33.9,0.0,2.6,0.0
2022-01-02 19:00:00,-29.5,-33.9,0.0,2.62,0.0
2022-01-02 20:00:00,-29.6,-33.9,0.0,2.79,0.0
2022-01-02 21:00:00,-29.6,-33.9,0.0,2.73,2977.31
2022-01-02 22:00:00,-29.4,-33.9,0.0,2.51,3600.0
2022-01-02 23:00:00,-29.5,-33.9,0.0,2.53,3600.0
2022-01-03 00:00:00,-29.7,-34.3,0.0,3.35,1819.93
2022-01-03 01:00:00,-30.1,-35.0,0.0,3.27,0.0
2022-01-03 02:00:00,-30.4,-35.6,0.0,3.23,0.0
2022-01-03 03:00:00,-30.9,-36.0,0.0,2.75,0.0
2022-01-03 04:00:00,-31.0,-36.1,0.0,2.82,0.0
2022-01-03 05:00:00,-31.0,-36.1,0.0,2.6,0.0
2022-01-03 06:00:00,-31.1,-36.2,0.0,2.46,0.0
2022-01-03 07:00:00,-31.5,-36.3,0.0,2.73,0.0
2022-01-03 08:00:00,-31.6,-36.3,0.0,2.82,0.0
2022-01-03 09:00:00,-31.6,-36.3,0.0,3.27,0.0
2022-01-03 10:00:00,-31.6,-36.3,0.0,3.22,0.0
2022-01-03 11:00:00,-31.7,-36.3,0.0,3.18,0.0
2022-01-03 12:00:00,-30.3,-35.0,0.0,3.47,0.0
2022-01-03 13:00:00,-31.6,-36.3,0.0,3.32,0.0
2022-01-03 14:00:00,-31.9,-36.6,0.0,3.18,0.0
2022-01-03 15:00:00,-32.2,-36.7,0.0,3.05,0.0
2022-01-03 16:00:00,-32.6,-36.9,0.0,3.11,0.0
2022-01-03 17:00:00,-32.7,-36.9,0.0,3.26,0.0
2022-01-03 18:00:00,-32.5,-36.8,0.0,3.33,0.0
2022-01-03 19:00:00,-32.2,-36.7,0.0,3.41,0.0
2022-01-03 20:00:00,-31.8,-36.4,0.0,3.62,0.0
2022-01-03 21:00:00,-31.2,-36.2,0.0,3.69,3071.1
2022-01-03 22:00:00,-30.7,-36.0,0.0,3.66,3600.0
2022-01-03 23:00:00,-30.7,-36.0,0.0,3.45,3600.0
2022-01-04 00:00:00,-28.5,-33.1,0.0,4.39,1699.49
2022-01-04 01:00:00,-28.4,-34.4,0.0,4.77,0.0
2022-01-04 02:00:00,-28.4,-34.8,0.0,4.84,0.0
2022-01-04 03:00:00,-28.7,-35.0,0.0,4.57,0.0
2022-01-04 04:00:00,-28.9,-34.8,0.0,4.39,0.0
2022-01-04 05:00:00,-28.8,-34.6,0.0,4.17,0.0
2022-01-04 06:00:00,-28.8,-34.4,0.0,3.94,0.0
2022-01-04 07:00:00,-28.7,-34.2,0.0,3.76,0.0
2022-01-04 08:00:00,-28.6,-34.0,0.0,3.62,0.0
2022-01-04 09:00:00,-28.5,-33.8,0.0,3.49,0.0
2022-01-04 10:00:00,-28.4,-33.7,0.0,3.45,0.0
2022-01-04 11:00:00,-28.4,-33.6,0.0,3.54,0.0
2022-01-04 12:00:00,-25.3,-30.7,0.0,4.52,0.0
2022-01-04 13:00:00,-25.8,-31.5,0.0,4.05,0.0
2022-01-04 14:00:00,-26.0,-31.7,0.0,4.03,0.0
2022-01-04 15:00:00,-26.1,-31.7,0.0,3.88,0.0
2022-01-04 16:00:00,-26.3,-31.7,0.0,3.69,0.0
2022-01-04 17:00:00,-26.5,-31.7,0.0,3.57,0.0
2022-01-04 18:00:00,-26.5,-31.6,0.0,3.52,0.0
2022-01-04 19:00:00,-26.4,-31.5,0.0,3.32,0.0
2022-01-04 20:00:00,-26.3,-31.4,0.0,3.4,0.0
2022-01-04 21:00:00,-26.2,-31.3,0.0,3.24,3194.51
2022-01-04 22:00:00,-26.1,-31.2,0.0,2.92,3600.0
2022-01-04 23:00:00,-26.2,-31.2,0.0,2.61,3600.0
2022-01-05 00:00:00,-24.2,-29.2,0.0,3.76,2706.88
2022-01-05 01:00:00,-25.9,-30.7,0.0,2.55,0.0
2022-01-05 02:00:00,-27.1,-31.6,0.0,2.04,0.0
2022-01-05 03:00:00,-27.6,-31.8,0.0,1.84,0.0
2022-01-05 04:00:00,-27.7,-31.8,0.0,1.94,0.0
2022-01-05 05:00:00,-27.8,-31.9,0.0,2.19,0.0
2022-01-05 06:00:00,-27.4,-31.9,0.0,2.62,0.0
2022-01-05 07:00:00,-27.1,-31.8,0.0,2.75,0.0
2022-01-05 08:00:00,-27.1,-31.7,0.0,2.58,0.0
2022-01-05 09:00:00,-27.3,-31.7,0.0,2.2,0.0
2022-01-05 10:00:00,-27.9,-31.7,0.0,2.0,0.0
2022-01-05 11:00:00,-28.2,-31.8,0.0,1.84,0.0
2022-01-05 12:00:00,-29.8,-32.6,0.0,2.34,0.0
2022-01-05 13:00:00,-30.3,-32.8,0.0,1.44,0.0
2022-01-05 14:00:00,-29.2,-32.3,0.0,1.94,0.0
2022-01-05 15:00:00,-29.4,-32.4,0.0,1.77,0.0
2022-01-05 16:00:00,-29.7,-32.6,0.0,1.72,0.0
2022-01-05 17:00:00,-29.7,-32.9,0.0,1.75,0.0
2022-01-05 18:00:00,-29.8,-33.2,0.0,1.7,0.0
2022-01-05 19:00:00,-29.9,-33.3,0.0,1.66,0.0
2022-01-05 20:00:00,-30.1,-33.5,0.0,1.48,0.0
2022-01-05 21:00:00,-29.6,-33.2,0.0,1.42,3315.68
2022-01-05 22:00:00,-29.4,-33.1,0.0,1.44,3600.0
2022-01-05 23:00:00,-31.5,-34.8,0.0,2.11,3600.0
2022-01-06 00:00:00,-29.4,-32.0,0.0,1.39,2880.37
2022-01-06 01:00:00,-30.0,-32.5,0.0,1.04,0.0
2022-01-06 02:00:00,-29.2,-32.0,0.0,0.98,0.0
2022-01-06 03:00:00,-28.4,-31.7,0.0,1.26,0.0
