data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-12-20 14:00:00,-27.4,-30.5,0.0,0.93,0.0
2024-12-20 15:00:00,-27.5,-30.7,0.0,0.96,0.0
2024-12-20 16:00:00,-27.3,-30.6,0.0,0.51,0.0
2024-12-20 17:00:00,-26.8,-30.1,0.0,1.05,0.0
2024-12-20 18:00:00,-25.8,-29.3,0.0,1.35,0.0
2024-12-20 19:00:00,-25.1,-28.5,0.0,1.05,0.0
2024-12-20 20:00:00,-22.2,-25.9,0.0,0.91,0.0
2024-12-20 21:00:00,-19.7,-23.4,0.0,1.51,0.0
2024-12-20 22:00:00,-19.5,-23.2,0.0,0.5,0.0
2024-12-20 23:00:00,-17.3,-21.1,0.0,1.0,0.0
2024-12-21 00:00:00,-15.6,-19.5,0.0,1.15,0.0
2024-12-21 01:00:00,-18.6,-22.0,0.0,1.35,0.0
2024-12-21 02:00:00,-18.7,-22.0,0.0,0.72,0.0
2024-12-21 03:00:00,-19.4,-22.4,0.0,0.51,0.0
2024-12-21 04:00:00,-20.0,-22.6,0.0,0.63,0.0
2024-12-21 05:00:00,-20.3,-23.1,0.0,1.0,0.0
2024-12-21 06:00:00,-20.5,-23.6,0.0,0.82,0.0
2024-12-21 07:00:00,-20.5,-23.4,0.0,0.65,0.0
2024-12-21 08:00:00,-20.0,-23.2,0.0,1.28,0.0
2024-12-21 09:00:00,-20.8,-23.9,0.0,1.01,0.0
2024-12-21 10:00:00,-20.9,-24.0,0.0,0.97,0.0
2024-12-21 11:00:00,-21.2,-24.0,0.0,0.99,0.0
2024-12-21 12:00:00,-21.3,-23.7,0.0,0.94,0.0
2024-12-21 13:00:00,-21.6,-24.1,0.0,1.5,0.0
2024-12-21 14:00:00,-20.4,-23.1,0.0,1.85,0.0
2024-12-21 15:00:00,-20.3,-22.5,0.0,1.82,0.0
2024-12-21 16:00:00,-19.4,-21.7,0.0,1.94,0.0
2024-12-21 17:00:00,-19.1,-21.2,0.0,1.15,0.0
2024-12-21 18:00:00,-18.6,-20.7,0.0,1.63,0.0
2024-12-21 19:00:00,-17.6,-19.8,0.0,1.94,0.0
2024-12-21 20:00:00,-16.8,-19.0,0.0,1.97,0.0
2024-12-21 21:00:00,-15.9,-18.3,0.0,2.28,551.4
2024-12-21 22:00:00,-15.3,-17.9,0.0,2.07,2561.01
2024-12-21 23:00:00,-15.1,-17.7,0.0,1.78,2161.2
2024-12-22 00:00:00,-15.2,-17.7,0.0,2.09,0.0
2024-12-22 01:00:00,-15.2,-17.6,0.0,2.19,0.0
2024-12-22 02:00:00,-15.0,-17.5,0.0,2.02,0.0
2024-12-22 03:00:00,-14.6,-17.3,0.0,2.16,0.0
2024-12-22 04:00:00,-13.2,-16.6,0.0,3.15,0.0
2024-12-22 05:00:00,-12.5,-16.2,0.0,3.17,0.0
2024-12-22 06:00:00,-11.8,-15.6,0.0,2.02,0.0
2024-12-22 07:00:00,-11.6,-15.4,0.0,2.21,0.0
2024-12-22 08:00:00,-11.5,-15.3,0.0,2.74,0.0
2024-12-22 09:00:00,-11.6,-15.2,0.0,2.8,0.0
2024-12-22 10:00:00,-11.7,-15.3,0.0,2.3,0.0
2024-12-22 11:00:00,-11.9,-15.6,0.0,2.19,0.0
2024-12-22 12:00:00,-10.6,-14.5,0.0,2.0,0.0
2024-12-22 13:00:00,-9.8,-13.4,0.0,3.12,0.0
2024-12-22 14:00:00,-8.9,-12.8,0.0,2.68,0.0
2024-12-22 15:00:00,-8.8,-12.7,0.0,2.87,0.0
2024-12-22 16:00:00,-8.6,-12.6,0.0,2.45,0.0
2024-12-22 17:00:00,-8.2,-12.3,0.0,2.62,0.0
2024-12-22 18:00:00,-7.5,-11.8,0.0,2.76,0.0
2024-12-22 19:00:00,-7.2,-11.4,0.1,2.69,0.0
2024-12-22 20:00:00,-7.6,-11.3,0.0,2.3,0.0
2024-12-22 21:00:00,-8.4,-11.4,0.0,2.14,0.0
2024-12-22 22:00:00,-9.8,-12.5,0.0,2.51,2545.23
2024-12-22 23:00:00,-9.8,-12.7,0.0,3.05,803.57
2024-12-23 00:00:00,-10.4,-13.3,0.0,2.85,0.0
2024-12-23 01:00:00,-7.9,-11.6,0.0,2.71,0.0
2024-12-23 02:00:00,-9.4,-13.0,0.0,3.7,0.0
2024-12-23 03:00:00,-10.6,-14.4,0.0,3.24,0.0
2024-12-23 04:00:00,-11.6,-15.4,0.0,3.15,0.0
2024-12-23 05:00:00,-11.2,-15.5,0.0,2.55,0.0
2024-12-23 06:00:00,-10.9,-15.5,0.0,2.99,0.0
2024-12-23 07:00:00,-10.8,-15.6,0.0,3.27,0.0
2024-12-23 08:00:00,-10.6,-15.5,0.0,3.66,0.0
2024-12-23 09:00:00,-10.3,-15.4,0.0,3.54,0.0
2024-12-23 10:00:00,-10.6,-15.6,0.0,3.29,0.0
2024-12-23 11:00:00,-11.6,-16.2,0.0,3.25,0.0
2024-12-23 12:00:00,-12.3,-16.7,0.0,2.99,0.0
2024-12-23 13:00:00,-9.3,-14.2,0.0,3.82,0.0
2024-12-23 14:00:00,-10.5,-15.2,0.0,3.97,0.0
2024-12-23 15:00:00,-10.9,-15.6,0.0,3.93,0.0
2024-12-23 16:00:00,-10.5,-15.6,0.0,4.31,0.0
2024-12-23 17:00:00,-10.5,-15.7,0.0,4.21,0.0
2024-12-23 18:00:00,-10.5,-15.7,0.0,4.15,0.0
2024-12-23 19:00:00,-10.8,-15.9,0.0,4.08,0.0
2024-12-23 20:00:00,-10.8,-15.8,0.0,3.98,0.0
2024-12-23 21:00:00,-10.7,-15.6,0.1,3.76,0.0
2024-12-23 22:00:00,-10.7,-15.4,0.1,3.6,0.0
2024-12-23 23:00:00,-10.7,-15.4,0.0,3.47,0.0
2024-12-24 00:00:00,-11.3,-15.4,0.0,3.05,0.0
2024-12-24 01:00:00,-9.7,-13.3,0.2,2.64,0.0
2024-12-24 02:00:00,-10.2,-13.4,0.0,2.47,0.0
2024-12-24 03:00:00,-10.3,-13.5,0.0,2.69,0.0
2024-12-24 04:00:00,-10.2,-13.3,0.0,2.69,0.0
2024-12-24 05:00:00,-10.1,-13.1,0.0,2.21,0.0
2024-12-24 06:00:00,-10.4,-12.9,0.0,1.99,0.0
2024-12-24 07:00:00,-10.3,-12.9,0.0,2.12,0.0
2024-12-24 08:00:00,-10.8,-13.4,0.0,2.11,0.0
2024-12-24 09:00:00,-11.1,-13.8,0.0,2.0,0.0
2024-12-24 10:00:00,-11.2,-13.9,0.0,2.13,0.0
2024-12-24 11:00:00,-11.3,-13.9,0.0,2.56,0.0
2024-12-24 12:00:00,-10.7,-13.4,0.0,2.4,0.0
2024-12-24 13:00:00,-12.3,-14.8,0.0,1.61,0.0
2024-12-24 14:00:00,-12.3,-14.9,0.0,0.97,0.0
2024-12-24 15:00:00,-12.8,-15.0,0.0,0.3,0.0
2024-12-24 16:00:00,-14.1,-16.0,0.0,1.25,0.0
2024-12-24 17:00:00,-13.8,-16.3,0.0,1.7,0.0
2024-12-24 18:00:00,-14.7,-17.0,0.0,1.45,0.0
2024-12-24 19:00:00,-14.3,-16.9,0.0,1.51,0.0
2024-12-24 20:00:00,-14.4,-17.1,0.0,1.5,0.0
2024-12-24 21:00:00,-14.3,-17.0,0.0,1.25,0.0
2024-12-24 22:00:00,-13.7,-16.6,0.0,1.2,326.54
2024-12-24 23:00:00,-13.6,-16.4,0.0,1.26,689.64
2024-12-25 00:00:00,-13.8,-16.6,0.0,1.22,0.0
2024-12-25 01:00:00,-14.4,-17.2,0.0,1.68,0.0
2024-12-25 02:00:00,-14.4,-17.4,0.0,1.23,0.0
2024-12-25 03:00:00,-14.4,-17.4,0.0,1.52,0.0
2024-12-25 04:00:00,-13.6,-16.8,0.0,2.06,0.0
2024-12-25 05:00:00,-12.8,-15.9,0.0,2.04,0.0
2024-12-25 06:00:00,-13.2,-16.0,0.0,1.78,0.0
2024-12-25 07:00:00,-13.1,-15.7,0.0,1.96,0.0
2024-12-25 08:00:00,-13.2,-15.7,0.0,2.09,0.0
2024-12-25 09:00:00,-13.0,-15.6,0.0,2.03,0.0
2024-12-25 10:00:00,-13.0,-15.5,0.0,1.84,0.0
2024-12-25 11:00:00,-12.4,-15.0,0.0,2.19,0.0
2024-12-25 12:00:00,-12.1,-14.9,0.0,2.09,0.0
2024-12-25 13:00:00,-13.5,-16.2,0.0,1.79,0.0
2024-12-25 14:00:00,-11.5,-14.9,0.0,2.04,0.0
2024-12-25 15:00:00,-10.3,-14.2,0.0,1.94,0.0
2024-12-25 16:00:00,-11.3,-14.7,0.0,1.77,0.0
2024-12-25 17:00:00,-11.8,-14.8,0.0,2.05,0.0
2024-12-25 18:00:00,-12.1,-15.0,0.0,1.91,0.0
2024-12-25 19:00:00,-12.2,-15.0,0.0,1.91,0.0
2024-12-25 20:00:00,-12.1,-14.9,0.0,1.95,0.0
2024-12-25 21:00:00,-12.4,-15.1,0.0,1.62,498.06
2024-12-25 22:00:00,-12.2,-15.1,0.0,1.5,289.8
2024-12-25 23:00:00,-12.0,-14.9,0.0,2.05,616.94
2024-12-26 00:00:00,-12.0,-14.9,0.0,0.82,0.0
2024-12-26 01:00:00,-12.3,-15.0,0.1,1.07,0.0
2024-12-26 02:00:00,-13.7,-15.9,0.0,0.85,0.0
2024-12-26 03:00:00,-14.3,-16.6,0.0,0.51,0.0
2024-12-26 04:00:00,-14.9,-17.3,0.0,0.95,0.0
2024-12-26 05:00:00,-15.5,-18.1,0.0,1.23,0.0
2024-12-26 06:00:00,-16.3,-19.1,0.0,1.22,0.0
2024-12-26 07:00:00,-16.7,-19.8,0.0,1.27,0.0
2024-12-26 08:00:00,-16.8,-20.1,0.0,1.36,0.0
2024-12-26 09:00:00,-17.3,-20.8,0.0,1.17,0.0
2024-12-26 10:00:00,-17.9,-21.5,0.0,1.5,0.0
2024-12-26 11:00:00,-18.3,-21.8,0.0,1.8,0.0
2024-12-26 12:00:00,-18.6,-21.7,0.0,1.98,0.0
2024-12-26 13:00:00,-19.5,-22.2,0.0,2.06,0.0
2024-12-26 14:00:00,-19.1,-21.9,0.0,2.07,0.0
2024-12-26 15:00:00,-18.1,-20.7,0.0,2.32,0.0
2024-12-26 16:00:00,-17.6,-20.3,0.0,1.76,0.0
2024-12-26 17:00:00,-17.0,-19.7,0.0,1.74,0.0
2024-12-26 18:00:00,-16.1,-19.0,0.0,1.53,0.0
2024-12-26 19:00:00,-15.3,-18.3,0.1,1.36,0.0
2024-12-26 20:00:00,-14.6,-17.6,0.2,1.1,0.0
2024-12-26 21:00:00,-14.3,-17.2,0.2,0.72,0.0
2024-12-26 22:00:00,-14.1,-16.9,0.1,0.64,0.0
2024-12-26 23:00:00,-14.1,-16.8,0.1,0.84,0.0
2024-12-27 00:00:00,-14.3,-16.8,0.1,0.71,0.0
2024-12-27 01:00:00,-15.6,-17.7,0.2,1.07,0.0
2024-12-27 02:00:00,-15.6,-17.8,0.2,0.8,0.0
2024-12-27 03:00:00,-15.6,-17.8,0.2,1.13,0.0
2024-12-27 04:00:00,-15.7,-17.8,0.2,1.25,0.0
2024-12-27 05:00:00,-15.8,-17.7,0.1,1.19,0.0
2024-12-27 06:00:00,-15.7,-17.6,0.1,1.07,0.0
2024-12-27 07:00:00,-15.5,-17.5,0.1,1.05,0.0
2024-12-27 08:00:00,-15.3,-17.6,0.1,1.03,0.0
2024-12-27 09:00:00,-15.1,-17.4,0.1,1.11,0.0
2024-12-27 10:00:00,-15.1,-17.1,0.0,0.82,0.0
2024-12-27 11:00:00,-15.1,-17.0,0.0,0.79,0.0
2024-12-27 12:00:00,-15.0,-16.9,0.0,0.71,0.0
2024-12-27 13:00:00,-15.3,-17.1,0.0,0.75,0.0
2024-12-27 14:00:00,-15.0,-16.8,0.0,0.6,0.0
2024-12-27 15:00:00,-14.9,-16.8,0.0,0.72,0.0
2024-12-27 16:00:00,-15.6,-17.6,0.0,0.64,0.0
2024-12-27 17:00:00,-15.8,-17.9,0.0,0.58,0.0
2024-12-27 18:00:00,-16.5,-18.8,0.0,0.92,0.0
2024-12-27 19:00:00,-18.5,-21.0,0.0,1.46,0.0
2024-12-27 20:00:00,-20.1,-22.6,0.0,1.92,0.0
2024-12-27 21:00:00,-19.9,-22.2,0.0,2.45,422.47
2024-12-27 22:00:00,-19.5,-21.9,0.0,2.14,1190.56
2024-12-27 23:00:00,-19.9,-22.3,0.0,2.06,1575.06
2024-12-28 00:00:00,-20.0,-22.5,0.0,1.9,0.0
2024-12-28 01:00:00,-16.5,-18.9,0.0,1.96,0.0
2024-12-28 02:00:00,-15.3,-18.1,0.0,1.62,0.0
2024-12-28 03:00:00,-15.5,-18.0,0.0,1.63,0.0
2024-12-28 04:00:00,-17.1,-19.6,0.0,1.51,0.0
2024-12-28 05:00:00,-15.7,-18.3,0.0,1.32,0.0
2024-12-28 06:00:00,-15.0,-17.8,0.0,0.76,0.0
2024-12-28 07:00:00,-14.7,-17.5,0.0,0.14,0.0
2024-12-28 08:00:00,-15.2,-17.8,0.0,0.22,0.0
2024-12-28 09:00:00,-15.1,-17.7,0.0,0.07,0.0
2024-12-28 10:00:00,-15.4,-17.8,0.0,0.41,0.0
2024-12-28 11:00:00,-15.7,-17.9,0.0,0.6,0.0
2024-12-28 12:00:00,-15.9,-18.0,0.0,0.47,0.0
2024-12-28 13:00:00,-14.9,-16.7,0.0,0.49,0.0
2024-12-28 14:00:00,-14.7,-16.5,0.1,0.25,0.0
2024-12-28 15:00:00,-14.4,-16.3,0.1,0.81,0.0
2024-12-28 16:00:00,-14.2,-16.0,0.0,1.17,0.0
2024-12-28 17:00:00,-13.9,-15.8,0.0,1.14,0.0
2024-12-28 18:00:00,-13.7,-15.7,0.0,0.87,0.0
2024-12-28 19:00:00,-13.8,-15.7,0.0,1.13,0.0
2024-12-28 20:00:00,-14.2,-16.1,0.0,1.41,0.0
2024-12-28 21:00:00,-14.7,-16.6,0.0,1.69,0.0
2024-12-28 22:00:00,-15.0,-16.9,0.0,1.78,0.0
2024-12-28 23:00:00,-15.7,-17.7,0.0,1.87,0.0
2024-12-29 00:00:00,-16.5,-18.6,0.0,1.98,0.0
2024-12-29 01:00:00,-18.4,-20.5,0.0,1.7,0.0
2024-12-29 02:00:00,-19.6,-21.9,0.0,1.12,0.0
2024-12-29 03:00:00,-21.7,-24.0,0.0,1.1,0.0
2024-12-29 04:00:00,-22.6,-24.8,0.0,0.78,0.0
2024-12-29 05:00:00,-22.4,-24.7,0.0,0.61,0.0
2024-12-29 06:00:00,-22.9,-25.2,0.0,0.84,0.0
2024-12-29 07:00:00,-22.5,-25.0,0.0,1.1,0.0
2024-12-29 08:00:00,-22.6,-25.1,0.0,0.95,0.0
2024-12-29 09:00:00,-23.3,-25.5,0.0,0.56,0.0
2024-12-29 10:00:00,-24.7,-26.7,0.0,0.74,0.0
2024-12-29 11:00:00,-26.6,-28.3,0.0,1.02,0.0
2024-12-29 12:00:00,-27.9,-30.2,0.0,1.2,0.0
2024-12-29 13:00:00,-27.1,-30.0,0.0,1.8,0.0
2024-12-29 14:00:00,-27.4,-30.3,0.0,1.77,0.0
2024-12-29 15:00:00,-27.6,-30.6,0.0,1.68,0.0
2024-12-29 16:00:00,-27.9,-30.9,0.0,1.6,0.0
2024-12-29 17:00:00,-28.0,-31.1,0.0,1.5,0.0
2024-12-29 18:00:00,-28.1,-31.3,0.0,1.45,0.0
2024-12-29 19:00:00,-27.7,-31.1,0.0,1.68,0.0
2024-12-29 20:00:00,-27.4,-30.8,0.0,1.81,0.0
2024-12-29 21:00:00,-26.6,-30.1,0.0,1.97,1977.48
2024-12-29 22:00:00,-25.9,-29.5,0.0,2.04,3600.0
2024-12-29 23:00:00,-25.8,-28.9,0.0,1.79,3600.0
2024-12-30 00:00:00,-25.8,-28.6,0.0,1.81,636.13
2024-12-30 01:00:00,-25.5,-28.4,0.0,2.21,0.0
2024-12-30 02:00:00,-25.2,-28.2,0.0,2.24,0.0
2024-12-30 03:00:00,-25.6,-28.2,0.0,2.04,0.0
2024-12-30 04:00:00,-25.8,-28.3,0.0,1.97,0.0
2024-12-30 05:00:00,-25.4,-28.3,0.0,2.26,0.0
2024-12-30 06:00:00,-24.7,-28.1,0.0,2.33,0.0
2024-12-30 07:00:00,-24.5,-27.9,0.0,2.24,0.0
2024-12-30 08:00:00,-24.5,-27.7,0.0,2.13,0.0
2024-12-30 09:00:00,-24.5,-27.6,0.0,1.88,0.0
2024-12-30 10:00:00,-24.8,-27.7,0.0,1.97,0.0
2024-12-30 11:00:00,-24.8,-27.7,0.0,2.08,0.0
2024-12-30 12:00:00,-24.6,-27.8,0.0,2.15,0.0
2024-12-30 13:00:00,-25.1,-28.1,0.0,1.75,0.0
2024-12-30 14:00:00,-25.0,-28.1,0.0,1.83,0.0
2024-12-30 15:00:00,-24.8,-28.0,0.0,1.7,0.0
2024-12-30 16:00:00,-24.9,-27.9,0.0,1.5,0.0
2024-12-30 17:00:00,-25.2,-28.1,0.0,1.72,0.0
2024-12-30 18:00:00,-24.9,-28.1,0.0,1.82,0.0
2024-12-30 19:00:00,-24.7,-28.0,0.0,1.81,0.0
2024-12-30 20:00:00,-24.6,-28.0,0.0,1.72,0.0
2024-12-30 21:00:00,-24.2,-27.8,0.0,1.75,1891.59
2024-12-30 22:00:00,-23.5,-27.5,0.0,1.81,3600.0
2024-12-30 23:00:00,-23.0,-27.1,0.0,1.84,3600.0
2024-12-31 00:00:00,-23.0,-27.0,0.0,1.82,553.1
2024-12-31 01:00:00,-24.1,-27.8,0.0,2.02,0.0
2024-12-31 02:00:00,-23.5,-27.6,0.0,2.1,0.0
2024-12-31 03:00:00,-23.3,-27.3,0.0,2.0,0.0
2024-12-31 04:00:00,-22.9,-26.7,0.0,1.93,0.0
2024-12-31 05:00:00,-22.7,-26.0,0.0,1.75,0.0
2024-12-31 06:00:00,-22.6,-25.5,0.0,1.68,0.0
2024-12-31 07:00:00,-22.6,-25.2,0.0,1.64,0.0
2024-12-31 08:00:00,-22.5,-24.9,0.0,1.5,0.0
2024-12-31 09:00:00,-22.5,-24.8,0.0,1.41,0.0
2024-12-31 10:00:00,-22.7,-24.8,0.0,1.43,0.0
2024-12-31 11:00:00,-22.7,-24.8,0.0,1.52,0.0
2024-12-31 12:00:00,-22.8,-24.7,0.0,1.5,0.0
2024-12-31 13:00:00,-22.4,-24.4,0.0,1.66,0.0
2024-12-31 14:00:00,-22.8,-24.8,0.0,1.79,0.0
2024-12-31 15:00:00,-23.2,-24.9,0.0,1.48,0.0
2024-12-31 16:00:00,-23.4,-25.1,0.0,1.48,0.0
2024-12-31 17:00:00,-23.6,-25.4,0.0,1.31,0.0
2024-12-31 18:00:00,-23.7,-25.7,0.0,1.41,0.0
2024-12-31 19:00:00,-23.7,-25.8,0.0,1.68,0.0
2024-12-31 20:00:00,-23.8,-25.8,0.0,1.57,0.0
2024-12-31 21:00:00,-23.7,-25.8,0.0,1.5,1799.19
2024-12-31 22:00:00,-23.2,-25.5,0.0,1.52,3600.0
2024-12-31 23:00:00,-22.9,-25.4,0.0,1.62,3600.0
2025-01-01 00:00:00,-23.0,-25.5,0.0,1.62,464.61
2025-01-01 01:00:00,-22.3,-25.1,0.0,1.68,0.0
2025-01-01 02:00:00,-23.0,-25.9,0.0,1.57,0.0
2025-01-01 03:00:00,-23.9,-26.4,0.0,1.43,0.0
2025-01-01 04:00:00,-24.4,-26.5,0.0,1.11,0.0
2025-01-01 05:00:00,-24.7,-26.9,0.0,0.87,0.0
2025-01-01 06:00:00,-25.2,-27.6,0.0,0.81,0.0
2025-01-01 07:00:00,-25.5,-28.2,0.0,0.93,0.0
2025-01-01 08:00:00,-25.7,-28.6,0.0,0.95,0.0
2025-01-01 09:00:00,-25.8,-28.9,0.0,0.95,0.0
2025-01-01 10:00:00,-25.9,-29.0,0.0,0.97,0.0
2025-01-01 11:00:00,-26.0,-28.9,0.0,0.92,0.0
2025-01-01 12:00:00,-26.2,-28.9,0.0,0.87,0.0
2025-01-01 13:00:00,-28.2,-30.0,0.0,0.95,0.0
2025-01-01 14:00:00,-28.8,-30.8,0.0,0.68,0.0
2025-01-01 15:00:00,-28.8,-31.3,0.0,0.97,0.0
2025-01-01 16:00:00,-28.7,-31.5,0.0,0.86,0.0
2025-01-01 17:00:00,-28.3,-31.4,0.0,1.03,0.0
2025-01-01 18:00:00,-28.2,-31.5,0.0,1.03,0.0
2025-01-01 19:00:00,-28.4,-31.8,0.0,0.89,0.0
2025-01-01 20:00:00,-28.8,-32.1,0.0,0.71,0.0
2025-01-01 21:00:00,-28.9,-32.4,0.0,0.7,2920.55
2025-01-01 22:00:00,-28.6,-32.3,0.0,0.66,3600.0
2025-01-01 23:00:00,-28.6,-32.3,0.0,0.9,3600.0
2025-01-02 00:00:00,-29.0,-32.7,0.0,0.95,371.52
2025-01-02 01:00:00,-28.9,-31.5,0.0,1.05,0.0
2025-01-02 02:00:00,-28.9,-32.1,0.0,0.93,0.0
2025-01-02 03:00:00,-29.2,-32.6,0.0,0.85,0.0
2025-01-02 04:00:00,-29.4,-33.0,0.0,0.85,0.0
2025-01-02 05:00:00,-29.8,-33.5,0.0,0.71,0.0
2025-01-02 06:00:00,-30.1,-33.8,0.0,0.6,0.0
2025-01-02 07:00:00,-30.3,-33.9,0.0,0.4,0.0
2025-01-02 08:00:00,-30.4,-33.7,0.0,0.36,0.0
2025-01-02 09:00:00,-30.5,-33.5,0.0,0.75,0.0
2025-01-02 10:00:00,-30.7,-33.5,0.0,0.8,0.0
2025-01-02 11:00:00,-30.5,-33.4,0.0,0.5,0.0
2025-01-02 12:00:00,-30.4,-33.3,0.0,0.35,0.0
2025-01-02 13:00:00,-31.2,-32.8,0.0,0.27,0.0
2025-01-02 14:00:00,-31.5,-32.7,0.0,0.3,0.0
2025-01-02 15:00:00,-31.7,-32.8,0.0,0.3,0.0
2025-01-02 16:00:00,-31.7,-32.9,0.0,0.4,0.0
2025-01-02 17:00:00,-31.3,-32.8,0.0,0.45,0.0
2025-01-02 18:00:00,-31.0,-32.5,0.0,0.6,0.0
2025-01-02 19:00:00,-30.3,-32.1,0.0,0.76,0.0
2025-01-02 20:00:00,-29.2,-31.5,0.0,0.84,0.0
2025-01-02 21:00:00,-28.2,-30.8,0.0,0.92,3017.78
2025-01-02 22:00:00,-27.4,-30.1,0.0,0.96,3600.0
2025-01-02 23:00:00,-27.0,-29.8,0.0,1.08,3600.0
2025-01-03 00:00:00,-26.7,-29.6,0.0,1.33,1771.6
2025-01-03 01:00:00,-27.0,-29.8,0.0,1.36,0.0
2025-01-03 02:00:00,-26.8,-30.0,0.0,1.27,0.0
2025-01-03 03:00:00,-26.8,-30.1,0.0,1.45,0.0
2025-01-03 04:00:00,-26.8,-30.2,0.0,1.81,0.0
2025-01-03 05:00:00,-26.6,-30.2,0.0,1.91,0.0
2025-01-03 06:00:00,-26.7,-30.4,0.0,1.78,0.0
2025-01-03 07:00:00,-27.0,-30.5,0.0,1.82,0.0
2025-01-03 08:00:00,-27.0,-30.5,0.0,2.08,0.0
2025-01-03 09:00:00,-27.0,-30.5,0.0,2.2,0.0
2025-01-03 10:00:00,-27.0,-30.4,0.0,2.17,0.0
2025-01-03 11:00:00,-27.0,-30.3,0.0,2.08,0.0
2025-01-03 12:00:00,-26.9,-30.3,0.0,1.99,0.0
2025-01-03 13:00:00,-27.1,-30.8,0.0,1.84,0.0
2025-01-03 14:00:00,-27.4,-30.8,0.0,1.88,0.0
2025-01-03 15:00:00,-27.2,-30.8,0.0,2.24,0.0
2025-01-03 16:00:00,-26.8,-30.8,0.0,2.48,0.0
2025-01-03 17:00:00,-26.3,-30.8,0.0,2.65,0.0
2025-01-03 18:00:00,-26.3,-30.9,0.0,2.57,0.0
2025-01-03 19:00:00,-26.6,-30.9,0.0,2.49,0.0
2025-01-03 20:00:00,-26.9,-31.0,0.0,2.36,0.0
2025-01-03 21:00:00,-26.9,-30.9,0.0,2.22,3122.63
2025-01-03 22:00:00,-26.8,-30.8,0.0,2.04,3600.0
2025-01-03 23:00:00,-27.1,-30.7,0.0,1.51,3600.0
2025-01-04 00:00:00,-28.1,-30.9,0.0,1.15,2608.07
2025-01-04 01:00:00,-28.6,-32.0,0.0,1.2,0.0
2025-01-04 02:00:00,-29.4,-32.5,0.0,1.5,0.0
2025-01-04 03:00:00,-29.5,-32.6,0.0,1.72,0.0
2025-01-04 04:00:00,-29.4,-32.7,0.0,1.58,0.0
2025-01-04 05:00:00,-29.4,-32.9,0.0,1.35,0.0
2025-01-04 06:00:00,-29.3,-33.0,0.0,1.56,0.0
2025-01-04 07:00:00,-29.2,-33.2,0.0,1.62,0.0
2025-01-04 08:00:00,-29.4,-33.4,0.0,1.53,0.0
2025-01-04 09:00:00,-29.4,-33.4,0.0,1.58,0.0
2025-01-04 10:00:00,-29.6,-33.7,0.0,1.52,0.0
2025-01-04 11:00:00,-29.9,-34.0,0.0,1.23,0.0
2025-01-04 12:00:00,-29.9,-33.9,0.0,1.17,0.0
2025-01-04 13:00:00,-29.6,-33.8,0.0,1.69,0.0
2025-01-04 14:00:00,-29.6,-33.5,0.0,1.76,0.0
2025-01-04 15:00:00,-29.9,-33.5,0.0,1.86,0.0
2025-01-04 16:00:00,-30.1,-33.6,0.0,1.53,0.0
2025-01-04 17:00:00,-30.0,-33.2,0.0,1.6,0.0
2025-01-04 18:00:00,-29.9,-33.1,0.0,1.97,0.0
2025-01-04 19:00:00,-29.8,-33.3,0.0,1.96,0.0
2025-01-04 20:00:00,-29.8,-33.5,0.0,1.58,0.0
2025-01-04 21:00:00,-29.8,-33.7,0.0,1.23,3234.73
2025-01-04 22:00:00,-29.4,-33.8,0.0,0.81,3600.0
2025-01-04 23:00:00,-29.6,-34.2,0.0,0.74,3600.0
2025-01-05 00:00:00,-30.0,-34.2,0.0,0.7,2774.16
2025-01-05 01:00:00,-30.7,-33.7,0.0,0.72,0.0
2025-01-05 02:00:00,-30.0,-33.2,0.0,0.63,0.0
2025-01-05 03:00:00,-29.7,-33.2,0.0,0.78,0.0
2025-01-05 04:00:00,-29.5,-33.2,0.0,0.82,0.0
2025-01-05 05:00:00,-29.3,-33.1,0.0,0.92,0.0
2025-01-05 06:00:00,-29.1,-33.0,0.0,1.04,0.0
2025-01-05 07:00:00,-29.0,-32.9,0.0,1.06,0.0
2025-01-05 08:00:00,-28.8,-32.7,0.0,1.06,0.0
2025-01-05 09:00:00,-28.5,-32.4,0.0,1.2,0.0
2025-01-05 10:00:00,-28.0,-31.9,0.0,1.27,0.0
2025-01-05 11:00:00,-26.0,-30.3,0.0,1.28,0.0
2025-01-05 12:00:00,-24.5,-29.0,0.0,1.45,0.0
2025-01-05 13:00:00,-22.1,-26.3,0.1,0.51,0.0
2025-01-05 14:00:00,-21.9,-26.2,0.0,0.7,0.0
2025-01-05 15:00:00,-21.8,-25.8,0.0,0.98,0.0
2025-01-05 16:00:00,-21.1,-24.9,0.0,1.46,0.0
2025-01-05 17:00:00,-21.8,-25.4,0.0,1.45,0.0
2025-01-05 18:00:00,-21.3,-25.0,0.0,1.76,0.0
2025-01-05 19:00:00,-21.9,-25.4,0.0,1.87,0.0
2025-01-05 20:00:00,-21.1,-24.9,0.0,1.95,0.0
2025-01-05 21:00:00,-20.3,-24.2,0.0,2.19,0.0
2025-01-05 22:00:00,-19.9,-23.8,0.0,1.86,0.0
2025-01-05 23:00:00,-20.0,-23.8,0.0,2.08,1121.91
2025-01-06 00:00:00,-20.0,-23.7,0.0,2.0,0.0
2025-01-06 01:00:00,-17.0,-20.9,0.0,1.59,0.0
2025-01-06 02:00:00,-15.6,-19.5,0.1,1.42,0.0
