data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-12-20 12:00:00,-47.8,-51.4,0.0,1.0,0.0
2021-12-20 13:00:00,-47.1,-51.2,0.0,1.0,0.0
2021-12-20 14:00:00,-47.4,-51.4,0.0,0.5,0.0
2021-12-20 15:00:00,-47.9,-52.0,0.0,0.22,0.0
2021-12-20 16:00:00,-47.7,-51.9,0.0,0.54,0.0
2021-12-20 17:00:00,-47.8,-52.0,0.0,0.51,0.0
2021-12-20 18:00:00,-48.2,-52.1,0.0,1.06,0.0
2021-12-20 19:00:00,-50.5,-54.0,0.0,1.25,0.0
2021-12-20 20:00:00,-50.4,-53.9,0.0,1.2,0.0
2021-12-20 21:00:00,-50.1,-53.6,0.0,0.99,0.0
2021-12-20 22:00:00,-50.9,-54.6,0.0,1.3,0.0
2021-12-20 23:00:00,-50.4,-54.3,0.0,0.98,0.0
2021-12-21 00:00:00,-50.7,-54.5,0.0,1.41,0.0
2021-12-21 01:00:00,-50.9,-55.2,0.0,0.71,238.5
2021-12-21 02:00:00,-50.7,-55.2,0.0,0.71,3600.0
2021-12-21 03:00:00,-50.1,-54.9,0.0,0.78,3600.0
2021-12-21 04:00:00,-50.1,-54.9,0.0,0.72,3600.0
2021-12-21 05:00:00,-49.7,-54.8,0.0,0.58,407.51
2021-12-21 06:00:00,-50.3,-55.3,0.0,0.51,0.0
2021-12-21 07:00:00,-50.6,-55.3,0.0,0.81,0.0
2021-12-21 08:00:00,-50.4,-55.2,0.0,0.57,0.0
2021-12-21 09:00:00,-50.6,-55.6,0.0,0.71,0.0
2021-12-21 10:00:00,-50.9,-55.8,0.0,0.81,0.0
2021-12-21 11:00:00,-48.8,-54.8,0.0,0.2,0.0
2021-12-21 12:00:00,-49.5,-53.8,0.0,0.28,0.0
2021-12-21 13:00:00,-52.2,-56.2,0.0,0.8,0.0
2021-12-21 14:00:00,-51.2,-55.4,0.0,0.81,0.0
2021-12-21 15:00:00,-50.2,-55.2,0.0,0.2,0.0
2021-12-21 16:00:00,-49.7,-55.1,0.0,0.36,0.0
2021-12-21 17:00:00,-49.5,-55.1,0.0,0.45,0.0
2021-12-21 18:00:00,-49.6,-55.2,0.0,0.72,0.0
2021-12-21 19:00:00,-49.6,-55.2,0.0,0.76,0.0
2021-12-21 20:00:00,-49.5,-55.2,0.0,0.41,0.0
2021-12-21 21:00:00,-49.7,-55.6,0.0,0.2,0.0
2021-12-21 22:00:00,-49.9,-55.9,0.0,0.51,0.0
2021-12-21 23:00:00,-49.7,-56.0,0.0,0.1,0.0
2021-12-22 00:00:00,-51.7,-56.0,0.0,0.64,0.0
2021-12-22 01:00:00,-53.5,-57.7,0.0,0.92,251.93
2021-12-22 02:00:00,-53.0,-57.4,0.0,1.06,3600.0
2021-12-22 03:00:00,-51.8,-56.7,0.0,0.14,3600.0
2021-12-22 04:00:00,-51.1,-56.5,0.0,0.32,3600.0
2021-12-22 05:00:00,-51.5,-56.9,0.0,0.1,393.08
2021-12-22 06:00:00,-52.1,-57.0,0.0,0.92,0.0
2021-12-22 07:00:00,-52.0,-56.7,0.0,1.66,0.0
2021-12-22 08:00:00,-52.3,-56.7,0.0,0.89,0.0
2021-12-22 09:00:00,-52.0,-56.8,0.0,1.2,0.0
2021-12-22 10:00:00,-52.1,-56.8,0.0,1.2,0.0
2021-12-22 11:00:00,-51.2,-56.3,0.0,1.56,0.0
2021-12-22 12:00:00,-52.3,-56.7,0.0,1.89,0.0
2021-12-22 13:00:00,-53.5,-58.1,0.0,1.72,0.0
2021-12-22 14:00:00,-53.6,-58.2,0.0,1.63,0.0
2021-12-22 15:00:00,-53.4,-57.7,0.0,1.78,0.0
2021-12-22 16:00:00,-53.3,-57.4,0.0,1.89,0.0
2021-12-22 17:00:00,-53.1,-57.0,0.0,1.36,0.0
2021-12-22 18:00:00,-53.0,-57.1,0.0,1.2,0.0
2021-12-22 19:00:00,-52.6,-56.8,0.0,1.0,0.0
2021-12-22 20:00:00,-52.6,-56.9,0.0,0.99,0.0
2021-12-22 21:00:00,-52.0,-56.7,0.0,1.06,0.0
2021-12-22 22:00:00,-51.9,-56.6,0.0,1.08,0.0
2021-12-22 23:00:00,-51.3,-56.3,0.0,0.98,0.0
2021-12-23 00:00:00,-51.9,-56.6,0.0,0.61,0.0
2021-12-23 01:00:00,-51.4,-56.6,0.0,0.41,260.14
2021-12-23 02:00:00,-51.5,-56.7,0.0,0.94,3600.0
2021-12-23 03:00:00,-51.6,-56.4,0.0,1.0,3600.0
2021-12-23 04:00:00,-51.4,-56.2,0.0,1.14,3600.0
2021-12-23 05:00:00,-50.3,-55.5,0.0,0.5,373.19
2021-12-23 06:00:00,-50.2,-55.5,0.0,0.4,0.0
2021-12-23 07:00:00,-50.0,-55.4,0.0,0.45,0.0
2021-12-23 08:00:00,-49.8,-55.3,0.0,0.64,0.0
2021-12-23 09:00:00,-50.7,-55.7,0.0,0.76,0.0
2021-12-23 10:00:00,-51.2,-56.1,0.0,0.82,0.0
2021-12-23 11:00:00,-51.4,-56.2,0.0,0.89,0.0
2021-12-23 12:00:00,-52.3,-56.6,0.0,1.14,0.0
2021-12-23 13:00:00,-53.4,-57.3,0.0,1.5,0.0
2021-12-23 14:00:00,-52.9,-57.1,0.0,0.94,0.0
2021-12-23 15:00:00,-52.2,-56.8,0.0,1.12,0.0
2021-12-23 16:00:00,-52.4,-57.0,0.0,1.0,0.0
2021-12-23 17:00:00,-52.7,-57.3,0.0,1.06,0.0
2021-12-23 18:00:00,-53.5,-57.8,0.0,1.49,0.0
2021-12-23 19:00:00,-53.0,-57.4,0.0,1.14,0.0
2021-12-23 20:00:00,-52.8,-57.2,0.0,1.22,0.0
2021-12-23 21:00:00,-51.7,-56.5,0.0,0.58,0.0
2021-12-23 22:00:00,-51.9,-56.6,0.0,0.63,0.0
2021-12-23 23:00:00,-52.6,-56.8,0.0,0.85,0.0
2021-12-24 00:00:00,-53.7,-57.2,0.0,1.48,0.0
2021-12-24 01:00:00,-54.5,-57.9,0.0,1.55,1478.56
2021-12-24 02:00:00,-53.1,-56.7,0.0,1.17,3600.0
2021-12-24 03:00:00,-53.1,-57.1,0.0,1.56,3600.0
2021-12-24 04:00:00,-53.1,-57.2,0.0,1.03,3600.0
2021-12-24 05:00:00,-53.4,-57.4,0.0,1.12,347.99
2021-12-24 06:00:00,-53.4,-57.4,0.0,1.22,0.0
2021-12-24 07:00:00,-53.4,-57.4,0.0,1.28,0.0
2021-12-24 08:00:00,-53.3,-57.3,0.0,1.5,0.0
2021-12-24 09:00:00,-52.5,-56.6,0.0,1.2,0.0
2021-12-24 10:00:00,-51.7,-55.9,0.0,0.86,0.0
2021-12-24 11:00:00,-51.7,-55.8,0.0,0.92,0.0
2021-12-24 12:00:00,-52.7,-56.2,0.0,0.92,0.0
2021-12-24 13:00:00,-52.3,-55.6,0.0,0.45,0.0
2021-12-24 14:00:00,-52.4,-55.7,0.0,0.5,0.0
2021-12-24 15:00:00,-53.3,-56.6,0.0,0.9,0.0
2021-12-24 16:00:00,-52.6,-55.6,0.0,0.71,0.0
2021-12-24 17:00:00,-52.4,-55.7,0.0,0.76,0.0
2021-12-24 18:00:00,-52.3,-56.0,0.0,1.13,0.0
2021-12-24 19:00:00,-52.3,-56.2,0.0,1.17,0.0
2021-12-24 20:00:00,-52.1,-56.1,0.0,0.76,0.0
2021-12-24 21:00:00,-51.8,-55.7,0.0,0.85,0.0
2021-12-24 22:00:00,-52.1,-56.0,0.0,0.54,0.0
2021-12-24 23:00:00,-51.9,-55.8,0.0,0.64,0.0
2021-12-25 00:00:00,-51.8,-55.6,0.0,0.63,0.0
2021-12-25 01:00:00,-51.7,-55.6,0.0,0.5,260.81
2021-12-25 02:00:00,-51.5,-55.2,0.0,0.67,3600.0
2021-12-25 03:00:00,-51.2,-54.9,0.0,0.85,3600.0
2021-12-25 04:00:00,-51.2,-55.0,0.0,0.72,3600.0
2021-12-25 05:00:00,-51.4,-55.4,0.0,0.63,317.63
2021-12-25 06:00:00,-51.5,-55.5,0.0,0.76,0.0
2021-12-25 07:00:00,-51.6,-55.5,0.0,1.0,0.0
2021-12-25 08:00:00,-51.7,-55.6,0.0,1.13,0.0
2021-12-25 09:00:00,-51.7,-55.6,0.0,1.13,0.0
2021-12-25 10:00:00,-51.9,-55.8,0.0,0.89,0.0
2021-12-25 11:00:00,-51.9,-55.9,0.0,0.76,0.0
2021-12-25 12:00:00,-51.9,-55.5,0.0,1.17,0.0
2021-12-25 13:00:00,-52.7,-56.4,0.0,0.78,0.0
2021-12-25 14:00:00,-52.4,-56.4,0.0,0.94,0.0
2021-12-25 15:00:00,-52.4,-56.5,0.0,0.92,0.0
2021-12-25 16:00:00,-52.1,-56.2,0.0,1.2,0.0
2021-12-25 17:00:00,-52.1,-56.1,0.0,1.13,0.0
2021-12-25 18:00:00,-52.2,-56.2,0.0,1.3,0.0
2021-12-25 19:00:00,-52.3,-56.2,0.0,1.08,0.0
2021-12-25 20:00:00,-52.5,-56.7,0.0,0.92,0.0
2021-12-25 21:00:00,-52.6,-56.9,0.0,1.03,0.0
2021-12-25 22:00:00,-52.2,-56.7,0.0,0.78,0.0
2021-12-25 23:00:00,-52.0,-56.3,0.0,1.14,0.0
2021-12-26 00:00:00,-52.9,-57.2,0.0,1.17,0.0
2021-12-26 01:00:00,-53.7,-57.8,0.0,1.06,253.24
2021-12-26 02:00:00,-52.9,-57.0,0.0,0.94,3600.0
2021-12-26 03:00:00,-52.6,-56.5,0.0,0.94,3600.0
2021-12-26 04:00:00,-52.5,-56.4,0.0,0.89,3600.0
2021-12-26 05:00:00,-52.7,-56.9,0.0,0.72,282.06
2021-12-26 06:00:00,-52.6,-56.8,0.0,0.81,0.0
2021-12-26 07:00:00,-52.6,-56.9,0.0,0.86,0.0
2021-12-26 08:00:00,-52.4,-56.6,0.0,1.13,0.0
2021-12-26 09:00:00,-52.3,-56.5,0.0,1.49,0.0
2021-12-26 10:00:00,-52.2,-56.2,0.0,1.27,0.0
2021-12-26 11:00:00,-52.0,-56.2,0.0,1.41,0.0
2021-12-26 12:00:00,-52.6,-56.4,0.0,1.62,0.0
2021-12-26 13:00:00,-53.4,-57.4,0.0,1.06,0.0
2021-12-26 14:00:00,-52.9,-57.2,0.0,0.98,0.0
2021-12-26 15:00:00,-53.0,-57.4,0.0,0.99,0.0
2021-12-26 16:00:00,-52.9,-57.1,0.0,1.39,0.0
2021-12-26 17:00:00,-52.9,-57.0,0.0,1.8,0.0
2021-12-26 18:00:00,-52.8,-56.9,0.0,1.49,0.0
2021-12-26 19:00:00,-52.8,-57.1,0.0,1.0,0.0
2021-12-26 20:00:00,-52.7,-57.1,0.0,0.89,0.0
2021-12-26 21:00:00,-52.6,-56.9,0.0,1.35,0.0
2021-12-26 22:00:00,-52.6,-56.8,0.0,1.08,0.0
2021-12-26 23:00:00,-52.8,-57.0,0.0,1.2,0.0
2021-12-27 00:00:00,-53.2,-57.1,0.0,0.61,0.0
2021-12-27 01:00:00,-53.9,-57.8,0.0,0.78,240.46
2021-12-27 02:00:00,-53.4,-57.3,0.0,0.81,3251.59
2021-12-27 03:00:00,-52.9,-56.8,0.0,0.32,3600.0
2021-12-27 04:00:00,-52.9,-56.8,0.0,0.0,3600.0
2021-12-27 05:00:00,-53.4,-57.2,0.0,0.28,241.65
2021-12-27 06:00:00,-53.2,-56.9,0.0,0.78,0.0
2021-12-27 07:00:00,-53.4,-57.3,0.0,1.08,0.0
2021-12-27 08:00:00,-53.2,-57.1,0.0,0.71,0.0
2021-12-27 09:00:00,-53.3,-57.3,0.0,0.58,0.0
2021-12-27 10:00:00,-53.5,-57.3,0.0,0.85,0.0
2021-12-27 11:00:00,-53.4,-57.3,0.0,1.0,0.0
2021-12-27 12:00:00,-53.7,-57.4,0.0,0.58,0.0
2021-12-27 13:00:00,-54.3,-58.0,0.0,0.45,0.0
2021-12-27 14:00:00,-54.2,-57.7,0.0,0.36,0.0
2021-12-27 15:00:00,-54.2,-57.8,0.0,0.22,0.0
2021-12-27 16:00:00,-54.1,-57.9,0.0,0.28,0.0
2021-12-27 17:00:00,-53.5,-57.2,0.0,0.5,0.0
2021-12-27 18:00:00,-53.6,-57.6,0.0,0.81,0.0
2021-12-27 19:00:00,-53.6,-57.7,0.0,1.22,0.0
2021-12-27 20:00:00,-53.6,-57.6,0.0,1.53,0.0
2021-12-27 21:00:00,-53.5,-57.5,0.0,1.06,0.0
2021-12-27 22:00:00,-53.6,-57.7,0.0,0.58,0.0
2021-12-27 23:00:00,-53.6,-57.9,0.0,0.4,0.0
2021-12-28 00:00:00,-53.6,-57.4,0.0,0.1,0.0
2021-12-28 01:00:00,-53.1,-56.8,0.0,0.22,0.0
2021-12-28 02:00:00,-52.2,-55.9,0.0,0.14,0.0
2021-12-28 03:00:00,-51.7,-55.4,0.0,0.81,1931.04
2021-12-28 04:00:00,-51.3,-55.2,0.0,0.51,1019.91
2021-12-28 05:00:00,-51.3,-55.3,0.0,0.58,196.41
2021-12-28 06:00:00,-51.3,-55.3,0.0,0.67,0.0
2021-12-28 07:00:00,-50.4,-54.3,0.0,1.08,0.0
2021-12-28 08:00:00,-50.7,-54.6,0.0,0.95,0.0
2021-12-28 09:00:00,-50.8,-54.8,0.0,0.76,0.0
2021-12-28 10:00:00,-51.0,-55.2,0.0,0.36,0.0
2021-12-28 11:00:00,-51.2,-55.5,0.0,0.28,0.0
2021-12-28 12:00:00,-51.7,-55.7,0.0,0.41,0.0
2021-12-28 13:00:00,-51.2,-55.1,0.0,0.51,0.0
2021-12-28 14:00:00,-50.4,-54.3,0.0,0.32,0.0
2021-12-28 15:00:00,-50.8,-54.5,0.0,0.42,0.0
2021-12-28 16:00:00,-50.9,-55.0,0.0,1.0,0.0
2021-12-28 17:00:00,-50.9,-55.1,0.0,1.03,0.0
2021-12-28 18:00:00,-50.6,-54.7,0.0,0.98,0.0
2021-12-28 19:00:00,-50.3,-54.3,0.0,0.94,0.0
2021-12-28 20:00:00,-49.4,-53.6,0.0,0.36,0.0
2021-12-28 21:00:00,-48.4,-52.7,0.0,0.3,0.0
2021-12-28 22:00:00,-47.3,-51.5,0.0,0.32,0.0
2021-12-28 23:00:00,-46.5,-50.7,0.0,0.45,0.0
2021-12-29 00:00:00,-46.7,-50.3,0.0,0.45,0.0
2021-12-29 01:00:00,-45.8,-49.4,0.0,0.45,0.0
2021-12-29 02:00:00,-44.8,-48.7,0.0,1.06,0.0
2021-12-29 03:00:00,-44.2,-47.9,0.0,1.55,1346.52
2021-12-29 04:00:00,-44.9,-48.7,0.0,0.32,3600.0
2021-12-29 05:00:00,-45.4,-49.5,0.0,0.5,1333.42
2021-12-29 06:00:00,-45.6,-49.6,0.0,0.94,0.0
2021-12-29 07:00:00,-46.0,-50.3,0.0,0.76,0.0
2021-12-29 08:00:00,-46.0,-50.4,0.0,0.64,0.0
2021-12-29 09:00:00,-45.7,-50.0,0.0,0.57,0.0
2021-12-29 10:00:00,-45.3,-49.7,0.0,0.14,0.0
2021-12-29 11:00:00,-44.1,-49.3,0.0,0.61,0.0
2021-12-29 12:00:00,-44.7,-48.7,0.0,0.67,0.0
2021-12-29 13:00:00,-44.1,-48.1,0.0,0.1,0.0
2021-12-29 14:00:00,-45.0,-48.9,0.0,0.58,0.0
2021-12-29 15:00:00,-45.5,-49.6,0.0,0.86,0.0
2021-12-29 16:00:00,-45.4,-49.8,0.0,0.94,0.0
2021-12-29 17:00:00,-44.1,-49.0,0.0,1.14,0.0
2021-12-29 18:00:00,-44.0,-48.4,0.0,0.85,0.0
2021-12-29 19:00:00,-43.6,-47.8,0.0,0.92,0.0
2021-12-29 20:00:00,-43.8,-47.7,0.0,1.08,0.0
2021-12-29 21:00:00,-44.2,-48.1,0.0,1.06,0.0
2021-12-29 22:00:00,-44.4,-48.5,0.0,0.71,0.0
2021-12-29 23:00:00,-44.4,-48.9,0.0,0.72,0.0
2021-12-30 00:00:00,-44.7,-48.6,0.0,0.82,0.0
2021-12-30 01:00:00,-44.1,-48.3,0.0,0.67,0.0
2021-12-30 02:00:00,-43.1,-47.3,0.0,0.76,0.0
2021-12-30 03:00:00,-42.4,-46.4,0.0,0.91,0.0
2021-12-30 04:00:00,-42.4,-46.0,0.0,0.89,0.0
2021-12-30 05:00:00,-42.7,-46.2,0.0,1.27,0.0
2021-12-30 06:00:00,-42.9,-46.5,0.0,0.82,0.0
2021-12-30 07:00:00,-43.1,-47.0,0.0,0.73,0.0
2021-12-30 08:00:00,-43.5,-47.3,0.0,0.92,0.0
2021-12-30 09:00:00,-43.5,-47.1,0.0,0.91,0.0
2021-12-30 10:00:00,-44.1,-47.3,0.0,0.89,0.0
2021-12-30 11:00:00,-44.0,-47.6,0.0,0.99,0.0
2021-12-30 12:00:00,-44.4,-48.3,0.0,1.08,0.0
2021-12-30 13:00:00,-44.3,-48.4,0.0,0.99,0.0
2021-12-30 14:00:00,-45.3,-49.5,0.0,1.39,0.0
2021-12-30 15:00:00,-44.3,-48.8,0.0,1.08,0.0
2021-12-30 16:00:00,-45.1,-49.5,0.0,1.08,0.0
2021-12-30 17:00:00,-44.5,-49.1,0.0,0.82,0.0
2021-12-30 18:00:00,-44.1,-48.7,0.0,0.61,0.0
2021-12-30 19:00:00,-43.5,-48.5,0.0,0.58,0.0
2021-12-30 20:00:00,-44.3,-48.5,0.0,1.08,0.0
2021-12-30 21:00:00,-43.8,-47.6,0.0,1.03,0.0
2021-12-30 22:00:00,-43.1,-46.9,0.0,0.5,0.0
2021-12-30 23:00:00,-42.9,-46.8,0.0,0.1,0.0
2021-12-31 00:00:00,-43.8,-48.5,0.0,0.54,0.0
2021-12-31 01:00:00,-44.4,-48.8,0.0,0.8,140.47
2021-12-31 02:00:00,-44.5,-48.9,0.0,0.36,3600.0
2021-12-31 03:00:00,-44.2,-48.8,0.0,0.36,3600.0
2021-12-31 04:00:00,-44.2,-48.8,0.0,0.54,3375.58
2021-12-31 05:00:00,-44.4,-48.9,0.0,0.6,1207.58
2021-12-31 06:00:00,-44.5,-48.9,0.0,0.76,0.0
2021-12-31 07:00:00,-44.8,-49.1,0.0,0.51,0.0
2021-12-31 08:00:00,-45.2,-49.6,0.0,0.54,0.0
2021-12-31 09:00:00,-45.4,-50.0,0.0,0.73,0.0
2021-12-31 10:00:00,-45.7,-50.4,0.0,0.71,0.0
2021-12-31 11:00:00,-45.9,-50.8,0.0,0.5,0.0
2021-12-31 12:00:00,-48.3,-52.4,0.0,1.28,0.0
2021-12-31 13:00:00,-49.3,-52.7,0.0,1.97,0.0
2021-12-31 14:00:00,-49.5,-52.7,0.0,1.17,0.0
2021-12-31 15:00:00,-49.8,-53.0,0.0,0.91,0.0
2021-12-31 16:00:00,-50.1,-53.6,0.0,1.0,0.0
2021-12-31 17:00:00,-50.5,-54.1,0.0,1.12,0.0
2021-12-31 18:00:00,-50.8,-54.5,0.0,1.0,0.0
2021-12-31 19:00:00,-50.8,-54.9,0.0,0.54,0.0
2021-12-31 20:00:00,-51.4,-55.8,0.0,0.71,0.0
2021-12-31 21:00:00,-51.7,-56.2,0.0,0.81,0.0
2021-12-31 22:00:00,-51.2,-56.0,0.0,0.64,0.0
2021-12-31 23:00:00,-51.7,-56.5,0.0,0.85,0.0
2022-01-01 00:00:00,-52.8,-57.2,0.0,1.17,0.0
2022-01-01 01:00:00,-53.3,-58.0,0.0,1.34,103.74
2022-01-01 02:00:00,-52.8,-58.0,0.0,0.76,3600.0
2022-01-01 03:00:00,-52.9,-58.2,0.0,0.58,3600.0
2022-01-01 04:00:00,-52.7,-58.2,0.0,0.63,3600.0
2022-01-01 05:00:00,-53.3,-58.4,0.0,1.06,1137.37
2022-01-01 06:00:00,-53.7,-58.4,0.0,1.14,0.0
2022-01-01 07:00:00,-53.4,-58.0,0.0,1.22,0.0
2022-01-01 08:00:00,-54.0,-58.4,0.0,1.53,0.0
2022-01-01 09:00:00,-53.6,-57.9,0.0,1.08,0.0
2022-01-01 10:00:00,-54.3,-58.4,0.0,1.63,0.0
2022-01-01 11:00:00,-54.4,-58.4,0.0,1.7,0.0
2022-01-01 12:00:00,-53.9,-58.2,0.0,1.62,0.0
2022-01-01 13:00:00,-54.7,-58.5,0.0,1.84,0.0
2022-01-01 14:00:00,-55.4,-59.0,0.0,1.94,0.0
2022-01-01 15:00:00,-55.2,-58.9,0.0,1.7,0.0
2022-01-01 16:00:00,-53.6,-57.8,0.0,1.22,0.0
2022-01-01 17:00:00,-54.1,-58.7,0.0,1.44,0.0
2022-01-01 18:00:00,-53.5,-58.0,0.0,1.36,0.0
2022-01-01 19:00:00,-53.0,-58.0,0.0,0.6,0.0
2022-01-01 20:00:00,-52.8,-57.8,0.0,0.85,0.0
2022-01-01 21:00:00,-52.6,-57.7,0.0,0.95,0.0
2022-01-01 22:00:00,-52.2,-57.6,0.0,0.67,0.0
2022-01-01 23:00:00,-52.1,-56.8,0.0,0.76,0.0
2022-01-02 00:00:00,-53.8,-57.5,0.0,1.58,0.0
2022-01-02 01:00:00,-54.1,-57.5,0.0,0.54,62.74
2022-01-02 02:00:00,-53.5,-57.7,0.0,2.15,2042.6
2022-01-02 03:00:00,-51.7,-56.3,0.0,1.91,0.0
2022-01-02 04:00:00,-50.0,-55.1,0.1,1.14,0.0
2022-01-02 05:00:00,-49.6,-54.3,0.0,1.32,0.0
2022-01-02 06:00:00,-49.1,-53.6,0.1,1.7,0.0
2022-01-02 07:00:00,-48.3,-52.8,0.1,1.55,0.0
2022-01-02 08:00:00,-47.8,-52.1,0.0,1.43,0.0
2022-01-02 09:00:00,-47.4,-51.6,0.0,1.58,0.0
2022-01-02 10:00:00,-46.9,-51.0,0.0,1.14,0.0
2022-01-02 11:00:00,-46.8,-50.8,0.0,1.43,0.0
2022-01-02 12:00:00,-47.1,-51.0,0.0,1.41,0.0
2022-01-02 13:00:00,-46.4,-50.5,0.0,0.98,0.0
2022-01-02 14:00:00,-45.6,-49.8,0.1,1.08,0.0
2022-01-02 15:00:00,-44.9,-49.2,0.1,0.81,0.0
2022-01-02 16:00:00,-44.2,-48.6,0.0,0.71,0.0
2022-01-02 17:00:00,-43.5,-47.8,0.0,0.57,0.0
2022-01-02 18:00:00,-42.7,-47.1,0.1,0.45,0.0
2022-01-02 19:00:00,-42.1,-46.3,0.1,0.22,0.0
2022-01-02 20:00:00,-41.4,-45.7,0.1,0.28,0.0
2022-01-02 21:00:00,-40.9,-45.2,0.0,0.28,0.0
2022-01-02 22:00:00,-40.2,-44.6,0.1,0.1,0.0
2022-01-02 23:00:00,-39.8,-44.0,0.0,0.3,0.0
2022-01-03 00:00:00,-41.7,-45.4,0.0,0.36,0.0
2022-01-03 01:00:00,-42.8,-46.2,0.0,0.58,1148.67
2022-01-03 02:00:00,-42.4,-46.1,0.0,0.58,2558.47
2022-01-03 03:00:00,-42.0,-45.8,0.0,0.32,1024.87
2022-01-03 04:00:00,-41.7,-45.4,0.0,0.4,0.0
2022-01-03 05:00:00,-41.0,-44.9,0.0,1.2,0.0
2022-01-03 06:00:00,-39.8,-44.1,0.1,1.9,0.0
2022-01-03 07:00:00,-39.4,-43.6,0.1,2.41,0.0
2022-01-03 08:00:00,-38.9,-43.1,0.1,1.75,0.0
2022-01-03 09:00:00,-38.8,-42.8,0.1,1.49,0.0
2022-01-03 10:00:00,-38.5,-42.6,0.1,1.57,0.0
2022-01-03 11:00:00,-38.1,-42.2,0.1,1.42,0.0
2022-01-03 12:00:00,-39.0,-43.0,0.0,1.13,0.0
2022-01-03 13:00:00,-39.0,-43.0,0.0,1.22,0.0
2022-01-03 14:00:00,-38.9,-42.7,0.0,1.56,0.0
2022-01-03 15:00:00,-39.4,-43.0,0.0,0.63,0.0
2022-01-03 16:00:00,-39.8,-43.4,0.0,0.32,0.0
2022-01-03 17:00:00,-39.8,-43.4,0.0,0.54,0.0
2022-01-03 18:00:00,-39.8,-43.5,0.0,1.28,0.0
2022-01-03 19:00:00,-39.6,-43.5,0.0,1.78,0.0
2022-01-03 20:00:00,-38.9,-43.1,0.0,1.79,0.0
2022-01-03 21:00:00,-37.9,-42.7,0.0,1.65,0.0
2022-01-03 22:00:00,-38.9,-43.4,0.0,2.14,0.0
2022-01-03 23:00:00,-37.9,-42.6,0.0,1.75,0.0
2022-01-04 00:00:00,-40.7,-45.2,0.0,0.78,0.0
2022-01-04 01:00:00,-41.5,-45.8,0.0,0.45,2206.6
2022-01-04 02:00:00,-41.9,-46.5,0.0,0.32,3600.0
2022-01-04 03:00:00,-42.1,-46.7,0.0,0.32,3600.0
2022-01-04 04:00:00,-42.2,-46.8,0.0,0.1,3600.0
2022-01-04 05:00:00,-42.6,-47.2,0.0,0.36,2755.9
2022-01-04 06:00:00,-43.1,-47.6,0.0,0.71,0.0
2022-01-04 07:00:00,-43.4,-48.0,0.0,0.85,0.0
2022-01-04 08:00:00,-43.5,-48.3,0.0,0.94,0.0
2022-01-04 09:00:00,-43.4,-48.4,0.0,0.51,0.0
2022-01-04 10:00:00,-43.6,-48.5,0.0,0.2,0.0
2022-01-04 11:00:00,-43.9,-48.6,0.0,0.2,0.0
2022-01-04 12:00:00,-45.0,-49.6,0.0,0.32,0.0
2022-01-04 13:00:00,-44.8,-49.5,0.0,0.58,0.0
2022-01-04 14:00:00,-46.7,-50.8,0.0,1.0,0.0
2022-01-04 15:00:00,-45.5,-50.1,0.0,0.76,0.0
2022-01-04 16:00:00,-45.4,-50.4,0.0,0.14,0.0
2022-01-04 17:00:00,-45.0,-50.4,0.0,0.1,0.0
2022-01-04 18:00:00,-45.0,-50.7,0.0,0.2,0.0
2022-01-04 19:00:00,-44.8,-50.8,0.0,0.4,0.0
2022-01-04 20:00:00,-44.7,-50.8,0.0,0.32,0.0
2022-01-04 21:00:00,-44.6,-50.9,0.0,0.1,0.0
2022-01-04 22:00:00,-44.5,-51.0,0.0,0.32,0.0
2022-01-04 23:00:00,-44.2,-50.9,0.0,0.41,0.0
2022-01-05 00:00:00,-44.0,-50.4,0.0,0.45,0.0
2022-01-05 01:00:00,-45.0,-50.1,0.0,0.58,0.0
2022-01-05 02:00:00,-43.6,-48.7,0.0,0.5,539.43
2022-01-05 03:00:00,-43.0,-47.9,0.0,0.45,875.95
2022-01-05 04:00:00,-42.8,-47.6,0.0,0.89,373.25
2022-01-05 05:00:00,-41.4,-47.2,0.0,0.64,0.0
2022-01-05 06:00:00,-41.2,-47.0,0.0,0.67,0.0
2022-01-05 07:00:00,-40.8,-46.7,0.0,0.51,0.0
2022-01-05 08:00:00,-40.3,-45.6,0.0,0.57,0.0
2022-01-05 09:00:00,-39.0,-44.3,0.1,0.42,0.0
2022-01-05 10:00:00,-38.0,-43.1,0.1,0.3,0.0
2022-01-05 11:00:00,-37.0,-42.1,0.1,0.4,0.0
2022-01-05 12:00:00,-37.3,-41.9,0.2,0.73,0.0
2022-01-05 13:00:00,-36.5,-41.1,0.2,0.36,0.0
2022-01-05 14:00:00,-35.6,-40.4,0.1,0.22,0.0
2022-01-05 15:00:00,-35.5,-39.8,0.0,0.64,0.0
2022-01-05 16:00:00,-35.3,-39.2,0.0,0.81,0.0
2022-01-05 17:00:00,-33.9,-38.7,0.0,0.54,0.0
2022-01-05 18:00:00,-34.0,-38.3,0.0,0.71,0.0
2022-01-05 19:00:00,-33.4,-37.6,0.0,0.51,0.0
2022-01-05 20:00:00,-33.8,-37.6,0.0,0.5,0.0
2022-01-05 21:00:00,-35.5,-39.3,0.0,0.94,0.0
2022-01-05 22:00:00,-34.9,-38.8,0.0,1.1,0.0
2022-01-05 23:00:00,-35.9,-39.8,0.0,1.79,0.0
2022-01-06 00:00:00,-34.5,-38.9,0.0,1.3,0.0
