data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-12-20 15:00:00,-31.8,-34.4,0.0,0.21,0.0
2024-12-20 16:00:00,-31.5,-34.7,0.0,0.45,0.0
2024-12-20 17:00:00,-31.4,-34.6,0.0,0.27,0.0
2024-12-20 18:00:00,-31.5,-34.6,0.0,0.45,0.0
2024-12-20 19:00:00,-31.8,-34.8,0.0,0.72,0.0
2024-12-20 20:00:00,-32.0,-34.8,0.0,0.78,0.0
2024-12-20 21:00:00,-31.9,-34.6,0.0,0.51,0.0
2024-12-20 22:00:00,-31.8,-34.7,0.0,0.46,0.0
2024-12-20 23:00:00,-31.9,-34.9,0.0,0.65,0.0
2024-12-21 00:00:00,-32.1,-35.1,0.0,1.03,0.0
2024-12-21 01:00:00,-32.5,-35.9,0.0,0.71,0.0
2024-12-21 02:00:00,-32.4,-35.4,0.0,1.25,0.0
2024-12-21 03:00:00,-32.0,-35.2,0.0,1.52,0.0
2024-12-21 04:00:00,-32.2,-35.4,0.0,1.01,0.0
2024-12-21 05:00:00,-32.4,-35.5,0.0,1.3,0.0
2024-12-21 06:00:00,-32.5,-35.7,0.0,1.36,0.0
2024-12-21 07:00:00,-32.7,-35.8,0.0,1.3,0.0
2024-12-21 08:00:00,-32.7,-35.8,0.0,1.0,0.0
2024-12-21 09:00:00,-32.2,-35.2,0.0,0.55,0.0
2024-12-21 10:00:00,-32.0,-34.7,0.0,1.01,0.0
2024-12-21 11:00:00,-31.5,-33.8,0.0,1.67,0.0
2024-12-21 12:00:00,-31.6,-33.6,0.0,1.43,0.0
2024-12-21 13:00:00,-31.5,-33.6,0.0,1.35,0.0
2024-12-21 14:00:00,-30.3,-32.5,0.0,1.9,0.0
2024-12-21 15:00:00,-29.5,-32.0,0.0,1.99,0.0
2024-12-21 16:00:00,-28.9,-31.4,0.0,2.04,0.0
2024-12-21 17:00:00,-28.7,-31.1,0.0,1.84,0.0
2024-12-21 18:00:00,-28.2,-30.6,0.0,1.98,0.0
2024-12-21 19:00:00,-27.7,-30.3,0.0,2.0,0.0
2024-12-21 20:00:00,-26.8,-29.6,0.0,2.66,0.0
2024-12-21 21:00:00,-26.6,-29.1,0.0,2.88,0.0
2024-12-21 22:00:00,-26.6,-28.9,0.0,2.24,0.0
2024-12-21 23:00:00,-26.9,-29.1,0.0,2.51,0.0
2024-12-22 00:00:00,-26.7,-29.1,0.0,2.38,0.0
2024-12-22 01:00:00,-27.1,-29.5,0.0,2.7,0.0
2024-12-22 02:00:00,-27.2,-29.7,0.0,2.55,0.0
2024-12-22 03:00:00,-27.1,-29.6,0.0,2.36,0.0
2024-12-22 04:00:00,-27.3,-29.7,0.0,2.09,0.0
2024-12-22 05:00:00,-26.4,-28.9,0.0,2.66,0.0
2024-12-22 06:00:00,-25.4,-28.2,0.0,2.6,0.0
2024-12-22 07:00:00,-25.2,-28.0,0.0,2.98,0.0
2024-12-22 08:00:00,-25.3,-28.2,0.0,2.73,0.0
2024-12-22 09:00:00,-25.3,-28.2,0.0,3.0,0.0
2024-12-22 10:00:00,-25.4,-28.3,0.0,2.91,0.0
2024-12-22 11:00:00,-25.3,-28.2,0.0,2.92,0.0
2024-12-22 12:00:00,-25.3,-28.3,0.0,2.45,0.0
2024-12-22 13:00:00,-25.3,-28.1,0.0,2.89,0.0
2024-12-22 14:00:00,-25.2,-28.0,0.0,2.99,0.0
2024-12-22 15:00:00,-23.8,-26.7,0.0,3.59,0.0
2024-12-22 16:00:00,-23.0,-25.9,0.0,3.61,0.0
2024-12-22 17:00:00,-23.0,-25.8,0.0,3.81,0.0
2024-12-22 18:00:00,-22.9,-25.7,0.0,3.81,0.0
2024-12-22 19:00:00,-22.7,-25.4,0.0,3.91,0.0
2024-12-22 20:00:00,-21.6,-24.4,0.0,4.05,0.0
2024-12-22 21:00:00,-20.7,-23.6,0.1,4.6,0.0
2024-12-22 22:00:00,-20.2,-22.9,0.3,5.14,0.0
2024-12-22 23:00:00,-19.7,-22.3,0.7,5.23,0.0
2024-12-23 00:00:00,-19.4,-22.1,0.9,5.35,0.0
2024-12-23 01:00:00,-18.8,-21.9,0.5,5.99,0.0
2024-12-23 02:00:00,-19.0,-21.8,0.7,5.82,0.0
2024-12-23 03:00:00,-19.0,-21.6,0.5,5.62,0.0
2024-12-23 04:00:00,-19.1,-21.7,0.3,5.55,0.0
2024-12-23 05:00:00,-19.3,-22.0,0.2,5.81,0.0
2024-12-23 06:00:00,-19.6,-22.5,0.1,5.75,0.0
2024-12-23 07:00:00,-19.9,-23.0,0.1,5.66,0.0
2024-12-23 08:00:00,-20.3,-23.4,0.1,5.25,0.0
2024-12-23 09:00:00,-20.7,-23.8,0.1,5.41,0.0
2024-12-23 10:00:00,-21.0,-24.1,0.1,5.5,0.0
2024-12-23 11:00:00,-21.4,-24.3,0.1,4.92,0.0
2024-12-23 12:00:00,-21.4,-24.3,0.1,5.65,0.0
2024-12-23 13:00:00,-20.7,-23.8,0.1,5.78,0.0
2024-12-23 14:00:00,-21.1,-24.1,0.1,5.53,0.0
2024-12-23 15:00:00,-21.4,-24.4,0.2,5.58,0.0
2024-12-23 16:00:00,-21.6,-24.6,0.1,5.03,0.0
2024-12-23 17:00:00,-21.7,-24.7,0.1,5.36,0.0
2024-12-23 18:00:00,-21.9,-24.8,0.2,5.15,0.0
2024-12-23 19:00:00,-21.8,-24.8,0.2,5.12,0.0
2024-12-23 20:00:00,-21.9,-24.8,0.2,4.82,0.0
2024-12-23 21:00:00,-22.0,-24.9,0.1,4.1,0.0
2024-12-23 22:00:00,-21.9,-24.9,0.0,3.62,0.0
2024-12-23 23:00:00,-21.8,-24.9,0.1,3.4,0.0
2024-12-24 00:00:00,-21.8,-24.8,0.0,3.08,0.0
2024-12-24 01:00:00,-21.2,-24.0,0.0,2.9,0.0
2024-12-24 02:00:00,-20.8,-23.7,0.1,2.61,0.0
2024-12-24 03:00:00,-20.4,-23.4,0.2,2.8,0.0
2024-12-24 04:00:00,-20.5,-23.0,0.2,3.34,0.0
2024-12-24 05:00:00,-20.3,-22.8,0.1,3.65,0.0
2024-12-24 06:00:00,-19.5,-22.1,0.1,3.47,0.0
2024-12-24 07:00:00,-19.1,-22.0,0.1,3.71,0.0
2024-12-24 08:00:00,-18.7,-22.7,0.1,4.77,0.0
2024-12-24 09:00:00,-18.8,-22.2,0.1,4.27,0.0
2024-12-24 10:00:00,-18.8,-22.4,0.1,4.84,0.0
2024-12-24 11:00:00,-18.7,-22.2,0.1,4.69,0.0
2024-12-24 12:00:00,-18.7,-22.2,0.1,4.08,0.0
2024-12-24 13:00:00,-18.4,-21.6,0.1,3.49,0.0
2024-12-24 14:00:00,-18.3,-21.5,0.1,3.13,0.0
2024-12-24 15:00:00,-18.2,-21.4,0.1,2.82,0.0
2024-12-24 16:00:00,-18.2,-21.2,0.1,2.82,0.0
2024-12-24 17:00:00,-18.4,-21.0,0.0,2.24,0.0
2024-12-24 18:00:00,-18.4,-20.7,0.0,2.14,0.0
2024-12-24 19:00:00,-18.6,-20.8,0.0,2.18,0.0
2024-12-24 20:00:00,-18.4,-20.5,0.0,2.28,0.0
2024-12-24 21:00:00,-18.9,-21.0,0.0,2.1,0.0
2024-12-24 22:00:00,-19.5,-21.6,0.0,1.96,0.0
2024-12-24 23:00:00,-19.8,-22.0,0.0,2.0,0.0
2024-12-25 00:00:00,-20.1,-22.4,0.0,2.04,0.0
2024-12-25 01:00:00,-19.8,-22.1,0.0,2.04,0.0
2024-12-25 02:00:00,-19.4,-21.6,0.0,2.24,0.0
2024-12-25 03:00:00,-19.9,-22.1,0.0,2.25,0.0
2024-12-25 04:00:00,-20.0,-22.3,0.0,2.15,0.0
2024-12-25 05:00:00,-19.9,-22.2,0.0,2.22,0.0
2024-12-25 06:00:00,-19.9,-22.2,0.0,2.18,0.0
2024-12-25 07:00:00,-19.5,-21.9,0.1,2.29,0.0
2024-12-25 08:00:00,-19.8,-22.2,0.0,2.12,0.0
2024-12-25 09:00:00,-20.2,-22.6,0.0,1.96,0.0
2024-12-25 10:00:00,-20.5,-22.9,0.0,2.03,0.0
2024-12-25 11:00:00,-20.4,-22.7,0.0,2.02,0.0
2024-12-25 12:00:00,-20.4,-22.7,0.0,1.99,0.0
2024-12-25 13:00:00,-20.3,-22.7,0.0,2.07,0.0
2024-12-25 14:00:00,-20.4,-22.8,0.0,2.12,0.0
2024-12-25 15:00:00,-20.6,-22.9,0.0,2.27,0.0
2024-12-25 16:00:00,-20.6,-22.9,0.0,2.38,0.0
2024-12-25 17:00:00,-20.7,-23.0,0.0,2.34,0.0
2024-12-25 18:00:00,-20.8,-23.1,0.0,2.07,0.0
2024-12-25 19:00:00,-20.7,-23.0,0.0,2.32,0.0
2024-12-25 20:00:00,-20.7,-23.1,0.0,2.3,0.0
2024-12-25 21:00:00,-21.1,-23.5,0.0,2.3,0.0
2024-12-25 22:00:00,-21.3,-23.7,0.0,2.39,0.0
2024-12-25 23:00:00,-21.6,-24.0,0.0,2.28,0.0
2024-12-26 00:00:00,-21.7,-24.0,0.0,2.37,0.0
2024-12-26 01:00:00,-20.8,-23.0,0.0,2.43,0.0
2024-12-26 02:00:00,-20.7,-23.0,0.0,2.43,0.0
2024-12-26 03:00:00,-20.4,-22.7,0.0,2.59,0.0
2024-12-26 04:00:00,-20.3,-22.7,0.0,2.74,0.0
2024-12-26 05:00:00,-20.5,-22.8,0.0,2.76,0.0
2024-12-26 06:00:00,-20.6,-23.0,0.0,2.83,0.0
2024-12-26 07:00:00,-21.1,-23.5,0.0,2.71,0.0
2024-12-26 08:00:00,-21.5,-24.0,0.0,2.56,0.0
2024-12-26 09:00:00,-21.9,-24.4,0.0,2.45,0.0
2024-12-26 10:00:00,-22.6,-25.2,0.0,2.49,0.0
2024-12-26 11:00:00,-23.2,-25.8,0.0,2.58,0.0
2024-12-26 12:00:00,-23.8,-26.5,0.0,2.62,0.0
2024-12-26 13:00:00,-23.8,-26.5,0.0,2.69,0.0
2024-12-26 14:00:00,-24.2,-26.9,0.0,2.84,0.0
2024-12-26 15:00:00,-24.4,-27.2,0.0,2.95,0.0
2024-12-26 16:00:00,-24.4,-27.2,0.0,3.13,0.0
2024-12-26 17:00:00,-24.4,-27.2,0.0,3.03,0.0
2024-12-26 18:00:00,-24.1,-26.8,0.0,3.21,0.0
2024-12-26 19:00:00,-23.5,-26.3,0.1,3.79,0.0
2024-12-26 20:00:00,-22.0,-24.9,0.3,4.1,0.0
2024-12-26 21:00:00,-21.2,-24.1,0.3,3.54,0.0
2024-12-26 22:00:00,-20.9,-23.9,0.3,3.26,0.0
2024-12-26 23:00:00,-20.6,-23.6,0.3,2.86,0.0
2024-12-27 00:00:00,-20.1,-23.1,0.4,3.17,0.0
2024-12-27 01:00:00,-19.9,-22.9,0.0,3.0,0.0
2024-12-27 02:00:00,-19.7,-22.6,0.0,3.09,0.0
2024-12-27 03:00:00,-19.3,-22.4,0.1,3.1,0.0
2024-12-27 04:00:00,-19.0,-22.0,0.1,2.87,0.0
2024-12-27 05:00:00,-18.7,-21.6,0.1,2.97,0.0
2024-12-27 06:00:00,-19.4,-22.0,0.0,2.85,0.0
2024-12-27 07:00:00,-19.7,-22.2,0.0,2.67,0.0
2024-12-27 08:00:00,-19.0,-21.6,0.0,2.6,0.0
2024-12-27 09:00:00,-18.7,-21.3,0.0,2.21,0.0
2024-12-27 10:00:00,-18.3,-20.9,0.1,2.04,0.0
2024-12-27 11:00:00,-17.9,-20.8,0.1,1.83,0.0
2024-12-27 12:00:00,-17.7,-20.6,0.2,1.35,0.0
2024-12-27 13:00:00,-18.0,-20.9,0.2,1.56,0.0
2024-12-27 14:00:00,-17.9,-20.8,0.2,1.32,0.0
2024-12-27 15:00:00,-17.9,-20.5,0.2,1.3,0.0
2024-12-27 16:00:00,-17.9,-20.4,0.2,1.35,0.0
2024-12-27 17:00:00,-18.1,-20.5,0.0,1.22,0.0
2024-12-27 18:00:00,-18.8,-21.0,0.0,1.15,0.0
2024-12-27 19:00:00,-18.2,-20.7,0.0,1.19,0.0
2024-12-27 20:00:00,-18.0,-20.6,0.0,1.15,0.0
2024-12-27 21:00:00,-17.9,-20.6,0.0,1.25,0.0
2024-12-27 22:00:00,-17.7,-20.5,0.1,1.36,0.0
2024-12-27 23:00:00,-17.7,-20.5,0.0,1.4,0.0
2024-12-28 00:00:00,-17.8,-20.6,0.0,1.2,0.0
2024-12-28 01:00:00,-17.5,-19.8,0.0,1.59,0.0
2024-12-28 02:00:00,-18.1,-20.6,0.0,1.7,0.0
2024-12-28 03:00:00,-18.3,-21.1,0.0,1.8,0.0
2024-12-28 04:00:00,-18.6,-21.6,0.0,1.9,0.0
2024-12-28 05:00:00,-18.8,-22.1,0.0,2.1,0.0
2024-12-28 06:00:00,-19.0,-22.3,0.1,2.1,0.0
2024-12-28 07:00:00,-19.1,-22.1,0.1,2.1,0.0
2024-12-28 08:00:00,-19.2,-21.9,0.1,2.21,0.0
2024-12-28 09:00:00,-19.2,-21.8,0.1,2.27,0.0
2024-12-28 10:00:00,-19.0,-21.6,0.1,2.23,0.0
2024-12-28 11:00:00,-18.7,-21.2,0.1,2.24,0.0
2024-12-28 12:00:00,-18.5,-20.7,0.1,2.32,0.0
2024-12-28 13:00:00,-16.6,-18.7,0.1,2.36,0.0
2024-12-28 14:00:00,-16.7,-18.8,0.1,2.47,0.0
2024-12-28 15:00:00,-16.9,-19.0,0.1,2.44,0.0
2024-12-28 16:00:00,-16.9,-19.1,0.1,2.48,0.0
2024-12-28 17:00:00,-17.0,-19.2,0.2,2.55,0.0
2024-12-28 18:00:00,-17.0,-19.2,0.2,2.56,0.0
2024-12-28 19:00:00,-17.1,-19.3,0.2,2.44,0.0
2024-12-28 20:00:00,-17.3,-19.5,0.2,2.26,0.0
2024-12-28 21:00:00,-17.3,-19.7,0.2,2.16,0.0
2024-12-28 22:00:00,-17.4,-19.8,0.2,2.11,0.0
2024-12-28 23:00:00,-17.4,-19.9,0.1,1.92,0.0
2024-12-29 00:00:00,-17.4,-19.9,0.1,2.03,0.0
2024-12-29 01:00:00,-16.5,-19.0,0.2,2.14,0.0
2024-12-29 02:00:00,-17.1,-19.6,0.2,2.46,0.0
2024-12-29 03:00:00,-18.3,-21.2,0.2,2.65,0.0
2024-12-29 04:00:00,-19.6,-22.7,0.1,2.9,0.0
2024-12-29 05:00:00,-20.6,-23.9,0.1,3.78,0.0
2024-12-29 06:00:00,-21.5,-24.9,0.0,4.19,0.0
2024-12-29 07:00:00,-22.6,-25.9,0.0,3.75,0.0
2024-12-29 08:00:00,-23.4,-26.5,0.0,3.06,0.0
2024-12-29 09:00:00,-23.9,-27.2,0.0,3.03,0.0
2024-12-29 10:00:00,-24.7,-27.8,0.0,2.91,0.0
2024-12-29 11:00:00,-25.2,-28.5,0.0,2.96,0.0
2024-12-29 12:00:00,-25.5,-28.9,0.0,3.21,0.0
2024-12-29 13:00:00,-25.0,-28.4,0.0,3.09,0.0
2024-12-29 14:00:00,-26.0,-29.5,0.0,2.67,0.0
2024-12-29 15:00:00,-27.0,-30.6,0.0,2.15,0.0
2024-12-29 16:00:00,-28.1,-31.5,0.0,1.91,0.0
2024-12-29 17:00:00,-29.4,-32.3,0.0,1.8,0.0
2024-12-29 18:00:00,-30.3,-33.0,0.0,1.66,0.0
2024-12-29 19:00:00,-30.9,-33.6,0.0,1.55,0.0
2024-12-29 20:00:00,-31.3,-33.9,0.0,1.61,0.0
2024-12-29 21:00:00,-31.4,-34.1,0.0,1.66,0.0
2024-12-29 22:00:00,-31.8,-34.2,0.0,1.64,0.0
2024-12-29 23:00:00,-32.0,-34.2,0.0,1.49,0.0
2024-12-30 00:00:00,-32.2,-34.2,0.0,1.53,0.0
2024-12-30 01:00:00,-32.3,-34.5,0.0,1.5,0.0
2024-12-30 02:00:00,-32.6,-34.9,0.0,1.43,0.0
2024-12-30 03:00:00,-32.8,-35.2,0.0,1.68,0.0
2024-12-30 04:00:00,-32.8,-35.6,0.0,1.63,0.0
2024-12-30 05:00:00,-32.8,-35.7,0.0,1.59,0.0
2024-12-30 06:00:00,-32.7,-35.8,0.0,1.63,0.0
2024-12-30 07:00:00,-32.7,-35.9,0.0,1.56,0.0
2024-12-30 08:00:00,-32.7,-35.9,0.0,1.67,0.0
2024-12-30 09:00:00,-32.9,-35.9,0.0,1.53,0.0
2024-12-30 10:00:00,-33.0,-36.1,0.0,1.3,0.0
2024-12-30 11:00:00,-33.1,-36.2,0.0,1.25,0.0
2024-12-30 12:00:00,-33.2,-36.1,0.0,1.25,0.0
2024-12-30 13:00:00,-34.2,-37.3,0.0,0.9,0.0
2024-12-30 14:00:00,-34.3,-37.3,0.0,1.0,0.0
2024-12-30 15:00:00,-34.4,-37.2,0.0,1.05,0.0
2024-12-30 16:00:00,-34.5,-37.1,0.0,1.15,0.0
2024-12-30 17:00:00,-34.5,-37.1,0.0,1.25,0.0
2024-12-30 18:00:00,-34.4,-37.1,0.0,1.2,0.0
2024-12-30 19:00:00,-34.4,-37.0,0.0,1.15,0.0
2024-12-30 20:00:00,-34.3,-37.0,0.0,1.35,0.0
2024-12-30 21:00:00,-34.2,-36.9,0.0,1.46,0.0
2024-12-30 22:00:00,-34.2,-36.9,0.0,1.32,0.0
2024-12-30 23:00:00,-34.2,-36.7,0.0,1.16,0.0
2024-12-31 00:00:00,-34.3,-36.8,0.0,1.31,0.0
2024-12-31 01:00:00,-34.6,-38.0,0.0,1.05,0.0
2024-12-31 02:00:00,-34.4,-37.7,0.0,1.32,0.0
2024-12-31 03:00:00,-34.2,-37.2,0.0,0.96,0.0
2024-12-31 04:00:00,-34.1,-36.9,0.0,0.86,0.0
2024-12-31 05:00:00,-34.3,-37.0,0.0,1.21,0.0
2024-12-31 06:00:00,-34.4,-37.3,0.0,1.36,0.0
2024-12-31 07:00:00,-34.3,-37.3,0.0,1.0,0.0
2024-12-31 08:00:00,-34.4,-37.6,0.0,1.45,0.0
2024-12-31 09:00:00,-34.3,-37.6,0.0,1.1,0.0
2024-12-31 10:00:00,-34.2,-37.4,0.0,0.81,0.0
2024-12-31 11:00:00,-33.9,-36.9,0.0,0.47,0.0
2024-12-31 12:00:00,-33.7,-36.4,0.0,0.38,0.0
2024-12-31 13:00:00,-34.6,-38.4,0.0,0.25,0.0
2024-12-31 14:00:00,-34.0,-37.5,0.0,0.47,0.0
2024-12-31 15:00:00,-34.1,-37.3,0.0,0.82,0.0
2024-12-31 16:00:00,-34.2,-37.3,0.0,0.56,0.0
2024-12-31 17:00:00,-34.4,-37.5,0.0,0.7,0.0
2024-12-31 18:00:00,-33.8,-36.8,0.0,0.34,0.0
2024-12-31 19:00:00,-33.7,-36.8,0.0,0.67,0.0
2024-12-31 20:00:00,-33.3,-36.5,0.0,0.54,0.0
2024-12-31 21:00:00,-33.1,-36.4,0.0,0.5,0.0
2024-12-31 22:00:00,-33.1,-36.3,0.0,0.66,0.0
2024-12-31 23:00:00,-32.7,-36.1,0.0,0.51,0.0
2025-01-01 00:00:00,-32.8,-36.1,0.0,0.51,0.0
2025-01-01 01:00:00,-33.8,-36.9,0.0,0.18,0.0
2025-01-01 02:00:00,-33.1,-36.3,0.0,0.36,0.0
2025-01-01 03:00:00,-33.2,-36.6,0.0,1.11,0.0
2025-01-01 04:00:00,-33.7,-36.8,0.0,1.35,0.0
2025-01-01 05:00:00,-33.9,-37.1,0.0,1.36,0.0
2025-01-01 06:00:00,-33.8,-37.0,0.0,1.25,0.0
2025-01-01 07:00:00,-33.5,-36.7,0.0,1.15,0.0
2025-01-01 08:00:00,-33.0,-36.2,0.0,0.85,0.0
2025-01-01 09:00:00,-32.7,-36.0,0.0,1.1,0.0
2025-01-01 10:00:00,-32.4,-35.7,0.0,1.36,0.0
2025-01-01 11:00:00,-32.1,-35.4,0.0,1.48,0.0
2025-01-01 12:00:00,-31.9,-35.2,0.0,1.47,0.0
2025-01-01 13:00:00,-33.4,-35.9,0.0,1.4,0.0
2025-01-01 14:00:00,-32.3,-35.1,0.0,1.74,0.0
2025-01-01 15:00:00,-31.9,-34.7,0.0,1.75,0.0
2025-01-01 16:00:00,-31.9,-34.6,0.0,1.69,0.0
2025-01-01 17:00:00,-31.6,-34.3,0.0,1.75,0.0
2025-01-01 18:00:00,-31.0,-34.2,0.0,2.04,0.0
2025-01-01 19:00:00,-30.6,-34.0,0.0,2.28,0.0
2025-01-01 20:00:00,-30.2,-33.7,0.0,2.32,0.0
2025-01-01 21:00:00,-29.8,-33.5,0.0,2.32,0.0
2025-01-01 22:00:00,-29.4,-33.2,0.0,2.29,0.0
2025-01-01 23:00:00,-29.1,-32.9,0.0,2.39,0.0
2025-01-02 00:00:00,-28.9,-32.6,0.0,2.33,0.0
2025-01-02 01:00:00,-28.7,-32.3,0.0,2.48,0.0
2025-01-02 02:00:00,-28.6,-32.2,0.0,2.66,0.0
2025-01-02 03:00:00,-28.5,-32.2,0.0,2.79,0.0
2025-01-02 04:00:00,-28.6,-32.4,0.0,2.76,0.0
2025-01-02 05:00:00,-29.0,-32.9,0.0,2.61,0.0
2025-01-02 06:00:00,-29.4,-33.4,0.0,2.46,0.0
2025-01-02 07:00:00,-29.6,-33.8,0.0,2.21,0.0
2025-01-02 08:00:00,-29.8,-34.0,0.0,2.03,0.0
2025-01-02 09:00:00,-30.0,-34.1,0.0,2.12,0.0
2025-01-02 10:00:00,-30.1,-34.1,0.0,2.25,0.0
2025-01-02 11:00:00,-30.4,-34.3,0.0,2.23,0.0
2025-01-02 12:00:00,-30.6,-34.4,0.0,2.17,0.0
2025-01-02 13:00:00,-30.8,-35.0,0.0,2.1,0.0
2025-01-02 14:00:00,-30.6,-35.0,0.0,1.99,0.0
2025-01-02 15:00:00,-30.7,-35.0,0.0,1.84,0.0
2025-01-02 16:00:00,-31.0,-35.1,0.0,1.75,0.0
2025-01-02 17:00:00,-31.6,-35.4,0.0,1.55,0.0
2025-01-02 18:00:00,-32.0,-35.5,0.0,1.5,0.0
2025-01-02 19:00:00,-32.2,-35.5,0.0,1.49,0.0
2025-01-02 20:00:00,-32.4,-35.3,0.0,1.43,0.0
2025-01-02 21:00:00,-32.6,-35.1,0.0,1.35,0.0
2025-01-02 22:00:00,-32.7,-35.1,0.0,1.31,0.0
2025-01-02 23:00:00,-32.9,-35.0,0.0,1.23,0.0
2025-01-03 00:00:00,-33.2,-35.0,0.0,1.23,0.0
2025-01-03 01:00:00,-33.9,-35.0,0.0,1.19,0.0
2025-01-03 02:00:00,-33.7,-34.9,0.0,1.12,0.0
2025-01-03 03:00:00,-33.4,-34.5,0.0,0.78,0.0
2025-01-03 04:00:00,-33.0,-34.2,0.0,0.56,0.0
2025-01-03 05:00:00,-33.3,-34.6,0.0,1.08,0.0
2025-01-03 06:00:00,-33.8,-35.1,0.0,1.23,0.0
2025-01-03 07:00:00,-33.9,-35.3,0.0,0.83,0.0
2025-01-03 08:00:00,-34.1,-35.4,0.0,0.81,0.0
2025-01-03 09:00:00,-34.1,-35.5,0.0,1.06,0.0
2025-01-03 10:00:00,-34.0,-35.5,0.0,0.81,0.0
2025-01-03 11:00:00,-33.9,-35.9,0.0,0.79,0.0
2025-01-03 12:00:00,-34.1,-36.0,0.0,1.07,0.0
2025-01-03 13:00:00,-35.1,-36.7,0.0,0.92,0.0
2025-01-03 14:00:00,-35.1,-36.9,0.0,1.14,0.0
2025-01-03 15:00:00,-35.1,-37.0,0.0,1.15,0.0
2025-01-03 16:00:00,-35.0,-36.8,0.0,0.97,0.0
2025-01-03 17:00:00,-34.8,-36.5,0.0,0.81,0.0
2025-01-03 18:00:00,-34.4,-36.2,0.0,0.56,0.0
2025-01-03 19:00:00,-34.1,-35.8,0.0,0.56,0.0
2025-01-03 20:00:00,-33.9,-35.5,0.0,0.42,0.0
2025-01-03 21:00:00,-33.8,-35.1,0.0,0.28,0.0
2025-01-03 22:00:00,-33.7,-35.0,0.0,0.28,0.0
2025-01-03 23:00:00,-33.6,-35.8,0.0,0.34,0.0
2025-01-04 00:00:00,-33.6,-35.4,0.0,0.32,0.0
2025-01-04 01:00:00,-34.6,-35.8,0.0,0.43,0.0
2025-01-04 02:00:00,-34.5,-36.0,0.0,0.43,0.0
2025-01-04 03:00:00,-34.4,-35.9,0.0,0.35,0.0
2025-01-04 04:00:00,-34.4,-36.1,0.0,0.56,0.0
2025-01-04 05:00:00,-34.9,-36.7,0.0,0.59,0.0
2025-01-04 06:00:00,-35.3,-37.1,0.0,0.54,0.0
2025-01-04 07:00:00,-35.4,-37.3,0.0,0.45,0.0
2025-01-04 08:00:00,-35.1,-37.0,0.0,0.25,0.0
2025-01-04 09:00:00,-34.3,-36.2,0.0,0.2,0.0
2025-01-04 10:00:00,-34.0,-35.6,0.0,0.21,0.0
2025-01-04 11:00:00,-33.6,-35.3,0.0,0.22,0.0
2025-01-04 12:00:00,-33.6,-35.4,0.0,0.22,0.0
2025-01-04 13:00:00,-34.2,-36.9,0.0,0.07,0.0
2025-01-04 14:00:00,-33.4,-36.1,0.0,0.22,0.0
2025-01-04 15:00:00,-32.5,-35.4,0.0,0.32,0.0
2025-01-04 16:00:00,-32.8,-35.3,0.0,0.78,0.0
2025-01-04 17:00:00,-32.9,-35.3,0.0,1.44,0.0
2025-01-04 18:00:00,-32.8,-35.4,0.0,1.82,0.0
2025-01-04 19:00:00,-32.2,-35.1,0.0,2.49,0.0
2025-01-04 20:00:00,-31.7,-34.4,0.0,3.08,0.0
2025-01-04 21:00:00,-30.9,-33.7,0.0,3.22,0.0
2025-01-04 22:00:00,-30.3,-33.3,0.0,3.3,0.0
2025-01-04 23:00:00,-29.9,-33.0,0.0,3.38,0.0
2025-01-05 00:00:00,-29.8,-32.9,0.0,3.26,0.0
2025-01-05 01:00:00,-29.0,-32.0,0.0,3.0,0.0
2025-01-05 02:00:00,-29.0,-32.0,0.0,3.11,0.0
2025-01-05 03:00:00,-29.4,-32.3,0.0,2.69,0.0
2025-01-05 04:00:00,-29.8,-32.7,0.0,2.68,0.0
2025-01-05 05:00:00,-30.1,-33.0,0.0,2.6,0.0
2025-01-05 06:00:00,-30.3,-33.3,0.0,2.69,0.0
2025-01-05 07:00:00,-30.3,-33.4,0.0,2.75,0.0
2025-01-05 08:00:00,-30.4,-33.6,0.0,2.65,0.0
2025-01-05 09:00:00,-30.5,-33.8,0.0,2.79,0.0
2025-01-05 10:00:00,-30.6,-33.9,0.0,2.59,0.0
2025-01-05 11:00:00,-30.7,-34.1,0.0,2.58,0.0
2025-01-05 12:00:00,-30.8,-34.1,0.0,2.58,0.0
2025-01-05 13:00:00,-30.0,-33.1,0.0,2.69,0.0
2025-01-05 14:00:00,-29.4,-32.8,0.0,2.65,0.0
2025-01-05 15:00:00,-28.9,-32.4,0.0,2.97,0.0
2025-01-05 16:00:00,-28.3,-31.8,0.0,3.19,0.0
2025-01-05 17:00:00,-28.1,-31.5,0.0,3.5,0.0
2025-01-05 18:00:00,-27.9,-31.3,0.0,3.43,0.0
2025-01-05 19:00:00,-27.7,-31.1,0.0,3.59,0.0
2025-01-05 20:00:00,-27.5,-30.9,0.0,3.69,0.0
2025-01-05 21:00:00,-27.4,-30.7,0.1,3.75,0.0
2025-01-05 22:00:00,-26.9,-30.3,0.2,3.91,0.0
2025-01-05 23:00:00,-26.3,-29.5,0.2,4.35,0.0
2025-01-06 00:00:00,-25.7,-28.9,0.1,4.63,0.0
2025-01-06 01:00:00,-25.1,-28.2,0.1,4.7,0.0
2025-01-06 02:00:00,-24.3,-27.7,0.0,4.34,0.0
2025-01-06 03:00:00,-24.4,-27.7,0.0,4.46,0.0
2025-01-06 04:00:00,-24.5,-27.7,0.0,4.54,0.0
