data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-12-22 02:00:00,1.3,0.1,0.0,2.52,0.0
2022-12-22 03:00:00,1.8,0.6,0.0,2.94,0.0
2022-12-22 04:00:00,1.9,0.8,0.0,3.28,0.0
2022-12-22 05:00:00,1.8,0.8,0.0,2.56,0.0
2022-12-22 06:00:00,1.1,0.2,0.0,2.38,0.0
2022-12-22 07:00:00,0.8,-0.2,0.0,2.38,0.0
2022-12-22 08:00:00,1.1,0.1,0.0,1.97,3600.0
2022-12-22 09:00:00,1.7,0.4,0.0,1.84,3600.0
2022-12-22 10:00:00,2.2,0.9,0.0,1.88,3600.0
2022-12-22 11:00:00,2.6,1.2,0.0,1.84,3600.0
2022-12-22 12:00:00,2.6,1.2,0.0,2.75,3600.0
2022-12-22 13:00:00,2.7,1.2,0.0,2.7,3600.0
2022-12-22 14:00:00,3.0,1.3,0.0,2.4,3600.0
2022-12-22 15:00:00,2.6,1.2,0.0,2.4,0.0
2022-12-22 16:00:00,2.6,1.1,0.0,2.2,0.0
2022-12-22 17:00:00,2.9,1.1,0.0,2.7,0.0
2022-12-22 18:00:00,3.2,1.2,0.0,3.32,0.0
2022-12-22 19:00:00,3.2,1.2,0.0,3.22,0.0
2022-12-22 20:00:00,3.4,1.2,0.0,3.37,0.0
2022-12-22 21:00:00,3.3,1.2,0.0,3.61,0.0
2022-12-22 22:00:00,3.1,1.1,0.0,3.72,0.0
2022-12-22 23:00:00,3.3,1.4,0.0,4.26,0.0
2022-12-23 00:00:00,3.7,1.7,0.0,4.22,0.0
2022-12-23 01:00:00,3.7,2.0,0.1,5.12,0.0
2022-12-23 02:00:00,3.2,1.8,0.1,4.59,0.0
2022-12-23 03:00:00,3.0,1.7,0.0,4.31,0.0
2022-12-23 04:00:00,3.0,1.7,0.0,3.91,0.0
2022-12-23 05:00:00,2.9,1.5,0.0,2.98,0.0
2022-12-23 06:00:00,2.6,1.3,0.0,2.96,0.0
2022-12-23 07:00:00,2.0,1.0,0.0,2.15,0.0
2022-12-23 08:00:00,2.0,1.0,0.0,2.0,0.0
2022-12-23 09:00:00,2.4,1.3,0.1,2.06,0.0
2022-12-23 10:00:00,3.7,2.1,0.2,2.83,0.0
2022-12-23 11:00:00,4.0,2.3,0.2,2.8,0.0
2022-12-23 12:00:00,3.6,2.0,0.2,2.51,0.0
2022-12-23 13:00:00,3.3,2.2,1.0,2.75,0.0
2022-12-23 14:00:00,3.9,2.7,0.3,4.16,0.0
2022-12-23 15:00:00,4.4,3.0,0.0,4.55,0.0
2022-12-23 16:00:00,4.4,3.0,0.0,4.21,0.0
2022-12-23 17:00:00,3.8,2.5,0.0,3.77,0.0
2022-12-23 18:00:00,3.4,2.2,0.0,3.45,0.0
2022-12-23 19:00:00,3.3,2.1,0.0,3.51,0.0
2022-12-23 20:00:00,3.2,2.1,0.0,3.34,0.0
2022-12-23 21:00:00,2.9,2.0,0.0,2.12,0.0
2022-12-23 22:00:00,2.2,1.5,0.0,2.61,0.0
2022-12-23 23:00:00,3.9,2.5,0.0,1.91,0.0
2022-12-24 00:00:00,2.8,2.0,0.2,2.28,0.0
2022-12-24 01:00:00,2.2,1.3,0.3,2.72,0.0
2022-12-24 02:00:00,2.6,1.5,0.8,2.52,0.0
2022-12-24 03:00:00,2.9,1.7,0.6,2.16,0.0
2022-12-24 04:00:00,3.2,1.9,0.0,2.62,0.0
2022-12-24 05:00:00,4.6,3.1,0.0,5.32,0.0
2022-12-24 06:00:00,4.6,3.6,0.0,5.39,0.0
2022-12-24 07:00:00,4.2,3.3,0.0,4.95,0.0
2022-12-24 08:00:00,4.7,3.6,0.0,5.39,3600.0
2022-12-24 09:00:00,5.7,4.4,0.0,5.68,3600.0
2022-12-24 10:00:00,6.3,4.8,0.0,5.59,3600.0
2022-12-24 11:00:00,6.8,5.0,0.0,6.38,3600.0
2022-12-24 12:00:00,7.1,5.7,0.1,6.06,0.0
2022-12-24 13:00:00,7.4,5.7,0.2,6.6,0.0
2022-12-24 14:00:00,7.5,5.7,0.1,6.45,0.0
2022-12-24 15:00:00,7.1,5.5,0.0,5.75,0.0
2022-12-24 16:00:00,6.9,5.2,0.0,5.05,0.0
2022-12-24 17:00:00,6.4,5.1,0.1,4.32,0.0
2022-12-24 18:00:00,6.0,5.1,0.0,4.46,0.0
2022-12-24 19:00:00,6.2,4.9,0.0,4.91,0.0
2022-12-24 20:00:00,6.0,4.4,0.0,4.73,0.0
2022-12-24 21:00:00,4.5,3.4,0.0,3.92,0.0
2022-12-24 22:00:00,3.7,2.7,0.0,3.85,0.0
2022-12-24 23:00:00,3.7,2.7,0.0,3.91,0.0
2022-12-25 00:00:00,3.9,3.0,0.0,3.63,0.0
2022-12-25 01:00:00,3.4,2.6,0.0,3.51,0.0
2022-12-25 02:00:00,3.5,2.6,0.0,3.51,0.0
2022-12-25 03:00:00,3.7,2.9,0.0,3.62,0.0
2022-12-25 04:00:00,3.4,2.7,0.0,3.61,0.0
2022-12-25 05:00:00,3.5,2.8,0.0,3.2,0.0
2022-12-25 06:00:00,3.9,2.9,0.0,3.51,0.0
2022-12-25 07:00:00,3.4,2.5,0.0,2.9,0.0
2022-12-25 08:00:00,3.7,2.6,0.0,3.21,3600.0
2022-12-25 09:00:00,4.6,3.5,0.0,2.51,3600.0
2022-12-25 10:00:00,5.6,4.1,0.0,1.77,3600.0
2022-12-25 11:00:00,6.5,4.5,0.0,1.87,3600.0
2022-12-25 12:00:00,7.9,5.1,0.0,0.92,3600.0
2022-12-25 13:00:00,8.0,5.2,0.0,0.71,3600.0
2022-12-25 14:00:00,6.0,4.6,0.0,1.44,3600.0
2022-12-25 15:00:00,3.0,2.6,0.0,2.44,0.0
2022-12-25 16:00:00,1.7,1.4,0.0,2.66,0.0
2022-12-25 17:00:00,2.1,1.6,0.0,1.84,0.0
2022-12-25 18:00:00,0.8,0.2,0.0,2.33,0.0
2022-12-25 19:00:00,1.4,0.8,0.0,1.41,0.0
2022-12-25 20:00:00,1.1,0.4,0.0,1.36,0.0
2022-12-25 21:00:00,2.1,0.9,0.0,2.02,0.0
2022-12-25 22:00:00,2.3,0.9,0.0,1.96,0.0
2022-12-25 23:00:00,2.1,1.1,0.0,1.97,0.0
2022-12-26 00:00:00,3.3,1.0,0.0,1.84,0.0
2022-12-26 01:00:00,1.6,-0.2,0.0,1.82,0.0
2022-12-26 02:00:00,2.3,0.5,0.0,1.81,0.0
2022-12-26 03:00:00,2.3,0.4,0.0,2.38,0.0
2022-12-26 04:00:00,2.4,0.8,0.0,2.47,0.0
2022-12-26 05:00:00,2.5,1.1,0.0,2.44,0.0
2022-12-26 06:00:00,3.4,2.0,0.0,2.33,0.0
2022-12-26 07:00:00,4.9,3.4,0.0,2.53,0.0
2022-12-26 08:00:00,6.6,4.7,0.0,3.45,3600.0
2022-12-26 09:00:00,8.6,5.9,0.0,4.97,3600.0
2022-12-26 10:00:00,9.9,6.5,0.0,6.05,3600.0
2022-12-26 11:00:00,10.9,6.8,0.0,6.04,3600.0
2022-12-26 12:00:00,10.8,7.6,0.1,4.52,3600.0
2022-12-26 13:00:00,10.9,7.6,0.0,5.03,3600.0
2022-12-26 14:00:00,10.1,7.0,0.0,4.61,3600.0
2022-12-26 15:00:00,9.4,6.9,0.2,5.35,0.0
2022-12-26 16:00:00,9.0,7.0,0.3,5.7,0.0
2022-12-26 17:00:00,8.5,6.6,0.2,4.79,0.0
2022-12-26 18:00:00,8.8,6.9,1.0,5.85,0.0
2022-12-26 19:00:00,8.8,6.8,0.7,5.95,0.0
2022-12-26 20:00:00,8.5,6.2,0.1,5.6,0.0
2022-12-26 21:00:00,8.3,6.1,0.0,6.25,0.0
2022-12-26 22:00:00,7.9,6.3,0.2,4.44,0.0
2022-12-26 23:00:00,7.9,6.2,0.0,4.79,0.0
2022-12-27 00:00:00,6.8,5.3,0.0,3.58,0.0
2022-12-27 01:00:00,6.8,5.1,0.0,3.83,0.0
2022-12-27 02:00:00,7.1,5.4,0.2,5.35,0.0
2022-12-27 03:00:00,7.9,5.6,0.3,7.35,0.0
2022-12-27 04:00:00,7.4,5.7,0.1,7.26,0.0
2022-12-27 05:00:00,6.4,4.2,0.3,6.65,0.0
2022-12-27 06:00:00,5.7,3.8,0.1,5.51,0.0
2022-12-27 07:00:00,5.1,3.1,0.0,5.74,0.0
2022-12-27 08:00:00,4.5,2.0,0.0,6.11,0.0
2022-12-27 09:00:00,4.3,1.3,0.0,6.58,3600.0
2022-12-27 10:00:00,4.4,0.7,0.1,6.87,3600.0
2022-12-27 11:00:00,4.7,-0.1,0.0,6.84,953.5
2022-12-27 12:00:00,5.1,-0.6,0.0,6.0,3600.0
2022-12-27 13:00:00,5.4,-1.9,0.0,6.4,3600.0
2022-12-27 14:00:00,4.7,-3.0,0.0,5.7,3600.0
2022-12-27 15:00:00,3.6,-3.0,0.0,4.95,1704.71
2022-12-27 16:00:00,3.0,-1.6,0.0,5.85,0.0
2022-12-27 17:00:00,2.8,-1.7,0.0,5.76,0.0
2022-12-27 18:00:00,2.5,-1.8,0.0,5.25,0.0
2022-12-27 19:00:00,1.9,-1.8,0.0,5.2,0.0
2022-12-27 20:00:00,2.4,-1.6,0.0,5.16,0.0
2022-12-27 21:00:00,1.7,-1.4,0.0,4.24,0.0
2022-12-27 22:00:00,0.9,-1.4,0.0,4.28,0.0
2022-12-27 23:00:00,1.2,-1.4,0.0,4.3,0.0
2022-12-28 00:00:00,1.2,-1.7,0.0,3.4,0.0
2022-12-28 01:00:00,0.8,-1.8,0.0,3.16,0.0
2022-12-28 02:00:00,0.0,-2.0,0.0,2.85,0.0
2022-12-28 03:00:00,-0.5,-2.4,0.0,2.6,0.0
2022-12-28 04:00:00,-0.9,-2.9,0.0,2.25,0.0
2022-12-28 05:00:00,-1.2,-3.2,0.0,2.22,0.0
2022-12-28 06:00:00,-1.1,-3.3,0.0,2.41,0.0
2022-12-28 07:00:00,-0.9,-3.3,0.0,2.41,0.0
2022-12-28 08:00:00,1.1,-2.6,0.0,2.88,3600.0
2022-12-28 09:00:00,2.7,-1.4,0.0,2.86,3600.0
2022-12-28 10:00:00,4.4,-0.3,0.0,2.48,3467.62
2022-12-28 11:00:00,6.1,0.2,0.0,2.9,3600.0
2022-12-28 12:00:00,6.1,1.2,0.0,2.75,297.93
2022-12-28 13:00:00,6.6,-0.7,0.0,6.16,515.29
2022-12-28 14:00:00,6.1,-1.0,0.0,5.61,0.0
2022-12-28 15:00:00,5.0,-1.5,0.0,5.27,270.82
2022-12-28 16:00:00,4.2,-1.9,0.0,4.7,0.0
2022-12-28 17:00:00,3.8,-2.7,0.0,3.97,0.0
2022-12-28 18:00:00,3.8,-3.8,0.0,4.13,0.0
2022-12-28 19:00:00,3.6,-4.5,0.0,3.94,0.0
2022-12-28 20:00:00,3.0,-4.8,0.0,3.19,0.0
2022-12-28 21:00:00,2.0,-5.3,0.0,2.52,0.0
2022-12-28 22:00:00,0.9,-5.8,0.0,2.59,0.0
2022-12-28 23:00:00,0.0,-5.8,0.0,2.95,0.0
2022-12-29 00:00:00,2.3,-4.6,0.0,3.02,0.0
2022-12-29 01:00:00,2.3,-4.5,0.0,2.78,0.0
2022-12-29 02:00:00,2.6,-4.3,0.0,2.52,0.0
2022-12-29 03:00:00,3.8,-3.9,0.0,2.2,0.0
2022-12-29 04:00:00,3.2,-2.8,0.0,2.34,0.0
2022-12-29 05:00:00,2.9,-3.0,0.0,2.0,0.0
2022-12-29 06:00:00,2.3,-2.6,0.0,2.12,0.0
2022-12-29 07:00:00,2.0,-1.7,0.0,2.31,0.0
2022-12-29 08:00:00,4.0,-0.7,0.0,1.79,3600.0
2022-12-29 09:00:00,6.6,1.1,0.0,2.47,3600.0
2022-12-29 10:00:00,8.6,2.9,0.0,2.64,3600.0
2022-12-29 11:00:00,9.8,3.5,0.0,3.18,2939.97
2022-12-29 12:00:00,10.7,3.9,0.0,4.7,3600.0
2022-12-29 13:00:00,10.7,2.1,0.0,5.59,3600.0
2022-12-29 14:00:00,9.5,1.4,0.0,4.88,3600.0
2022-12-29 15:00:00,7.8,0.8,0.0,3.45,714.95
2022-12-29 16:00:00,5.9,0.5,0.0,2.56,0.0
2022-12-29 17:00:00,5.2,0.2,0.0,2.69,0.0
2022-12-29 18:00:00,5.0,0.1,0.0,2.84,0.0
2022-12-29 19:00:00,4.4,-0.1,0.0,2.83,0.0
2022-12-29 20:00:00,3.5,-0.3,0.0,2.81,0.0
2022-12-29 21:00:00,3.1,-0.4,0.0,2.52,0.0
2022-12-29 22:00:00,2.7,-0.6,0.0,2.31,0.0
2022-12-29 23:00:00,3.9,-0.8,0.0,3.0,0.0
2022-12-30 00:00:00,3.8,-0.1,0.0,2.62,0.0
2022-12-30 01:00:00,4.0,-0.2,0.0,2.57,0.0
2022-12-30 02:00:00,3.7,-0.1,0.0,2.01,0.0
2022-12-30 03:00:00,2.7,-0.1,0.0,2.51,0.0
2022-12-30 04:00:00,2.7,-0.1,0.0,2.2,0.0
2022-12-30 05:00:00,3.5,-0.1,0.0,3.04,0.0
2022-12-30 06:00:00,4.3,0.6,0.0,3.93,0.0
2022-12-30 07:00:00,4.5,1.6,0.1,4.53,0.0
2022-12-30 08:00:00,5.5,2.4,0.0,4.6,0.0
2022-12-30 09:00:00,5.9,2.9,0.0,4.13,0.0
2022-12-30 10:00:00,6.5,3.5,0.0,2.85,0.0
2022-12-30 11:00:00,6.9,4.0,0.0,1.94,0.0
2022-12-30 12:00:00,7.7,5.1,0.0,2.02,3600.0
2022-12-30 13:00:00,8.1,5.2,0.0,2.16,3600.0
2022-12-30 14:00:00,6.4,4.7,0.0,1.66,3600.0
2022-12-30 15:00:00,3.1,2.1,0.0,3.0,2378.64
2022-12-30 16:00:00,4.0,2.6,0.0,2.06,0.0
2022-12-30 17:00:00,4.0,2.8,0.0,1.6,0.0
2022-12-30 18:00:00,3.4,2.5,0.0,1.96,0.0
2022-12-30 19:00:00,1.6,0.4,0.0,2.5,0.0
2022-12-30 20:00:00,1.4,-0.4,0.0,2.78,0.0
2022-12-30 21:00:00,4.2,0.7,0.0,2.01,0.0
2022-12-30 22:00:00,2.1,-0.7,0.0,1.84,0.0
2022-12-30 23:00:00,1.2,-1.2,0.0,1.6,0.0
2022-12-31 00:00:00,2.2,-0.3,0.0,2.89,0.0
2022-12-31 01:00:00,2.1,-1.0,0.0,3.35,0.0
2022-12-31 02:00:00,6.0,0.7,0.0,2.12,0.0
2022-12-31 03:00:00,2.4,-0.3,0.0,3.32,0.0
2022-12-31 04:00:00,5.0,2.2,0.0,3.28,0.0
2022-12-31 05:00:00,7.3,4.4,0.0,4.88,0.0
2022-12-31 06:00:00,6.6,4.3,0.0,4.41,0.0
2022-12-31 07:00:00,6.9,4.4,0.0,4.36,0.0
2022-12-31 08:00:00,8.0,5.0,0.0,4.57,0.0
2022-12-31 09:00:00,9.6,6.0,0.0,5.09,3600.0
2022-12-31 10:00:00,11.3,6.8,0.0,5.83,3600.0
2022-12-31 11:00:00,12.4,7.1,0.0,6.68,3600.0
2022-12-31 12:00:00,12.7,7.5,0.0,7.27,3600.0
2022-12-31 13:00:00,12.9,7.6,0.0,7.24,3600.0
2022-12-31 14:00:00,12.1,7.4,0.0,7.12,2098.54
2022-12-31 15:00:00,11.6,7.1,0.0,6.26,0.0
2022-12-31 16:00:00,11.3,6.8,0.0,4.9,0.0
2022-12-31 17:00:00,11.3,6.6,0.0,4.71,0.0
2022-12-31 18:00:00,11.2,6.6,0.0,4.78,0.0
2022-12-31 19:00:00,11.0,6.5,0.0,4.75,0.0
2022-12-31 20:00:00,11.0,6.1,0.0,4.93,0.0
2022-12-31 21:00:00,10.6,5.6,0.0,4.54,0.0
2022-12-31 22:00:00,10.1,5.3,0.0,4.06,0.0
2022-12-31 23:00:00,10.1,5.2,0.0,3.63,0.0
2023-01-01 00:00:00,12.2,5.9,0.0,4.29,0.0
2023-01-01 01:00:00,11.7,5.7,0.0,3.73,0.0
2023-01-01 02:00:00,11.4,5.3,0.0,3.76,0.0
2023-01-01 03:00:00,10.6,5.0,0.0,3.0,0.0
2023-01-01 04:00:00,10.1,4.8,0.0,2.95,0.0
2023-01-01 05:00:00,10.5,4.2,0.0,3.67,0.0
2023-01-01 06:00:00,10.0,3.7,0.0,2.67,0.0
2023-01-01 07:00:00,10.0,3.4,0.0,4.77,0.0
2023-01-01 08:00:00,11.0,4.3,0.0,5.11,3600.0
2023-01-01 09:00:00,11.7,5.4,0.0,4.7,3600.0
2023-01-01 10:00:00,12.3,6.5,0.0,3.45,3600.0
2023-01-01 11:00:00,13.2,7.4,0.0,2.75,3600.0
2023-01-01 12:00:00,14.1,8.4,0.0,1.8,3600.0
2023-01-01 13:00:00,14.4,8.6,0.0,2.3,3600.0
2023-01-01 14:00:00,13.5,7.1,0.0,3.52,3600.0
2023-01-01 15:00:00,12.2,5.5,0.0,4.1,2030.02
2023-01-01 16:00:00,11.2,5.3,0.0,4.54,0.0
2023-01-01 17:00:00,9.6,4.9,0.0,3.35,0.0
2023-01-01 18:00:00,8.1,4.5,0.0,2.7,0.0
2023-01-01 19:00:00,7.8,4.2,0.0,3.0,0.0
2023-01-01 20:00:00,7.5,4.0,0.0,3.2,0.0
2023-01-01 21:00:00,6.7,4.0,0.0,2.89,0.0
2023-01-01 22:00:00,6.0,4.0,0.0,3.01,0.0
2023-01-01 23:00:00,5.5,3.8,0.0,2.62,0.0
2023-01-02 00:00:00,5.2,3.6,0.0,2.26,0.0
2023-01-02 01:00:00,4.7,3.4,0.0,1.97,0.0
2023-01-02 02:00:00,3.5,2.5,0.0,2.77,0.0
2023-01-02 03:00:00,5.7,3.5,0.0,1.75,0.0
2023-01-02 04:00:00,5.1,3.0,0.0,1.6,0.0
2023-01-02 05:00:00,5.5,2.9,0.0,0.81,0.0
2023-01-02 06:00:00,5.7,3.0,0.0,0.58,0.0
2023-01-02 07:00:00,6.1,3.1,0.0,0.5,0.0
2023-01-02 08:00:00,6.0,3.7,0.0,0.64,3600.0
2023-01-02 09:00:00,7.8,4.7,0.0,0.14,3600.0
2023-01-02 10:00:00,9.2,5.5,0.0,0.54,3600.0
2023-01-02 11:00:00,10.4,6.0,0.0,1.08,3600.0
2023-01-02 12:00:00,11.4,7.0,0.0,0.51,3600.0
2023-01-02 13:00:00,11.7,7.3,0.0,1.88,3600.0
2023-01-02 14:00:00,9.6,6.8,0.0,2.25,3600.0
2023-01-02 15:00:00,8.0,5.8,0.0,2.37,2556.26
2023-01-02 16:00:00,7.6,6.2,0.0,2.98,0.0
2023-01-02 17:00:00,7.7,6.4,0.0,3.76,0.0
2023-01-02 18:00:00,7.3,6.0,0.0,3.76,0.0
2023-01-02 19:00:00,6.7,5.5,0.0,4.15,0.0
2023-01-02 20:00:00,6.5,5.2,0.0,4.87,0.0
2023-01-02 21:00:00,6.4,5.0,0.0,5.41,0.0
2023-01-02 22:00:00,6.6,5.0,0.0,6.4,0.0
2023-01-02 23:00:00,6.7,5.0,0.0,6.5,0.0
2023-01-03 00:00:00,7.2,5.3,0.0,6.25,0.0
2023-01-03 01:00:00,7.1,5.1,0.0,5.93,0.0
2023-01-03 02:00:00,6.8,4.9,0.0,5.14,0.0
2023-01-03 03:00:00,6.3,4.7,0.0,3.95,0.0
2023-01-03 04:00:00,6.3,4.7,0.0,4.14,0.0
2023-01-03 05:00:00,6.9,5.2,0.0,4.49,0.0
2023-01-03 06:00:00,7.0,5.4,0.0,4.67,0.0
2023-01-03 07:00:00,6.9,5.4,0.0,4.47,0.0
2023-01-03 08:00:00,7.0,5.5,0.0,4.13,2089.34
2023-01-03 09:00:00,8.3,5.6,0.0,4.7,3600.0
2023-01-03 10:00:00,9.1,5.7,0.0,4.5,3600.0
2023-01-03 11:00:00,9.7,5.4,0.0,5.08,3600.0
2023-01-03 12:00:00,10.1,4.2,0.0,5.15,3600.0
2023-01-03 13:00:00,9.6,3.5,0.0,4.08,3600.0
2023-01-03 14:00:00,8.4,3.5,0.0,2.94,1717.4
2023-01-03 15:00:00,6.3,3.2,0.0,2.6,0.0
2023-01-03 16:00:00,5.7,2.9,0.0,2.82,0.0
2023-01-03 17:00:00,5.1,2.8,0.0,2.21,0.0
2023-01-03 18:00:00,4.1,2.4,0.0,2.2,0.0
2023-01-03 19:00:00,3.5,2.1,0.0,2.09,0.0
2023-01-03 20:00:00,2.3,1.3,0.0,2.02,0.0
2023-01-03 21:00:00,1.4,0.5,0.0,2.1,0.0
2023-01-03 22:00:00,0.8,-0.1,0.0,2.0,0.0
2023-01-03 23:00:00,1.7,0.7,0.0,1.84,0.0
2023-01-04 00:00:00,1.5,0.5,0.1,1.84,0.0
2023-01-04 01:00:00,0.6,-0.3,0.0,1.81,0.0
2023-01-04 02:00:00,0.8,-0.1,0.0,1.75,0.0
2023-01-04 03:00:00,1.0,0.2,0.0,1.97,0.0
2023-01-04 04:00:00,0.6,0.1,0.0,1.92,0.0
2023-01-04 05:00:00,0.9,0.4,0.0,1.79,0.0
2023-01-04 06:00:00,1.0,0.3,0.0,2.33,0.0
2023-01-04 07:00:00,1.4,0.2,0.0,2.64,0.0
2023-01-04 08:00:00,3.1,1.6,0.0,1.58,3600.0
2023-01-04 09:00:00,4.7,2.5,0.0,2.25,3600.0
2023-01-04 10:00:00,5.7,2.4,0.0,2.47,3600.0
2023-01-04 11:00:00,7.1,2.2,0.0,3.08,3600.0
2023-01-04 12:00:00,8.0,2.3,0.0,3.11,3600.0
2023-01-04 13:00:00,8.0,0.7,0.0,4.76,1676.5
2023-01-04 14:00:00,7.5,-0.7,0.0,4.69,0.0
2023-01-04 15:00:00,6.8,-0.8,0.0,6.0,0.0
2023-01-04 16:00:00,7.3,0.7,0.1,7.24,0.0
2023-01-04 17:00:00,7.4,2.0,0.1,7.08,0.0
2023-01-04 18:00:00,7.3,2.6,0.0,6.85,0.0
2023-01-04 19:00:00,7.2,3.0,0.0,7.63,0.0
2023-01-04 20:00:00,8.1,3.3,0.0,8.29,0.0
2023-01-04 21:00:00,8.0,3.8,0.4,8.72,0.0
2023-01-04 22:00:00,7.8,4.2,0.1,8.36,0.0
2023-01-04 23:00:00,8.1,4.5,0.0,8.23,0.0
2023-01-05 00:00:00,7.8,5.1,0.1,8.68,0.0
2023-01-05 01:00:00,8.7,5.1,0.0,9.18,0.0
2023-01-05 02:00:00,8.8,5.2,0.1,9.14,0.0
2023-01-05 03:00:00,9.4,5.1,0.0,9.74,0.0
2023-01-05 04:00:00,8.6,5.9,0.6,7.62,0.0
2023-01-05 05:00:00,9.1,6.2,0.5,9.81,0.0
2023-01-05 06:00:00,8.4,6.1,0.2,8.89,0.0
2023-01-05 07:00:00,8.2,6.6,0.9,8.35,0.0
2023-01-05 08:00:00,8.4,6.7,0.1,7.86,0.0
2023-01-05 09:00:00,8.5,6.2,0.3,7.92,2030.45
2023-01-05 10:00:00,8.6,6.1,0.4,7.61,2288.32
2023-01-05 11:00:00,8.8,6.2,0.2,8.5,237.62
2023-01-05 12:00:00,9.4,5.1,0.1,6.81,0.0
2023-01-05 13:00:00,8.7,5.1,2.4,8.85,3600.0
2023-01-05 14:00:00,8.0,6.1,3.3,7.11,0.0
2023-01-05 15:00:00,7.7,5.0,0.2,8.94,0.0
2023-01-05 16:00:00,7.6,4.2,0.0,9.36,0.0
2023-01-05 17:00:00,6.7,3.8,0.1,8.37,0.0
2023-01-05 18:00:00,6.7,3.7,0.1,7.89,0.0
2023-01-05 19:00:00,6.4,3.4,0.0,6.77,0.0
2023-01-05 20:00:00,5.7,2.8,0.0,6.48,0.0
2023-01-05 21:00:00,5.0,1.1,0.0,6.74,0.0
2023-01-05 22:00:00,4.4,1.2,0.0,5.35,0.0
2023-01-05 23:00:00,4.4,1.4,0.0,5.63,0.0
2023-01-06 00:00:00,4.4,0.8,0.0,5.85,0.0
2023-01-06 01:00:00,4.2,0.9,0.0,5.66,0.0
2023-01-06 02:00:00,4.1,1.1,0.1,5.77,0.0
2023-01-06 03:00:00,3.9,1.2,0.1,5.41,0.0
2023-01-06 04:00:00,3.7,1.3,0.0,4.83,0.0
2023-01-06 05:00:00,3.8,1.4,0.1,3.71,0.0
2023-01-06 06:00:00,3.6,1.7,0.3,2.52,0.0
2023-01-06 07:00:00,3.3,1.9,0.2,1.98,0.0
2023-01-06 08:00:00,3.4,1.4,0.1,2.02,0.0
2023-01-06 09:00:00,3.6,1.6,0.2,2.41,0.0
2023-01-06 10:00:00,4.0,1.4,0.2,3.29,0.0
2023-01-06 11:00:00,4.6,0.2,0.0,3.83,0.0
2023-01-06 12:00:00,5.0,-0.1,0.0,3.45,1024.17
2023-01-06 13:00:00,5.7,0.0,0.0,2.73,2742.47
2023-01-06 14:00:00,5.3,1.0,0.0,1.08,0.0
2023-01-06 15:00:00,4.3,1.3,0.0,1.25,0.0
2023-01-06 16:00:00,4.4,1.4,0.0,1.56,0.0
2023-01-06 17:00:00,4.7,1.7,0.0,1.68,0.0
2023-01-06 18:00:00,5.0,2.0,0.0,2.33,0.0
2023-01-06 19:00:00,5.9,3.3,0.5,3.48,0.0
2023-01-06 20:00:00,6.6,4.6,0.2,4.64,0.0
2023-01-06 21:00:00,7.2,5.5,0.3,5.77,0.0
2023-01-06 22:00:00,7.4,5.9,0.0,5.69,0.0
2023-01-06 23:00:00,7.1,5.8,0.0,5.0,0.0
2023-01-07 00:00:00,6.8,5.6,0.0,3.71,0.0
2023-01-07 01:00:00,6.0,5.0,0.0,3.32,0.0
2023-01-07 02:00:00,6.0,5.1,0.0,3.3,0.0
2023-01-07 03:00:00,5.5,4.7,0.0,2.94,0.0
2023-01-07 04:00:00,4.8,4.1,0.0,2.65,0.0
2023-01-07 05:00:00,4.0,3.5,0.0,2.02,0.0
2023-01-07 06:00:00,3.4,2.9,0.0,1.75,0.0
2023-01-07 07:00:00,3.5,3.0,0.0,1.49,0.0
2023-01-07 08:00:00,4.9,4.0,0.0,1.7,0.0
2023-01-07 09:00:00,5.8,4.9,0.0,0.92,0.0
2023-01-07 10:00:00,6.7,5.6,0.1,0.99,0.0
2023-01-07 11:00:00,7.4,6.0,0.1,1.0,1920.35
2023-01-07 12:00:00,9.0,5.6,0.0,1.3,3600.0
2023-01-07 13:00:00,9.3,4.4,0.0,1.2,3600.0
2023-01-07 14:00:00,7.8,5.2,0.0,1.22,3600.0
2023-01-07 15:00:00,5.6,4.2,0.0,2.28,2909.57
2023-01-07 16:00:00,4.5,3.7,0.0,2.18,0.0
2023-01-07 17:00:00,3.6,3.0,0.0,2.35,0.0
2023-01-07 18:00:00,2.6,2.1,0.0,1.92,0.0
2023-01-07 19:00:00,1.0,0.6,0.0,2.51,0.0
2023-01-07 20:00:00,0.6,0.4,0.0,1.75,0.0
2023-01-07 21:00:00,0.8,0.8,0.0,1.33,0.0
2023-01-07 22:00:00,1.6,1.4,0.0,0.81,0.0
2023-01-07 23:00:00,0.1,0.1,0.0,0.78,0.0
2023-01-08 00:00:00,-0.7,-0.9,0.0,1.8,0.0
2023-01-08 01:00:00,-1.7,-1.9,0.0,2.11,0.0
2023-01-08 02:00:00,-1.9,-2.3,0.0,1.87,0.0
2023-01-08 03:00:00,-2.0,-2.5,0.0,1.48,0.0
2023-01-08 04:00:00,-2.1,-2.8,0.0,1.3,0.0
2023-01-08 05:00:00,-2.1,-2.8,0.0,1.21,0.0
2023-01-08 06:00:00,-2.0,-2.7,0.0,1.43,0.0
2023-01-08 07:00:00,-2.2,-2.8,0.0,1.46,0.0
2023-01-08 08:00:00,0.3,-0.7,0.0,1.49,3600.0
2023-01-08 09:00:00,1.9,0.7,0.0,1.25,3600.0
