data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-24T06:00,1.2,-0.3,0.0,4.74,0.0
2025-12-24T07:00,1.0,-0.4,0.0,4.28,0.0
2025-12-24T08:00,0.9,-0.5,0.0,3.92,0.0
2025-12-24T09:00,0.5,-0.8,0.0,3.97,0.0
2025-12-24T10:00,-0.8,-1.6,0.0,3.7,0.0
2025-12-24T11:00,-1.6,-2.1,0.0,3.8,0.0
2025-12-24T12:00,-1.8,-2.3,0.0,3.94,0.0
2025-12-24T13:00,-0.8,-1.8,0.1,4.35,0.0
2025-12-24T14:00,-0.3,-2.3,0.2,4.43,0.0
2025-12-24T15:00,-0.3,-2.1,0.5,4.27,0.0
2025-12-24T16:00,-0.5,-2.2,0.0,4.33,0.0
2025-12-24T17:00,-0.9,-2.4,0.0,3.8,0.0
2025-12-24T18:00,-0.7,-2.1,0.1,3.56,0.0
2025-12-24T19:00,-1.0,-2.3,0.0,3.35,0.0
2025-12-24T20:00,-2.3,-3.1,0.0,4.04,0.0
2025-12-24T21:00,-3.0,-3.8,0.0,4.31,0.0
2025-12-24T22:00,-3.5,-4.2,0.0,4.72,0.0
2025-12-24T23:00,-3.2,-4.2,0.0,5.55,0.0
2025-12-25T00:00,-2.0,-3.4,0.0,5.73,0.0
2025-12-25T01:00,-1.9,-3.3,0.2,6.08,0.0
2025-12-25T02:00,-1.5,-2.9,0.3,6.34,0.0
2025-12-25T03:00,-1.0,-2.4,0.7,6.26,0.0
2025-12-25T04:00,-0.5,-1.9,0.7,6.72,0.0
2025-12-25T05:00,0.8,-1.5,0.5,7.07,0.0
2025-12-25T06:00,1.2,-0.9,0.3,7.32,0.0
2025-12-25T07:00,1.6,-0.8,0.0,5.82,0.0
2025-12-25T08:00,1.9,-0.8,0.0,4.87,0.0
2025-12-25T09:00,1.6,-1.3,0.0,5.71,0.0
2025-12-25T10:00,1.8,-1.4,0.1,5.95,0.0
2025-12-25T11:00,1.6,-1.0,0.3,6.98,0.0
2025-12-25T12:00,1.1,-0.9,0.0,6.72,0.0
2025-12-25T13:00,1.4,-0.9,0.0,6.36,0.0
2025-12-25T14:00,0.9,-2.3,2.0,5.91,0.0
2025-12-25T15:00,1.8,-0.5,1.3,7.2,0.0
2025-12-25T16:00,1.9,-0.5,0.1,6.63,0.0
2025-12-25T17:00,1.8,-0.5,0.0,6.52,0.0
2025-12-25T18:00,1.8,-0.5,0.1,6.7,0.0
2025-12-25T19:00,2.1,-0.1,0.0,6.71,0.0
2025-12-25T20:00,1.9,-0.2,0.0,6.48,0.0
2025-12-25T21:00,2.0,0.0,0.1,6.61,0.0
2025-12-25T22:00,1.9,-0.1,0.1,5.88,0.0
2025-12-25T23:00,2.0,-0.2,0.0,5.38,0.0
2025-12-26T00:00,1.1,-0.7,0.0,4.82,0.0
2025-12-26T01:00,1.7,-0.5,0.0,5.71,0.0
2025-12-26T02:00,1.9,-0.9,0.0,6.05,0.0
2025-12-26T03:00,1.6,-1.4,0.0,6.02,0.0
2025-12-26T04:00,1.1,-1.7,0.0,5.27,0.0
2025-12-26T05:00,1.2,-1.6,0.0,5.09,0.0
2025-12-26T06:00,0.9,-1.6,0.0,5.08,0.0
2025-12-26T07:00,0.9,-1.7,0.0,4.97,0.0
2025-12-26T08:00,1.1,-1.5,0.0,5.26,0.0
2025-12-26T09:00,1.4,-1.0,0.0,5.02,0.0
2025-12-26T10:00,1.5,-0.9,0.0,4.74,0.0
2025-12-26T11:00,1.4,-1.0,0.0,5.01,0.0
2025-12-26T12:00,0.0,-2.0,0.0,3.83,0.0
2025-12-26T13:00,-0.1,-2.0,0.0,3.56,0.0
2025-12-26T14:00,0.3,-1.7,0.1,3.96,0.0
2025-12-26T15:00,0.3,-1.6,0.0,3.86,0.0
2025-12-26T16:00,0.9,-1.1,0.1,3.92,0.0
2025-12-26T17:00,0.5,-1.2,0.0,3.7,0.0
2025-12-26T18:00,0.3,-1.1,0.0,3.77,0.0
2025-12-26T19:00,0.3,-1.0,0.0,3.85,0.0
2025-12-26T20:00,0.7,-0.6,0.0,4.07,0.0
2025-12-26T21:00,-0.4,-1.1,0.0,3.86,0.0
2025-12-26T22:00,-0.4,-1.0,0.0,3.85,0.0
2025-12-26T23:00,0.2,-0.6,0.0,3.04,0.0
2025-12-27T00:00,-1.8,-2.6,0.0,3.01,0.0
2025-12-27T01:00,-1.1,-1.7,0.0,2.85,0.0
2025-12-27T02:00,-1.4,-1.8,0.0,3.21,0.0
2025-12-27T03:00,-1.2,-1.8,0.0,3.76,0.0
2025-12-27T04:00,-1.1,-2.2,0.0,4.36,0.0
2025-12-27T05:00,-0.9,-2.0,0.1,4.56,0.0
2025-12-27T06:00,-0.3,-1.5,0.5,4.56,0.0
2025-12-27T07:00,0.1,-1.3,0.5,4.87,0.0
2025-12-27T08:00,0.2,-1.2,0.4,4.43,0.0
2025-12-27T09:00,-0.3,-1.7,0.1,3.76,0.0
2025-12-27T10:00,-0.2,-1.7,0.1,3.37,0.0
2025-12-27T11:00,-0.4,-1.8,0.1,2.66,0.0
2025-12-27T12:00,-1.3,-2.3,0.1,2.39,0.0
2025-12-27T13:00,-1.9,-3.0,0.0,2.11,0.0
2025-12-27T14:00,-2.2,-3.4,0.0,1.74,0.0
2025-12-27T15:00,-2.3,-3.4,0.0,2.25,0.0
2025-12-27T16:00,-1.9,-2.9,0.1,2.46,0.0
2025-12-27T17:00,-1.8,-2.6,0.3,2.49,0.0
2025-12-27T18:00,-0.3,-0.9,1.5,5.65,0.0
2025-12-27T19:00,-0.3,-2.2,1.0,8.46,0.0
2025-12-27T20:00,-1.0,-3.4,0.4,7.96,0.0
2025-12-27T21:00,-1.3,-4.4,0.2,7.33,0.0
2025-12-27T22:00,-2.1,-5.4,0.1,7.27,0.0
2025-12-27T23:00,-2.6,-6.4,0.1,6.31,0.0
2025-12-28T00:00,-4.5,-7.9,0.0,6.16,0.0
2025-12-28T01:00,-5.3,-8.7,0.0,4.36,0.0
2025-12-28T02:00,-6.6,-9.6,0.0,3.95,0.0
2025-12-28T03:00,-7.6,-10.3,0.0,4.12,0.0
2025-12-28T04:00,-8.5,-10.6,0.0,3.57,0.0
2025-12-28T05:00,-9.0,-10.9,0.0,3.62,0.0
2025-12-28T06:00,-9.0,-10.8,0.0,3.74,0.0
2025-12-28T07:00,-9.1,-10.8,0.0,4.0,0.0
2025-12-28T08:00,-9.5,-11.1,0.0,4.0,0.0
2025-12-28T09:00,-9.9,-11.5,0.0,4.07,0.0
2025-12-28T10:00,-10.3,-11.9,0.0,4.21,0.0
2025-12-28T11:00,-10.4,-12.1,0.0,4.13,0.0
2025-12-28T12:00,-10.7,-12.3,0.0,3.9,0.0
2025-12-28T13:00,-10.8,-12.6,0.0,3.89,0.0
2025-12-28T14:00,-10.8,-12.9,0.0,4.45,0.0
2025-12-28T15:00,-10.3,-12.5,0.0,4.9,0.0
2025-12-28T16:00,-9.2,-11.6,0.0,5.22,0.0
2025-12-28T17:00,-8.5,-10.8,0.0,5.14,0.0
2025-12-28T18:00,-8.1,-10.2,0.2,4.41,0.0
2025-12-28T19:00,-7.9,-9.8,0.2,3.8,0.0
2025-12-28T20:00,-7.8,-9.6,0.6,3.89,0.0
2025-12-28T21:00,-7.7,-9.4,0.5,4.04,0.0
2025-12-28T22:00,-7.5,-9.3,0.2,3.22,0.0
2025-12-28T23:00,-7.6,-9.2,0.1,2.87,0.0
2025-12-29T00:00,-8.5,-11.8,0.1,2.85,0.0
2025-12-29T01:00,-8.2,-10.5,0.3,2.17,0.0
2025-12-29T02:00,-9.5,-11.6,0.2,1.21,0.0
2025-12-29T03:00,-9.0,-11.6,0.0,1.12,0.0
2025-12-29T04:00,-9.1,-11.7,0.0,1.78,0.0
2025-12-29T05:00,-8.1,-10.8,0.0,3.11,0.0
2025-12-29T06:00,-9.6,-11.5,0.0,2.96,0.0
2025-12-29T07:00,-11.1,-13.0,0.0,3.15,0.0
2025-12-29T08:00,-11.6,-13.4,0.0,3.87,0.0
2025-12-29T09:00,-12.0,-13.8,0.0,4.4,0.0
2025-12-29T10:00,-12.0,-13.7,0.0,4.62,0.0
2025-12-29T11:00,-11.5,-13.3,0.1,4.31,0.0
2025-12-29T12:00,-10.1,-13.3,0.1,3.78,0.0
2025-12-29T13:00,-10.0,-14.1,0.4,3.16,0.0
2025-12-29T14:00,-9.0,-12.7,0.0,2.59,0.0
2025-12-29T15:00,-8.1,-10.6,0.1,1.74,0.0
2025-12-29T16:00,-3.9,-5.9,0.5,4.13,0.0
2025-12-29T17:00,-2.7,-5.3,0.2,5.61,0.0
2025-12-29T18:00,-3.6,-5.7,0.1,4.87,0.0
2025-12-29T19:00,-3.4,-6.1,0.2,4.91,0.0
2025-12-29T20:00,-3.7,-6.7,0.2,5.56,0.0
2025-12-29T21:00,-4.1,-6.7,0.1,5.35,0.0
2025-12-29T22:00,-4.1,-7.5,0.2,5.3,0.0
2025-12-29T23:00,-4.4,-8.0,0.0,5.3,0.0
2025-12-30T00:00,-6.0,-8.9,0.0,4.22,0.0
2025-12-30T01:00,-6.6,-10.1,0.0,4.51,0.0
2025-12-30T02:00,-6.2,-9.3,0.0,4.92,0.0
2025-12-30T03:00,-6.1,-9.0,0.0,4.92,0.0
2025-12-30T04:00,-6.5,-9.5,0.0,4.8,0.0
2025-12-30T05:00,-6.9,-10.6,0.0,4.99,0.0
2025-12-30T06:00,-7.5,-9.7,0.0,4.67,0.0
2025-12-30T07:00,-7.5,-9.9,0.0,4.94,0.0
2025-12-30T08:00,-7.2,-9.9,0.0,5.1,0.0
2025-12-30T09:00,-7.5,-10.2,0.0,4.96,0.0
2025-12-30T10:00,-7.8,-10.4,0.0,4.69,0.0
2025-12-30T11:00,-8.4,-10.7,0.0,4.14,0.0
2025-12-30T12:00,-9.0,-13.4,0.0,3.47,0.0
2025-12-30T13:00,-8.2,-11.4,0.1,3.62,0.0
2025-12-30T14:00,-8.6,-11.5,0.2,2.71,0.0
2025-12-30T15:00,-8.6,-10.8,0.0,2.86,0.0
2025-12-30T16:00,-8.6,-10.7,0.1,3.44,0.0
2025-12-30T17:00,-8.4,-10.7,0.1,3.96,0.0
2025-12-30T18:00,-8.7,-10.7,0.0,4.15,0.0
2025-12-30T19:00,-8.6,-10.6,0.0,3.7,0.0
2025-12-30T20:00,-9.2,-12.3,0.8,3.52,0.0
2025-12-30T21:00,-9.4,-11.4,0.0,3.22,0.0
2025-12-30T22:00,-10.2,-12.3,0.1,2.91,0.0
2025-12-30T23:00,-10.2,-12.6,0.1,2.88,0.0
2025-12-31T00:00,-10.8,-14.3,0.0,1.3,0.0
2025-12-31T01:00,-11.0,-13.6,0.0,2.17,0.0
2025-12-31T02:00,-10.9,-13.8,0.0,2.46,0.0
2025-12-31T03:00,-11.6,-14.7,0.0,2.19,0.0
2025-12-31T04:00,-12.3,-15.4,0.0,1.83,0.0
2025-12-31T05:00,-11.9,-14.6,0.0,2.75,0.0
2025-12-31T06:00,-16.9,-18.9,0.1,1.39,0.0
2025-12-31T07:00,-17.8,-20.0,0.0,1.54,0.0
2025-12-31T08:00,-18.1,-20.1,0.0,1.39,0.0
2025-12-31T09:00,-17.8,-20.0,0.1,2.38,0.0
2025-12-31T10:00,-18.3,-20.7,0.0,1.86,0.0
2025-12-31T11:00,-18.8,-21.2,0.0,2.24,0.0
2025-12-31T12:00,-19.4,-21.6,0.0,2.75,0.0
2025-12-31T13:00,-20.4,-22.5,0.0,2.72,0.0
2025-12-31T14:00,-20.4,-22.7,0.0,2.7,0.0
2025-12-31T15:00,-20.8,-23.4,0.0,2.9,0.0
2025-12-31T16:00,-21.4,-24.2,0.0,2.96,0.0
2025-12-31T17:00,-21.7,-24.4,0.0,3.02,0.0
2025-12-31T18:00,-26.5,-29.4,0.0,3.49,0.0
2025-12-31T19:00,-26.2,-29.2,0.0,3.19,0.0
2025-12-31T20:00,-26.1,-29.1,0.0,3.42,0.0
2025-12-31T21:00,-26.3,-29.2,0.0,3.29,0.0
2025-12-31T22:00,-26.4,-29.3,0.0,3.37,0.0
2025-12-31T23:00,-26.3,-29.2,0.0,3.3,0.0
2026-01-01T00:00,-26.3,-29.3,0.0,2.98,0.0
2026-01-01T01:00,-26.0,-28.9,0.0,2.97,0.0
2026-01-01T02:00,-25.4,-28.2,0.0,3.04,0.0
2026-01-01T03:00,-24.9,-27.7,0.0,2.94,0.0
2026-01-01T04:00,-24.8,-27.7,0.0,2.91,0.0
2026-01-01T05:00,-25.2,-28.1,0.0,2.8,0.0
2026-01-01T06:00,-28.4,-31.4,0.0,3.14,0.0
2026-01-01T07:00,-28.0,-31.1,0.0,3.2,0.0
2026-01-01T08:00,-27.5,-30.7,0.0,2.89,0.0
2026-01-01T09:00,-27.3,-30.4,0.0,3.07,0.0
2026-01-01T10:00,-27.0,-30.2,0.0,3.01,0.0
2026-01-01T11:00,-26.6,-29.7,0.0,2.56,0.0
2026-01-01T12:00,-30.2,-33.2,0.0,2.61,0.0
2026-01-01T13:00,-29.3,-32.4,0.0,2.78,0.0
2026-01-01T14:00,-28.5,-31.5,0.0,2.92,0.0
2026-01-01T15:00,-27.5,-30.6,0.0,2.63,0.0
2026-01-01T16:00,-26.4,-29.5,0.0,2.75,0.0
2026-01-01T17:00,-25.7,-28.8,0.0,3.01,0.0
2026-01-01T18:00,-30.3,-33.5,0.0,3.69,0.0
2026-01-01T19:00,-29.6,-32.7,0.0,3.68,0.0
2026-01-01T20:00,-29.0,-32.2,0.0,3.0,0.0
2026-01-01T21:00,-28.6,-32.0,0.0,2.89,0.0
2026-01-01T22:00,-28.2,-31.5,0.0,3.05,0.0
2026-01-01T23:00,-27.9,-31.1,0.0,2.95,0.0
2026-01-02T00:00,-30.2,-33.5,0.0,4.12,0.0
2026-01-02T01:00,-29.1,-32.1,0.0,4.42,0.0
2026-01-02T02:00,-28.8,-31.9,0.0,4.4,0.0
2026-01-02T03:00,-27.7,-30.9,0.0,3.89,0.0
2026-01-02T04:00,-27.1,-30.3,0.0,3.67,0.0
2026-01-02T05:00,-26.3,-29.6,0.0,3.87,0.0
2026-01-02T06:00,-30.3,-33.7,0.0,3.31,0.0
2026-01-02T07:00,-28.9,-32.3,0.0,3.44,0.0
2026-01-02T08:00,-28.1,-31.6,0.0,3.05,0.0
2026-01-02T09:00,-27.2,-30.7,0.0,2.37,0.0
2026-01-02T10:00,-26.5,-29.7,0.0,2.67,0.0
2026-01-02T11:00,-26.0,-29.1,0.0,2.62,0.0
2026-01-02T12:00,-26.1,-29.1,0.0,2.93,0.0
2026-01-02T13:00,-25.8,-28.4,0.0,3.0,0.0
2026-01-02T14:00,-25.3,-28.2,0.0,1.97,0.0
2026-01-02T15:00,-25.3,-28.4,0.0,1.89,0.0
2026-01-02T16:00,-24.7,-27.6,0.0,2.3,0.0
2026-01-02T17:00,-24.4,-27.7,0.0,1.53,0.0
2026-01-02T18:00,-23.5,-26.6,0.0,1.23,0.0
2026-01-02T19:00,-23.3,-26.4,0.0,0.92,0.0
2026-01-02T20:00,-23.0,-26.0,0.0,0.81,0.0
2026-01-02T21:00,-21.3,-24.3,0.1,2.11,0.0
2026-01-02T22:00,-21.7,-24.5,0.0,1.91,0.0
2026-01-02T23:00,-22.4,-25.2,0.0,1.84,0.0
2026-01-03T00:00,-17.7,-19.7,0.0,2.27,0.0
2026-01-03T01:00,-18.1,-20.1,0.0,2.58,0.0
2026-01-03T02:00,-17.9,-19.9,0.0,2.13,0.0
2026-01-03T03:00,-18.8,-21.0,0.0,1.67,0.0
2026-01-03T04:00,-20.2,-22.6,0.0,1.46,0.0
2026-01-03T05:00,-20.8,-23.2,0.0,1.59,0.0
2026-01-03T06:00,-22.0,-24.5,0.0,2.68,0.0
2026-01-03T07:00,-23.1,-25.6,0.0,2.65,0.0
2026-01-03T08:00,-24.3,-27.0,0.0,2.23,0.0
2026-01-03T09:00,-25.1,-27.9,0.0,2.07,0.0
2026-01-03T10:00,-25.9,-28.6,0.0,1.74,0.0
2026-01-03T11:00,-26.2,-28.9,0.0,1.9,0.0
2026-01-03T12:00,-27.5,-30.3,0.0,2.91,0.0
2026-01-03T13:00,-27.6,-30.4,0.0,2.55,0.0
2026-01-03T14:00,-27.5,-30.5,0.0,2.75,0.0
2026-01-03T15:00,-27.7,-30.5,0.0,2.83,0.0
2026-01-03T16:00,-27.7,-30.7,0.0,2.72,0.0
2026-01-03T17:00,-27.7,-30.6,0.0,2.59,0.0
2026-01-03T18:00,-30.3,-33.4,0.0,2.93,0.0
2026-01-03T19:00,-30.1,-33.3,0.0,2.16,0.0
2026-01-03T20:00,-30.6,-33.8,0.0,1.89,0.0
2026-01-03T21:00,-30.7,-33.9,0.0,2.27,0.0
2026-01-03T22:00,-30.7,-34.0,0.0,2.29,0.0
2026-01-03T23:00,-30.9,-34.1,0.0,2.23,0.0
2026-01-04T00:00,-29.1,-32.4,0.0,2.18,0.0
2026-01-04T01:00,-28.1,-31.1,0.0,2.59,0.0
2026-01-04T02:00,-27.2,-30.3,0.0,2.16,0.0
2026-01-04T03:00,-26.6,-30.0,0.0,1.94,0.0
2026-01-04T04:00,-25.9,-29.5,0.0,1.95,0.0
2026-01-04T05:00,-25.6,-29.0,0.0,2.36,0.0
2026-01-04T06:00,-28.3,-31.5,0.0,2.41,0.0
2026-01-04T07:00,-28.1,-30.9,0.0,1.77,0.0
2026-01-04T08:00,-27.9,-30.9,0.0,1.7,0.0
2026-01-04T09:00,-28.1,-31.3,0.0,1.27,0.0
2026-01-04T10:00,-28.3,-31.4,0.0,1.03,0.0
2026-01-04T11:00,-28.4,-31.5,0.0,1.03,0.0
2026-01-04T12:00,-28.4,-31.7,0.0,0.71,0.0
2026-01-04T13:00,-28.5,-31.8,0.0,0.67,0.0
2026-01-04T14:00,-28.4,-31.8,0.0,0.54,0.0
2026-01-04T15:00,-28.2,-31.4,0.0,0.67,0.0
2026-01-04T16:00,-27.9,-31.3,0.0,0.18,0.0
2026-01-04T17:00,-27.8,-31.1,0.0,0.21,0.0
2026-01-04T18:00,-29.7,-33.2,0.0,0.96,0.0
2026-01-04T19:00,-30.7,-33.8,0.0,0.89,0.0
2026-01-04T20:00,-30.8,-33.8,0.0,0.96,0.0
2026-01-04T21:00,-30.6,-33.5,0.0,1.05,0.0
2026-01-04T22:00,-30.9,-33.6,0.0,1.31,0.0
2026-01-04T23:00,-31.0,-33.6,0.0,1.45,0.0
2026-01-05T00:00,-30.6,-33.2,0.0,1.42,0.0
2026-01-05T01:00,-30.5,-33.0,0.0,1.77,0.0
2026-01-05T02:00,-29.8,-32.5,0.0,2.17,0.0
2026-01-05T03:00,-29.1,-32.0,0.0,2.58,0.0
2026-01-05T04:00,-28.7,-31.6,0.0,2.75,0.0
2026-01-05T05:00,-28.8,-31.6,0.0,2.91,0.0
2026-01-05T06:00,-32.6,-35.6,0.0,2.55,0.0
2026-01-05T07:00,-32.1,-35.3,0.0,3.28,0.0
2026-01-05T08:00,-31.7,-34.8,0.0,3.13,0.0
2026-01-05T09:00,-31.8,-34.9,0.0,3.05,0.0
2026-01-05T10:00,-31.7,-34.8,0.0,3.22,0.0
2026-01-05T11:00,-31.4,-34.5,0.0,3.04,0.0
2026-01-05T12:00,-32.8,-35.8,0.0,3.17,0.0
2026-01-05T13:00,-32.0,-35.1,0.0,3.83,0.0
2026-01-05T14:00,-31.2,-34.1,0.0,3.31,0.0
2026-01-05T15:00,-30.7,-33.7,0.0,4.12,0.0
2026-01-05T16:00,-29.6,-33.1,0.0,4.05,0.0
2026-01-05T17:00,-28.5,-32.6,0.0,3.18,0.0
2026-01-05T18:00,-29.9,-33.0,0.0,3.33,0.0
2026-01-05T19:00,-28.6,-32.5,0.0,4.05,0.0
2026-01-05T20:00,-27.3,-31.3,0.0,3.9,0.0
2026-01-05T21:00,-26.6,-30.7,0.0,3.87,0.0
2026-01-05T22:00,-26.2,-30.5,0.0,3.65,0.0
2026-01-05T23:00,-25.3,-29.2,0.0,3.88,0.0
2026-01-06T00:00,-22.8,-26.2,0.1,3.07,0.0
2026-01-06T01:00,-21.7,-25.3,0.0,3.03,0.0
2026-01-06T02:00,-21.2,-24.8,0.0,2.73,0.0
2026-01-06T03:00,-20.7,-24.4,0.1,2.65,0.0
2026-01-06T04:00,-20.2,-23.1,0.0,2.39,0.0
2026-01-06T05:00,-19.9,-22.5,0.0,2.28,0.0
2026-01-06T06:00,-19.3,-23.0,0.0,1.39,0.0
2026-01-06T07:00,-19.0,-22.5,0.0,1.9,0.0
2026-01-06T08:00,-19.9,-22.3,0.0,2.16,0.0
2026-01-06T09:00,-20.0,-22.4,0.0,2.33,0.0
2026-01-06T10:00,-19.8,-22.2,0.0,2.55,0.0
2026-01-06T11:00,-20.1,-22.5,0.0,1.98,0.0
2026-01-06T12:00,-21.5,-24.4,0.0,2.23,0.0
2026-01-06T13:00,-21.1,-23.8,0.0,2.19,0.0
2026-01-06T14:00,-20.7,-23.3,0.0,2.96,0.0
2026-01-06T15:00,-20.5,-23.0,0.0,2.71,0.0
2026-01-06T16:00,-20.2,-22.5,0.0,2.87,0.0
2026-01-06T17:00,-20.0,-22.4,0.0,2.56,0.0
2026-01-06T18:00,-22.4,-24.9,0.0,2.83,0.0
2026-01-06T19:00,-21.7,-24.1,0.0,3.09,0.0
2026-01-06T20:00,-21.2,-23.6,0.0,2.98,0.0
2026-01-06T21:00,-20.8,-23.3,0.0,2.62,0.0
2026-01-06T22:00,-20.7,-23.1,0.0,2.76,0.0
2026-01-06T23:00,-20.6,-23.0,0.0,3.34,0.0
2026-01-07T00:00,-20.1,-22.5,0.0,3.11,0.0
2026-01-07T01:00,-20.1,-22.5,0.0,3.59,0.0
2026-01-07T02:00,-19.9,-22.2,0.0,3.4,0.0
2026-01-07T03:00,-19.8,-22.1,0.0,3.29,0.0
2026-01-07T04:00,-19.5,-21.9,0.0,3.26,0.0
2026-01-07T05:00,-19.4,-21.8,0.0,3.65,0.0
2026-01-07T06:00,-23.7,-26.5,0.0,2.53,0.0
2026-01-07T07:00,-23.7,-26.4,0.0,2.59,0.0
2026-01-07T08:00,-23.8,-26.5,0.0,3.03,0.0
2026-01-07T09:00,-23.9,-26.6,0.0,3.34,0.0
2026-01-07T10:00,-24.0,-26.5,0.0,3.43,0.0
2026-01-07T11:00,-23.9,-26.6,0.0,3.4,0.0
2026-01-07T12:00,-24.1,-26.9,0.0,4.7,0.0
2026-01-07T13:00,-23.9,-26.6,0.0,4.3,0.0
2026-01-07T14:00,-24.1,-26.7,0.0,4.15,0.0
2026-01-07T15:00,-24.4,-27.1,0.0,3.91,0.0
2026-01-07T16:00,-24.6,-27.3,0.0,3.82,0.0
2026-01-07T17:00,-24.8,-27.5,0.0,3.87,0.0
2026-01-07T18:00,-30.8,-34.3,0.0,4.22,0.0
2026-01-07T19:00,-30.4,-33.6,0.0,3.99,0.0
2026-01-07T20:00,-30.0,-33.2,0.0,3.66,0.0
2026-01-07T21:00,-29.7,-33.0,0.0,3.67,0.0
2026-01-07T22:00,-29.7,-32.9,0.0,3.85,0.0
2026-01-07T23:00,-29.7,-32.9,0.0,3.84,0.0
2026-01-08T00:00,-30.2,-33.4,0.0,4.1,0.0
2026-01-08T01:00,-30.1,-33.3,0.0,4.55,0.0
2026-01-08T02:00,-29.7,-33.0,0.0,4.44,0.0
2026-01-08T03:00,-28.8,-32.3,0.0,4.14,0.0
2026-01-08T04:00,-28.1,-31.8,0.0,4.27,0.0
2026-01-08T05:00,-28.0,-31.6,0.0,4.29,0.0
2026-01-08T06:00,-32.8,-36.4,0.0,4.58,0.0
2026-01-08T07:00,-32.9,-36.6,0.0,4.54,0.0
2026-01-08T08:00,-32.8,-36.5,0.0,4.33,0.0
2026-01-08T09:00,-32.5,-36.0,0.0,4.21,0.0
2026-01-08T10:00,-32.3,-35.6,0.0,4.19,0.0
2026-01-08T11:00,-31.9,-35.1,0.0,4.06,0.0
2026-01-08T12:00,-30.3,-33.6,0.0,4.14,0.0
2026-01-08T13:00,-29.8,-33.2,0.0,4.2,0.0
2026-01-08T14:00,-29.6,-33.0,0.0,4.01,0.0
2026-01-08T15:00,-29.5,-32.8,0.0,3.99,0.0
2026-01-08T16:00,-29.4,-32.7,0.0,4.19,0.0
2026-01-08T17:00,-29.3,-32.6,0.0,4.08,0.0
2026-01-08T18:00,-30.8,-34.3,0.0,4.52,0.0
2026-01-08T19:00,-30.8,-34.6,0.0,5.54,0.0
2026-01-08T20:00,-30.7,-34.3,0.0,5.67,0.0
2026-01-08T21:00,-30.0,-33.6,0.0,5.82,0.0
2026-01-08T22:00,-29.4,-33.0,0.0,6.09,0.0
2026-01-08T23:00,-29.3,-32.8,0.0,5.88,0.0
2026-01-09T00:00,-25.9,-29.3,0.0,4.07,0.0
2026-01-09T01:00,-25.1,-29.0,0.0,4.27,0.0
2026-01-09T02:00,-25.0,-29.0,0.0,4.26,0.0
2026-01-09T03:00,-24.4,-28.5,0.0,4.3,0.0
2026-01-09T04:00,-23.9,-28.4,0.0,4.29,0.0
2026-01-09T05:00,-23.2,-27.9,0.0,4.19,0.0
2026-01-09T06:00,-24.9,-29.2,0.0,4.65,0.0
2026-01-09T07:00,-24.3,-28.7,0.0,4.45,0.0
2026-01-09T08:00,-23.7,-28.4,0.0,4.27,0.0
2026-01-09T09:00,-23.5,-28.4,0.0,4.12,0.0
2026-01-09T10:00,-23.3,-28.3,0.0,4.16,0.0
2026-01-09T11:00,-23.4,-28.4,0.0,4.15,0.0
2026-01-09T12:00,-22.1,-26.6,0.0,4.19,0.0
2026-01-09T13:00,-22.6,-27.3,0.0,4.17,0.0
2026-01-09T14:00,-22.8,-27.7,0.0,4.25,0.0
2026-01-09T15:00,-22.9,-27.9,0.0,4.34,0.0
2026-01-09T16:00,-22.9,-27.9,0.0,4.25,0.0
2026-01-09T17:00,-22.8,-27.7,0.0,4.23,0.0
2026-01-09T18:00,-27.1,-31.3,0.0,4.81,0.0
2026-01-09T19:00,-26.5,-31.0,0.0,4.51,0.0
2026-01-09T20:00,-26.4,-30.8,0.0,4.51,0.0
2026-01-09T21:00,-26.2,-30.5,0.0,4.76,0.0
2026-01-09T22:00,-25.9,-30.1,0.0,4.71,0.0
2026-01-09T23:00,-25.4,-29.5,0.0,4.57,0.0
2026-01-10T00:00,-22.8,-25.9,0.0,4.8,0.0
2026-01-10T01:00,-22.7,-25.9,0.0,4.61,0.0
2026-01-10T02:00,-22.7,-25.8,0.0,4.55,0.0
2026-01-10T03:00,-22.8,-26.1,0.0,4.51,0.0
2026-01-10T04:00,-23.0,-26.4,0.0,4.37,0.0
2026-01-10T05:00,-23.3,-26.7,0.0,4.27,0.0
2026-01-10T06:00,-28.4,-31.4,0.0,4.71,0.0
2026-01-10T07:00,-28.0,-31.0,0.0,4.72,0.0
2026-01-10T08:00,-27.9,-30.9,0.0,4.41,0.0
2026-01-10T09:00,-27.8,-30.9,0.0,4.45,0.0
2026-01-10T10:00,-27.9,-30.9,0.0,4.35,0.0
2026-01-10T11:00,-28.0,-31.0,0.0,3.87,0.0
2026-01-10T12:00,-28.0,-31.1,0.0,4.57,0.0
2026-01-10T13:00,-27.9,-30.8,0.0,4.43,0.0
2026-01-10T14:00,-27.0,-30.0,0.0,3.58,0.0
2026-01-10T15:00,-26.4,-29.7,0.0,4.08,0.0
2026-01-10T16:00,-26.3,-29.5,0.0,4.01,0.0
2026-01-10T17:00,-25.8,-29.2,0.0,3.87,0.0
2026-01-10T18:00,-27.8,-31.6,0.0,3.63,0.0
2026-01-10T19:00,-27.5,-31.1,0.0,3.87,0.0
2026-01-10T20:00,-27.5,-31.1,0.0,3.2,0.0
2026-01-10T21:00,-27.4,-30.9,0.0,3.3,0.0
