data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-12-20 10:00:00,-40.8,-43.9,0.0,0.68,0.0
2024-12-20 11:00:00,-40.4,-43.5,0.0,0.9,0.0
2024-12-20 12:00:00,-40.5,-43.5,0.0,1.04,0.0
2024-12-20 13:00:00,-38.0,-41.1,0.0,0.57,0.0
2024-12-20 14:00:00,-37.9,-41.0,0.0,0.61,0.0
2024-12-20 15:00:00,-37.7,-40.8,0.0,0.78,0.0
2024-12-20 16:00:00,-37.9,-41.0,0.0,1.11,0.0
2024-12-20 17:00:00,-38.4,-41.5,0.0,1.37,0.0
2024-12-20 18:00:00,-38.7,-42.0,0.0,1.27,0.0
2024-12-20 19:00:00,-38.9,-42.3,0.0,0.93,0.0
2024-12-20 20:00:00,-39.1,-42.4,0.0,0.97,0.0
2024-12-20 21:00:00,-39.3,-42.6,0.0,0.86,0.0
2024-12-20 22:00:00,-39.3,-42.7,0.0,0.51,0.0
2024-12-20 23:00:00,-39.2,-42.5,0.0,0.16,0.0
2024-12-21 00:00:00,-39.2,-42.4,0.0,0.32,0.0
2024-12-21 01:00:00,-37.9,-41.1,0.0,0.5,0.0
2024-12-21 02:00:00,-37.1,-40.4,0.0,0.57,408.93
2024-12-21 03:00:00,-37.0,-40.0,0.0,0.41,3600.0
2024-12-21 04:00:00,-36.9,-39.9,0.0,0.72,2156.24
2024-12-21 05:00:00,-37.0,-39.9,0.0,0.9,0.0
2024-12-21 06:00:00,-36.4,-39.5,0.0,0.96,0.0
2024-12-21 07:00:00,-35.6,-38.8,0.0,0.83,0.0
2024-12-21 08:00:00,-34.4,-37.8,0.0,0.45,0.0
2024-12-21 09:00:00,-33.4,-36.8,0.1,0.21,0.0
2024-12-21 10:00:00,-32.8,-36.1,0.0,0.27,0.0
2024-12-21 11:00:00,-33.0,-35.9,0.0,0.43,0.0
2024-12-21 12:00:00,-33.1,-36.1,0.0,0.47,0.0
2024-12-21 13:00:00,-34.0,-36.9,0.0,0.9,0.0
2024-12-21 14:00:00,-33.9,-37.1,0.0,0.9,0.0
2024-12-21 15:00:00,-34.1,-37.4,0.0,0.68,0.0
2024-12-21 16:00:00,-34.4,-37.8,0.0,0.67,0.0
2024-12-21 17:00:00,-34.6,-38.2,0.0,0.25,0.0
2024-12-21 18:00:00,-34.6,-38.4,0.0,0.16,0.0
2024-12-21 19:00:00,-34.6,-38.6,0.0,0.05,0.0
2024-12-21 20:00:00,-34.4,-38.6,0.0,0.11,0.0
2024-12-21 21:00:00,-34.2,-38.4,0.0,0.07,0.0
2024-12-21 22:00:00,-33.9,-38.2,0.0,0.22,0.0
2024-12-21 23:00:00,-34.0,-38.0,0.0,0.38,0.0
2024-12-22 00:00:00,-34.5,-38.2,0.0,0.54,0.0
2024-12-22 01:00:00,-33.6,-37.0,0.0,0.21,0.0
2024-12-22 02:00:00,-33.1,-36.4,0.0,0.3,0.0
2024-12-22 03:00:00,-32.4,-36.0,0.0,0.29,450.17
2024-12-22 04:00:00,-32.5,-36.0,0.0,0.1,1339.67
2024-12-22 05:00:00,-33.1,-36.5,0.0,0.07,395.09
2024-12-22 06:00:00,-33.5,-36.9,0.0,0.07,0.0
2024-12-22 07:00:00,-34.0,-37.4,0.0,0.5,0.0
2024-12-22 08:00:00,-34.6,-37.8,0.0,0.67,0.0
2024-12-22 09:00:00,-35.0,-38.3,0.0,0.78,0.0
2024-12-22 10:00:00,-35.3,-38.7,0.0,0.81,0.0
2024-12-22 11:00:00,-35.5,-39.0,0.0,0.92,0.0
2024-12-22 12:00:00,-36.1,-39.6,0.0,0.85,0.0
2024-12-22 13:00:00,-36.5,-40.1,0.0,0.64,0.0
2024-12-22 14:00:00,-36.6,-40.4,0.0,0.85,0.0
2024-12-22 15:00:00,-36.8,-40.6,0.0,0.76,0.0
2024-12-22 16:00:00,-36.5,-40.5,0.0,0.83,0.0
2024-12-22 17:00:00,-36.3,-40.3,0.0,0.9,0.0
2024-12-22 18:00:00,-36.1,-40.0,0.0,1.25,0.0
2024-12-22 19:00:00,-36.0,-39.7,0.0,1.53,0.0
2024-12-22 20:00:00,-36.0,-39.6,0.0,1.42,0.0
2024-12-22 21:00:00,-35.8,-39.6,0.0,1.08,0.0
2024-12-22 22:00:00,-35.7,-39.6,0.0,0.81,0.0
2024-12-22 23:00:00,-35.6,-39.4,0.0,1.08,0.0
2024-12-23 00:00:00,-35.8,-39.6,0.0,0.82,0.0
2024-12-23 01:00:00,-37.1,-40.8,0.0,0.21,0.0
2024-12-23 02:00:00,-35.6,-39.8,0.0,0.1,0.0
2024-12-23 03:00:00,-34.7,-38.6,0.0,0.11,0.0
2024-12-23 04:00:00,-34.6,-38.1,0.0,0.36,0.0
2024-12-23 05:00:00,-35.2,-38.3,0.0,0.35,0.0
2024-12-23 06:00:00,-36.1,-39.1,0.0,0.1,0.0
2024-12-23 07:00:00,-36.7,-39.6,0.0,0.21,0.0
2024-12-23 08:00:00,-37.2,-40.3,0.0,0.9,0.0
2024-12-23 09:00:00,-37.4,-40.7,0.0,0.87,0.0
2024-12-23 10:00:00,-37.2,-40.8,0.0,0.58,0.0
2024-12-23 11:00:00,-37.1,-40.9,0.0,0.39,0.0
2024-12-23 12:00:00,-36.8,-40.8,0.0,0.18,0.0
2024-12-23 13:00:00,-37.2,-41.2,0.0,0.0,0.0
2024-12-23 14:00:00,-37.1,-41.1,0.0,0.11,0.0
2024-12-23 15:00:00,-37.3,-41.3,0.0,0.07,0.0
2024-12-23 16:00:00,-37.7,-41.5,0.0,0.1,0.0
2024-12-23 17:00:00,-37.9,-41.4,0.0,0.21,0.0
2024-12-23 18:00:00,-38.3,-41.5,0.0,0.36,0.0
2024-12-23 19:00:00,-38.5,-41.7,0.0,0.72,0.0
2024-12-23 20:00:00,-38.2,-41.7,0.0,0.79,0.0
2024-12-23 21:00:00,-36.9,-40.6,0.0,1.07,0.0
2024-12-23 22:00:00,-36.0,-39.7,0.0,0.68,0.0
2024-12-23 23:00:00,-35.1,-38.7,0.0,0.45,0.0
2024-12-24 00:00:00,-34.8,-38.1,0.0,0.15,0.0
2024-12-24 01:00:00,-33.9,-37.3,0.0,0.07,0.0
2024-12-24 02:00:00,-33.5,-36.9,0.0,0.16,0.0
2024-12-24 03:00:00,-33.5,-36.7,0.0,0.21,0.0
2024-12-24 04:00:00,-34.3,-37.3,0.0,0.2,0.0
2024-12-24 05:00:00,-35.3,-38.1,0.0,0.25,0.0
2024-12-24 06:00:00,-36.2,-38.9,0.0,0.39,0.0
2024-12-24 07:00:00,-37.1,-39.8,0.0,0.74,0.0
2024-12-24 08:00:00,-37.9,-41.0,0.0,0.94,0.0
2024-12-24 09:00:00,-38.3,-41.8,0.0,1.03,0.0
2024-12-24 10:00:00,-38.5,-42.2,0.0,0.82,0.0
2024-12-24 11:00:00,-38.2,-42.0,0.0,0.68,0.0
2024-12-24 12:00:00,-37.9,-41.8,0.0,0.4,0.0
2024-12-24 13:00:00,-39.2,-42.8,0.0,0.29,0.0
2024-12-24 14:00:00,-38.7,-42.5,0.0,0.27,0.0
2024-12-24 15:00:00,-38.8,-42.5,0.0,0.32,0.0
2024-12-24 16:00:00,-38.8,-42.5,0.0,0.46,0.0
2024-12-24 17:00:00,-39.1,-42.6,0.0,0.6,0.0
2024-12-24 18:00:00,-39.2,-42.7,0.0,0.81,0.0
2024-12-24 19:00:00,-39.3,-42.8,0.0,0.43,0.0
2024-12-24 20:00:00,-38.9,-42.6,0.0,0.18,0.0
2024-12-24 21:00:00,-38.7,-42.6,0.0,0.18,0.0
2024-12-24 22:00:00,-37.9,-42.2,0.0,0.14,0.0
2024-12-24 23:00:00,-37.1,-41.4,0.0,0.39,0.0
2024-12-25 00:00:00,-36.9,-41.0,0.0,0.63,0.0
2024-12-25 01:00:00,-37.3,-40.7,0.0,0.65,0.0
2024-12-25 02:00:00,-36.5,-40.1,0.0,0.54,0.0
2024-12-25 03:00:00,-35.9,-39.5,0.0,0.47,0.0
2024-12-25 04:00:00,-35.5,-39.0,0.0,0.3,0.0
2024-12-25 05:00:00,-35.2,-38.6,0.0,0.27,0.0
2024-12-25 06:00:00,-35.1,-38.4,0.0,0.32,0.0
2024-12-25 07:00:00,-35.3,-38.6,0.0,0.4,0.0
2024-12-25 08:00:00,-35.8,-39.1,0.0,0.5,0.0
2024-12-25 09:00:00,-36.0,-39.4,0.0,0.56,0.0
2024-12-25 10:00:00,-36.1,-39.5,0.0,0.57,0.0
2024-12-25 11:00:00,-36.2,-39.6,0.0,0.55,0.0
2024-12-25 12:00:00,-36.2,-39.5,0.0,0.45,0.0
2024-12-25 13:00:00,-37.4,-40.5,0.0,0.67,0.0
2024-12-25 14:00:00,-37.2,-40.4,0.0,0.51,0.0
2024-12-25 15:00:00,-37.0,-40.1,0.0,0.38,0.0
2024-12-25 16:00:00,-36.7,-39.9,0.0,0.35,0.0
2024-12-25 17:00:00,-36.4,-39.5,0.0,0.5,0.0
2024-12-25 18:00:00,-36.4,-39.4,0.0,0.57,0.0
2024-12-25 19:00:00,-36.3,-39.3,0.0,0.67,0.0
2024-12-25 20:00:00,-36.2,-39.3,0.0,1.0,0.0
2024-12-25 21:00:00,-35.9,-39.0,0.0,1.27,0.0
2024-12-25 22:00:00,-35.9,-39.1,0.0,1.4,0.0
2024-12-25 23:00:00,-35.7,-38.8,0.0,1.35,0.0
2024-12-26 00:00:00,-35.4,-38.5,0.0,0.95,0.0
2024-12-26 01:00:00,-37.1,-40.3,0.0,0.39,0.0
2024-12-26 02:00:00,-36.3,-39.6,0.0,0.53,0.0
2024-12-26 03:00:00,-35.6,-39.0,0.0,0.22,0.0
2024-12-26 04:00:00,-35.0,-38.6,0.0,0.49,0.0
2024-12-26 05:00:00,-34.8,-38.3,0.1,0.57,0.0
2024-12-26 06:00:00,-34.5,-37.8,0.0,0.81,0.0
2024-12-26 07:00:00,-34.6,-37.7,0.0,0.95,0.0
2024-12-26 08:00:00,-34.8,-37.9,0.0,1.04,0.0
2024-12-26 09:00:00,-34.6,-37.8,0.0,1.22,0.0
2024-12-26 10:00:00,-34.7,-38.0,0.0,0.95,0.0
2024-12-26 11:00:00,-34.7,-37.9,0.0,0.92,0.0
2024-12-26 12:00:00,-35.1,-38.3,0.0,0.62,0.0
2024-12-26 13:00:00,-38.4,-41.4,0.0,0.58,0.0
2024-12-26 14:00:00,-39.0,-41.7,0.0,0.36,0.0
2024-12-26 15:00:00,-38.8,-41.6,0.0,0.2,0.0
2024-12-26 16:00:00,-39.0,-41.7,0.0,0.1,0.0
2024-12-26 17:00:00,-39.1,-41.7,0.0,0.07,0.0
2024-12-26 18:00:00,-39.3,-41.8,0.0,0.21,0.0
2024-12-26 19:00:00,-39.2,-41.8,0.0,0.32,0.0
2024-12-26 20:00:00,-39.0,-41.8,0.0,0.54,0.0
2024-12-26 21:00:00,-38.7,-41.8,0.0,0.74,0.0
2024-12-26 22:00:00,-38.9,-42.2,0.0,0.45,0.0
2024-12-26 23:00:00,-38.9,-42.2,0.0,0.25,0.0
2024-12-27 00:00:00,-39.3,-42.6,0.0,0.16,0.0
2024-12-27 01:00:00,-40.6,-43.8,0.0,0.05,0.0
2024-12-27 02:00:00,-40.4,-43.7,0.0,0.14,356.03
2024-12-27 03:00:00,-40.5,-43.7,0.0,0.05,3600.0
2024-12-27 04:00:00,-40.9,-43.9,0.0,0.11,3600.0
2024-12-27 05:00:00,-41.6,-44.4,0.0,0.1,231.59
2024-12-27 06:00:00,-42.1,-44.6,0.0,0.05,0.0
2024-12-27 07:00:00,-42.5,-44.7,0.0,0.11,0.0
2024-12-27 08:00:00,-43.0,-44.9,0.0,0.14,0.0
2024-12-27 09:00:00,-43.8,-45.5,0.0,0.28,0.0
2024-12-27 10:00:00,-44.7,-46.5,0.0,0.53,0.0
2024-12-27 11:00:00,-45.4,-47.4,0.0,0.67,0.0
2024-12-27 12:00:00,-45.9,-48.0,0.0,0.64,0.0
2024-12-27 13:00:00,-48.5,-50.8,0.0,0.74,0.0
2024-12-27 14:00:00,-48.7,-51.1,0.0,0.6,0.0
2024-12-27 15:00:00,-48.8,-51.5,0.0,0.4,0.0
2024-12-27 16:00:00,-48.7,-51.4,0.0,0.25,0.0
2024-12-27 17:00:00,-48.5,-51.5,0.0,0.38,0.0
2024-12-27 18:00:00,-48.2,-51.2,0.0,0.42,0.0
2024-12-27 19:00:00,-48.1,-51.0,0.0,0.39,0.0
2024-12-27 20:00:00,-48.3,-51.2,0.0,0.39,0.0
2024-12-27 21:00:00,-48.5,-51.5,0.0,0.35,0.0
2024-12-27 22:00:00,-48.7,-51.7,0.0,0.25,0.0
2024-12-27 23:00:00,-48.0,-51.2,0.0,0.1,0.0
2024-12-28 00:00:00,-47.5,-51.0,0.0,0.25,0.0
2024-12-28 01:00:00,-49.8,-53.2,0.0,0.45,213.98
2024-12-28 02:00:00,-48.9,-52.6,0.0,0.25,3600.0
2024-12-28 03:00:00,-48.4,-52.0,0.0,0.07,3504.11
2024-12-28 04:00:00,-48.4,-50.9,0.0,0.0,1699.51
2024-12-28 05:00:00,-48.9,-51.3,0.0,0.05,0.0
2024-12-28 06:00:00,-49.5,-51.7,0.0,0.15,0.0
2024-12-28 07:00:00,-50.0,-52.7,0.0,0.22,0.0
2024-12-28 08:00:00,-50.5,-53.4,0.0,0.42,0.0
2024-12-28 09:00:00,-51.0,-54.1,0.0,0.53,0.0
2024-12-28 10:00:00,-51.6,-54.6,0.0,0.53,0.0
2024-12-28 11:00:00,-52.0,-55.0,0.0,0.42,0.0
2024-12-28 12:00:00,-52.2,-55.2,0.0,0.27,0.0
2024-12-28 13:00:00,-54.2,-58.6,0.0,0.25,0.0
2024-12-28 14:00:00,-54.2,-58.2,0.0,0.27,0.0
2024-12-28 15:00:00,-54.3,-57.9,0.0,0.27,0.0
2024-12-28 16:00:00,-54.6,-57.8,0.0,0.4,0.0
2024-12-28 17:00:00,-54.9,-57.9,0.0,0.47,0.0
2024-12-28 18:00:00,-55.0,-58.0,0.0,0.29,0.0
2024-12-28 19:00:00,-55.0,-58.1,0.0,0.29,0.0
2024-12-28 20:00:00,-54.9,-58.1,0.0,0.25,0.0
2024-12-28 21:00:00,-55.0,-58.1,0.0,0.29,0.0
2024-12-28 22:00:00,-55.2,-58.3,0.0,0.43,0.0
2024-12-28 23:00:00,-55.3,-58.3,0.0,0.29,0.0
2024-12-29 00:00:00,-55.1,-58.5,0.0,0.16,0.0
2024-12-29 01:00:00,-56.7,-61.2,0.0,0.21,1368.67
2024-12-29 02:00:00,-55.8,-60.4,0.0,0.29,3600.0
2024-12-29 03:00:00,-55.2,-59.3,0.0,0.54,3600.0
2024-12-29 04:00:00,-55.4,-59.1,0.0,0.64,3600.0
2024-12-29 05:00:00,-56.0,-59.5,0.0,0.6,1315.26
2024-12-29 06:00:00,-56.1,-59.4,0.0,0.39,0.0
2024-12-29 07:00:00,-56.0,-59.4,0.0,0.28,0.0
2024-12-29 08:00:00,-55.7,-59.4,0.0,0.43,0.0
2024-12-29 09:00:00,-55.3,-59.1,0.0,0.58,0.0
2024-12-29 10:00:00,-55.4,-59.1,0.0,0.46,0.0
2024-12-29 11:00:00,-55.5,-59.2,0.0,0.39,0.0
2024-12-29 12:00:00,-55.6,-59.3,0.0,0.35,0.0
2024-12-29 13:00:00,-57.2,-61.1,0.0,0.21,0.0
2024-12-29 14:00:00,-56.9,-61.0,0.0,0.22,0.0
2024-12-29 15:00:00,-56.1,-60.5,0.0,0.54,0.0
2024-12-29 16:00:00,-55.5,-59.7,0.0,1.06,0.0
2024-12-29 17:00:00,-55.0,-59.0,0.0,1.07,0.0
2024-12-29 18:00:00,-54.7,-58.7,0.0,0.81,0.0
2024-12-29 19:00:00,-54.8,-58.7,0.0,0.57,0.0
2024-12-29 20:00:00,-54.8,-58.6,0.0,0.64,0.0
2024-12-29 21:00:00,-54.8,-58.6,0.0,0.65,0.0
2024-12-29 22:00:00,-54.7,-58.5,0.0,0.57,0.0
2024-12-29 23:00:00,-54.6,-58.4,0.0,0.59,0.0
2024-12-30 00:00:00,-54.5,-58.3,0.0,0.63,0.0
2024-12-30 01:00:00,-54.3,-58.2,0.0,0.32,159.31
2024-12-30 02:00:00,-53.9,-57.7,0.0,0.4,3600.0
2024-12-30 03:00:00,-53.4,-57.1,0.0,0.52,3600.0
2024-12-30 04:00:00,-53.3,-57.1,0.0,0.6,3600.0
2024-12-30 05:00:00,-53.7,-57.4,0.0,0.75,1251.57
2024-12-30 06:00:00,-54.0,-57.6,0.0,0.69,0.0
2024-12-30 07:00:00,-54.0,-57.7,0.0,0.7,0.0
2024-12-30 08:00:00,-53.7,-57.5,0.0,0.76,0.0
2024-12-30 09:00:00,-53.4,-57.2,0.0,0.92,0.0
2024-12-30 10:00:00,-52.9,-56.7,0.0,1.0,0.0
2024-12-30 11:00:00,-52.5,-56.3,0.0,0.97,0.0
2024-12-30 12:00:00,-52.3,-56.0,0.0,0.99,0.0
2024-12-30 13:00:00,-52.9,-56.7,0.0,1.08,0.0
2024-12-30 14:00:00,-52.6,-56.2,0.0,0.89,0.0
2024-12-30 15:00:00,-52.4,-56.2,0.0,0.92,0.0
2024-12-30 16:00:00,-52.4,-56.2,0.0,0.96,0.0
2024-12-30 17:00:00,-52.1,-55.9,0.0,1.31,0.0
2024-12-30 18:00:00,-52.1,-56.0,0.0,0.79,0.0
2024-12-30 19:00:00,-52.1,-55.9,0.0,0.71,0.0
2024-12-30 20:00:00,-52.2,-56.1,0.0,0.96,0.0
2024-12-30 21:00:00,-52.3,-56.2,0.0,0.86,0.0
2024-12-30 22:00:00,-52.5,-56.5,0.0,0.71,0.0
2024-12-30 23:00:00,-52.9,-56.9,0.0,0.81,0.0
2024-12-31 00:00:00,-53.1,-57.1,0.0,0.71,0.0
2024-12-31 01:00:00,-55.0,-58.9,0.0,1.22,125.18
2024-12-31 02:00:00,-54.5,-58.7,0.0,0.96,3600.0
2024-12-31 03:00:00,-53.9,-58.0,0.0,1.07,3600.0
2024-12-31 04:00:00,-53.9,-57.8,0.0,0.43,3600.0
2024-12-31 05:00:00,-54.4,-58.3,0.0,0.57,1182.88
2024-12-31 06:00:00,-54.7,-58.6,0.0,0.78,0.0
2024-12-31 07:00:00,-54.8,-58.8,0.0,0.38,0.0
2024-12-31 08:00:00,-55.2,-59.2,0.0,0.81,0.0
2024-12-31 09:00:00,-55.4,-59.4,0.0,0.83,0.0
2024-12-31 10:00:00,-55.5,-59.5,0.0,0.27,0.0
2024-12-31 11:00:00,-55.8,-59.9,0.0,0.96,0.0
2024-12-31 12:00:00,-55.6,-59.8,0.0,0.28,0.0
2024-12-31 13:00:00,-56.1,-60.2,0.0,1.37,0.0
2024-12-31 14:00:00,-55.2,-59.8,0.0,1.7,0.0
2024-12-31 15:00:00,-53.9,-57.8,0.0,1.23,0.0
2024-12-31 16:00:00,-53.2,-57.8,0.0,1.88,0.0
2024-12-31 17:00:00,-52.2,-56.3,0.0,1.48,0.0
2024-12-31 18:00:00,-52.4,-56.9,0.0,1.55,0.0
2024-12-31 19:00:00,-52.2,-56.4,0.0,1.15,0.0
2024-12-31 20:00:00,-52.8,-57.1,0.0,0.73,0.0
2024-12-31 21:00:00,-53.2,-57.5,0.0,0.85,0.0
2024-12-31 22:00:00,-54.0,-58.3,0.0,0.15,0.0
2024-12-31 23:00:00,-54.5,-58.5,0.0,0.8,0.0
2025-01-01 00:00:00,-54.5,-58.7,0.0,0.32,0.0
2025-01-01 01:00:00,-56.0,-60.2,0.0,1.08,1236.21
2025-01-01 02:00:00,-54.7,-59.3,0.0,0.3,3600.0
2025-01-01 03:00:00,-54.0,-58.3,0.0,0.85,3600.0
2025-01-01 04:00:00,-53.5,-57.7,0.0,0.11,3600.0
2025-01-01 05:00:00,-53.9,-58.0,0.0,0.25,2272.27
2025-01-01 06:00:00,-54.2,-58.1,0.0,0.43,0.0
2025-01-01 07:00:00,-54.3,-58.3,0.0,0.21,0.0
2025-01-01 08:00:00,-54.6,-58.6,0.0,0.39,0.0
2025-01-01 09:00:00,-54.6,-58.7,0.0,0.22,0.0
2025-01-01 10:00:00,-54.6,-58.8,0.0,0.14,0.0
2025-01-01 11:00:00,-54.6,-58.8,0.0,0.16,0.0
2025-01-01 12:00:00,-54.5,-58.8,0.0,0.05,0.0
2025-01-01 13:00:00,-56.8,-61.2,0.0,0.43,0.0
2025-01-01 14:00:00,-56.5,-61.0,0.0,0.45,0.0
2025-01-01 15:00:00,-56.1,-60.9,0.0,0.27,0.0
2025-01-01 16:00:00,-55.8,-60.8,0.0,0.25,0.0
2025-01-01 17:00:00,-55.7,-60.7,0.0,0.22,0.0
2025-01-01 18:00:00,-55.5,-60.7,0.0,0.21,0.0
2025-01-01 19:00:00,-55.4,-60.7,0.0,0.25,0.0
2025-01-01 20:00:00,-55.4,-60.7,0.0,0.18,0.0
2025-01-01 21:00:00,-55.3,-60.6,0.0,0.11,0.0
2025-01-01 22:00:00,-55.2,-60.6,0.0,0.07,0.0
2025-01-01 23:00:00,-55.2,-60.6,0.0,0.05,0.0
2025-01-02 00:00:00,-55.1,-60.5,0.0,0.0,0.0
2025-01-02 01:00:00,-56.3,-60.9,0.0,0.45,2187.14
2025-01-02 02:00:00,-55.1,-60.2,0.0,0.16,3600.0
2025-01-02 03:00:00,-54.0,-59.1,0.0,0.0,3600.0
2025-01-02 04:00:00,-53.7,-58.2,0.0,0.05,3600.0
2025-01-02 05:00:00,-54.1,-58.3,0.0,0.05,2552.89
2025-01-02 06:00:00,-54.2,-58.5,0.0,0.05,0.0
2025-01-02 07:00:00,-54.2,-58.6,0.0,0.0,0.0
2025-01-02 08:00:00,-54.2,-58.7,0.0,0.07,0.0
2025-01-02 09:00:00,-54.1,-58.7,0.0,0.1,0.0
2025-01-02 10:00:00,-54.0,-58.7,0.0,0.1,0.0
2025-01-02 11:00:00,-53.8,-58.7,0.0,0.1,0.0
2025-01-02 12:00:00,-53.7,-58.7,0.0,0.1,0.0
2025-01-02 13:00:00,-55.6,-60.7,0.0,0.27,0.0
2025-01-02 14:00:00,-55.1,-60.5,0.0,0.21,0.0
2025-01-02 15:00:00,-54.7,-60.4,0.0,0.1,0.0
2025-01-02 16:00:00,-54.5,-60.4,0.0,0.16,0.0
2025-01-02 17:00:00,-54.3,-60.1,0.0,0.15,0.0
2025-01-02 18:00:00,-54.1,-60.0,0.0,0.1,0.0
2025-01-02 19:00:00,-54.1,-59.9,0.0,0.11,0.0
2025-01-02 20:00:00,-54.1,-59.8,0.0,0.32,0.0
2025-01-02 21:00:00,-54.2,-59.5,0.0,0.71,0.0
2025-01-02 22:00:00,-53.4,-58.4,0.0,1.68,0.0
2025-01-02 23:00:00,-52.4,-57.3,0.0,1.2,0.0
2025-01-03 00:00:00,-51.5,-56.5,0.0,2.63,0.0
2025-01-03 01:00:00,-51.6,-56.1,0.0,1.83,1124.77
2025-01-03 02:00:00,-50.1,-55.0,0.0,2.57,3600.0
2025-01-03 03:00:00,-48.8,-53.6,0.0,1.55,3600.0
2025-01-03 04:00:00,-47.9,-52.6,0.0,2.08,3600.0
2025-01-03 05:00:00,-48.1,-52.3,0.0,1.39,2095.21
2025-01-03 06:00:00,-48.0,-52.3,0.0,1.15,0.0
2025-01-03 07:00:00,-47.4,-51.6,0.0,0.67,0.0
2025-01-03 08:00:00,-45.9,-50.2,0.0,0.67,0.0
2025-01-03 09:00:00,-45.0,-49.5,0.0,1.1,0.0
2025-01-03 10:00:00,-44.2,-48.5,0.0,0.85,0.0
2025-01-03 11:00:00,-42.9,-47.6,0.0,0.47,0.0
2025-01-03 12:00:00,-41.8,-46.4,0.1,0.9,0.0
2025-01-03 13:00:00,-43.7,-48.3,0.1,0.78,0.0
2025-01-03 14:00:00,-42.7,-47.3,0.2,0.81,0.0
2025-01-03 15:00:00,-41.9,-46.3,0.2,0.57,0.0
2025-01-03 16:00:00,-41.2,-45.5,0.2,1.29,0.0
2025-01-03 17:00:00,-40.7,-44.9,0.1,0.75,0.0
2025-01-03 18:00:00,-40.2,-44.5,0.1,1.49,0.0
2025-01-03 19:00:00,-39.5,-44.1,0.1,0.85,0.0
2025-01-03 20:00:00,-39.1,-43.6,0.1,1.25,0.0
2025-01-03 21:00:00,-38.5,-43.2,0.1,1.07,0.0
2025-01-03 22:00:00,-37.8,-42.5,0.1,0.61,0.0
2025-01-03 23:00:00,-37.2,-41.7,0.1,0.99,0.0
2025-01-04 00:00:00,-36.7,-41.1,0.1,0.46,0.0
2025-01-04 01:00:00,-38.8,-42.8,0.0,0.67,0.0
2025-01-04 02:00:00,-37.9,-42.1,0.0,0.6,0.0
2025-01-04 03:00:00,-37.5,-41.6,0.0,0.64,468.58
2025-01-04 04:00:00,-36.7,-41.0,0.0,0.5,0.0
2025-01-04 05:00:00,-36.6,-40.4,0.0,0.53,0.0
2025-01-04 06:00:00,-36.5,-40.1,0.1,0.75,0.0
2025-01-04 07:00:00,-36.6,-40.1,0.0,1.21,0.0
2025-01-04 08:00:00,-35.8,-39.7,0.0,0.97,0.0
2025-01-04 09:00:00,-35.6,-39.2,0.0,0.84,0.0
2025-01-04 10:00:00,-35.5,-38.8,0.0,0.87,0.0
2025-01-04 11:00:00,-36.2,-39.3,0.0,1.32,0.0
2025-01-04 12:00:00,-36.7,-39.8,0.0,1.17,0.0
2025-01-04 13:00:00,-36.9,-40.3,0.0,1.05,0.0
2025-01-04 14:00:00,-36.9,-40.4,0.0,1.18,0.0
2025-01-04 15:00:00,-37.3,-40.6,0.0,0.69,0.0
2025-01-04 16:00:00,-38.0,-41.2,0.0,0.86,0.0
2025-01-04 17:00:00,-38.6,-42.0,0.0,0.7,0.0
2025-01-04 18:00:00,-38.9,-42.3,0.0,0.45,0.0
2025-01-04 19:00:00,-38.4,-41.8,0.0,0.36,0.0
2025-01-04 20:00:00,-38.2,-41.7,0.0,0.2,0.0
2025-01-04 21:00:00,-38.7,-42.2,0.0,0.1,0.0
2025-01-04 22:00:00,-38.6,-42.1,0.0,0.07,0.0
2025-01-04 23:00:00,-38.5,-42.1,0.0,0.11,0.0
2025-01-05 00:00:00,-38.8,-42.2,0.0,0.16,0.0
2025-01-05 01:00:00,-40.7,-44.2,0.0,1.08,0.0
2025-01-05 02:00:00,-39.8,-43.4,0.0,1.11,2824.88
2025-01-05 03:00:00,-39.0,-42.7,0.0,0.54,2172.07
2025-01-05 04:00:00,-38.7,-42.2,0.0,0.21,1948.06
2025-01-05 05:00:00,-39.0,-42.5,0.0,0.45,0.0
2025-01-05 06:00:00,-38.9,-42.3,0.0,0.55,0.0
2025-01-05 07:00:00,-38.5,-41.9,0.0,0.39,0.0
2025-01-05 08:00:00,-38.1,-41.6,0.0,0.9,0.0
2025-01-05 09:00:00,-37.3,-40.9,0.0,0.72,0.0
2025-01-05 10:00:00,-36.7,-40.4,0.0,0.35,0.0
2025-01-05 11:00:00,-36.4,-40.1,0.0,1.59,0.0
2025-01-05 12:00:00,-36.2,-39.9,0.0,0.4,0.0
2025-01-05 13:00:00,-37.2,-40.8,0.0,0.07,0.0
2025-01-05 14:00:00,-37.5,-41.1,0.0,1.28,0.0
2025-01-05 15:00:00,-38.0,-41.7,0.0,0.25,0.0
2025-01-05 16:00:00,-38.6,-42.2,0.0,1.03,0.0
2025-01-05 17:00:00,-39.5,-43.2,0.0,0.25,0.0
2025-01-05 18:00:00,-39.5,-43.3,0.0,0.71,0.0
2025-01-05 19:00:00,-40.0,-43.9,0.0,0.32,0.0
2025-01-05 20:00:00,-39.3,-43.3,0.0,0.67,0.0
2025-01-05 21:00:00,-39.6,-43.6,0.0,0.89,0.0
2025-01-05 22:00:00,-38.9,-43.1,0.0,0.74,0.0
