data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-02-24 02:15:00,5.9,4.2,0.0,2.08,0.0
2025-02-24 02:30:00,5.8,4.2,0.0,2.08,0.0
2025-02-24 02:45:00,5.6,4.1,0.0,2.06,0.0
2025-02-24 03:00:00,5.5,4.0,0.0,1.97,0.0
2025-02-24 03:15:00,5.4,3.9,0.0,1.86,0.0
2025-02-24 03:30:00,5.3,3.8,0.0,1.67,0.0
2025-02-24 03:45:00,5.1,3.8,0.0,1.61,0.0
2025-02-24 04:00:00,5.0,3.7,0.0,1.53,0.0
2025-02-24 04:15:00,4.9,3.6,0.0,1.53,0.0
2025-02-24 04:30:00,4.9,3.7,0.0,1.75,0.0
2025-02-24 04:45:00,4.8,3.7,0.0,1.83,0.0
2025-02-24 05:00:00,4.7,3.7,0.0,1.83,0.0
2025-02-24 05:15:00,4.7,3.6,0.0,1.75,0.0
2025-02-24 05:30:00,4.6,3.6,0.0,1.69,0.0
2025-02-24 05:45:00,4.6,3.6,0.0,1.53,0.0
2025-02-24 06:00:00,4.6,3.5,0.0,1.36,0.0
2025-02-24 06:15:00,4.6,3.5,0.0,1.22,0.0
2025-02-24 06:30:00,4.6,3.5,0.0,1.0,0.0
2025-02-24 06:45:00,4.5,3.5,0.0,0.81,0.0
2025-02-24 07:00:00,4.4,3.3,0.0,0.67,0.0
2025-02-24 07:15:00,4.0,3.1,0.0,0.53,0.0
2025-02-24 07:30:00,3.5,2.6,0.0,0.42,0.0
2025-02-24 07:45:00,3.0,2.3,0.0,0.31,0.0
2025-02-24 08:00:00,2.6,2.0,0.0,0.19,0.0
2025-02-24 08:15:00,2.4,1.8,0.0,0.14,0.0
2025-02-24 08:30:00,2.3,1.8,0.0,0.44,0.0
2025-02-24 08:45:00,2.2,1.7,0.0,0.81,0.0
2025-02-24 09:00:00,2.2,1.7,0.0,0.97,38.09
2025-02-24 09:15:00,2.2,1.7,0.0,0.94,302.93
2025-02-24 09:30:00,2.2,1.7,0.0,0.72,321.78
2025-02-24 09:45:00,2.3,1.9,0.0,0.5,223.14
2025-02-24 10:00:00,2.7,1.9,0.0,0.39,541.73
2025-02-24 10:15:00,3.3,2.1,0.0,0.5,615.62
2025-02-24 10:30:00,4.3,2.3,0.0,0.72,900.0
2025-02-24 10:45:00,5.2,2.6,0.0,0.97,900.0
2025-02-24 11:00:00,6.0,2.6,0.0,1.25,900.0
2025-02-24 11:15:00,6.6,2.9,0.0,1.5,900.0
2025-02-24 11:30:00,7.1,3.2,0.0,1.69,900.0
2025-02-24 11:45:00,7.6,3.4,0.0,1.92,900.0
2025-02-24 12:00:00,8.0,3.7,0.0,2.08,900.0
2025-02-24 12:15:00,8.5,3.9,0.0,2.03,900.0
2025-02-24 12:30:00,8.9,4.1,0.0,1.83,900.0
2025-02-24 12:45:00,9.4,4.2,0.0,1.56,900.0
2025-02-24 13:00:00,9.8,4.3,0.0,1.44,900.0
2025-02-24 13:15:00,10.2,4.3,0.0,1.33,900.0
2025-02-24 13:30:00,10.5,4.4,0.0,1.33,900.0
2025-02-24 13:45:00,10.9,4.3,0.0,1.25,900.0
2025-02-24 14:00:00,11.2,4.4,0.0,1.31,900.0
2025-02-24 14:15:00,11.4,4.4,0.0,1.28,900.0
2025-02-24 14:30:00,11.6,4.5,0.0,1.28,900.0
2025-02-24 14:45:00,11.7,4.4,0.0,1.33,900.0
2025-02-24 15:00:00,11.8,4.5,0.0,1.42,900.0
2025-02-24 15:15:00,11.9,4.6,0.0,1.56,900.0
2025-02-24 15:30:00,11.9,4.4,0.0,1.64,900.0
2025-02-24 15:45:00,12.0,4.4,0.0,1.83,900.0
2025-02-24 16:00:00,12.0,4.2,0.0,1.92,900.0
2025-02-24 16:15:00,12.1,4.1,0.0,1.92,900.0
2025-02-24 16:30:00,12.3,3.7,0.0,1.89,900.0
2025-02-24 16:45:00,12.4,3.3,0.0,1.81,900.0
2025-02-24 17:00:00,12.3,3.3,0.0,1.78,900.0
2025-02-24 17:15:00,12.1,3.3,0.0,1.78,900.0
2025-02-24 17:30:00,11.8,3.8,0.0,1.78,900.0
2025-02-24 17:45:00,11.4,3.9,0.0,1.83,900.0
2025-02-24 18:00:00,10.9,4.1,0.0,1.86,321.35
2025-02-24 18:15:00,10.4,4.1,0.0,1.89,64.16
2025-02-24 18:30:00,9.9,4.2,0.0,1.97,0.0
2025-02-24 18:45:00,9.3,4.1,0.0,1.97,0.0
2025-02-24 19:00:00,8.8,4.0,0.0,1.97,0.0
2025-02-24 19:15:00,8.3,3.9,0.0,1.94,0.0
2025-02-24 19:30:00,7.9,3.9,0.0,1.97,0.0
2025-02-24 19:45:00,7.6,3.8,0.0,1.97,0.0
2025-02-24 20:00:00,7.2,3.6,0.0,1.94,0.0
2025-02-24 20:15:00,6.9,3.3,0.0,1.83,0.0
2025-02-24 20:30:00,6.7,3.1,0.0,1.72,0.0
2025-02-24 20:45:00,6.5,2.7,0.0,1.56,0.0
2025-02-24 21:00:00,6.2,2.5,0.0,1.44,0.0
2025-02-24 21:15:00,6.0,2.2,0.0,1.33,0.0
2025-02-24 21:30:00,5.8,2.0,0.0,1.28,0.0
2025-02-24 21:45:00,5.5,1.8,0.0,1.25,0.0
2025-02-24 22:00:00,5.3,1.6,0.0,1.31,0.0
2025-02-24 22:15:00,5.0,1.3,0.0,1.36,0.0
2025-02-24 22:30:00,4.7,1.2,0.0,1.42,0.0
2025-02-24 22:45:00,4.5,1.0,0.0,1.5,0.0
2025-02-24 23:00:00,4.3,0.8,0.0,1.56,0.0
2025-02-24 23:15:00,4.1,0.6,0.0,1.64,0.0
2025-02-24 23:30:00,4.0,0.5,0.0,1.69,0.0
2025-02-24 23:45:00,3.9,0.2,0.0,1.78,0.0
2025-02-25 00:00:00,3.8,0.1,0.0,1.86,0.0
2025-02-25 00:15:00,3.7,0.0,0.0,1.89,0.0
2025-02-25 00:30:00,3.6,-0.0,0.0,1.83,0.0
2025-02-25 00:45:00,3.6,-0.1,0.0,1.89,0.0
2025-02-25 01:00:00,3.5,-0.0,0.0,1.89,0.0
2025-02-25 01:15:00,3.3,0.0,0.0,1.89,0.0
2025-02-25 01:30:00,3.1,-0.0,0.0,1.83,0.0
2025-02-25 01:45:00,2.9,-0.0,0.0,1.89,0.0
2025-02-25 02:00:00,2.8,-0.0,0.0,1.81,0.0
2025-02-25 02:15:00,2.7,-0.1,0.0,1.81,0.0
2025-02-25 02:30:00,2.7,-0.1,0.0,1.67,0.0
2025-02-25 02:45:00,2.7,-0.1,0.0,1.61,0.0
2025-02-25 03:00:00,2.7,-0.1,0.0,1.61,0.0
2025-02-25 03:15:00,2.6,0.0,0.0,1.67,0.0
2025-02-25 03:30:00,2.5,-0.1,0.0,1.64,0.0
2025-02-25 03:45:00,2.4,-0.1,0.0,1.69,0.0
2025-02-25 04:00:00,2.3,-0.0,0.0,1.78,0.0
2025-02-25 04:15:00,2.1,0.0,0.0,1.83,0.0
2025-02-25 04:30:00,1.9,-0.0,0.0,1.78,0.0
2025-02-25 04:45:00,1.8,-0.2,0.0,1.78,0.0
2025-02-25 05:00:00,1.7,-0.1,0.0,1.78,0.0
2025-02-25 05:15:00,1.7,-0.1,0.0,1.78,0.0
2025-02-25 05:30:00,1.7,-0.1,0.0,1.69,0.0
2025-02-25 05:45:00,1.8,-0.0,0.0,1.69,0.0
2025-02-25 06:00:00,1.8,0.0,0.0,1.69,0.0
2025-02-25 06:15:00,1.9,0.1,0.0,1.69,0.0
2025-02-25 06:30:00,1.9,-0.0,0.0,1.83,0.0
2025-02-25 06:45:00,1.9,-0.0,0.0,1.92,0.0
2025-02-25 07:00:00,2.0,0.0,0.0,1.97,0.0
2025-02-25 07:15:00,2.0,0.0,0.0,1.97,0.0
2025-02-25 07:30:00,1.9,0.1,0.0,1.97,0.0
2025-02-25 07:45:00,1.9,0.1,0.0,1.92,0.0
2025-02-25 08:00:00,2.0,0.2,0.0,1.92,0.0
2025-02-25 08:15:00,2.1,0.2,0.0,1.92,0.0
2025-02-25 08:30:00,2.3,0.2,0.0,1.78,0.0
2025-02-25 08:45:00,2.5,0.2,0.0,1.78,0.0
2025-02-25 09:00:00,2.8,0.4,0.0,1.69,0.0
2025-02-25 09:15:00,3.2,0.6,0.0,1.64,0.0
2025-02-25 09:30:00,3.6,0.8,0.0,1.56,0.0
2025-02-25 09:45:00,4.0,0.9,0.0,1.58,0.0
2025-02-25 10:00:00,4.5,1.1,0.0,1.53,0.0
2025-02-25 10:15:00,4.9,1.4,0.0,1.47,0.0
2025-02-25 10:30:00,5.4,1.7,0.0,1.44,0.0
2025-02-25 10:45:00,5.9,2.0,0.0,1.39,49.44
2025-02-25 11:00:00,6.5,2.3,0.0,1.36,0.0
2025-02-25 11:15:00,7.0,2.7,0.0,1.36,50.22
2025-02-25 11:30:00,7.6,2.9,0.0,1.36,302.41
2025-02-25 11:45:00,8.2,3.0,0.0,1.44,324.79
2025-02-25 12:00:00,8.7,3.3,0.0,1.44,397.78
2025-02-25 12:15:00,9.2,3.6,0.0,1.56,736.87
2025-02-25 12:30:00,9.7,3.7,0.0,1.53,86.74
2025-02-25 12:45:00,10.2,3.9,0.0,1.61,761.47
2025-02-25 13:00:00,10.5,4.0,0.0,1.61,900.0
2025-02-25 13:15:00,10.8,4.2,0.0,1.5,900.0
2025-02-25 13:30:00,10.9,4.3,0.0,1.42,900.0
2025-02-25 13:45:00,11.0,4.4,0.0,1.31,900.0
2025-02-25 14:00:00,11.1,4.6,0.0,1.22,900.0
2025-02-25 14:15:00,11.3,4.5,0.0,1.31,745.13
2025-02-25 14:30:00,11.5,4.7,0.0,1.44,518.27
2025-02-25 14:45:00,11.7,4.6,0.0,1.64,900.0
2025-02-25 15:00:00,11.8,4.5,0.0,1.75,900.0
2025-02-25 15:15:00,11.9,4.3,0.0,1.75,801.75
2025-02-25 15:30:00,11.9,4.1,0.0,1.78,900.0
2025-02-25 15:45:00,11.9,3.9,0.0,1.67,900.0
2025-02-25 16:00:00,11.9,3.9,0.0,1.78,900.0
2025-02-25 16:15:00,11.9,3.9,0.0,1.94,900.0
2025-02-25 16:30:00,11.9,3.9,0.0,2.22,900.0
2025-02-25 16:45:00,11.9,3.9,0.0,2.53,900.0
2025-02-25 17:00:00,11.8,4.1,0.0,2.61,900.0
2025-02-25 17:15:00,11.6,4.1,0.0,2.61,609.24
2025-02-25 17:30:00,11.2,4.2,0.0,2.42,157.63
2025-02-25 17:45:00,10.8,4.3,0.0,2.22,0.0
2025-02-25 18:00:00,10.4,4.3,0.0,2.11,0.0
2025-02-25 18:15:00,9.9,4.3,0.0,2.0,0.0
2025-02-25 18:30:00,9.4,4.4,0.0,2.03,0.0
2025-02-25 18:45:00,8.9,4.3,0.0,2.03,0.0
2025-02-25 19:00:00,8.4,4.2,0.0,2.03,0.0
2025-02-25 19:15:00,8.1,3.9,0.0,2.0,0.0
2025-02-25 19:30:00,7.8,3.7,0.0,2.11,0.0
2025-02-25 19:45:00,7.6,3.5,0.0,2.11,0.0
2025-02-25 20:00:00,7.4,3.2,0.0,2.11,0.0
2025-02-25 20:15:00,7.1,3.2,0.0,2.03,0.0
2025-02-25 20:30:00,6.8,3.2,0.0,1.94,0.0
2025-02-25 20:45:00,6.5,3.3,0.0,1.83,0.0
2025-02-25 21:00:00,6.3,3.2,0.0,1.64,0.0
2025-02-25 21:15:00,6.0,3.2,0.0,1.42,0.0
2025-02-25 21:30:00,5.8,3.1,0.0,1.11,0.0
2025-02-25 21:45:00,5.5,3.0,0.0,0.94,0.0
2025-02-25 22:00:00,5.3,2.9,0.0,0.86,0.0
2025-02-25 22:15:00,5.1,2.9,0.0,0.86,0.0
2025-02-25 22:30:00,4.8,2.8,0.0,0.94,0.0
2025-02-25 22:45:00,4.7,2.7,0.0,0.97,0.0
2025-02-25 23:00:00,4.5,2.7,0.0,1.08,0.0
2025-02-25 23:15:00,4.5,2.6,0.0,1.08,0.0
2025-02-25 23:30:00,4.5,2.6,0.0,0.97,0.0
2025-02-25 23:45:00,4.5,2.7,0.0,0.89,0.0
2025-02-26 00:00:00,4.6,2.7,0.0,0.89,0.0
2025-02-26 00:15:00,4.6,2.8,0.0,0.86,0.0
2025-02-26 00:30:00,4.6,2.6,0.0,0.83,0.0
2025-02-26 00:45:00,4.7,2.7,0.0,0.92,0.0
2025-02-26 01:00:00,4.7,2.7,0.0,0.89,0.0
2025-02-26 01:15:00,4.7,2.7,0.0,0.92,0.0
2025-02-26 01:30:00,4.6,2.8,0.0,0.92,0.0
2025-02-26 01:45:00,4.6,3.0,0.0,0.94,0.0
2025-02-26 02:00:00,4.6,3.0,0.0,0.89,0.0
2025-02-26 02:15:00,4.7,3.0,0.0,0.72,0.0
2025-02-26 02:30:00,4.8,2.9,0.0,0.56,0.0
2025-02-26 02:45:00,4.9,2.9,0.0,0.44,0.0
2025-02-26 03:00:00,4.9,2.9,0.0,0.39,0.0
2025-02-26 03:15:00,4.9,2.9,0.0,0.5,0.0
2025-02-26 03:30:00,4.8,2.8,0.0,0.69,0.0
2025-02-26 03:45:00,4.7,2.8,0.0,0.92,0.0
2025-02-26 04:00:00,4.6,2.7,0.0,1.0,0.0
2025-02-26 04:15:00,4.5,2.6,0.0,0.89,0.0
2025-02-26 04:30:00,4.4,2.8,0.0,0.69,0.0
2025-02-26 04:45:00,4.4,2.9,0.0,0.53,0.0
2025-02-26 05:00:00,4.3,2.8,0.0,0.5,0.0
2025-02-26 05:15:00,4.3,2.8,0.0,0.58,0.0
2025-02-26 05:30:00,4.3,2.8,0.0,0.72,0.0
2025-02-26 05:45:00,4.3,2.8,0.0,0.89,0.0
2025-02-26 06:00:00,4.4,2.9,0.0,1.0,0.0
2025-02-26 06:15:00,4.5,3.0,0.0,0.92,0.0
2025-02-26 06:30:00,4.6,3.1,0.0,0.89,0.0
2025-02-26 06:45:00,4.7,3.2,0.0,0.78,0.0
2025-02-26 07:00:00,4.7,3.2,0.0,0.78,0.0
2025-02-26 07:15:00,4.7,3.2,0.1,0.86,0.0
2025-02-26 07:30:00,4.6,3.2,0.1,0.92,0.0
2025-02-26 07:45:00,4.4,3.2,0.1,1.0,0.0
2025-02-26 08:00:00,4.4,3.2,0.1,1.06,0.0
2025-02-26 08:15:00,4.4,3.2,0.0,1.14,0.0
2025-02-26 08:30:00,4.4,3.2,0.0,1.19,0.0
2025-02-26 08:45:00,4.5,3.2,0.0,1.28,0.0
2025-02-26 09:00:00,4.6,3.3,0.0,1.28,0.0
2025-02-26 09:15:00,4.7,3.2,0.0,1.33,0.0
2025-02-26 09:30:00,4.8,3.3,0.0,1.28,0.0
2025-02-26 09:45:00,5.0,3.3,0.0,1.36,0.0
2025-02-26 10:00:00,5.2,3.3,0.0,1.36,0.0
2025-02-26 10:15:00,5.4,3.4,0.0,1.42,0.0
2025-02-26 10:30:00,5.7,3.7,0.0,1.56,0.0
2025-02-26 10:45:00,6.0,3.8,0.0,1.64,0.0
2025-02-26 11:00:00,6.3,3.9,0.0,1.72,0.0
2025-02-26 11:15:00,6.6,4.1,0.0,1.81,0.0
2025-02-26 11:30:00,6.9,4.2,0.0,1.83,0.0
2025-02-26 11:45:00,7.3,4.4,0.0,1.89,0.0
2025-02-26 12:00:00,7.6,4.5,0.0,1.89,0.0
2025-02-26 12:15:00,7.9,4.6,0.0,1.89,0.0
2025-02-26 12:30:00,8.2,5.0,0.0,1.89,0.0
2025-02-26 12:45:00,8.5,5.1,0.0,1.89,0.0
2025-02-26 13:00:00,8.8,5.1,0.0,1.89,0.0
2025-02-26 13:15:00,9.0,5.0,0.0,2.03,84.2
2025-02-26 13:30:00,9.2,4.6,0.0,2.17,115.87
2025-02-26 13:45:00,9.3,3.9,0.0,2.42,256.11
2025-02-26 14:00:00,9.5,3.7,0.0,2.5,0.0
2025-02-26 14:15:00,9.7,3.4,0.0,2.39,140.69
2025-02-26 14:30:00,9.9,3.4,0.0,2.22,235.8
2025-02-26 14:45:00,10.2,3.7,0.0,2.08,900.0
2025-02-26 15:00:00,10.3,3.6,0.0,1.94,610.82
2025-02-26 15:15:00,10.5,3.5,0.0,1.72,194.71
2025-02-26 15:30:00,10.6,3.6,0.0,1.5,900.0
2025-02-26 15:45:00,10.7,3.7,0.0,1.25,817.01
2025-02-26 16:00:00,10.7,3.7,0.0,1.11,900.0
2025-02-26 16:15:00,10.7,3.9,0.0,1.14,900.0
2025-02-26 16:30:00,10.6,4.0,0.0,1.25,900.0
2025-02-26 16:45:00,10.4,4.1,0.0,1.44,454.43
2025-02-26 17:00:00,10.3,4.2,0.0,1.56,119.73
2025-02-26 17:15:00,10.3,4.2,0.0,1.56,0.0
2025-02-26 17:30:00,10.2,4.4,0.0,1.44,0.0
2025-02-26 17:45:00,10.1,4.3,0.0,1.47,0.0
2025-02-26 18:00:00,10.0,4.2,0.0,1.47,0.0
2025-02-26 18:15:00,9.9,4.2,0.0,1.78,0.0
2025-02-26 18:30:00,9.6,4.2,0.0,2.25,0.0
2025-02-26 18:45:00,9.4,4.0,0.0,2.69,0.0
2025-02-26 19:00:00,9.2,4.0,0.0,3.03,0.0
2025-02-26 19:15:00,9.0,3.8,0.0,3.06,0.0
2025-02-26 19:30:00,8.9,3.7,0.0,2.81,0.0
2025-02-26 19:45:00,8.7,3.5,0.0,2.56,0.0
2025-02-26 20:00:00,8.6,3.4,0.0,2.42,0.0
2025-02-26 20:15:00,8.4,3.5,0.0,2.28,0.0
2025-02-26 20:30:00,8.3,3.6,0.0,2.22,0.0
2025-02-26 20:45:00,8.2,3.7,0.0,2.19,0.0
2025-02-26 21:00:00,8.1,3.6,0.0,2.25,0.0
2025-02-26 21:15:00,8.1,3.5,0.0,2.33,0.0
2025-02-26 21:30:00,8.1,3.3,0.0,2.47,0.0
2025-02-26 21:45:00,8.1,3.1,0.0,2.69,0.0
2025-02-26 22:00:00,8.0,3.1,0.0,2.83,0.0
2025-02-26 22:15:00,8.0,3.0,0.0,2.83,0.0
2025-02-26 22:30:00,7.9,3.0,0.0,2.83,0.0
2025-02-26 22:45:00,7.9,2.9,0.0,2.67,0.0
2025-02-26 23:00:00,7.8,2.8,0.0,2.61,0.0
2025-02-26 23:15:00,7.6,2.9,0.0,2.47,0.0
2025-02-26 23:30:00,7.4,2.8,0.0,2.39,0.0
2025-02-26 23:45:00,7.2,2.8,0.0,2.28,0.0
2025-02-27 00:00:00,7.0,2.8,0.0,2.28,0.0
2025-02-27 00:15:00,6.9,2.7,0.0,2.19,0.0
2025-02-27 00:30:00,6.8,2.8,0.0,2.19,0.0
2025-02-27 00:45:00,6.7,2.7,0.0,2.06,0.0
2025-02-27 01:00:00,6.6,2.7,0.0,2.06,0.0
2025-02-27 01:15:00,6.6,2.6,0.0,2.06,0.0
2025-02-27 01:30:00,6.5,2.7,0.0,1.92,0.0
2025-02-27 01:45:00,6.4,2.9,0.0,1.83,0.0
2025-02-27 02:00:00,6.4,2.8,0.0,1.83,0.0
2025-02-27 02:15:00,6.3,2.8,0.0,1.83,0.0
2025-02-27 02:30:00,6.2,2.7,0.0,1.92,0.0
2025-02-27 02:45:00,6.2,2.6,0.0,1.92,0.0
2025-02-27 03:00:00,6.2,2.6,0.0,1.92,0.0
2025-02-27 03:15:00,6.2,2.6,0.0,1.83,0.0
2025-02-27 03:30:00,6.2,2.5,0.0,1.92,0.0
2025-02-27 03:45:00,6.3,2.3,0.0,1.86,0.0
2025-02-27 04:00:00,6.4,2.4,0.0,1.81,0.0
2025-02-27 04:15:00,6.5,2.5,0.0,1.81,0.0
2025-02-27 04:30:00,6.6,2.7,0.0,1.81,0.0
2025-02-27 04:45:00,6.8,3.0,0.0,1.72,0.0
2025-02-27 05:00:00,6.8,3.1,0.0,1.72,0.0
2025-02-27 05:15:00,6.8,3.2,0.0,1.67,0.0
2025-02-27 05:30:00,6.8,3.2,0.0,1.56,0.0
2025-02-27 05:45:00,6.7,3.3,0.0,1.53,0.0
2025-02-27 06:00:00,6.6,3.4,0.0,1.5,0.0
2025-02-27 06:15:00,6.6,3.6,0.0,1.5,0.0
2025-02-27 06:30:00,6.6,3.7,0.0,1.58,0.0
2025-02-27 06:45:00,6.6,3.9,0.0,1.72,0.0
2025-02-27 07:00:00,6.6,4.1,0.0,1.72,0.0
2025-02-27 07:15:00,6.6,4.1,0.0,1.72,0.0
2025-02-27 07:30:00,6.6,4.1,0.0,1.83,0.0
2025-02-27 07:45:00,6.6,4.1,0.0,1.83,0.0
2025-02-27 08:00:00,6.6,4.1,0.0,1.83,0.0
2025-02-27 08:15:00,6.6,4.1,0.0,1.86,0.0
2025-02-27 08:30:00,6.6,4.2,0.0,1.92,0.0
2025-02-27 08:45:00,6.6,4.2,0.0,1.89,0.0
2025-02-27 09:00:00,6.6,4.3,0.0,1.89,0.0
2025-02-27 09:15:00,6.7,4.3,0.0,1.81,0.0
2025-02-27 09:30:00,6.7,4.4,0.0,1.5,0.0
2025-02-27 09:45:00,6.8,4.5,0.0,1.39,0.0
2025-02-27 10:00:00,7.0,4.6,0.0,1.33,0.0
2025-02-27 10:15:00,7.2,4.6,0.0,1.31,0.0
2025-02-27 10:30:00,7.4,4.5,0.0,1.44,172.04
2025-02-27 10:45:00,7.7,4.6,0.0,1.5,0.0
2025-02-27 11:00:00,7.9,4.5,0.0,1.69,317.43
2025-02-27 11:15:00,8.1,4.5,0.0,1.81,1.87
2025-02-27 11:30:00,8.4,4.6,0.0,2.03,0.0
2025-02-27 11:45:00,8.6,4.6,0.0,2.14,0.03
2025-02-27 12:00:00,8.8,4.4,0.0,2.25,564.53
2025-02-27 12:15:00,9.0,4.2,0.0,2.28,900.0
2025-02-27 12:30:00,9.2,3.8,0.0,2.22,900.0
2025-02-27 12:45:00,9.4,3.5,0.0,2.11,881.94
2025-02-27 13:00:00,9.6,3.3,0.0,2.06,900.0
2025-02-27 13:15:00,9.7,3.2,0.0,2.0,298.34
2025-02-27 13:30:00,9.8,3.3,0.0,1.83,0.0
2025-02-27 13:45:00,9.9,3.4,0.0,1.72,129.39
2025-02-27 14:00:00,10.1,3.3,0.0,1.56,900.0
2025-02-27 14:15:00,10.2,3.3,0.0,1.42,900.0
2025-02-27 14:30:00,10.4,3.0,0.0,1.36,900.0
2025-02-27 14:45:00,10.6,2.7,0.0,1.25,900.0
2025-02-27 15:00:00,10.7,2.5,0.0,1.28,900.0
2025-02-27 15:15:00,10.8,2.3,0.0,1.33,717.01
2025-02-27 15:30:00,10.8,2.3,0.0,1.44,351.69
2025-02-27 15:45:00,10.7,2.3,0.0,1.56,184.59
2025-02-27 16:00:00,10.7,2.3,0.0,1.53,0.0
2025-02-27 16:15:00,10.7,2.5,0.0,1.5,0.0
2025-02-27 16:30:00,10.7,2.5,0.0,1.5,0.0
2025-02-27 16:45:00,10.7,2.8,0.0,1.42,0.0
2025-02-27 17:00:00,10.7,3.0,0.0,1.36,0.0
2025-02-27 17:15:00,10.6,2.9,0.0,1.19,0.0
2025-02-27 17:30:00,10.6,2.9,0.0,1.08,24.83
2025-02-27 17:45:00,10.5,2.8,0.0,1.0,0.0
2025-02-27 18:00:00,10.4,2.9,0.0,1.0,0.0
2025-02-27 18:15:00,10.2,3.2,0.0,1.08,0.0
2025-02-27 18:30:00,9.9,3.4,0.0,1.08,0.0
2025-02-27 18:45:00,9.7,3.8,0.0,1.22,0.0
2025-02-27 19:00:00,9.4,4.0,0.0,1.28,0.0
2025-02-27 19:15:00,9.2,4.0,0.0,1.42,0.0
2025-02-27 19:30:00,8.9,3.7,0.0,1.64,0.0
2025-02-27 19:45:00,8.6,3.6,0.0,1.83,0.0
2025-02-27 20:00:00,8.4,3.5,0.0,1.92,0.0
2025-02-27 20:15:00,8.3,3.5,0.0,1.97,0.0
2025-02-27 20:30:00,8.1,3.4,0.0,2.08,0.0
2025-02-27 20:45:00,8.1,3.5,0.0,2.11,0.0
2025-02-27 21:00:00,8.0,3.4,0.0,2.22,0.0
2025-02-27 21:15:00,7.9,3.4,0.0,2.17,0.0
2025-02-27 21:30:00,7.9,3.2,0.0,2.0,0.0
2025-02-27 21:45:00,7.9,3.1,0.0,1.92,0.0
2025-02-27 22:00:00,7.8,3.1,0.0,1.83,0.0
2025-02-27 22:15:00,7.7,3.3,0.0,1.81,0.0
2025-02-27 22:30:00,7.5,3.5,0.0,1.69,0.0
2025-02-27 22:45:00,7.2,3.6,0.0,1.58,0.0
2025-02-27 23:00:00,7.1,3.8,0.0,1.53,0.0
2025-02-27 23:15:00,7.0,3.9,0.0,1.61,0.0
2025-02-27 23:30:00,6.9,3.8,0.0,1.81,0.0
2025-02-27 23:45:00,6.8,3.8,0.0,2.06,0.0
2025-02-28 00:00:00,6.7,3.7,0.0,2.22,0.0
2025-02-28 00:15:00,6.6,3.4,0.0,2.25,0.0
2025-02-28 00:30:00,6.5,3.1,0.0,2.28,0.0
2025-02-28 00:45:00,6.3,2.6,0.0,2.28,0.0
2025-02-28 01:00:00,6.2,2.4,0.0,2.28,0.0
2025-02-28 01:15:00,6.0,2.5,0.0,2.33,0.0
2025-02-28 01:30:00,5.8,2.4,0.0,2.42,0.0
2025-02-28 01:45:00,5.6,2.6,0.0,2.47,0.0
2025-02-28 02:00:00,5.5,2.7,0.0,2.56,0.0
2025-02-28 02:15:00,5.5,2.8,0.0,2.72,0.0
2025-02-28 02:30:00,5.5,2.9,0.0,2.92,0.0
2025-02-28 02:45:00,5.5,2.9,0.0,3.03,0.0
2025-02-28 03:00:00,5.5,2.9,0.0,3.03,0.0
2025-02-28 03:15:00,5.5,2.8,0.1,2.81,0.0
2025-02-28 03:30:00,5.4,2.9,0.2,2.42,0.0
2025-02-28 03:45:00,5.3,2.8,0.5,2.0,0.0
2025-02-28 04:00:00,5.2,2.7,0.4,1.81,0.0
2025-02-28 04:15:00,5.2,2.7,0.1,1.72,0.0
2025-02-28 04:30:00,5.2,2.5,0.1,1.83,0.0
2025-02-28 04:45:00,5.2,2.5,0.0,1.86,0.0
2025-02-28 05:00:00,5.2,2.5,0.0,1.97,0.0
2025-02-28 05:15:00,5.2,2.5,0.0,1.94,0.0
2025-02-28 05:30:00,5.2,2.7,0.0,2.0,0.0
2025-02-28 05:45:00,5.1,2.8,0.0,2.11,0.0
2025-02-28 06:00:00,5.1,2.9,0.0,2.22,0.0
2025-02-28 06:15:00,5.0,3.0,0.0,2.39,0.0
2025-02-28 06:30:00,4.8,2.8,0.0,2.69,0.0
2025-02-28 06:45:00,4.7,2.8,0.0,2.94,0.0
2025-02-28 07:00:00,4.6,2.7,0.0,3.17,0.0
2025-02-28 07:15:00,4.5,2.7,0.0,3.19,0.0
2025-02-28 07:30:00,4.6,2.9,0.0,3.14,0.0
2025-02-28 07:45:00,4.6,2.9,0.0,3.03,0.0
2025-02-28 08:00:00,4.6,2.9,0.0,2.94,0.0
2025-02-28 08:15:00,4.5,2.7,0.0,2.83,0.0
2025-02-28 08:30:00,4.5,2.7,0.0,2.72,0.0
2025-02-28 08:45:00,4.5,2.5,0.0,2.69,0.0
2025-02-28 09:00:00,4.5,2.3,0.0,2.67,0.0
2025-02-28 09:15:00,4.5,2.3,0.0,2.75,0.0
2025-02-28 09:30:00,4.5,2.4,0.0,3.03,0.0
2025-02-28 09:45:00,4.6,2.3,0.0,3.19,0.0
2025-02-28 10:00:00,4.7,2.4,0.0,3.42,0.0
2025-02-28 10:15:00,4.9,2.4,0.0,3.5,0.0
2025-02-28 10:30:00,5.1,2.5,0.0,3.42,447.66
2025-02-28 10:45:00,5.4,2.5,0.0,3.44,0.0
2025-02-28 11:00:00,5.6,2.4,0.0,3.44,0.0
2025-02-28 11:15:00,5.9,2.3,0.0,3.47,0.0
