data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-23T11:00,-55.4,-59.5,0.0,0.36,0.0
2025-12-23T12:00,-56.5,-60.9,0.0,0.35,0.0
2025-12-23T13:00,-56.7,-61.0,0.0,0.52,0.0
2025-12-23T14:00,-56.6,-61.0,0.0,0.45,0.0
2025-12-23T15:00,-56.4,-60.7,0.0,0.25,0.0
2025-12-23T16:00,-56.0,-60.5,0.0,0.1,0.0
2025-12-23T17:00,-55.6,-60.1,0.0,0.16,0.0
2025-12-23T18:00,-57.0,-61.1,0.0,0.51,0.0
2025-12-23T19:00,-56.3,-60.5,0.0,1.1,0.0
2025-12-23T20:00,-56.5,-60.1,0.0,0.81,0.0
2025-12-23T21:00,-56.5,-59.3,0.0,0.74,0.0
2025-12-23T22:00,-56.5,-59.0,0.0,0.92,0.0
2025-12-23T23:00,-56.7,-60.5,0.0,1.06,0.0
2025-12-24T00:00,-57.6,-61.3,0.0,0.72,0.0
2025-12-24T01:00,-57.9,-61.4,0.0,0.89,1479.04
2025-12-24T02:00,-57.0,-60.8,0.0,0.65,3600.0
2025-12-24T03:00,-55.6,-60.5,0.0,0.25,3600.0
2025-12-24T04:00,-55.3,-60.3,0.0,0.21,3600.0
2025-12-24T05:00,-55.4,-60.2,0.0,0.15,346.73
2025-12-24T06:00,-56.5,-61.1,0.0,0.16,0.0
2025-12-24T07:00,-56.6,-61.2,0.0,0.57,0.0
2025-12-24T08:00,-56.8,-61.2,0.0,0.71,0.0
2025-12-24T09:00,-57.0,-61.3,0.0,0.78,0.0
2025-12-24T10:00,-57.1,-61.2,0.0,0.78,0.0
2025-12-24T11:00,-57.3,-61.0,0.0,0.71,0.0
2025-12-24T12:00,-57.5,-61.2,0.0,0.27,0.0
2025-12-24T13:00,-57.6,-61.3,0.0,0.35,0.0
2025-12-24T14:00,-57.2,-61.3,0.0,0.35,0.0
2025-12-24T15:00,-56.7,-61.2,0.0,0.15,0.0
2025-12-24T16:00,-56.1,-61.2,0.0,0.05,0.0
2025-12-24T17:00,-55.9,-61.2,0.0,0.05,0.0
2025-12-24T18:00,-56.6,-61.3,0.0,0.2,0.0
2025-12-24T19:00,-56.3,-61.0,0.0,0.65,0.0
2025-12-24T20:00,-56.6,-60.9,0.0,0.85,0.0
2025-12-24T21:00,-56.9,-60.7,0.0,1.04,0.0
2025-12-24T22:00,-57.2,-60.7,0.0,1.1,0.0
2025-12-24T23:00,-57.5,-60.8,0.0,1.1,0.0
2025-12-25T00:00,-57.7,-61.2,0.0,0.61,0.0
2025-12-25T01:00,-58.1,-61.4,0.0,0.81,1471.91
2025-12-25T02:00,-57.2,-60.8,0.0,0.82,3600.0
2025-12-25T03:00,-56.0,-60.6,0.0,0.16,3600.0
2025-12-25T04:00,-55.6,-60.6,0.0,0.32,3600.0
2025-12-25T05:00,-55.8,-60.8,0.0,0.25,316.43
2025-12-25T06:00,-56.2,-61.0,0.0,0.61,0.0
2025-12-25T07:00,-56.2,-61.3,0.0,0.11,0.0
2025-12-25T08:00,-56.0,-61.2,0.0,0.16,0.0
2025-12-25T09:00,-56.4,-61.2,0.0,0.29,0.0
2025-12-25T10:00,-56.6,-61.0,0.0,0.22,0.0
2025-12-25T11:00,-56.2,-60.8,0.0,0.05,0.0
2025-12-25T12:00,-55.4,-60.3,0.0,0.25,0.0
2025-12-25T13:00,-55.4,-60.2,0.0,0.39,0.0
2025-12-25T14:00,-54.1,-59.2,0.0,0.83,0.0
2025-12-25T15:00,-53.3,-58.0,0.0,1.38,0.0
2025-12-25T16:00,-51.9,-56.9,0.0,1.33,0.0
2025-12-25T17:00,-50.9,-55.8,0.0,1.56,0.0
2025-12-25T18:00,-49.1,-54.8,0.0,1.9,0.0
2025-12-25T19:00,-47.5,-53.2,0.0,1.44,0.0
2025-12-25T20:00,-46.1,-51.5,0.0,1.1,0.0
2025-12-25T21:00,-44.6,-49.7,0.1,0.92,0.0
2025-12-25T22:00,-43.7,-48.4,0.1,1.54,0.0
2025-12-25T23:00,-42.7,-47.3,0.1,1.5,0.0
2025-12-26T00:00,-45.8,-50.3,0.2,1.95,0.0
2025-12-26T01:00,-44.2,-48.5,0.2,0.93,0.0
2025-12-26T02:00,-43.2,-47.2,0.1,1.35,0.0
2025-12-26T03:00,-42.1,-46.2,0.2,1.19,0.0
2025-12-26T04:00,-41.1,-45.3,0.2,1.4,0.0
2025-12-26T05:00,-40.2,-44.2,0.2,1.35,0.0
2025-12-26T06:00,-42.6,-46.5,0.2,1.04,0.0
2025-12-26T07:00,-41.5,-45.1,0.2,1.45,0.0
2025-12-26T08:00,-40.5,-44.1,0.1,1.21,0.0
2025-12-26T09:00,-39.2,-43.3,0.1,1.26,0.0
2025-12-26T10:00,-38.2,-42.3,0.1,1.2,0.0
2025-12-26T11:00,-37.7,-41.6,0.0,1.28,0.0
2025-12-26T12:00,-41.2,-44.8,0.0,1.08,0.0
2025-12-26T13:00,-40.3,-44.0,0.0,1.03,0.0
2025-12-26T14:00,-40.0,-43.6,0.0,1.66,0.0
2025-12-26T15:00,-39.4,-43.2,0.0,2.06,0.0
2025-12-26T16:00,-38.5,-42.3,0.0,2.04,0.0
2025-12-26T17:00,-37.6,-41.3,0.0,1.8,0.0
2025-12-26T18:00,-40.1,-43.7,0.1,1.33,0.0
2025-12-26T19:00,-38.7,-42.3,0.2,1.49,0.0
2025-12-26T20:00,-37.8,-41.3,0.2,1.35,0.0
2025-12-26T21:00,-36.9,-40.5,0.2,1.57,0.0
2025-12-26T22:00,-35.9,-39.6,0.2,1.21,0.0
2025-12-26T23:00,-35.1,-38.9,0.2,1.0,0.0
2025-12-27T00:00,-37.3,-41.0,0.2,0.57,0.0
2025-12-27T01:00,-35.7,-39.7,0.3,0.2,0.0
2025-12-27T02:00,-34.3,-38.9,0.2,0.4,0.0
2025-12-27T03:00,-33.3,-38.1,0.1,0.46,0.0
2025-12-27T04:00,-32.4,-37.2,0.1,0.15,0.0
2025-12-27T05:00,-32.0,-36.6,0.1,0.25,0.0
2025-12-27T06:00,-32.8,-37.1,0.0,0.3,0.0
2025-12-27T07:00,-32.4,-36.6,0.1,0.71,0.0
2025-12-27T08:00,-32.2,-36.1,0.1,0.97,0.0
2025-12-27T09:00,-31.8,-35.7,0.1,1.1,0.0
2025-12-27T10:00,-31.3,-35.2,0.1,1.18,0.0
2025-12-27T11:00,-31.0,-34.6,0.2,1.21,0.0
2025-12-27T12:00,-32.7,-36.0,0.2,1.59,0.0
2025-12-27T13:00,-32.1,-35.1,0.1,1.17,0.0
2025-12-27T14:00,-30.8,-34.2,0.3,1.23,0.0
2025-12-27T15:00,-29.8,-33.4,0.5,0.85,0.0
2025-12-27T16:00,-28.9,-32.6,0.6,0.54,0.0
2025-12-27T17:00,-28.4,-31.9,0.1,0.4,0.0
2025-12-27T18:00,-29.2,-32.7,0.0,0.57,0.0
2025-12-27T19:00,-28.4,-32.2,0.1,1.57,0.0
2025-12-27T20:00,-29.5,-32.9,0.0,0.92,0.0
2025-12-27T21:00,-30.7,-34.1,0.0,1.09,0.0
2025-12-27T22:00,-31.2,-34.8,0.0,0.58,0.0
2025-12-27T23:00,-30.6,-34.3,0.0,0.67,0.0
2025-12-28T00:00,-33.2,-36.5,0.0,1.39,0.0
2025-12-28T01:00,-32.4,-35.7,0.0,0.35,0.0
2025-12-28T02:00,-30.4,-34.7,0.1,0.16,0.0
2025-12-28T03:00,-30.1,-33.9,0.0,0.6,0.0
2025-12-28T04:00,-29.4,-32.7,0.1,0.91,0.0
2025-12-28T05:00,-28.7,-31.6,0.1,1.05,0.0
2025-12-28T06:00,-28.9,-31.9,0.1,0.6,0.0
2025-12-28T07:00,-27.3,-31.1,0.1,0.41,0.0
2025-12-28T08:00,-27.0,-31.2,0.1,0.05,0.0
2025-12-28T09:00,-27.5,-32.0,0.0,0.15,0.0
2025-12-28T10:00,-28.0,-32.3,0.0,0.25,0.0
2025-12-28T11:00,-28.8,-32.4,0.0,0.4,0.0
2025-12-28T12:00,-23.5,-25.9,0.0,1.88,0.0
2025-12-28T13:00,-24.9,-26.9,0.0,2.14,0.0
2025-12-28T14:00,-26.0,-27.8,0.0,1.96,0.0
2025-12-28T15:00,-27.5,-29.3,0.0,1.69,0.0
2025-12-28T16:00,-29.3,-30.8,0.0,0.79,0.0
2025-12-28T17:00,-31.3,-32.6,0.0,0.85,0.0
2025-12-28T18:00,-35.3,-36.9,0.0,0.79,0.0
2025-12-28T19:00,-35.8,-37.6,0.0,0.67,0.0
2025-12-28T20:00,-37.2,-39.5,0.0,0.54,0.0
2025-12-28T21:00,-38.1,-40.8,0.0,0.46,0.0
2025-12-28T22:00,-38.9,-41.5,0.0,0.5,0.0
2025-12-28T23:00,-38.9,-42.0,0.0,0.57,0.0
2025-12-29T00:00,-39.7,-43.8,0.0,0.38,0.0
2025-12-29T01:00,-39.6,-44.3,0.0,0.25,0.0
2025-12-29T02:00,-39.7,-44.3,0.0,0.43,1004.26
2025-12-29T03:00,-39.6,-43.8,0.0,0.71,1871.06
2025-12-29T04:00,-39.7,-43.4,0.0,1.06,0.0
2025-12-29T05:00,-40.2,-43.5,0.0,1.2,0.0
2025-12-29T06:00,-39.9,-43.8,0.0,1.55,0.0
2025-12-29T07:00,-40.0,-43.9,0.0,1.41,0.0
2025-12-29T08:00,-39.8,-43.7,0.0,1.6,0.0
2025-12-29T09:00,-39.8,-43.6,0.0,1.59,0.0
2025-12-29T10:00,-39.9,-43.7,0.0,1.21,0.0
2025-12-29T11:00,-41.2,-44.7,0.0,0.92,0.0
2025-12-29T12:00,-42.9,-46.7,0.0,0.92,0.0
2025-12-29T13:00,-43.9,-47.2,0.0,0.71,0.0
2025-12-29T14:00,-44.1,-47.4,0.0,0.65,0.0
2025-12-29T15:00,-44.2,-47.3,0.0,0.43,0.0
2025-12-29T16:00,-44.0,-47.1,0.0,0.22,0.0
2025-12-29T17:00,-43.8,-46.7,0.0,0.16,0.0
2025-12-29T18:00,-44.3,-49.0,0.0,0.27,0.0
2025-12-29T19:00,-45.2,-49.4,0.0,0.4,0.0
2025-12-29T20:00,-45.2,-49.2,0.0,0.3,0.0
2025-12-29T21:00,-45.3,-49.1,0.0,0.18,0.0
2025-12-29T22:00,-45.2,-49.1,0.0,0.32,0.0
2025-12-29T23:00,-45.5,-49.2,0.0,0.43,0.0
2025-12-30T00:00,-45.0,-48.1,0.0,0.32,0.0
2025-12-30T01:00,-45.4,-48.5,0.0,0.36,173.22
2025-12-30T02:00,-44.8,-48.3,0.0,0.36,3600.0
2025-12-30T03:00,-44.2,-48.0,0.0,0.41,3600.0
2025-12-30T04:00,-44.4,-48.3,0.0,0.3,3600.0
2025-12-30T05:00,-44.7,-48.7,0.0,0.25,1272.66
2025-12-30T06:00,-46.1,-50.4,0.0,0.21,0.0
2025-12-30T07:00,-46.2,-50.5,0.0,0.07,0.0
2025-12-30T08:00,-45.9,-50.2,0.0,0.16,0.0
2025-12-30T09:00,-45.8,-50.1,0.0,0.18,0.0
2025-12-30T10:00,-45.8,-50.1,0.0,0.18,0.0
2025-12-30T11:00,-45.9,-50.1,0.0,0.11,0.0
2025-12-30T12:00,-45.5,-49.5,0.0,0.21,0.0
2025-12-30T13:00,-46.1,-49.4,0.0,0.36,0.0
2025-12-30T14:00,-46.3,-49.8,0.0,0.41,0.0
2025-12-30T15:00,-46.3,-50.1,0.0,0.2,0.0
2025-12-30T16:00,-46.4,-50.4,0.0,0.15,0.0
2025-12-30T17:00,-46.6,-50.7,0.0,0.1,0.0
2025-12-30T18:00,-47.4,-52.4,0.0,0.22,0.0
2025-12-30T19:00,-47.9,-52.6,0.0,0.16,0.0
2025-12-30T20:00,-48.4,-52.9,0.0,0.32,0.0
2025-12-30T21:00,-48.6,-52.7,0.0,0.35,0.0
2025-12-30T22:00,-48.7,-52.8,0.0,0.34,0.0
2025-12-30T23:00,-49.1,-52.8,0.0,0.57,0.0
2025-12-31T00:00,-48.6,-52.9,0.0,0.64,0.0
2025-12-31T01:00,-49.2,-53.2,0.0,0.43,1304.36
2025-12-31T02:00,-48.3,-52.4,0.0,0.74,3600.0
2025-12-31T03:00,-47.4,-51.8,0.0,0.65,3600.0
2025-12-31T04:00,-47.3,-51.7,0.0,0.22,3600.0
2025-12-31T05:00,-47.6,-51.9,0.0,0.29,1207.35
2025-12-31T06:00,-49.0,-53.7,0.0,0.3,0.0
2025-12-31T07:00,-49.8,-54.2,0.0,0.4,0.0
2025-12-31T08:00,-49.4,-53.9,0.0,0.34,0.0
2025-12-31T09:00,-49.6,-53.8,0.0,0.9,0.0
2025-12-31T10:00,-49.5,-53.7,0.0,0.4,0.0
2025-12-31T11:00,-49.4,-53.7,0.0,0.36,0.0
2025-12-31T12:00,-49.5,-54.2,0.0,0.4,0.0
2025-12-31T13:00,-50.1,-54.6,0.0,0.97,0.0
2025-12-31T14:00,-49.8,-54.4,0.0,0.74,0.0
2025-12-31T15:00,-49.8,-54.2,0.0,0.56,0.0
2025-12-31T16:00,-49.5,-53.7,0.0,0.46,0.0
2025-12-31T17:00,-49.5,-53.6,0.0,0.9,0.0
2025-12-31T18:00,-50.1,-55.3,0.0,0.67,0.0
2025-12-31T19:00,-50.9,-55.8,0.0,0.95,0.0
2025-12-31T20:00,-50.4,-55.4,0.0,0.49,0.0
2025-12-31T21:00,-50.1,-54.9,0.0,1.2,0.0
2025-12-31T22:00,-49.9,-54.6,0.0,1.31,0.0
2025-12-31T23:00,-49.6,-54.1,0.0,0.47,0.0
2026-01-01T00:00,-49.5,-54.2,0.0,0.72,0.0
2026-01-01T01:00,-49.6,-54.5,0.0,1.66,1257.12
2026-01-01T02:00,-48.6,-53.7,0.0,1.22,3600.0
2026-01-01T03:00,-47.5,-52.8,0.0,0.56,3600.0
2026-01-01T04:00,-47.3,-52.4,0.0,0.36,3600.0
2026-01-01T05:00,-47.5,-52.0,0.0,0.25,2303.34
2026-01-01T06:00,-48.4,-53.1,0.0,1.3,0.0
2026-01-01T07:00,-49.2,-53.5,0.0,0.35,0.0
2026-01-01T08:00,-49.0,-53.5,0.0,1.2,0.0
2026-01-01T09:00,-49.3,-53.6,0.0,0.72,0.0
2026-01-01T10:00,-48.8,-53.4,0.0,0.25,0.0
2026-01-01T11:00,-48.6,-53.4,0.0,0.18,0.0
2026-01-01T12:00,-49.5,-54.1,0.0,0.15,0.0
2026-01-01T13:00,-49.9,-54.6,0.0,0.7,0.0
2026-01-01T14:00,-49.1,-54.1,0.0,1.0,0.0
2026-01-01T15:00,-48.5,-53.3,0.0,0.78,0.0
2026-01-01T16:00,-48.1,-52.4,0.0,0.78,0.0
2026-01-01T17:00,-47.1,-51.5,0.0,0.21,0.0
2026-01-01T18:00,-48.0,-52.8,0.0,0.39,0.0
2026-01-01T19:00,-48.0,-52.5,0.0,0.54,0.0
2026-01-01T20:00,-48.0,-52.5,0.0,0.32,0.0
2026-01-01T21:00,-48.1,-52.3,0.0,0.54,0.0
2026-01-01T22:00,-48.0,-52.0,0.0,0.57,0.0
2026-01-01T23:00,-47.6,-51.8,0.0,0.64,0.0
2026-01-02T00:00,-47.7,-52.1,0.0,1.32,0.0
2026-01-02T01:00,-47.5,-52.3,0.0,1.35,62.36
2026-01-02T02:00,-46.9,-51.9,0.0,1.03,2682.34
2026-01-02T03:00,-46.3,-51.3,0.0,0.74,3600.0
2026-01-02T04:00,-46.1,-50.7,0.0,0.27,3600.0
2026-01-02T05:00,-46.3,-50.5,0.0,0.11,1062.6
2026-01-02T06:00,-47.7,-51.8,0.0,0.1,0.0
2026-01-02T07:00,-47.7,-52.4,0.0,0.11,0.0
2026-01-02T08:00,-47.3,-52.0,0.0,0.46,0.0
2026-01-02T09:00,-46.7,-51.5,0.0,0.16,0.0
2026-01-02T10:00,-46.6,-50.9,0.0,0.47,0.0
2026-01-02T11:00,-46.6,-50.7,0.0,0.61,0.0
2026-01-02T12:00,-48.0,-52.6,0.0,1.2,0.0
2026-01-02T13:00,-47.7,-52.4,0.0,1.89,0.0
2026-01-02T14:00,-47.4,-52.6,0.0,1.39,0.0
2026-01-02T15:00,-47.1,-52.1,0.0,1.06,0.0
2026-01-02T16:00,-47.3,-51.4,0.0,1.24,0.0
2026-01-02T17:00,-47.6,-51.4,0.0,1.27,0.0
2026-01-02T18:00,-49.1,-53.2,0.0,0.9,0.0
2026-01-02T19:00,-50.0,-54.3,0.0,0.74,0.0
2026-01-02T20:00,-50.1,-54.1,0.0,0.7,0.0
2026-01-02T21:00,-50.3,-54.2,0.0,1.33,0.0
2026-01-02T22:00,-50.3,-54.2,0.0,1.59,0.0
2026-01-02T23:00,-50.2,-54.3,0.0,1.04,0.0
2026-01-03T00:00,-50.8,-55.2,0.0,1.37,0.0
2026-01-03T01:00,-51.0,-55.6,0.0,0.85,1147.46
2026-01-03T02:00,-50.3,-54.7,0.0,0.68,3600.0
2026-01-03T03:00,-49.4,-53.9,0.0,0.89,3600.0
2026-01-03T04:00,-48.9,-53.2,0.0,0.21,3600.0
2026-01-03T05:00,-49.2,-53.3,0.0,0.34,2628.54
2026-01-03T06:00,-50.5,-54.8,0.0,0.35,0.0
2026-01-03T07:00,-51.2,-55.3,0.0,0.63,0.0
2026-01-03T08:00,-51.2,-55.3,0.0,0.72,0.0
2026-01-03T09:00,-51.0,-55.1,0.0,1.13,0.0
2026-01-03T10:00,-50.9,-55.1,0.0,0.5,0.0
2026-01-03T11:00,-50.7,-54.9,0.0,0.14,0.0
2026-01-03T12:00,-50.8,-55.5,0.0,0.46,0.0
2026-01-03T13:00,-51.1,-55.6,0.0,0.05,0.0
2026-01-03T14:00,-51.0,-55.2,0.0,0.45,0.0
2026-01-03T15:00,-50.5,-54.4,0.0,0.56,0.0
2026-01-03T16:00,-50.0,-53.9,0.0,0.47,0.0
2026-01-03T17:00,-50.2,-53.9,0.0,0.47,0.0
2026-01-03T18:00,-50.9,-54.6,0.0,0.4,0.0
2026-01-03T19:00,-51.2,-54.7,0.0,0.39,0.0
2026-01-03T20:00,-50.9,-54.5,0.0,0.1,0.0
2026-01-03T21:00,-50.4,-54.2,0.0,0.05,0.0
2026-01-03T22:00,-50.2,-54.0,0.0,0.1,0.0
2026-01-03T23:00,-50.0,-53.6,0.0,0.3,0.0
2026-01-04T00:00,-50.3,-53.9,0.0,0.36,0.0
2026-01-04T01:00,-49.8,-53.5,0.0,0.2,0.0
2026-01-04T02:00,-48.8,-52.8,0.0,0.25,0.0
2026-01-04T03:00,-47.9,-52.0,0.0,0.75,949.26
2026-01-04T04:00,-47.4,-51.3,0.0,0.93,2145.25
2026-01-04T05:00,-47.5,-51.2,0.0,0.63,0.0
2026-01-04T06:00,-48.0,-51.6,0.0,0.36,0.0
2026-01-04T07:00,-48.0,-51.6,0.0,0.78,0.0
2026-01-04T08:00,-48.4,-52.2,0.0,0.51,0.0
2026-01-04T09:00,-48.5,-52.5,0.0,0.27,0.0
2026-01-04T10:00,-48.5,-52.5,0.0,0.59,0.0
2026-01-04T11:00,-48.4,-52.5,0.0,0.75,0.0
2026-01-04T12:00,-49.0,-52.8,0.0,0.28,0.0
2026-01-04T13:00,-48.7,-52.5,0.0,0.18,0.0
2026-01-04T14:00,-48.6,-52.2,0.0,0.0,0.0
2026-01-04T15:00,-48.6,-52.1,0.0,0.11,0.0
2026-01-04T16:00,-48.4,-52.0,0.0,0.16,0.0
2026-01-04T17:00,-48.4,-52.0,0.0,0.6,0.0
2026-01-04T18:00,-48.6,-52.0,0.0,0.5,0.0
2026-01-04T19:00,-48.4,-51.8,0.0,0.62,0.0
2026-01-04T20:00,-48.1,-51.3,0.0,0.39,0.0
2026-01-04T21:00,-47.6,-51.2,0.0,0.38,0.0
2026-01-04T22:00,-47.4,-51.1,0.0,0.16,0.0
2026-01-04T23:00,-47.2,-50.9,0.0,0.1,0.0
2026-01-05T00:00,-47.8,-51.8,0.0,0.78,0.0
2026-01-05T01:00,-46.9,-50.5,0.0,0.34,0.0
2026-01-05T02:00,-46.3,-50.1,0.0,0.58,3456.12
2026-01-05T03:00,-45.9,-49.6,0.0,0.32,3600.0
2026-01-05T04:00,-45.9,-49.2,0.0,0.56,3600.0
2026-01-05T05:00,-46.3,-49.6,0.0,1.3,1936.1
2026-01-05T06:00,-46.3,-49.7,0.0,1.3,0.0
2026-01-05T07:00,-45.8,-49.4,0.0,1.72,0.0
2026-01-05T08:00,-45.7,-49.4,0.0,0.74,0.0
2026-01-05T09:00,-45.9,-49.7,0.0,0.78,0.0
2026-01-05T10:00,-46.4,-50.2,0.0,0.46,0.0
2026-01-05T11:00,-46.6,-50.5,0.0,0.58,0.0
2026-01-05T12:00,-47.8,-51.8,0.0,0.16,0.0
2026-01-05T13:00,-47.8,-52.0,0.0,0.05,0.0
2026-01-05T14:00,-47.9,-52.1,0.0,0.34,0.0
2026-01-05T15:00,-47.8,-51.8,0.0,0.39,0.0
2026-01-05T16:00,-47.6,-51.6,0.0,0.4,0.0
2026-01-05T17:00,-47.3,-51.2,0.0,0.5,0.0
2026-01-05T18:00,-47.5,-51.2,0.0,0.21,0.0
2026-01-05T19:00,-46.4,-49.7,0.0,0.65,0.0
2026-01-05T20:00,-45.6,-49.1,0.0,0.6,0.0
2026-01-05T21:00,-45.5,-49.0,0.0,0.38,0.0
2026-01-05T22:00,-45.6,-49.0,0.0,0.07,0.0
2026-01-05T23:00,-45.6,-48.9,0.0,0.35,0.0
2026-01-06T00:00,-46.1,-49.2,0.0,0.1,0.0
2026-01-06T01:00,-45.4,-48.6,0.0,0.45,0.0
2026-01-06T02:00,-43.9,-47.7,0.0,0.2,0.0
2026-01-06T03:00,-42.6,-46.8,0.0,0.11,0.0
2026-01-06T04:00,-42.0,-46.0,0.0,0.32,0.0
2026-01-06T05:00,-41.8,-45.4,0.0,0.36,0.0
2026-01-06T06:00,-42.3,-45.9,0.0,0.18,0.0
2026-01-06T07:00,-41.7,-45.6,0.0,0.4,0.0
2026-01-06T08:00,-40.8,-45.1,0.0,0.36,0.0
2026-01-06T09:00,-40.5,-44.6,0.0,0.16,0.0
2026-01-06T10:00,-40.1,-44.2,0.0,0.25,0.0
2026-01-06T11:00,-39.5,-43.6,0.0,0.39,0.0
2026-01-06T12:00,-41.1,-45.5,0.0,0.2,0.0
2026-01-06T13:00,-40.0,-44.4,0.1,0.25,0.0
2026-01-06T14:00,-39.5,-43.8,0.0,0.07,0.0
2026-01-06T15:00,-39.3,-43.3,0.0,0.28,0.0
2026-01-06T16:00,-38.8,-42.9,0.0,0.64,0.0
2026-01-06T17:00,-38.6,-42.5,0.0,0.63,0.0
2026-01-06T18:00,-39.9,-43.9,0.0,0.66,0.0
2026-01-06T19:00,-39.3,-43.2,0.0,0.61,0.0
2026-01-06T20:00,-38.5,-42.7,0.1,0.78,0.0
2026-01-06T21:00,-38.3,-42.4,0.1,0.5,0.0
2026-01-06T22:00,-38.0,-42.1,0.1,0.4,0.0
2026-01-06T23:00,-37.9,-41.8,0.0,0.46,0.0
2026-01-07T00:00,-38.8,-42.8,0.0,0.65,0.0
2026-01-07T01:00,-39.1,-42.9,0.0,0.85,0.0
2026-01-07T02:00,-39.3,-43.1,0.0,0.5,1467.14
2026-01-07T03:00,-39.4,-43.2,0.0,0.35,3600.0
2026-01-07T04:00,-39.9,-43.7,0.0,0.57,3600.0
2026-01-07T05:00,-41.1,-44.8,0.0,0.71,1721.61
2026-01-07T06:00,-42.2,-46.0,0.0,0.65,0.0
2026-01-07T07:00,-42.6,-46.5,0.0,0.63,0.0
2026-01-07T08:00,-41.5,-45.5,0.0,1.1,0.0
2026-01-07T09:00,-41.3,-45.1,0.0,1.28,0.0
2026-01-07T10:00,-41.0,-44.8,0.0,0.92,0.0
2026-01-07T11:00,-41.5,-45.4,0.0,0.58,0.0
2026-01-07T12:00,-41.6,-45.4,0.0,0.45,0.0
2026-01-07T13:00,-41.6,-45.4,0.0,0.25,0.0
2026-01-07T14:00,-40.9,-44.8,0.0,0.3,0.0
2026-01-07T15:00,-40.2,-44.3,0.0,0.3,0.0
2026-01-07T16:00,-40.3,-44.3,0.0,0.29,0.0
2026-01-07T17:00,-40.4,-44.5,0.0,0.35,0.0
2026-01-07T18:00,-41.4,-45.5,0.0,0.16,0.0
2026-01-07T19:00,-41.5,-45.7,0.0,0.28,0.0
2026-01-07T20:00,-41.7,-46.0,0.0,0.41,0.0
2026-01-07T21:00,-42.3,-46.4,0.0,0.45,0.0
2026-01-07T22:00,-43.3,-47.4,0.0,0.16,0.0
2026-01-07T23:00,-44.2,-48.4,0.0,0.16,0.0
2026-01-08T00:00,-44.7,-48.5,0.0,0.53,0.0
2026-01-08T01:00,-45.8,-49.2,0.0,0.25,792.9
2026-01-08T02:00,-44.7,-48.7,0.0,0.15,3600.0
2026-01-08T03:00,-43.7,-48.2,0.0,0.11,3600.0
2026-01-08T04:00,-43.7,-48.4,0.0,0.35,3600.0
2026-01-08T05:00,-44.4,-48.8,0.0,0.56,3349.11
2026-01-08T06:00,-45.5,-50.0,0.0,0.29,0.0
2026-01-08T07:00,-45.9,-50.1,0.0,0.38,0.0
2026-01-08T08:00,-46.1,-50.3,0.0,0.59,0.0
2026-01-08T09:00,-46.1,-50.4,0.0,0.66,0.0
2026-01-08T10:00,-45.7,-50.3,0.0,0.68,0.0
2026-01-08T11:00,-44.9,-49.8,0.0,0.63,0.0
2026-01-08T12:00,-44.6,-50.3,0.0,0.21,0.0
2026-01-08T13:00,-44.5,-49.7,0.0,0.67,0.0
2026-01-08T14:00,-44.2,-49.0,0.0,0.76,0.0
2026-01-08T15:00,-43.6,-48.2,0.0,0.78,0.0
2026-01-08T16:00,-43.2,-47.7,0.0,0.87,0.0
2026-01-08T17:00,-43.4,-47.6,0.0,0.7,0.0
2026-01-08T18:00,-43.7,-48.7,0.0,0.63,0.0
2026-01-08T19:00,-44.6,-49.2,0.0,0.43,0.0
2026-01-08T20:00,-45.0,-48.9,0.0,0.4,0.0
2026-01-08T21:00,-45.7,-49.1,0.0,0.54,0.0
2026-01-08T22:00,-45.9,-49.1,0.0,0.36,0.0
2026-01-08T23:00,-45.9,-49.2,0.0,0.4,0.0
2026-01-09T00:00,-46.1,-50.8,0.0,0.29,0.0
2026-01-09T01:00,-45.9,-50.7,0.0,0.67,711.28
2026-01-09T02:00,-44.7,-49.9,0.0,0.62,3600.0
2026-01-09T03:00,-43.9,-49.1,0.0,0.9,3600.0
2026-01-09T04:00,-43.6,-48.3,0.0,1.0,3600.0
2026-01-09T05:00,-44.0,-48.4,0.0,1.07,3510.42
2026-01-09T06:00,-45.4,-49.6,0.0,0.55,0.0
2026-01-09T07:00,-45.8,-49.9,0.0,0.52,0.0
2026-01-09T08:00,-46.1,-50.1,0.0,0.81,0.0
2026-01-09T09:00,-46.2,-50.2,0.0,0.72,0.0
2026-01-09T10:00,-46.4,-50.2,0.0,0.82,0.0
2026-01-09T11:00,-45.5,-49.6,0.0,1.21,0.0
2026-01-09T12:00,-45.2,-50.0,0.0,1.03,0.0
2026-01-09T13:00,-44.5,-49.3,0.0,1.12,0.0
2026-01-09T14:00,-43.1,-48.2,0.0,1.17,0.0
2026-01-09T15:00,-41.9,-46.9,0.0,1.73,0.0
2026-01-09T16:00,-41.1,-45.9,0.0,1.96,0.0
2026-01-09T17:00,-41.0,-45.3,0.0,0.75,0.0
2026-01-09T18:00,-41.0,-45.7,0.1,0.79,0.0
2026-01-09T19:00,-40.8,-45.0,0.1,0.51,0.0
2026-01-09T20:00,-39.8,-44.1,0.1,0.67,0.0
2026-01-09T21:00,-38.8,-43.1,0.1,0.95,0.0
2026-01-09T22:00,-37.8,-42.3,0.1,1.1,0.0
2026-01-09T23:00,-37.1,-41.3,0.1,1.05,0.0
