data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-23T11:00,-45.8,-50.2,0.0,1.71,0.0
2025-12-23T12:00,-46.6,-50.9,0.0,1.73,0.0
2025-12-23T13:00,-46.8,-51.2,0.0,1.71,0.0
2025-12-23T14:00,-46.6,-51.1,0.0,1.66,0.0
2025-12-23T15:00,-46.8,-51.2,0.0,1.33,0.0
2025-12-23T16:00,-47.0,-51.2,0.0,1.26,0.0
2025-12-23T17:00,-46.9,-51.3,0.0,1.41,0.0
2025-12-23T18:00,-46.9,-51.0,0.0,1.82,0.0
2025-12-23T19:00,-47.7,-52.1,0.0,1.11,0.0
2025-12-23T20:00,-47.5,-51.9,0.0,0.84,0.0
2025-12-23T21:00,-47.7,-52.1,0.0,0.65,0.0
2025-12-23T22:00,-47.8,-52.3,0.0,0.61,0.0
2025-12-23T23:00,-48.0,-52.6,0.0,0.8,0.0
2025-12-24T00:00,-47.0,-51.4,0.0,1.03,0.0
2025-12-24T01:00,-48.0,-52.1,0.0,0.67,0.0
2025-12-24T02:00,-47.5,-52.0,0.0,0.49,1305.05
2025-12-24T03:00,-46.7,-51.4,0.0,0.38,3600.0
2025-12-24T04:00,-46.1,-50.9,0.0,0.15,3600.0
2025-12-24T05:00,-46.2,-50.9,0.0,0.15,3600.0
2025-12-24T06:00,-47.3,-52.0,0.0,0.5,739.8
2025-12-24T07:00,-47.9,-52.3,0.0,0.36,0.0
2025-12-24T08:00,-48.0,-52.5,0.0,0.45,0.0
2025-12-24T09:00,-48.2,-52.7,0.0,0.61,0.0
2025-12-24T10:00,-48.4,-52.9,0.0,0.57,0.0
2025-12-24T11:00,-48.0,-52.6,0.0,0.36,0.0
2025-12-24T12:00,-47.8,-52.4,0.0,0.54,0.0
2025-12-24T13:00,-47.7,-52.3,0.0,0.2,0.0
2025-12-24T14:00,-47.4,-52.0,0.0,0.16,0.0
2025-12-24T15:00,-46.8,-51.5,0.0,0.18,0.0
2025-12-24T16:00,-46.1,-50.7,0.0,0.45,0.0
2025-12-24T17:00,-45.5,-49.9,0.0,0.21,0.0
2025-12-24T18:00,-46.7,-51.2,0.0,0.36,0.0
2025-12-24T19:00,-46.8,-51.1,0.0,0.5,0.0
2025-12-24T20:00,-47.3,-51.2,0.0,0.4,0.0
2025-12-24T21:00,-47.9,-51.7,0.0,0.35,0.0
2025-12-24T22:00,-48.3,-52.1,0.0,0.5,0.0
2025-12-24T23:00,-48.7,-52.5,0.0,0.46,0.0
2025-12-25T00:00,-48.9,-53.6,0.0,0.15,0.0
2025-12-25T01:00,-49.2,-53.6,0.0,0.21,0.0
2025-12-25T02:00,-48.7,-53.1,0.0,0.16,3600.0
2025-12-25T03:00,-48.0,-52.5,0.0,0.16,3600.0
2025-12-25T04:00,-47.4,-52.1,0.0,0.16,3600.0
2025-12-25T05:00,-47.5,-51.9,0.0,0.29,3600.0
2025-12-25T06:00,-48.6,-52.8,0.0,0.4,2614.05
2025-12-25T07:00,-49.1,-53.2,0.0,0.56,0.0
2025-12-25T08:00,-49.2,-53.3,0.0,0.38,0.0
2025-12-25T09:00,-49.2,-53.2,0.0,0.07,0.0
2025-12-25T10:00,-49.3,-53.3,0.0,0.16,0.0
2025-12-25T11:00,-49.5,-53.6,0.0,0.36,0.0
2025-12-25T12:00,-49.9,-54.3,0.0,0.4,0.0
2025-12-25T13:00,-50.3,-54.7,0.0,0.36,0.0
2025-12-25T14:00,-50.2,-54.8,0.0,0.2,0.0
2025-12-25T15:00,-50.3,-54.9,0.0,0.56,0.0
2025-12-25T16:00,-50.1,-54.8,0.0,0.97,0.0
2025-12-25T17:00,-49.7,-54.5,0.0,0.65,0.0
2025-12-25T18:00,-49.7,-55.0,0.0,0.78,0.0
2025-12-25T19:00,-49.7,-55.0,0.0,0.34,0.0
2025-12-25T20:00,-49.5,-54.8,0.0,0.6,0.0
2025-12-25T21:00,-49.2,-54.3,0.0,1.1,0.0
2025-12-25T22:00,-48.7,-53.6,0.0,1.4,0.0
2025-12-25T23:00,-47.3,-52.2,0.0,1.89,0.0
2025-12-26T00:00,-47.5,-51.5,0.0,0.46,0.0
2025-12-26T01:00,-48.1,-51.7,0.0,0.42,0.0
2025-12-26T02:00,-47.2,-51.1,0.0,1.68,3600.0
2025-12-26T03:00,-44.9,-49.1,0.0,1.47,3600.0
2025-12-26T04:00,-44.1,-47.7,0.0,1.24,3600.0
2025-12-26T05:00,-43.6,-47.0,0.0,1.27,3600.0
2025-12-26T06:00,-44.7,-48.2,0.0,0.92,679.68
2025-12-26T07:00,-44.5,-47.9,0.0,0.53,0.0
2025-12-26T08:00,-43.4,-47.1,0.0,0.65,0.0
2025-12-26T09:00,-42.0,-45.8,0.0,1.27,0.0
2025-12-26T10:00,-41.0,-44.9,0.0,1.15,0.0
2025-12-26T11:00,-40.5,-44.2,0.0,0.51,0.0
2025-12-26T12:00,-41.8,-45.5,0.0,0.3,0.0
2025-12-26T13:00,-41.3,-45.2,0.0,0.66,0.0
2025-12-26T14:00,-41.3,-45.1,0.0,0.56,0.0
2025-12-26T15:00,-41.6,-45.2,0.0,0.34,0.0
2025-12-26T16:00,-41.8,-45.3,0.0,0.16,0.0
2025-12-26T17:00,-42.3,-45.7,0.0,0.16,0.0
2025-12-26T18:00,-43.8,-47.4,0.0,0.47,0.0
2025-12-26T19:00,-44.5,-47.9,0.0,0.52,0.0
2025-12-26T20:00,-44.8,-48.3,0.0,0.54,0.0
2025-12-26T21:00,-44.9,-48.6,0.0,0.86,0.0
2025-12-26T22:00,-45.3,-48.8,0.0,1.35,0.0
2025-12-26T23:00,-45.4,-48.8,0.0,1.21,0.0
2025-12-27T00:00,-45.3,-49.1,0.0,0.86,0.0
2025-12-27T01:00,-45.6,-49.5,0.0,1.31,0.0
2025-12-27T02:00,-44.9,-49.0,0.0,1.0,3600.0
2025-12-27T03:00,-43.8,-48.0,0.0,1.0,3600.0
2025-12-27T04:00,-43.1,-47.4,0.0,1.27,3600.0
2025-12-27T05:00,-43.0,-46.9,0.0,0.49,3600.0
2025-12-27T06:00,-44.2,-47.4,0.0,0.5,2655.68
2025-12-27T07:00,-44.5,-46.6,0.0,0.76,0.0
2025-12-27T08:00,-44.8,-46.6,0.0,0.61,0.0
2025-12-27T09:00,-45.2,-47.0,0.0,0.56,0.0
2025-12-27T10:00,-45.7,-47.8,0.0,1.06,0.0
2025-12-27T11:00,-45.2,-48.5,0.0,1.6,0.0
2025-12-27T12:00,-45.9,-48.4,0.0,1.03,0.0
2025-12-27T13:00,-46.2,-49.0,0.0,1.24,0.0
2025-12-27T14:00,-46.2,-49.4,0.0,1.5,0.0
2025-12-27T15:00,-46.0,-49.2,0.0,1.41,0.0
2025-12-27T16:00,-45.8,-48.6,0.0,1.45,0.0
2025-12-27T17:00,-45.5,-48.3,0.0,1.73,0.0
2025-12-27T18:00,-44.9,-49.1,0.0,2.23,0.0
2025-12-27T19:00,-44.0,-48.2,0.0,2.01,0.0
2025-12-27T20:00,-44.3,-47.7,0.0,0.97,0.0
2025-12-27T21:00,-44.2,-47.0,0.0,0.67,0.0
2025-12-27T22:00,-44.1,-46.4,0.0,0.75,0.0
2025-12-27T23:00,-43.9,-46.1,0.0,0.96,0.0
2025-12-28T00:00,-43.5,-46.6,0.0,1.45,0.0
2025-12-28T01:00,-42.9,-45.4,0.0,1.46,0.0
2025-12-28T02:00,-41.3,-43.6,0.0,0.72,3600.0
2025-12-28T03:00,-39.9,-42.5,0.0,0.3,3600.0
2025-12-28T04:00,-39.3,-42.0,0.0,0.21,3600.0
2025-12-28T05:00,-39.3,-42.0,0.0,0.32,3600.0
2025-12-28T06:00,-42.0,-45.5,0.0,0.21,2609.76
2025-12-28T07:00,-42.7,-46.0,0.0,0.2,0.0
2025-12-28T08:00,-42.9,-46.2,0.0,0.4,0.0
2025-12-28T09:00,-42.8,-46.3,0.0,0.9,0.0
2025-12-28T10:00,-42.5,-46.0,0.0,1.76,0.0
2025-12-28T11:00,-42.0,-45.6,0.0,1.74,0.0
2025-12-28T12:00,-42.7,-47.0,0.0,2.07,0.0
2025-12-28T13:00,-42.6,-47.0,0.0,2.28,0.0
2025-12-28T14:00,-42.1,-46.5,0.0,2.0,0.0
2025-12-28T15:00,-41.9,-46.3,0.0,2.8,0.0
2025-12-28T16:00,-42.0,-46.2,0.0,2.94,0.0
2025-12-28T17:00,-42.2,-46.3,0.0,1.5,0.0
2025-12-28T18:00,-44.1,-48.4,0.0,2.53,0.0
2025-12-28T19:00,-43.8,-48.2,0.0,1.45,0.0
2025-12-28T20:00,-43.2,-47.6,0.0,2.08,0.0
2025-12-28T21:00,-42.8,-47.1,0.0,1.74,0.0
2025-12-28T22:00,-42.8,-47.0,0.0,1.48,0.0
2025-12-28T23:00,-42.5,-46.7,0.0,1.39,0.0
2025-12-29T00:00,-42.5,-46.7,0.0,1.26,0.0
2025-12-29T01:00,-42.5,-46.7,0.0,1.55,0.0
2025-12-29T02:00,-41.7,-45.9,0.0,1.49,3600.0
2025-12-29T03:00,-40.2,-44.5,0.0,0.72,3344.87
2025-12-29T04:00,-39.5,-43.9,0.0,0.68,3600.0
2025-12-29T05:00,-39.3,-43.7,0.0,0.56,2904.59
2025-12-29T06:00,-40.1,-44.0,0.0,0.43,556.7
2025-12-29T07:00,-40.3,-43.8,0.0,0.22,0.0
2025-12-29T08:00,-40.8,-44.2,0.0,0.11,0.0
2025-12-29T09:00,-41.2,-44.5,0.0,0.21,0.0
2025-12-29T10:00,-41.3,-44.6,0.0,0.22,0.0
2025-12-29T11:00,-41.3,-44.6,0.0,0.4,0.0
2025-12-29T12:00,-39.9,-43.9,0.0,0.6,0.0
2025-12-29T13:00,-40.4,-44.3,0.0,0.22,0.0
2025-12-29T14:00,-40.4,-44.2,0.0,0.29,0.0
2025-12-29T15:00,-39.7,-43.8,0.0,0.22,0.0
2025-12-29T16:00,-40.0,-43.9,0.0,0.21,0.0
2025-12-29T17:00,-40.1,-44.1,0.0,0.3,0.0
2025-12-29T18:00,-41.8,-45.9,0.0,0.16,0.0
2025-12-29T19:00,-41.5,-45.7,0.0,0.18,0.0
2025-12-29T20:00,-41.6,-45.8,0.0,0.1,0.0
2025-12-29T21:00,-41.2,-45.4,0.0,0.05,0.0
2025-12-29T22:00,-41.1,-45.3,0.0,0.18,0.0
2025-12-29T23:00,-40.8,-44.9,0.0,0.39,0.0
2025-12-30T00:00,-42.5,-46.5,0.0,0.4,0.0
2025-12-30T01:00,-42.8,-46.9,0.0,0.67,0.0
2025-12-30T02:00,-42.3,-46.4,0.0,1.35,1143.68
2025-12-30T03:00,-41.3,-45.4,0.0,0.85,0.0
2025-12-30T04:00,-40.0,-44.1,0.0,2.94,16.48
2025-12-30T05:00,-39.8,-43.9,0.0,1.12,504.95
2025-12-30T06:00,-42.2,-46.2,0.0,0.29,1504.83
2025-12-30T07:00,-42.3,-46.3,0.0,0.96,0.0
2025-12-30T08:00,-42.0,-46.1,0.0,0.46,0.0
2025-12-30T09:00,-42.4,-46.5,0.0,0.74,0.0
2025-12-30T10:00,-42.9,-46.9,0.0,0.57,0.0
2025-12-30T11:00,-43.5,-47.4,0.0,0.7,0.0
2025-12-30T12:00,-43.8,-47.6,0.0,0.7,0.0
2025-12-30T13:00,-43.7,-47.8,0.0,0.97,0.0
2025-12-30T14:00,-43.4,-47.4,0.0,1.08,0.0
2025-12-30T15:00,-43.3,-47.4,0.0,0.29,0.0
2025-12-30T16:00,-42.7,-46.9,0.0,0.59,0.0
2025-12-30T17:00,-43.6,-47.6,0.0,0.71,0.0
2025-12-30T18:00,-45.2,-48.9,0.0,1.12,0.0
2025-12-30T19:00,-44.8,-48.8,0.0,0.92,0.0
2025-12-30T20:00,-44.0,-48.2,0.0,1.91,0.0
2025-12-30T21:00,-43.9,-47.8,0.0,0.62,0.0
2025-12-30T22:00,-43.7,-47.4,0.0,1.76,0.0
2025-12-30T23:00,-43.1,-47.1,0.0,0.87,0.0
2025-12-31T00:00,-43.7,-47.6,0.0,0.5,0.0
2025-12-31T01:00,-43.3,-47.2,0.0,2.66,0.0
2025-12-31T02:00,-42.5,-46.8,0.0,1.73,3600.0
2025-12-31T03:00,-41.4,-45.7,0.0,3.81,3600.0
2025-12-31T04:00,-41.1,-45.2,0.0,1.84,3600.0
2025-12-31T05:00,-40.7,-44.8,0.0,1.44,3600.0
2025-12-31T06:00,-42.2,-46.4,0.0,4.18,3064.24
2025-12-31T07:00,-42.4,-46.5,0.0,0.7,0.0
2025-12-31T08:00,-42.1,-46.0,0.0,1.75,0.0
2025-12-31T09:00,-42.0,-45.9,0.0,1.92,0.0
2025-12-31T10:00,-42.1,-46.1,0.0,0.82,0.0
2025-12-31T11:00,-42.2,-46.1,0.0,0.45,0.0
2025-12-31T12:00,-44.1,-48.1,0.0,1.29,0.0
2025-12-31T13:00,-44.3,-48.5,0.0,1.1,0.0
2025-12-31T14:00,-44.3,-48.4,0.0,1.55,0.0
2025-12-31T15:00,-43.6,-47.9,0.0,2.06,0.0
2025-12-31T16:00,-43.5,-47.5,0.0,1.78,0.0
2025-12-31T17:00,-42.9,-47.2,0.0,0.72,0.0
2025-12-31T18:00,-44.2,-48.1,0.0,0.6,0.0
2025-12-31T19:00,-44.4,-48.4,0.0,1.08,0.0
2025-12-31T20:00,-43.9,-47.8,0.0,0.65,0.0
2025-12-31T21:00,-43.2,-46.9,0.0,0.54,0.0
2025-12-31T22:00,-42.6,-46.1,0.0,1.35,0.0
2025-12-31T23:00,-40.6,-44.1,0.0,1.53,0.0
2026-01-01T00:00,-39.9,-43.5,0.0,3.05,0.0
2026-01-01T01:00,-38.5,-41.8,0.0,3.29,0.0
2026-01-01T02:00,-36.5,-40.0,0.0,3.89,0.0
2026-01-01T03:00,-34.0,-37.7,0.0,4.74,0.0
2026-01-01T04:00,-31.6,-35.3,0.0,4.15,0.0
2026-01-01T05:00,-29.9,-33.8,0.1,2.58,0.0
2026-01-01T06:00,-29.0,-33.0,0.1,2.72,0.0
2026-01-01T07:00,-27.9,-31.8,0.2,2.52,0.0
2026-01-01T08:00,-26.9,-30.8,0.1,2.65,0.0
2026-01-01T09:00,-26.5,-30.1,0.0,3.62,0.0
2026-01-01T10:00,-26.6,-30.2,0.0,1.19,0.0
2026-01-01T11:00,-26.8,-30.3,0.0,1.21,0.0
2026-01-01T12:00,-26.5,-29.7,0.0,1.52,0.0
2026-01-01T13:00,-25.9,-29.1,0.0,1.34,0.0
2026-01-01T14:00,-24.9,-28.3,0.1,1.04,0.0
2026-01-01T15:00,-23.8,-27.3,0.3,1.2,0.0
2026-01-01T16:00,-23.4,-26.9,0.1,0.5,0.0
2026-01-01T17:00,-22.9,-26.5,0.0,0.45,0.0
2026-01-01T18:00,-24.2,-27.8,0.0,0.1,0.0
2026-01-01T19:00,-25.5,-28.6,0.0,0.57,0.0
2026-01-01T20:00,-27.7,-30.6,0.0,1.11,0.0
2026-01-01T21:00,-27.9,-31.0,0.0,1.14,0.0
2026-01-01T22:00,-29.1,-32.1,0.0,0.96,0.0
2026-01-01T23:00,-28.4,-31.7,0.0,1.57,0.0
2026-01-02T00:00,-29.4,-32.3,0.0,1.05,0.0
2026-01-02T01:00,-30.0,-32.6,0.0,0.57,0.0
2026-01-02T02:00,-28.8,-32.0,0.0,1.01,0.0
2026-01-02T03:00,-26.5,-29.5,0.0,3.28,0.0
2026-01-02T04:00,-26.0,-29.6,0.0,3.87,625.39
2026-01-02T05:00,-26.5,-30.6,0.0,4.07,0.0
2026-01-02T06:00,-27.6,-31.9,0.0,3.52,0.0
2026-01-02T07:00,-27.7,-32.1,0.1,3.27,0.0
2026-01-02T08:00,-28.0,-32.2,0.0,2.7,0.0
2026-01-02T09:00,-27.5,-31.8,0.1,2.2,0.0
2026-01-02T10:00,-27.3,-31.5,0.1,1.72,0.0
2026-01-02T11:00,-27.7,-32.0,0.0,1.95,0.0
2026-01-02T12:00,-28.6,-32.9,0.0,2.24,0.0
2026-01-02T13:00,-29.3,-33.6,0.0,2.44,0.0
2026-01-02T14:00,-29.8,-33.9,0.0,2.71,0.0
2026-01-02T15:00,-30.2,-34.4,0.0,3.24,0.0
2026-01-02T16:00,-30.9,-35.2,0.0,3.71,0.0
2026-01-02T17:00,-31.8,-36.1,0.0,3.61,0.0
2026-01-02T18:00,-32.1,-36.2,0.0,3.1,0.0
2026-01-02T19:00,-32.8,-36.9,0.0,2.64,0.0
2026-01-02T20:00,-33.3,-37.3,0.0,2.37,0.0
2026-01-02T21:00,-33.2,-37.2,0.0,2.47,0.0
2026-01-02T22:00,-32.9,-36.9,0.0,2.49,0.0
2026-01-02T23:00,-32.8,-36.8,0.0,2.77,0.0
2026-01-03T00:00,-32.8,-36.8,0.0,3.62,0.0
2026-01-03T01:00,-33.0,-37.2,0.0,3.39,0.0
2026-01-03T02:00,-33.3,-37.7,0.0,3.35,0.0
2026-01-03T03:00,-33.4,-38.2,0.0,3.06,584.29
2026-01-03T04:00,-33.7,-38.5,0.0,3.19,921.4
2026-01-03T05:00,-33.9,-38.7,0.0,2.94,296.67
2026-01-03T06:00,-34.7,-39.2,0.0,2.41,272.58
2026-01-03T07:00,-34.9,-39.3,0.0,1.97,0.0
2026-01-03T08:00,-35.4,-39.7,0.0,1.45,0.0
2026-01-03T09:00,-37.0,-41.1,0.0,1.29,0.0
2026-01-03T10:00,-38.0,-41.9,0.0,1.41,0.0
2026-01-03T11:00,-38.7,-42.6,0.0,1.5,0.0
2026-01-03T12:00,-40.2,-44.1,0.0,1.36,0.0
2026-01-03T13:00,-41.1,-45.0,0.0,1.1,0.0
2026-01-03T14:00,-41.5,-45.4,0.0,1.19,0.0
2026-01-03T15:00,-41.9,-45.7,0.0,1.35,0.0
2026-01-03T16:00,-41.9,-45.9,0.0,1.32,0.0
2026-01-03T17:00,-42.0,-46.1,0.0,1.21,0.0
2026-01-03T18:00,-41.6,-46.3,0.0,1.43,0.0
2026-01-03T19:00,-42.7,-47.2,0.0,1.34,0.0
2026-01-03T20:00,-43.3,-47.6,0.0,1.39,0.0
2026-01-03T21:00,-43.7,-47.8,0.0,1.44,0.0
2026-01-03T22:00,-43.8,-48.0,0.0,1.63,0.0
2026-01-03T23:00,-44.1,-48.3,0.0,1.5,0.0
2026-01-04T00:00,-42.0,-46.6,0.0,2.17,0.0
2026-01-04T01:00,-42.7,-47.3,0.0,2.1,0.0
2026-01-04T02:00,-41.4,-46.0,0.0,2.3,3600.0
2026-01-04T03:00,-40.2,-44.9,0.0,2.17,3600.0
2026-01-04T04:00,-39.4,-44.1,0.0,1.72,3600.0
2026-01-04T05:00,-39.1,-43.6,0.0,1.54,3600.0
2026-01-04T06:00,-39.7,-44.1,0.0,1.98,0.0
2026-01-04T07:00,-39.8,-44.0,0.0,1.71,0.0
2026-01-04T08:00,-39.7,-43.8,0.0,1.81,0.0
2026-01-04T09:00,-39.2,-43.4,0.0,1.7,0.0
2026-01-04T10:00,-38.6,-42.7,0.0,1.46,0.0
2026-01-04T11:00,-38.9,-42.7,0.0,1.42,0.0
2026-01-04T12:00,-38.6,-42.7,0.0,1.88,0.0
2026-01-04T13:00,-39.8,-43.6,0.0,1.62,0.0
2026-01-04T14:00,-39.9,-43.7,0.0,1.57,0.0
2026-01-04T15:00,-39.9,-43.8,0.0,1.35,0.0
2026-01-04T16:00,-40.0,-43.7,0.0,1.3,0.0
2026-01-04T17:00,-40.2,-43.8,0.0,1.03,0.0
2026-01-04T18:00,-40.9,-45.1,0.0,1.41,0.0
2026-01-04T19:00,-41.8,-45.7,0.0,1.28,0.0
2026-01-04T20:00,-42.1,-45.9,0.0,1.25,0.0
2026-01-04T21:00,-42.0,-45.9,0.0,1.1,0.0
2026-01-04T22:00,-42.1,-46.0,0.0,0.74,0.0
2026-01-04T23:00,-42.3,-46.2,0.0,0.74,0.0
2026-01-05T00:00,-42.7,-46.8,0.0,1.13,0.0
2026-01-05T01:00,-42.8,-47.1,0.0,1.1,0.0
2026-01-05T02:00,-42.3,-46.8,0.0,1.03,3059.24
2026-01-05T03:00,-40.8,-45.7,0.0,0.5,3600.0
2026-01-05T04:00,-39.8,-44.8,0.0,0.72,813.09
2026-01-05T05:00,-39.5,-44.3,0.0,0.05,977.52
2026-01-05T06:00,-42.1,-46.8,0.0,0.49,2060.14
2026-01-05T07:00,-42.6,-47.2,0.0,0.38,0.0
2026-01-05T08:00,-43.3,-47.6,0.0,0.76,0.0
2026-01-05T09:00,-43.7,-47.9,0.0,0.5,0.0
2026-01-05T10:00,-44.1,-48.3,0.0,0.72,0.0
2026-01-05T11:00,-44.4,-48.6,0.0,0.57,0.0
2026-01-05T12:00,-44.9,-49.4,0.0,1.26,0.0
2026-01-05T13:00,-45.0,-49.6,0.0,0.76,0.0
2026-01-05T14:00,-45.0,-49.8,0.0,1.54,0.0
2026-01-05T15:00,-45.2,-49.9,0.0,1.49,0.0
2026-01-05T16:00,-45.3,-49.8,0.0,1.66,0.0
2026-01-05T17:00,-45.2,-49.6,0.0,1.61,0.0
2026-01-05T18:00,-45.9,-50.8,0.0,2.12,0.0
2026-01-05T19:00,-45.8,-50.5,0.0,1.75,0.0
2026-01-05T20:00,-45.5,-50.1,0.0,2.23,0.0
2026-01-05T21:00,-45.2,-49.7,0.0,1.88,0.0
2026-01-05T22:00,-44.9,-49.3,0.0,2.26,0.0
2026-01-05T23:00,-44.4,-48.9,0.0,2.45,0.0
2026-01-06T00:00,-44.8,-49.3,0.0,2.48,0.0
2026-01-06T01:00,-44.4,-49.0,0.0,2.78,0.0
2026-01-06T02:00,-43.6,-48.2,0.0,2.25,3600.0
2026-01-06T03:00,-42.7,-47.3,0.0,1.68,3600.0
2026-01-06T04:00,-42.0,-46.6,0.0,1.06,3312.57
2026-01-06T05:00,-41.8,-46.2,0.0,0.6,1668.13
2026-01-06T06:00,-41.3,-45.6,0.0,2.63,0.0
2026-01-06T07:00,-41.0,-45.3,0.0,2.19,0.0
2026-01-06T08:00,-40.6,-44.8,0.0,1.95,0.0
2026-01-06T09:00,-40.0,-44.1,0.0,2.07,0.0
2026-01-06T10:00,-39.4,-43.5,0.0,2.08,0.0
2026-01-06T11:00,-38.8,-43.0,0.0,1.92,0.0
2026-01-06T12:00,-38.7,-42.8,0.0,2.15,0.0
2026-01-06T13:00,-38.7,-42.9,0.0,2.01,0.0
2026-01-06T14:00,-38.5,-42.6,0.0,2.01,0.0
2026-01-06T15:00,-38.5,-42.5,0.0,1.74,0.0
2026-01-06T16:00,-38.8,-42.8,0.0,1.27,0.0
2026-01-06T17:00,-39.6,-43.4,0.0,1.1,0.0
2026-01-06T18:00,-41.0,-45.0,0.0,1.66,0.0
2026-01-06T19:00,-41.9,-45.9,0.0,1.3,0.0
2026-01-06T20:00,-42.1,-46.0,0.0,1.11,0.0
2026-01-06T21:00,-42.3,-46.1,0.0,0.8,0.0
2026-01-06T22:00,-42.6,-46.2,0.0,0.5,0.0
2026-01-06T23:00,-42.9,-46.6,0.0,0.34,0.0
2026-01-07T00:00,-43.7,-47.7,0.0,0.6,0.0
2026-01-07T01:00,-44.9,-48.8,0.0,0.5,0.0
2026-01-07T02:00,-44.8,-48.9,0.0,0.98,431.75
2026-01-07T03:00,-43.8,-48.2,0.0,0.74,3293.64
2026-01-07T04:00,-43.5,-47.7,0.0,0.68,2259.74
2026-01-07T05:00,-43.5,-47.5,0.0,0.72,1939.19
2026-01-07T06:00,-46.0,-50.0,0.0,0.53,697.59
2026-01-07T07:00,-46.5,-50.5,0.0,0.95,0.0
2026-01-07T08:00,-46.5,-50.6,0.0,1.38,0.0
2026-01-07T09:00,-46.1,-50.4,0.0,2.04,0.0
2026-01-07T10:00,-46.1,-50.2,0.0,2.1,0.0
2026-01-07T11:00,-45.9,-50.1,0.0,1.9,0.0
2026-01-07T12:00,-46.2,-50.3,0.0,3.0,0.0
2026-01-07T13:00,-45.7,-49.7,0.0,2.81,0.0
2026-01-07T14:00,-45.4,-49.3,0.0,2.05,0.0
2026-01-07T15:00,-45.1,-49.1,0.0,1.63,0.0
2026-01-07T16:00,-44.5,-48.4,0.0,2.39,0.0
2026-01-07T17:00,-44.2,-48.2,0.0,2.68,0.0
2026-01-07T18:00,-45.6,-49.5,0.0,2.76,0.0
2026-01-07T19:00,-45.2,-49.3,0.0,3.18,0.0
2026-01-07T20:00,-44.5,-48.5,0.0,2.74,0.0
2026-01-07T21:00,-43.9,-47.8,0.0,2.33,0.0
2026-01-07T22:00,-43.1,-46.9,0.0,2.65,0.0
2026-01-07T23:00,-42.8,-46.6,0.0,2.71,0.0
2026-01-08T00:00,-43.1,-46.8,0.0,3.46,0.0
2026-01-08T01:00,-42.4,-46.3,0.1,4.61,0.0
2026-01-08T02:00,-41.6,-45.4,0.0,5.1,0.0
2026-01-08T03:00,-40.5,-44.2,0.0,4.02,0.0
2026-01-08T04:00,-39.6,-43.3,0.0,3.18,0.0
2026-01-08T05:00,-39.1,-42.8,0.0,3.25,0.0
2026-01-08T06:00,-40.4,-44.3,0.0,2.93,0.0
2026-01-08T07:00,-39.9,-43.7,0.1,3.27,0.0
2026-01-08T08:00,-39.5,-43.1,0.1,3.42,0.0
2026-01-08T09:00,-38.9,-42.6,0.1,3.31,0.0
2026-01-08T10:00,-38.5,-42.3,0.0,3.27,0.0
2026-01-08T11:00,-38.0,-41.7,0.0,2.66,0.0
2026-01-08T12:00,-40.4,-43.9,0.0,2.75,0.0
2026-01-08T13:00,-40.1,-43.7,0.0,3.15,0.0
2026-01-08T14:00,-39.9,-43.4,0.0,2.92,0.0
2026-01-08T15:00,-39.6,-43.1,0.0,2.25,0.0
2026-01-08T16:00,-39.5,-42.9,0.0,1.89,0.0
2026-01-08T17:00,-39.7,-43.3,0.0,1.72,0.0
2026-01-08T18:00,-42.2,-46.1,0.0,1.5,0.0
2026-01-08T19:00,-41.8,-45.7,0.0,1.56,0.0
2026-01-08T20:00,-41.6,-45.6,0.0,1.35,0.0
2026-01-08T21:00,-42.1,-46.0,0.0,0.97,0.0
2026-01-08T22:00,-42.3,-46.2,0.0,1.19,0.0
2026-01-08T23:00,-42.4,-46.4,0.0,1.05,0.0
2026-01-09T00:00,-41.8,-45.4,0.0,1.08,0.0
2026-01-09T01:00,-42.6,-46.4,0.0,0.5,0.0
2026-01-09T02:00,-42.5,-46.3,0.0,0.35,0.0
2026-01-09T03:00,-41.8,-45.9,0.0,0.32,3600.0
2026-01-09T04:00,-41.2,-45.5,0.0,0.07,3600.0
2026-01-09T05:00,-41.2,-45.4,0.0,0.1,3470.55
2026-01-09T06:00,-41.7,-45.1,0.0,0.25,2538.14
2026-01-09T07:00,-42.2,-45.2,0.0,0.67,0.0
2026-01-09T08:00,-42.7,-45.9,0.0,0.6,0.0
2026-01-09T09:00,-42.7,-46.3,0.0,0.27,0.0
2026-01-09T10:00,-42.5,-46.3,0.0,0.05,0.0
2026-01-09T11:00,-42.9,-46.7,0.0,0.38,0.0
2026-01-09T12:00,-44.5,-48.7,0.0,0.5,0.0
2026-01-09T13:00,-45.6,-49.6,0.0,0.55,0.0
2026-01-09T14:00,-45.9,-49.6,0.0,0.52,0.0
2026-01-09T15:00,-46.2,-49.7,0.0,0.59,0.0
2026-01-09T16:00,-46.4,-49.8,0.0,0.42,0.0
2026-01-09T17:00,-46.7,-50.0,0.0,0.56,0.0
2026-01-09T18:00,-47.8,-52.0,0.0,1.1,0.0
2026-01-09T19:00,-48.2,-52.4,0.0,1.43,0.0
2026-01-09T20:00,-47.7,-52.2,0.0,1.5,0.0
2026-01-09T21:00,-47.3,-51.9,0.0,1.46,0.0
2026-01-09T22:00,-46.5,-50.9,0.0,1.98,0.0
2026-01-09T23:00,-45.4,-49.9,0.0,3.22,0.0
