data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-12-20 13:00:00,-37.3,-41.5,0.0,1.35,0.0
2025-12-20 14:00:00,-37.8,-42.0,0.0,0.45,0.0
2025-12-20 15:00:00,-37.6,-41.5,0.0,0.21,0.0
2025-12-20 16:00:00,-36.8,-40.2,0.0,0.36,0.0
2025-12-20 17:00:00,-36.7,-39.5,0.0,0.47,0.0
2025-12-20 18:00:00,-38.5,-41.5,0.0,0.67,0.0
2025-12-20 19:00:00,-38.9,-41.9,0.0,0.2,0.0
2025-12-20 20:00:00,-38.8,-42.1,0.0,0.45,0.0
2025-12-20 21:00:00,-39.3,-42.7,0.0,0.65,527.12
2025-12-20 22:00:00,-39.0,-42.8,0.0,0.74,3600.0
2025-12-20 23:00:00,-39.4,-43.2,0.0,0.71,3487.27
2025-12-21 00:00:00,-37.9,-41.0,0.0,1.0,0.0
2025-12-21 01:00:00,-37.9,-41.8,0.0,0.96,0.0
2025-12-21 02:00:00,-37.3,-41.4,0.0,1.0,0.0
2025-12-21 03:00:00,-37.7,-42.0,0.0,0.63,0.0
2025-12-21 04:00:00,-38.1,-42.3,0.0,0.61,0.0
2025-12-21 05:00:00,-38.8,-43.0,0.0,0.75,0.0
2025-12-21 06:00:00,-38.2,-41.3,0.0,1.25,0.0
2025-12-21 07:00:00,-38.5,-41.5,0.0,0.76,0.0
2025-12-21 08:00:00,-38.4,-41.4,0.0,0.43,0.0
2025-12-21 09:00:00,-38.3,-40.9,0.0,0.21,0.0
2025-12-21 10:00:00,-38.1,-40.4,0.0,0.1,0.0
2025-12-21 11:00:00,-37.8,-39.8,0.0,0.05,0.0
2025-12-21 12:00:00,-37.1,-39.0,0.0,0.3,0.0
2025-12-21 13:00:00,-37.7,-39.2,0.0,0.36,0.0
2025-12-21 14:00:00,-37.6,-39.5,0.0,0.16,0.0
2025-12-21 15:00:00,-37.2,-39.0,0.0,0.16,0.0
2025-12-21 16:00:00,-36.9,-38.1,0.0,0.36,0.0
2025-12-21 17:00:00,-36.4,-37.4,0.0,0.66,0.0
2025-12-21 18:00:00,-37.0,-38.0,0.0,0.54,0.0
2025-12-21 19:00:00,-37.4,-38.4,0.0,0.78,0.0
2025-12-21 20:00:00,-37.1,-38.2,0.0,0.94,0.0
2025-12-21 21:00:00,-36.8,-38.1,0.0,1.11,540.22
2025-12-21 22:00:00,-35.9,-37.8,0.0,1.57,3600.0
2025-12-21 23:00:00,-35.6,-38.1,0.0,1.48,3600.0
2025-12-22 00:00:00,-34.9,-36.6,0.0,1.61,0.0
2025-12-22 01:00:00,-36.7,-38.2,0.0,1.28,0.0
2025-12-22 02:00:00,-36.7,-38.8,0.0,1.22,0.0
2025-12-22 03:00:00,-36.7,-38.8,0.0,1.01,0.0
2025-12-22 04:00:00,-36.3,-38.5,0.0,1.21,0.0
2025-12-22 05:00:00,-36.0,-38.3,0.0,1.3,0.0
2025-12-22 06:00:00,-34.8,-38.0,0.0,1.79,0.0
2025-12-22 07:00:00,-36.9,-39.5,0.0,1.36,0.0
2025-12-22 08:00:00,-37.7,-40.6,0.0,1.08,0.0
2025-12-22 09:00:00,-38.1,-41.5,0.0,0.89,0.0
2025-12-22 10:00:00,-38.4,-41.9,0.0,0.85,0.0
2025-12-22 11:00:00,-38.3,-42.0,0.0,0.78,0.0
2025-12-22 12:00:00,-38.5,-41.9,0.0,1.03,0.0
2025-12-22 13:00:00,-39.4,-43.4,0.0,0.3,0.0
2025-12-22 14:00:00,-38.8,-42.6,0.0,0.59,0.0
2025-12-22 15:00:00,-37.9,-41.6,0.0,0.76,0.0
2025-12-22 16:00:00,-37.3,-40.7,0.0,0.94,0.0
2025-12-22 17:00:00,-37.2,-40.7,0.0,1.1,0.0
2025-12-22 18:00:00,-38.7,-42.1,0.0,1.77,0.0
2025-12-22 19:00:00,-40.2,-43.6,0.0,1.0,0.0
2025-12-22 20:00:00,-40.5,-44.5,0.0,0.67,0.0
2025-12-22 21:00:00,-40.4,-44.5,0.0,0.56,2326.82
2025-12-22 22:00:00,-39.9,-43.9,0.0,0.62,3600.0
2025-12-22 23:00:00,-39.7,-43.6,0.0,0.46,3600.0
2025-12-23 00:00:00,-39.2,-42.7,0.0,1.19,0.0
2025-12-23 01:00:00,-39.3,-43.0,0.0,0.78,0.0
2025-12-23 02:00:00,-39.0,-43.0,0.0,0.65,0.0
2025-12-23 03:00:00,-38.3,-42.7,0.0,0.9,0.0
2025-12-23 04:00:00,-37.3,-41.7,0.0,1.1,0.0
2025-12-23 05:00:00,-36.5,-41.1,0.0,0.97,0.0
2025-12-23 06:00:00,-38.9,-43.0,0.0,1.29,0.0
2025-12-23 07:00:00,-39.3,-43.5,0.0,0.51,0.0
2025-12-23 08:00:00,-39.1,-43.3,0.0,0.46,0.0
2025-12-23 09:00:00,-38.0,-42.5,0.0,0.51,0.0
2025-12-23 10:00:00,-36.8,-41.6,0.0,0.61,0.0
2025-12-23 11:00:00,-36.1,-41.1,0.0,0.5,0.0
2025-12-23 12:00:00,-37.2,-41.9,0.0,0.61,0.0
2025-12-23 13:00:00,-38.2,-42.7,0.0,0.5,0.0
2025-12-23 14:00:00,-37.9,-42.6,0.0,0.56,0.0
2025-12-23 15:00:00,-37.5,-42.2,0.0,0.72,0.0
2025-12-23 16:00:00,-37.1,-41.8,0.0,0.87,0.0
2025-12-23 17:00:00,-36.7,-41.5,0.0,1.19,0.0
2025-12-23 18:00:00,-38.1,-42.1,0.0,1.26,0.0
2025-12-23 19:00:00,-38.6,-42.6,0.0,1.32,0.0
2025-12-23 20:00:00,-38.5,-42.4,0.0,1.52,0.0
2025-12-23 21:00:00,-38.3,-42.0,0.0,1.48,539.8
2025-12-23 22:00:00,-37.5,-41.2,0.0,1.61,2505.16
2025-12-23 23:00:00,-35.5,-39.6,0.0,1.5,0.0
2025-12-24 00:00:00,-30.5,-34.1,0.0,1.96,0.0
2025-12-24 01:00:00,-29.6,-33.6,0.0,1.25,0.0
2025-12-24 02:00:00,-28.4,-32.1,0.0,1.84,0.0
2025-12-24 03:00:00,-27.4,-30.9,0.0,1.45,0.0
2025-12-24 04:00:00,-26.3,-30.0,0.0,1.37,0.0
2025-12-24 05:00:00,-25.2,-29.6,0.0,1.25,0.0
2025-12-24 06:00:00,-25.9,-29.5,0.1,1.11,0.0
2025-12-24 07:00:00,-25.2,-28.8,0.1,1.19,0.0
2025-12-24 08:00:00,-24.4,-27.9,0.1,0.63,0.0
2025-12-24 09:00:00,-23.6,-27.1,0.1,0.54,0.0
2025-12-24 10:00:00,-23.1,-26.5,0.2,0.58,0.0
2025-12-24 11:00:00,-22.6,-26.2,0.3,0.47,0.0
2025-12-24 12:00:00,-22.3,-25.3,0.5,0.15,0.0
2025-12-24 13:00:00,-22.2,-25.0,0.8,0.65,0.0
2025-12-24 14:00:00,-21.2,-24.4,0.9,1.21,0.0
2025-12-24 15:00:00,-20.2,-23.7,0.9,1.47,0.0
2025-12-24 16:00:00,-19.4,-22.7,0.9,1.69,0.0
2025-12-24 17:00:00,-18.4,-21.8,0.5,1.72,0.0
2025-12-24 18:00:00,-19.8,-23.0,0.2,1.39,0.0
2025-12-24 19:00:00,-19.3,-22.4,0.2,1.39,0.0
2025-12-24 20:00:00,-18.9,-21.8,0.2,1.22,0.0
2025-12-24 21:00:00,-18.3,-21.1,0.2,1.05,0.0
2025-12-24 22:00:00,-17.8,-20.5,0.2,0.87,0.0
2025-12-24 23:00:00,-17.6,-20.1,0.1,0.7,0.0
2025-12-25 00:00:00,-19.9,-22.2,0.0,0.43,0.0
2025-12-25 01:00:00,-20.6,-22.8,0.0,0.32,0.0
2025-12-25 02:00:00,-20.5,-22.7,0.0,0.36,0.0
2025-12-25 03:00:00,-20.5,-22.4,0.0,0.16,0.0
2025-12-25 04:00:00,-22.2,-23.9,0.0,0.51,0.0
2025-12-25 05:00:00,-23.4,-25.9,0.0,1.76,0.0
2025-12-25 06:00:00,-23.9,-26.2,0.0,1.21,0.0
2025-12-25 07:00:00,-26.5,-29.1,0.0,1.0,0.0
2025-12-25 08:00:00,-27.1,-29.5,0.0,0.67,0.0
2025-12-25 09:00:00,-27.6,-29.8,0.0,0.56,0.0
2025-12-25 10:00:00,-27.6,-30.1,0.0,0.72,0.0
2025-12-25 11:00:00,-26.8,-29.7,0.0,1.0,0.0
2025-12-25 12:00:00,-25.1,-28.0,0.0,0.4,0.0
2025-12-25 13:00:00,-25.5,-27.8,0.0,0.7,0.0
2025-12-25 14:00:00,-25.5,-28.1,0.0,0.93,0.0
2025-12-25 15:00:00,-26.8,-29.0,0.0,0.67,0.0
2025-12-25 16:00:00,-27.9,-30.1,0.0,0.66,0.0
2025-12-25 17:00:00,-28.4,-30.7,0.0,0.91,0.0
2025-12-25 18:00:00,-31.1,-34.4,0.0,1.52,0.0
2025-12-25 19:00:00,-32.5,-35.9,0.0,1.47,0.0
2025-12-25 20:00:00,-31.9,-35.0,0.0,1.79,0.0
2025-12-25 21:00:00,-31.2,-34.0,0.0,1.83,505.11
2025-12-25 22:00:00,-30.7,-33.5,0.0,1.57,2396.16
2025-12-25 23:00:00,-31.1,-33.4,0.0,1.53,629.37
2025-12-26 00:00:00,-28.1,-30.5,0.0,1.52,0.0
2025-12-26 01:00:00,-29.5,-31.5,0.0,1.68,0.0
2025-12-26 02:00:00,-28.8,-31.2,0.0,1.7,0.0
2025-12-26 03:00:00,-30.0,-31.9,0.0,1.43,0.0
2025-12-26 04:00:00,-30.0,-32.1,0.0,1.41,0.0
2025-12-26 05:00:00,-29.3,-31.7,0.0,1.58,0.0
2025-12-26 06:00:00,-28.3,-30.8,0.0,1.79,0.0
2025-12-26 07:00:00,-28.9,-31.4,0.0,1.62,0.0
2025-12-26 08:00:00,-29.3,-32.1,0.0,1.62,0.0
2025-12-26 09:00:00,-30.0,-32.7,0.0,1.58,0.0
2025-12-26 10:00:00,-30.7,-33.4,0.0,1.63,0.0
2025-12-26 11:00:00,-31.3,-34.0,0.0,1.71,0.0
2025-12-26 12:00:00,-29.8,-32.7,0.0,2.36,0.0
2025-12-26 13:00:00,-29.7,-33.0,0.0,2.05,0.0
2025-12-26 14:00:00,-30.0,-33.3,0.0,1.9,0.0
2025-12-26 15:00:00,-30.7,-34.1,0.0,1.62,0.0
2025-12-26 16:00:00,-30.6,-34.1,0.0,1.5,0.0
2025-12-26 17:00:00,-30.1,-33.5,0.0,1.45,0.0
2025-12-26 18:00:00,-30.7,-34.0,0.0,2.13,0.0
2025-12-26 19:00:00,-30.5,-34.0,0.0,0.96,0.0
2025-12-26 20:00:00,-31.3,-34.5,0.0,0.75,0.0
2025-12-26 21:00:00,-31.5,-35.0,0.0,0.55,0.0
2025-12-26 22:00:00,-31.6,-35.1,0.0,0.55,258.07
2025-12-26 23:00:00,-31.6,-35.1,0.0,0.35,1732.05
2025-12-27 00:00:00,-33.3,-36.5,0.0,0.62,0.0
2025-12-27 01:00:00,-33.9,-37.0,0.0,0.98,0.0
2025-12-27 02:00:00,-33.8,-37.0,0.0,0.7,0.0
2025-12-27 03:00:00,-33.4,-37.0,0.0,0.65,0.0
2025-12-27 04:00:00,-33.7,-37.1,0.0,0.6,0.0
2025-12-27 05:00:00,-33.3,-36.5,0.0,0.36,0.0
2025-12-27 06:00:00,-34.6,-38.0,0.0,0.16,0.0
2025-12-27 07:00:00,-35.8,-39.0,0.0,0.4,0.0
2025-12-27 08:00:00,-36.3,-40.0,0.0,0.6,0.0
2025-12-27 09:00:00,-36.9,-40.5,0.0,0.68,0.0
2025-12-27 10:00:00,-37.1,-40.7,0.0,0.79,0.0
2025-12-27 11:00:00,-37.5,-40.9,0.0,0.54,0.0
2025-12-27 12:00:00,-36.7,-39.8,0.0,0.83,0.0
2025-12-27 13:00:00,-37.4,-40.5,0.0,0.76,0.0
2025-12-27 14:00:00,-37.7,-40.7,0.0,0.97,0.0
2025-12-27 15:00:00,-38.9,-41.6,0.0,0.81,0.0
2025-12-27 16:00:00,-39.8,-42.4,0.0,0.91,0.0
2025-12-27 17:00:00,-40.4,-43.0,0.0,0.91,0.0
2025-12-27 18:00:00,-40.7,-44.1,0.0,1.23,0.0
2025-12-27 19:00:00,-40.6,-44.0,0.0,1.1,0.0
2025-12-27 20:00:00,-40.2,-43.4,0.0,0.95,0.0
2025-12-27 21:00:00,-39.4,-42.5,0.0,1.0,2148.26
2025-12-27 22:00:00,-38.2,-41.3,0.0,1.0,3600.0
2025-12-27 23:00:00,-37.5,-40.1,0.0,1.15,3600.0
2025-12-28 00:00:00,-36.2,-38.9,0.0,1.45,802.2
2025-12-28 01:00:00,-37.0,-38.9,0.0,1.03,0.0
2025-12-28 02:00:00,-37.2,-38.8,0.0,0.82,0.0
2025-12-28 03:00:00,-37.0,-38.9,0.0,1.1,0.0
2025-12-28 04:00:00,-37.0,-39.1,0.0,1.51,0.0
2025-12-28 05:00:00,-37.2,-39.4,0.0,2.06,0.0
2025-12-28 06:00:00,-36.8,-40.0,0.0,2.25,0.0
2025-12-28 07:00:00,-36.5,-40.2,0.0,2.6,0.0
2025-12-28 08:00:00,-36.1,-40.0,0.0,2.25,0.0
2025-12-28 09:00:00,-36.3,-39.8,0.0,2.1,0.0
2025-12-28 10:00:00,-36.7,-39.5,0.0,1.9,0.0
2025-12-28 11:00:00,-37.0,-39.3,0.0,1.1,0.0
2025-12-28 12:00:00,-35.7,-39.2,0.0,2.02,0.0
2025-12-28 13:00:00,-35.8,-39.3,0.0,2.15,0.0
2025-12-28 14:00:00,-34.9,-38.9,0.0,2.35,0.0
2025-12-28 15:00:00,-34.7,-38.6,0.0,2.25,0.0
2025-12-28 16:00:00,-35.1,-38.9,0.0,1.96,0.0
2025-12-28 17:00:00,-35.9,-39.5,0.0,1.61,0.0
2025-12-28 18:00:00,-37.0,-40.1,0.0,1.37,0.0
2025-12-28 19:00:00,-37.8,-40.8,0.0,1.62,0.0
2025-12-28 20:00:00,-37.6,-40.7,0.0,1.66,0.0
2025-12-28 21:00:00,-37.0,-39.7,0.0,1.05,2082.44
2025-12-28 22:00:00,-36.4,-38.7,0.0,0.51,3600.0
2025-12-28 23:00:00,-37.0,-38.7,0.0,0.45,3600.0
2025-12-29 00:00:00,-37.9,-40.1,0.0,0.41,735.16
2025-12-29 01:00:00,-39.0,-40.7,0.0,0.56,0.0
2025-12-29 02:00:00,-38.8,-40.7,0.0,0.5,0.0
2025-12-29 03:00:00,-38.8,-40.5,0.0,0.5,0.0
2025-12-29 04:00:00,-39.0,-40.3,0.0,0.7,0.0
2025-12-29 05:00:00,-39.2,-40.3,0.0,1.0,0.0
2025-12-29 06:00:00,-40.1,-42.1,0.0,0.75,0.0
2025-12-29 07:00:00,-39.9,-41.3,0.0,1.2,0.0
2025-12-29 08:00:00,-38.7,-39.7,0.0,1.49,0.0
2025-12-29 09:00:00,-36.8,-38.0,0.0,1.08,0.0
2025-12-29 10:00:00,-36.5,-37.3,0.0,1.2,0.0
2025-12-29 11:00:00,-35.9,-36.8,0.0,1.49,0.0
2025-12-29 12:00:00,-34.3,-36.6,0.0,1.84,0.0
2025-12-29 13:00:00,-33.7,-36.8,0.0,2.67,0.0
2025-12-29 14:00:00,-33.3,-36.6,0.0,2.44,0.0
2025-12-29 15:00:00,-32.4,-36.0,0.0,2.64,0.0
2025-12-29 16:00:00,-30.8,-35.2,0.0,3.07,0.0
2025-12-29 17:00:00,-30.1,-34.8,0.0,3.13,0.0
2025-12-29 18:00:00,-28.6,-33.6,0.0,2.89,0.0
2025-12-29 19:00:00,-29.1,-34.1,0.0,3.09,0.0
2025-12-29 20:00:00,-29.7,-34.4,0.0,2.47,0.0
2025-12-29 21:00:00,-29.6,-34.4,0.0,2.8,2008.15
2025-12-29 22:00:00,-28.8,-33.8,0.0,2.44,3600.0
2025-12-29 23:00:00,-29.8,-34.4,0.0,2.21,3600.0
2025-12-30 00:00:00,-31.1,-34.5,0.0,2.42,662.22
2025-12-30 01:00:00,-29.5,-34.1,0.0,2.9,0.0
2025-12-30 02:00:00,-28.5,-33.5,0.0,3.0,0.0
2025-12-30 03:00:00,-28.4,-33.5,0.0,2.48,0.0
2025-12-30 04:00:00,-28.6,-33.5,0.0,2.5,0.0
2025-12-30 05:00:00,-28.8,-33.5,0.0,2.4,0.0
2025-12-30 06:00:00,-26.4,-31.9,0.0,2.66,0.0
2025-12-30 07:00:00,-29.1,-33.6,0.0,2.09,0.0
2025-12-30 08:00:00,-29.8,-33.7,0.0,2.19,0.0
2025-12-30 09:00:00,-30.1,-33.8,0.0,2.21,0.0
2025-12-30 10:00:00,-30.4,-33.9,0.0,1.84,0.0
2025-12-30 11:00:00,-30.6,-34.0,0.0,1.6,0.0
2025-12-30 12:00:00,-30.7,-34.7,0.0,2.12,0.0
2025-12-30 13:00:00,-31.7,-35.0,0.0,1.38,0.0
2025-12-30 14:00:00,-32.9,-35.7,0.0,2.07,0.0
2025-12-30 15:00:00,-33.3,-36.0,0.0,1.91,0.0
2025-12-30 16:00:00,-33.9,-36.4,0.0,1.75,0.0
2025-12-30 17:00:00,-34.2,-36.7,0.0,2.05,0.0
2025-12-30 18:00:00,-32.8,-36.8,0.0,2.2,0.0
2025-12-30 19:00:00,-34.3,-37.8,0.0,2.22,0.0
2025-12-30 20:00:00,-35.0,-37.9,0.0,1.45,0.0
2025-12-30 21:00:00,-35.2,-38.2,0.0,1.4,1926.03
2025-12-30 22:00:00,-34.7,-37.9,0.0,1.25,3600.0
2025-12-30 23:00:00,-34.7,-37.8,0.0,0.7,3600.0
2025-12-31 00:00:00,-34.7,-37.5,0.0,1.95,582.87
2025-12-31 01:00:00,-35.8,-38.6,0.0,1.12,0.0
2025-12-31 02:00:00,-37.0,-39.4,0.0,0.51,0.0
2025-12-31 03:00:00,-38.4,-40.9,0.0,0.61,0.0
2025-12-31 04:00:00,-38.8,-41.6,0.0,0.25,0.0
2025-12-31 05:00:00,-39.1,-42.0,0.0,0.34,0.0
2025-12-31 06:00:00,-40.1,-42.8,0.0,0.71,0.0
2025-12-31 07:00:00,-40.4,-43.1,0.0,0.38,0.0
2025-12-31 08:00:00,-40.2,-43.2,0.0,0.96,0.0
2025-12-31 09:00:00,-39.9,-42.7,0.0,1.14,0.0
2025-12-31 10:00:00,-39.9,-42.9,0.0,1.05,0.0
2025-12-31 11:00:00,-40.0,-43.1,0.0,1.05,0.0
2025-12-31 12:00:00,-40.8,-43.7,0.0,0.73,0.0
2025-12-31 13:00:00,-40.4,-43.7,0.0,1.23,0.0
2025-12-31 14:00:00,-40.1,-43.5,0.0,1.77,0.0
2025-12-31 15:00:00,-39.8,-43.4,0.0,1.38,0.0
2025-12-31 16:00:00,-39.5,-43.4,0.0,1.43,0.0
2025-12-31 17:00:00,-39.5,-43.4,0.0,1.5,0.0
2025-12-31 18:00:00,-40.7,-44.8,0.0,1.54,0.0
2025-12-31 19:00:00,-41.0,-44.8,0.0,1.22,0.0
2025-12-31 20:00:00,-41.2,-45.0,0.0,1.36,0.0
2025-12-31 21:00:00,-41.1,-45.3,0.0,1.32,1836.73
2025-12-31 22:00:00,-40.6,-44.6,0.0,1.18,3600.0
2025-12-31 23:00:00,-40.5,-44.5,0.0,0.97,3600.0
2026-01-01 00:00:00,-41.0,-44.8,0.0,1.23,497.96
2026-01-01 01:00:00,-41.7,-45.8,0.0,1.14,0.0
2026-01-01 02:00:00,-41.6,-45.7,0.0,1.43,0.0
2026-01-01 03:00:00,-41.3,-45.1,0.0,1.31,0.0
2026-01-01 04:00:00,-41.4,-45.3,0.0,1.26,0.0
2026-01-01 05:00:00,-41.0,-45.1,0.0,1.35,0.0
2026-01-01 06:00:00,-40.2,-43.9,0.0,1.59,0.0
2026-01-01 07:00:00,-40.3,-44.0,0.0,1.63,0.0
2026-01-01 08:00:00,-39.8,-43.5,0.0,1.34,0.0
2026-01-01 09:00:00,-39.8,-43.7,0.0,0.91,0.0
2026-01-01 10:00:00,-39.7,-44.0,0.0,1.56,0.0
2026-01-01 11:00:00,-39.6,-43.7,0.0,1.41,0.0
2026-01-01 12:00:00,-38.8,-42.0,0.0,1.1,0.0
2026-01-01 13:00:00,-40.3,-43.3,0.0,0.9,0.0
2026-01-01 14:00:00,-40.3,-43.9,0.0,0.84,0.0
2026-01-01 15:00:00,-40.3,-44.3,0.0,0.81,0.0
2026-01-01 16:00:00,-40.2,-44.5,0.0,1.2,0.0
2026-01-01 17:00:00,-39.9,-44.2,0.0,1.2,0.0
2026-01-01 18:00:00,-38.8,-42.1,0.0,1.15,0.0
2026-01-01 19:00:00,-40.0,-43.4,0.0,0.51,0.0
2026-01-01 20:00:00,-40.2,-43.5,0.0,0.29,0.0
2026-01-01 21:00:00,-40.0,-42.9,0.0,0.21,1741.01
2026-01-01 22:00:00,-39.3,-42.5,0.0,0.6,3600.0
2026-01-01 23:00:00,-39.4,-43.1,0.0,0.5,3600.0
2026-01-02 00:00:00,-39.6,-42.9,0.0,0.55,408.2
2026-01-02 01:00:00,-40.3,-43.6,0.0,0.46,0.0
2026-01-02 02:00:00,-40.3,-43.6,0.0,0.47,0.0
2026-01-02 03:00:00,-40.2,-43.5,0.0,0.5,0.0
2026-01-02 04:00:00,-40.0,-43.8,0.0,0.55,0.0
2026-01-02 05:00:00,-40.0,-43.9,0.0,0.5,0.0
2026-01-02 06:00:00,-40.3,-44.5,0.0,0.8,0.0
2026-01-02 07:00:00,-40.8,-44.5,0.0,0.61,0.0
2026-01-02 08:00:00,-40.8,-44.2,0.0,0.52,0.0
2026-01-02 09:00:00,-40.6,-44.1,0.0,0.81,0.0
2026-01-02 10:00:00,-40.2,-44.0,0.0,0.81,0.0
2026-01-02 11:00:00,-39.8,-43.6,0.0,0.71,0.0
2026-01-02 12:00:00,-38.9,-41.5,0.0,1.12,0.0
2026-01-02 13:00:00,-39.8,-42.0,0.0,0.95,0.0
2026-01-02 14:00:00,-39.6,-42.3,0.0,0.81,0.0
2026-01-02 15:00:00,-39.5,-42.6,0.0,0.81,0.0
2026-01-02 16:00:00,-39.2,-42.8,0.0,0.81,0.0
2026-01-02 17:00:00,-39.0,-42.7,0.0,0.82,0.0
2026-01-02 18:00:00,-39.3,-41.2,0.0,1.01,0.0
2026-01-02 19:00:00,-40.1,-42.2,0.0,1.37,0.0
2026-01-02 20:00:00,-39.5,-42.5,0.0,1.32,0.0
2026-01-02 21:00:00,-38.8,-42.7,0.0,1.05,2979.19
2026-01-02 22:00:00,-37.9,-42.1,0.0,0.91,3600.0
2026-01-02 23:00:00,-37.5,-41.5,0.0,0.81,3600.0
2026-01-03 00:00:00,-37.0,-39.1,0.0,1.43,1818.53
2026-01-03 01:00:00,-38.0,-39.6,0.0,1.07,0.0
2026-01-03 02:00:00,-38.0,-40.2,0.0,0.82,0.0
2026-01-03 03:00:00,-38.3,-41.0,0.0,0.91,0.0
2026-01-03 04:00:00,-38.4,-41.7,0.0,0.86,0.0
2026-01-03 05:00:00,-38.3,-42.1,0.0,0.91,0.0
2026-01-03 06:00:00,-38.8,-40.6,0.0,1.44,0.0
2026-01-03 07:00:00,-39.1,-41.4,0.0,1.43,0.0
2026-01-03 08:00:00,-39.3,-41.9,0.0,0.97,0.0
2026-01-03 09:00:00,-39.2,-42.4,0.0,0.8,0.0
2026-01-03 10:00:00,-39.1,-42.5,0.0,0.76,0.0
2026-01-03 11:00:00,-39.2,-42.5,0.0,0.73,0.0
2026-01-03 12:00:00,-39.7,-41.6,0.0,0.96,0.0
2026-01-03 13:00:00,-40.6,-42.4,0.0,1.18,0.0
2026-01-03 14:00:00,-40.3,-42.6,0.0,1.02,0.0
2026-01-03 15:00:00,-39.9,-42.7,0.0,0.7,0.0
2026-01-03 16:00:00,-39.6,-42.8,0.0,0.55,0.0
2026-01-03 17:00:00,-39.4,-42.6,0.0,0.5,0.0
2026-01-03 18:00:00,-40.1,-41.8,0.0,0.7,0.0
2026-01-03 19:00:00,-41.0,-42.3,0.0,0.63,0.0
2026-01-03 20:00:00,-41.2,-42.7,0.0,0.32,0.0
2026-01-03 21:00:00,-41.0,-43.2,0.0,0.35,3067.08
2026-01-03 22:00:00,-40.3,-43.2,0.0,0.45,3600.0
2026-01-03 23:00:00,-39.9,-43.1,0.0,0.4,3600.0
2026-01-04 00:00:00,-39.2,-41.5,0.0,0.51,1696.12
2026-01-04 01:00:00,-39.9,-41.7,0.0,0.4,0.0
2026-01-04 02:00:00,-40.3,-42.0,0.0,0.4,0.0
2026-01-04 03:00:00,-40.4,-42.4,0.0,0.5,0.0
2026-01-04 04:00:00,-40.1,-42.5,0.0,0.4,0.0
2026-01-04 05:00:00,-39.7,-42.2,0.0,0.25,0.0
2026-01-04 06:00:00,-39.9,-42.5,0.0,0.18,0.0
2026-01-04 07:00:00,-41.0,-42.8,0.0,0.16,0.0
2026-01-04 08:00:00,-41.4,-42.7,0.0,0.21,0.0
2026-01-04 09:00:00,-41.6,-42.8,0.0,0.2,0.0
2026-01-04 10:00:00,-41.6,-43.0,0.0,0.25,0.0
2026-01-04 11:00:00,-41.5,-42.9,0.0,0.21,0.0
2026-01-04 12:00:00,-40.3,-42.1,0.0,0.3,0.0
2026-01-04 13:00:00,-41.3,-42.1,0.0,0.22,0.0
2026-01-04 14:00:00,-41.9,-42.9,0.0,0.36,0.0
2026-01-04 15:00:00,-42.1,-43.3,0.0,0.22,0.0
2026-01-04 16:00:00,-42.3,-43.5,0.0,0.16,0.0
2026-01-04 17:00:00,-42.3,-43.5,0.0,0.32,0.0
2026-01-04 18:00:00,-42.4,-44.0,0.0,0.54,0.0
2026-01-04 19:00:00,-42.2,-43.4,0.0,0.22,0.0
2026-01-04 20:00:00,-42.3,-43.5,0.0,0.46,0.0
2026-01-04 21:00:00,-42.0,-43.3,0.0,0.57,3199.67
2026-01-04 22:00:00,-41.2,-42.6,0.0,0.53,3600.0
2026-01-04 23:00:00,-40.6,-42.6,0.0,0.57,3600.0
2026-01-05 00:00:00,-40.0,-41.5,0.0,1.03,1567.7
2026-01-05 01:00:00,-40.0,-42.1,0.0,1.19,0.0
2026-01-05 02:00:00,-39.8,-41.6,0.0,1.35,0.0
2026-01-05 03:00:00,-39.1,-40.9,0.0,1.35,0.0
2026-01-05 04:00:00,-38.9,-40.9,0.0,1.28,0.0
2026-01-05 05:00:00,-38.4,-40.7,0.0,1.99,0.0
2026-01-05 06:00:00,-38.7,-42.1,0.0,1.85,0.0
2026-01-05 07:00:00,-39.4,-42.6,0.0,1.48,0.0
2026-01-05 08:00:00,-37.9,-41.5,0.0,2.33,0.0
2026-01-05 09:00:00,-38.0,-41.0,0.0,1.19,0.0
2026-01-05 10:00:00,-37.4,-40.3,0.0,1.59,0.0
2026-01-05 11:00:00,-37.4,-39.9,0.0,1.79,0.0
2026-01-05 12:00:00,-35.2,-39.0,0.0,1.48,0.0
2026-01-05 13:00:00,-34.6,-38.5,0.0,1.87,0.0
2026-01-05 14:00:00,-32.8,-37.4,0.0,1.66,0.0
2026-01-05 15:00:00,-31.5,-36.5,0.0,1.31,0.0
2026-01-05 16:00:00,-29.8,-35.2,0.0,1.59,0.0
2026-01-05 17:00:00,-28.1,-33.6,0.1,1.61,0.0
2026-01-05 18:00:00,-27.1,-33.3,0.1,1.53,0.0
2026-01-05 19:00:00,-26.9,-32.8,0.0,1.21,0.0
2026-01-05 20:00:00,-26.8,-32.4,0.0,1.39,0.0
2026-01-05 21:00:00,-26.6,-32.0,0.0,1.42,0.0
2026-01-05 22:00:00,-25.7,-31.4,0.0,1.84,0.0
2026-01-05 23:00:00,-25.9,-31.1,0.0,1.71,0.0
2026-01-06 00:00:00,-24.5,-28.8,0.0,1.42,0.0
2026-01-06 01:00:00,-25.7,-29.4,0.0,1.13,0.0
