dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2023,45,1908,0,0,0.013301886792452828,0.0,0.11065927350353162,none,none
suwalki_2023,45,1909,0,0,0.013301886792452828,0.0,0.10904977427923704,none,none
suwalki_2023,45,1910,0,0,0.004150943396226414,0.0,0.1102566798511088,none,none
suwalki_2023,45,1911,0,0,0.013301886792452828,0.0,0.11338453030524462,none,none
suwalki_2023,45,1912,0,0,0.013301886792452828,0.0,0.11257751357991497,none,none
suwalki_2023,45,1913,0,0,0.013301886792452828,0.0,0.10985423213151427,none,none
suwalki_2023,45,1914,0,0,0.019150943396226413,0.0,0.10764077032815073,none,none
suwalki_2023,45,1915,0,0,0.01830188679245283,0.0,0.10949488336566225,none,none
suwalki_2023,45,1916,0,0,0.019150943396226413,0.0,0.11274981991631729,none,none
suwalki_2023,45,1917,0,0,0.01830188679245283,0.0,0.11588469412399285,none,none
suwalki_2023,45,1918,0,0,0.013301886792452828,0.0,0.12278347060617709,none,none
suwalki_2023,45,1919,0,0,0.013301886792452828,0.0,0.1287093797203458,none,none
suwalki_2023,45,1920,0,0,0.013301886792452828,0.0,0.13223420537001418,none,none
suwalki_2023,45,1921,0,0,0.01830188679245283,0.0,0.14561233186337957,none,none
suwalki_2023,45,1922,0,0,0.009150943396226414,0.0,0.15094108484260882,none,none
suwalki_2023,45,1923,0,0,0.014150943396226414,0.0,0.15543957437734898,none,none
suwalki_2023,45,1924,0,0,0.014150943396226414,0.0,0.14512517871290315,none,none
suwalki_2023,45,1925,0,0,0.014150943396226414,0.0,0.14547928303155347,none,none
suwalki_2023,45,1926,0,0,0.014150943396226414,0.0,0.14090914144119837,none,none
suwalki_2023,45,1927,0,0,0.009150943396226414,0.0,0.13608826200712304,none,none
suwalki_2023,45,1928,0,0,0.009150943396226414,0.0,0.1372255256057006,none,none
suwalki_2023,45,1929,0,0,0.014150943396226414,0.0,0.13668127524090457,none,none
suwalki_2023,45,1930,0,0,0.01769933049300061,0.0,0.13092648045786626,none,none
suwalki_2023,45,1931,0,0,0.013301886792452828,0.0,0.1265561384514551,none,none
suwalki_2023,45,1932,0,0,0.009150943396226414,0.0,0.12275056731540213,none,none
suwalki_2023,45,1933,0,0,0.009150943396226414,0.0,0.1260711840963897,none,none
suwalki_2023,45,1934,0,0,0.013301886792452828,0.0,0.13686205050642558,none,none
suwalki_2023,45,1935,0,0,0.013301886792452828,0.0,0.1308004572111461,none,none
suwalki_2023,45,1936,0,0,0.008301886792452829,0.0,0.1362193017157488,none,none
suwalki_2023,45,1937,0,0,0.008301886792452829,0.0,0.1431053339723501,none,none
suwalki_2023,45,1938,0,0,0.008301886792452829,0.0,0.14141567314334744,none,none
suwalki_2023,45,1939,0,0,0.012452830188679244,0.0,0.1428897645364538,none,none
suwalki_2023,45,1940,0,0,0.012452830188679244,0.0,0.13967902451651437,none,none
suwalki_2023,45,1941,0,0,0.017452830188679245,0.0,0.12933634112172032,none,none
suwalki_2023,45,1942,0,0,0.031001217285453436,0.0,0.12109626787168139,none,none
suwalki_2023,45,1943,0,0,0.03354838709677419,0.0,0.11979644065547598,none,none
suwalki_2023,45,1944,0,0,0.031850273889227024,0.0,0.1289432152467872,none,none
suwalki_2023,45,1945,0,0,0.06600121728545344,0.0,0.1271111450434263,none,none
suwalki_2023,45,1946,1,0,0.10769393427913487,0.1,0.14095775801897736,snow,none
suwalki_2023,45,1947,1,0,0.08638635636345382,0.1,0.13483573034253526,snow,none
suwalki_2023,45,1948,1,0,0.11638635636345382,0.1,0.1252493746052779,snow,none
suwalki_2023,45,1949,1,1,0.8633387504627567,0.1,0.11393334791312466,snow,snow
suwalki_2023,45,1950,0,1,0.9317559342665855,0.0,0.11298094879712586,none,snow
suwalki_2023,45,1951,0,1,0.9362920167408123,0.0,0.12523349301708758,none,snow
suwalki_2023,45,1952,0,1,0.9509068776628119,0.0,0.10886209161487848,none,snow
suwalki_2023,45,1953,0,0,0.11159837737103992,0.0,0.10436351570352362,none,none
suwalki_2023,45,1954,0,0,0.1665195989232671,0.0,0.13131968736512853,none,none
suwalki_2023,45,1955,0,0,0.1200679860200413,0.0,0.1446145338102233,none,none
suwalki_2023,45,1956,0,0,0.11370054777845404,0.0,0.16320458573336138,none,none
suwalki_2023,45,1957,0,0,0.23721241631162504,0.0,0.13097497635489347,none,none
suwalki_2023,45,1958,0,0,0.27466524650030427,0.0,0.11592204491968024,none,none
suwalki_2023,45,1959,0,0,0.2530614729153986,0.0,0.11244830133736082,none,none
suwalki_2023,45,1960,0,0,0.2428149726110772,0.0,0.10861557367626143,none,none
suwalki_2023,45,1961,0,0,0.09015216068167983,0.0,0.10938750379902767,none,none
suwalki_2023,45,1962,0,0,0.06539866098600122,0.0,0.10590198995885708,none,none
suwalki_2023,45,1963,0,0,0.046001217285453436,0.0,0.11093297690594768,none,none
suwalki_2023,45,1964,0,0,0.012452830188679244,0.0,0.11383661930936183,none,none
suwalki_2023,45,1965,0,0,0.004150943396226414,0.0,0.11495160824487398,none,none
suwalki_2023,45,1966,0,0,0.004150943396226414,0.0,0.15113975469697766,none,none
suwalki_2023,45,1967,0,0,0.004150943396226414,0.0,0.1634072530894946,none,none
suwalki_2023,45,1968,0,0,0.004150943396226414,0.0,0.16654934488465475,none,none
suwalki_2023,45,1969,0,0,0.009150943396226414,0.0,0.16946251711889107,none,none
suwalki_2023,45,1970,1,0,0.03330188679245283,0.1,0.17650447010451145,mixed,none
suwalki_2023,45,1971,1,0,0.026850273889227023,0.1,0.1864585819172121,mixed,none
suwalki_2023,45,1972,1,0,0.026850273889227023,0.1,0.1891685545807239,rain,none
suwalki_2023,45,1973,1,1,0.6900341655633706,0.1,0.19679772257857123,rain,rain
suwalki_2023,45,1974,1,1,0.5796064214945,0.1,0.18885815588753385,rain,rain
suwalki_2023,45,1975,1,1,0.5028078822370443,0.1,0.20100505834088883,rain,rain
suwalki_2023,45,1976,1,0,0.44439813391394906,0.1,0.20566421617353298,rain,none
suwalki_2023,45,1977,1,1,0.47681479064572585,0.1,0.21459639731718103,rain,rain
suwalki_2023,45,1978,1,1,0.4839768213790462,0.1,0.22437563858996912,rain,rain
suwalki_2023,45,1979,1,1,0.4819226521763683,0.1,0.23330932843631016,rain,rain
suwalki_2023,45,1980,1,1,0.5859965112849888,0.1,0.24048391362744795,rain,rain
suwalki_2023,45,1981,1,1,0.6600605505393073,0.1,0.23483038525144884,rain,rain
suwalki_2023,45,1982,1,1,0.6863735246688542,0.1,0.2451877540392445,rain,rain
suwalki_2023,45,1983,1,1,0.7376077203506283,0.1,0.24435746265327987,rain,rain
suwalki_2023,45,1984,1,1,0.7227598810323081,0.1,0.2434555125566905,rain,rain
suwalki_2023,45,1985,1,1,0.7527598810323082,0.1,0.23958477120310936,rain,rain
suwalki_2023,45,1986,1,1,0.7527598810323082,0.1,0.23913544441817006,rain,rain
suwalki_2023,45,1987,1,1,0.7505978502989876,0.1,0.24044205945329206,rain,rain
suwalki_2023,45,1988,1,1,0.7512004065984399,0.1,0.24071789106411487,rain,rain
suwalki_2023,45,1989,1,1,0.7466643241242131,0.1,0.2430412101556875,rain,rain
suwalki_2023,45,1990,1,1,0.5709883855908539,0.1,0.23341676467646894,rain,rain
suwalki_2023,45,1991,1,1,0.5270548594160793,0.1,0.23214752931286822,rain,rain
suwalki_2023,45,1992,1,1,0.698254575801118,0.1,0.2329696736809702,rain,rain
suwalki_2023,45,1993,1,1,0.7309539062941187,0.1,0.2320759778181294,rain,rain
suwalki_2023,45,1994,1,1,0.7107074059897971,0.4,0.2307723848018894,rain,rain
suwalki_2023,45,1995,1,1,0.6688263548575334,0.4,0.22916726333249093,rain,rain
suwalki_2023,45,1996,1,1,0.6586877160838545,0.4,0.22875739053513788,rain,rain
suwalki_2023,45,1997,1,1,0.7059883855908538,0.4,0.18173362041341956,rain,rain
suwalki_2023,45,1998,1,1,0.7420051640511761,0.2,0.16175392916470083,rain,rain
suwalki_2023,45,1999,1,1,0.7226077203506283,0.2,0.15346750723475255,rain,rain
suwalki_2023,45,2000,1,1,0.7346909726361759,0.2,0.16101211141795485,rain,rain
suwalki_2023,45,2001,1,1,0.7255244680650808,0.2,0.1706083254558174,rain,rain
suwalki_2023,45,2002,1,1,0.7459883855908539,0.1,0.1813148734030358,rain,rain
suwalki_2023,45,2003,1,1,0.7089206944801751,0.1,0.18453723352001083,rain,rain
suwalki_2023,45,2004,1,1,0.7147697510839487,0.1,0.19442537062198165,rain,rain
suwalki_2023,45,2005,1,1,0.7597832729919495,0.1,0.21815086835923564,rain,rain
suwalki_2023,45,2006,1,1,0.7073747419543078,0.5,0.22631784403436378,rain,rain
suwalki_2023,45,2007,1,1,0.7589342163881758,0.5,0.23188470559345503,rain,rain
suwalki_2023,45,2008,1,1,0.763855437940403,0.5,0.2408972058789822,rain,rain
suwalki_2023,45,2009,1,1,0.7458362249091741,0.5,0.185398669676016,rain,rain
suwalki_2023,45,2010,1,1,0.7341381117016269,0.2,0.17435314226047563,rain,rain
suwalki_2023,45,2011,1,1,0.7471934981897583,0.2,0.17000238789658506,rain,rain
suwalki_2023,45,2012,1,1,0.738579854553212,0.2,0.1728092689487947,rain,rain
suwalki_2023,45,2013,1,1,0.730508906890212,0.2,0.16808304367213994,rain,rain
suwalki_2023,45,2014,1,1,0.6239839117530791,0.3,0.16877955805344194,rain,rain
suwalki_2023,45,2015,1,0,0.46389161139730556,0.3,0.17151313082083164,rain,none
suwalki_2023,45,2016,1,0,0.4068871375595308,0.3,0.1614343919573634,rain,none
suwalki_2023,45,2017,1,1,0.48099378180471974,0.3,0.2028022452534712,rain,rain
suwalki_2023,45,2018,0,1,0.5546808076751728,0.0,0.20993136078169677,none,rain
suwalki_2023,45,2019,0,1,0.7154646077391746,0.0,0.22204526356180507,none,rain
suwalki_2023,45,2020,0,1,0.5385409516160404,0.0,0.2306670984184153,none,rain
suwalki_2023,45,2021,0,0,0.11635187706671854,0.0,0.18453473921042843,none,none
suwalki_2023,45,2022,0,0,0.15664267652207742,0.0,0.18248232780076387,none,none
suwalki_2023,45,2023,0,0,0.16550282046294496,0.0,0.18670518961849616,none,none
suwalki_2023,45,2024,0,0,0.14959390353326513,0.0,0.17730737196115795,none,none
suwalki_2023,45,2025,0,0,0.18115337796713327,0.0,0.15769128146956657,none,none
suwalki_2023,45,2026,0,0,0.20881822916339857,0.0,0.15970228819578222,none,none
suwalki_2023,45,2027,0,0,0.26704133750807857,0.0,0.15672386083309173,none,none
suwalki_2023,45,2028,0,0,0.2853432243005314,0.0,0.16491068723699812,none,none
suwalki_2023,45,2029,0,0,0.17803442909939698,0.0,0.1639031244233102,none,none
suwalki_2023,45,2030,0,0,0.1349056603773585,0.0,0.16464012275071727,none,none
suwalki_2023,45,2031,0,0,0.13650943396226414,0.0,0.16544526581194863,none,none
suwalki_2023,45,2032,0,0,0.08029079945535889,0.0,0.1711658307961325,none,none
suwalki_2023,45,2033,0,0,0.05660377358490567,0.0,0.17289369732877766,none,none
suwalki_2023,45,2034,0,0,0.04745283018867925,0.0,0.17447080190532732,none,none
suwalki_2023,45,2035,0,0,0.04185027388922702,0.0,0.17361950789615962,none,none
suwalki_2023,45,2036,0,0,0.009150943396226414,0.0,0.1661210059050504,none,none
suwalki_2023,45,2037,0,0,0.008301886792452829,0.0,0.16771160739673838,none,none
suwalki_2023,45,2038,0,0,0.004150943396226414,0.0,0.16780752051708028,none,none
suwalki_2023,45,2039,0,0,0.004150943396226414,0.0,0.18499742846152542,none,none
suwalki_2023,45,2040,0,0,0.004150943396226414,0.0,0.18735366449377885,none,none
suwalki_2023,45,2041,0,0,0.004150943396226414,0.0,0.1719975403596871,none,none
suwalki_2023,45,2042,0,0,0.004150943396226414,0.0,0.182691017795615,none,none
suwalki_2023,45,2043,0,0,0.013301886792452828,0.0,0.18268513503265116,none,none
suwalki_2023,45,2044,0,0,0.01830188679245283,0.0,0.1889788212697056,none,none
suwalki_2023,45,2045,0,0,0.01830188679245283,0.0,0.19146421244214065,none,none
suwalki_2023,45,2046,0,0,0.013301886792452828,0.0,0.18965141563450602,none,none
suwalki_2023,45,2047,0,0,0.013301886792452828,0.0,0.18882363655805617,none,none
suwalki_2023,45,2048,0,0,0.01830188679245283,0.0,0.1867739374444549,none,none
suwalki_2023,45,2049,0,0,0.019150943396226413,0.0,0.1884617243907426,none,none
suwalki_2023,45,2050,0,0,0.01830188679245283,0.0,0.1899449059183906,none,none
suwalki_2023,45,2051,0,0,0.01830188679245283,0.0,0.1834745947078399,none,none
suwalki_2023,45,2052,0,0,0.01830188679245283,0.0,0.16946864918413337,none,none
suwalki_2023,45,2053,0,0,0.02330188679245283,0.0,0.1631096773749607,none,none
suwalki_2023,45,2054,0,0,0.02330188679245283,0.0,0.1545398360140297,none,none
suwalki_2023,45,2055,0,0,0.01830188679245283,0.0,0.14469839574205728,none,none
suwalki_2023,45,2056,0,0,0.013301886792452828,0.0,0.13976221777144848,none,none
suwalki_2023,45,2057,0,0,0.008301886792452829,0.0,0.1388866307205286,none,none
suwalki_2023,45,2058,0,0,0.004150943396226414,0.0,0.1455008395329791,none,none
suwalki_2023,45,2059,0,0,0.009150943396226414,0.0,0.14947252270048636,none,none
suwalki_2023,45,2060,0,0,0.013301886792452828,0.0,0.144615458940158,none,none
suwalki_2023,45,2061,0,0,0.013301886792452828,0.0,0.15144634306772325,none,none
suwalki_2023,45,2062,1,0,0.01830188679245283,0.2,0.15980845637457533,mixed,none
suwalki_2023,45,2063,1,0,0.01830188679245283,0.2,0.16109853735307314,snow,none
suwalki_2023,45,2064,1,0,0.01830188679245283,0.2,0.1669555661415497,snow,none
suwalki_2023,45,2065,1,1,0.4761885474772699,0.2,0.18131391793483437,snow,snow
suwalki_2023,45,2066,0,0,0.4090265167439495,0.0,0.17653120289535681,none,none
suwalki_2023,45,2067,0,0,0.3531196390811376,0.0,0.1696304301857651,none,none
suwalki_2023,45,2068,0,0,0.3414813861994967,0.0,0.17125982691927547,none,none
suwalki_2023,45,2069,0,0,0.12935756818994673,0.0,0.18288991219359424,none,none
suwalki_2023,45,2070,0,0,0.1660556813974939,0.0,0.1840625930354123,none,none
suwalki_2023,45,2071,0,0,0.1537550118904945,0.0,0.18077046997276322,none,none
suwalki_2023,45,2072,0,0,0.11785149117468045,0.0,0.17818319510792732,none,none
suwalki_2023,45,2073,0,0,0.22306147291539863,0.0,0.173630234683176,none,none
suwalki_2023,45,2074,0,0,0.24721241631162502,0.0,0.17444743457884132,none,none
suwalki_2023,45,2075,0,0,0.273511868533171,0.0,0.17569137008841507,none,none
suwalki_2023,45,2076,0,0,0.22766281192939736,0.0,0.17732921023740483,none,none
suwalki_2023,45,2077,0,0,0.06660377358490567,0.0,0.17651000515470588,none,none
suwalki_2023,45,2078,0,0,0.06660377358490567,0.0,0.17366431284877618,none,none
suwalki_2023,45,2079,0,0,0.07160377358490566,0.0,0.1744474345788413,none,none
suwalki_2023,45,2080,0,0,0.04698891266290605,0.0,0.17772192829592692,none,none
suwalki_2023,45,2081,0,0,0.04575471698113207,0.0,0.1768682777663459,none,none
suwalki_2023,45,2082,0,0,0.040754716981132075,0.0,0.17772192829592692,none,none
suwalki_2023,45,2083,0,0,0.03600121728545344,0.0,0.17900356523444902,none,none
suwalki_2023,45,2084,0,0,0.045152160681679855,0.0,0.17900356523444902,none,none
suwalki_2023,45,2085,0,0,0.05015216068167985,0.0,0.1794310874103218,none,none
suwalki_2023,45,2086,0,0,0.046001217285453436,0.0,0.1794310874103218,none,none
suwalki_2023,45,2087,0,0,0.06515216068167985,0.0,0.17939684180238197,none,none
suwalki_2023,45,2088,0,0,0.05600121728545344,0.0,0.17951654689078433,none,none
suwalki_2023,45,2089,0,0,0.060152160681679855,0.0,0.17862737229903008,none,none
suwalki_2023,45,2090,0,0,0.051988912662906055,0.0,0.175384489231648,none,none
suwalki_2023,45,2091,0,0,0.051988912662906055,0.0,0.16760408662750537,none,none
suwalki_2023,45,2092,0,0,0.051988912662906055,0.0,0.14829414353689782,none,none
suwalki_2023,45,2093,0,0,0.06113985605913246,0.0,0.13870966359732687,none,none
suwalki_2023,45,2094,0,0,0.06113985605913246,0.0,0.12490681627500219,none,none
suwalki_2023,45,2095,0,0,0.06283796926667963,0.0,0.11991009648968731,none,none
suwalki_2023,45,2096,0,0,0.06698891266290605,0.0,0.11446670642281918,none,none
suwalki_2023,45,2097,0,0,0.07283796926667964,0.0,0.11217422460058409,none,none
suwalki_2023,45,2098,0,0,0.08198891266290605,0.0,0.11019220662603046,none,none
suwalki_2023,45,2099,0,0,0.10113985605913246,0.0,0.1067041645413726,none,none
suwalki_2023,45,2100,0,0,0.09245283018867925,0.0,0.10593410153031936,none,none
suwalki_2023,45,2101,0,0,0.09415094339622641,0.0,0.1063351277590773,none,none
suwalki_2023,45,2102,0,0,0.10415094339622641,0.0,0.10713761652145437,none,none
suwalki_2023,45,2103,0,0,0.12245283018867922,0.0,0.11984506268531675,none,none
suwalki_2023,45,2104,0,0,0.11830188679245282,0.0,0.11500032030802648,none,none
suwalki_2023,45,2105,0,0,0.11830188679245282,0.0,0.10794068737527693,none,none
suwalki_2023,45,2106,0,0,0.10830188679245283,0.0,0.11156172092720017,none,none
suwalki_2023,45,2107,0,0,0.09745283018867924,0.0,0.10633512775907729,none,none
suwalki_2023,45,2108,0,0,0.09613985605913246,0.0,0.10469981815674329,none,none
suwalki_2023,45,2109,0,0,0.12113985605913247,0.0,0.10433144973512119,none,none
suwalki_2023,45,2110,0,0,0.13613985605913245,0.0,0.10633512775907733,none,none
suwalki_2023,45,2111,0,0,0.13113985605913248,0.0,0.11156172092720021,none,none
suwalki_2023,45,2112,0,0,0.12113985605913247,0.0,0.11277136008459357,none,none
suwalki_2023,45,2113,0,0,0.12075471698113209,0.0,0.10991868572908522,none,none
suwalki_2023,45,2114,0,0,0.1141509433962264,0.0,0.10831025971912103,none,none
suwalki_2023,45,2115,0,0,0.11783796926667964,0.0,0.1184006941908744,none,none
suwalki_2023,45,2116,0,0,0.11698891266290605,0.0,0.11457982130568585,none,none
suwalki_2023,45,2117,0,0,0.12529079945535887,0.0,0.11015997141750349,none,none
suwalki_2023,45,2118,0,0,0.12113985605913247,0.0,0.10553322066622726,none,none
suwalki_2023,45,2119,0,0,0.12529079945535887,0.0,0.10673629940521223,none,none
suwalki_2023,45,2120,0,0,0.09698891266290605,0.0,0.10633512775907732,none,none
suwalki_2023,45,2121,0,0,0.09269933049300061,0.0,0.10827807915424101,none,none
suwalki_2023,45,2122,0,0,0.0876993304930006,0.0,0.10948414494130984,none,none
suwalki_2023,45,2123,0,0,0.09269933049300061,0.0,0.1158738938548312,none,none
suwalki_2023,45,2124,0,0,0.10039866098600121,0.0,0.11425683792290306,none,none
suwalki_2023,45,2125,0,0,0.09539866098600122,0.0,0.11069152321006545,none,none
suwalki_2023,45,2126,0,0,0.1062477175897748,0.0,0.11028891786771448,none,none
suwalki_2023,45,2127,0,0,0.11269933049300061,0.0,0.10794068737527691,none,none
suwalki_2023,45,2128,0,0,0.11368702587045323,0.0,0.1091141811587786,none,none
suwalki_2023,45,2129,0,0,0.11283796926667965,0.0,0.11149717191765816,none,none
suwalki_2023,45,2130,0,0,0.12613985605913247,0.0,0.11149717191765816,none,none
suwalki_2023,45,2131,0,0,0.10968824315590667,0.0,0.11149717191765816,none,none
suwalki_2023,45,2132,0,0,0.12760499087035912,0.0,0.11069152321006547,none,none
suwalki_2023,45,2133,0,0,0.1034540474741327,0.0,0.10713761652145437,none,none
suwalki_2023,45,2134,0,0,0.10660377358490568,0.0,0.10673629940521223,none,none
suwalki_2023,45,2135,0,0,0.11015216068167985,0.0,0.10753907916055312,none,none
suwalki_2023,45,2136,0,0,0.11430310407790628,0.0,0.10553322066622728,none,none
suwalki_2023,45,2137,0,0,0.1293031040779063,0.0,0.10550112073462169,none,none
suwalki_2023,45,2138,0,0,0.16383918655213306,0.0,0.10972533616472399,none,none
suwalki_2023,45,2139,0,0,0.16198891266290605,0.0,0.10781201364325792,none,none
suwalki_2023,45,2140,0,0,0.16198891266290605,0.0,0.10627088226071772,none,none
suwalki_2023,45,2141,0,0,0.15698891266290604,0.0,0.1103533967091947,none,none
suwalki_2023,45,2142,0,0,0.14698891266290606,0.0,0.11008505864449955,none,none
suwalki_2023,45,2143,0,0,0.15698891266290604,0.0,0.10727142122934218,none,none
suwalki_2023,45,2144,0,0,0.13613985605913245,0.0,0.10510039681814087,none,none
suwalki_2023,45,2145,0,0,0.14113985605913246,0.0,0.12753637175483626,none,none
suwalki_2023,45,2146,0,0,0.14613985605913246,0.0,0.14764493137279158,none,none
suwalki_2023,45,2147,0,0,0.1294417428515853,0.0,0.15604657007415523,none,none
suwalki_2023,45,2148,0,0,0.12274362964403814,0.0,0.16201306836780122,none,none
suwalki_2023,45,2149,0,0,0.12274362964403814,0.0,0.17211649444214977,none,none
suwalki_2023,45,2150,0,0,0.1221410733445859,0.0,0.17714136590839327,none,none
suwalki_2023,45,2151,0,0,0.1129901299483595,0.0,0.17235443882870188,none,none
suwalki_2023,45,2152,0,0,0.1071410733445859,0.0,0.1748391913723816,none,none
suwalki_2023,45,2153,0,0,0.0921410733445859,0.0,0.1748391913723816,none,none
suwalki_2023,45,2154,1,0,0.09714107334458591,0.5,0.1765100051547059,snow,none
suwalki_2023,45,2155,1,0,0.0879901299483595,0.5,0.17768773231461943,snow,none
suwalki_2023,45,2156,1,0,0.09883918655213307,0.5,0.17690244995352555,snow,none
suwalki_2023,45,2157,1,1,0.48145230311662707,0.5,0.20742080711158767,snow,snow
suwalki_2023,45,2158,0,0,0.29598025989671894,0.0,0.1759142955146476,none,none
suwalki_2023,45,2159,0,0,0.2818293165004925,0.0,0.16159935316517482,none,none
suwalki_2023,45,2160,0,0,0.28743187279994475,0.0,0.15952302671393778,none,none
suwalki_2023,45,2161,0,0,0.22912458979362613,0.0,0.15261239201396434,none,none
suwalki_2023,45,2162,0,0,0.23327553318985253,0.0,0.15119735691375485,none,none
suwalki_2023,45,2163,0,0,0.24597486368285312,0.0,0.16047206543165943,none,none
suwalki_2023,45,2164,0,0,0.2154564820450395,0.0,0.13797088454503015,none,none
suwalki_2023,45,2165,0,0,0.3121180766889835,0.0,0.12745467839259672,none,none
suwalki_2023,45,2166,0,0,0.33196591600730363,0.0,0.12147022848176939,none,none
suwalki_2023,45,2167,0,0,0.31696591600730367,0.0,0.1190983498252308,none,none
suwalki_2023,45,2168,0,0,0.37251065124771754,0.0,0.11635910717668158,none,none
suwalki_2023,45,2169,0,0,0.21175593426658548,0.0,0.1113035473785435,none,none
suwalki_2023,45,2170,1,0,0.17200243457090686,0.1,0.11251290558272665,snow,none
suwalki_2023,45,2171,1,0,0.17785149117468044,0.1,0.11540463406677422,snow,none
suwalki_2023,45,2172,1,0,0.09430310407790628,0.1,0.11739595774967002,snow,none
suwalki_2023,45,2173,1,0,0.41597113025581806,0.1,0.11621370146586778,snow,none
suwalki_2023,45,2174,0,0,0.32443430737085166,0.0,0.11385294021924333,none,none
suwalki_2023,45,2175,0,0,0.34298269446762575,0.0,0.11466088208517426,none,none
suwalki_2023,45,2176,0,0,0.34798269446762575,0.0,0.1123034050087872,none,none
suwalki_2023,45,2177,0,0,0.14897242911194636,0.0,0.10988645846242912,none,none
suwalki_2023,45,2178,0,0,0.18028540324149311,0.0,0.10951636052617181,none,none
suwalki_2023,45,2179,0,0,0.2212866205269465,0.0,0.10834244121841351,none,none
suwalki_2023,45,2180,0,0,0.19530432136335968,0.0,0.10834244121841351,none,none
suwalki_2023,45,2181,0,0,0.2447595861229458,0.0,0.1063351277590773,none,none
suwalki_2023,45,2182,0,0,0.26136335970785146,0.0,0.10593410153031935,none,none
suwalki_2023,45,2183,0,0,0.22721241631162503,0.0,0.10399525942386242,none,none
suwalki_2023,45,2184,0,0,0.1912111990261716,0.0,0.1039311498029631,none,none
suwalki_2023,45,2185,0,0,0.08930310407790629,0.0,0.10513248511410897,none,none
suwalki_2023,45,2186,0,0,0.08430310407790628,0.0,0.10513248511410897,none,none
suwalki_2023,45,2187,0,0,0.08100121728545343,0.0,0.10473189482129155,none,none
suwalki_2023,45,2188,0,0,0.07830188679245283,0.0,0.10279516033497664,none,none
suwalki_2023,45,2189,0,0,0.08745283018867925,0.0,0.10279516033497664,none,none
suwalki_2023,45,2190,0,0,0.09905660377358493,0.0,0.10119705730062666,none,none
suwalki_2023,45,2191,0,0,0.10575471698113209,0.0,0.10119705730062666,none,none
suwalki_2023,45,2192,0,0,0.11660377358490567,0.0,0.10119705730062666,none,none
suwalki_2023,45,2193,0,0,0.12745283018867926,0.0,0.10196382190308759,none,none
suwalki_2023,45,2194,0,0,0.12160377358490568,0.0,0.10196382190308759,none,none
suwalki_2023,45,2195,0,0,0.11245283018867924,0.0,0.10279516033497667,none,none
suwalki_2023,45,2196,0,0,0.11015216068167985,0.0,0.10279516033497667,none,none
suwalki_2023,45,2197,0,0,0.11515216068167984,0.0,0.10159636581493828,none,none
suwalki_2023,45,2198,0,0,0.11430310407790625,0.0,0.10159636581493828,none,none
suwalki_2023,45,2199,0,0,0.11930310407790627,0.0,0.10079789352834086,none,none
suwalki_2023,45,2200,0,0,0.10100121728545343,0.0,0.10079789352834086,none,none
suwalki_2023,45,2201,0,0,0.09685027388922701,0.0,0.10233140056242623,none,none
suwalki_2023,45,2202,0,0,0.09100121728545343,0.0,0.10233140056242623,none,none
suwalki_2023,45,2203,0,0,0.08685027388922702,0.0,0.1015643801926715,none,none
suwalki_2023,45,2204,0,0,0.09685027388922701,0.0,0.10159636581493826,none,none
suwalki_2023,45,2205,0,0,0.11930310407790627,0.0,0.1023634084563135,none,none
suwalki_2023,45,2206,0,0,0.15698891266290604,0.0,0.1023634084563135,none,none
suwalki_2023,45,2207,0,0,0.15553729975968025,0.0,0.1023634084563135,none,none
suwalki_2023,45,2208,0,0,0.12160377358490565,0.0,0.1035630376981644,none,none
suwalki_2023,45,2209,0,0,0.11575471698113209,0.0,0.10436351570352362,none,none
suwalki_2023,45,2210,0,0,0.07415094339622642,0.0,0.10319504834243538,none,none
suwalki_2023,45,2211,0,0,0.08745283018867926,0.0,0.10319504834243538,none,none
suwalki_2023,45,2212,0,0,0.08245283018867927,0.0,0.10319504834243538,none,none
suwalki_2023,45,2213,0,0,0.08075471698113208,0.0,0.10199581912376103,none,none
suwalki_2023,45,2214,0,0,0.12320754716981132,0.0,0.10199581912376103,none,none
suwalki_2023,45,2215,0,0,0.1140566037735849,0.0,0.10279516033497667,none,none
suwalki_2023,45,2216,0,0,0.1149056603773585,0.0,0.10279516033497667,none,none
suwalki_2023,45,2217,0,0,0.1134540474741327,0.0,0.10279516033497667,none,none
suwalki_2023,45,2218,0,0,0.10930310407790626,0.0,0.10199581912376102,none,none
suwalki_2023,45,2219,0,0,0.10930310407790626,0.0,0.10279516033497664,none,none
suwalki_2023,45,2220,0,0,0.08930310407790629,0.0,0.10279516033497667,none,none
suwalki_2023,45,2221,0,0,0.07100121728545344,0.0,0.10279516033497667,none,none
suwalki_2023,45,2222,1,0,0.04745283018867925,0.1,0.10433144973512119,snow,none
suwalki_2023,45,2223,1,0,0.05990566037735849,0.1,0.10433144973512119,snow,none
suwalki_2023,45,2224,1,0,0.055754716981132074,0.1,0.10433144973512119,snow,none
suwalki_2023,45,2225,1,1,0.8111533779671332,0.1,0.10433144973512119,snow,snow
suwalki_2023,45,2226,1,1,0.661175025569269,0.1,0.10393114980296311,snow,snow
suwalki_2023,45,2227,1,1,0.6987874519203617,0.1,0.10535683147599033,snow,snow
suwalki_2023,45,2228,1,1,0.7469371780311349,0.1,0.1053247366659685,snow,snow
