data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-12-13 14:00:00,3.9,2.9,0.1,3.58,0.0
2023-12-13 14:15:00,3.9,2.9,0.1,3.56,0.0
2023-12-13 14:30:00,3.8,2.9,0.1,3.47,0.0
2023-12-13 14:45:00,3.7,2.9,0.1,3.44,0.0
2023-12-13 15:00:00,3.7,2.8,0.1,3.39,0.0
2023-12-13 15:15:00,3.6,2.8,0.1,3.33,0.0
2023-12-13 15:30:00,3.6,2.8,0.1,3.36,0.0
2023-12-13 15:45:00,3.6,2.8,0.1,3.31,0.0
2023-12-13 16:00:00,3.6,2.8,0.1,3.22,0.0
2023-12-13 16:15:00,3.5,2.7,0.0,3.11,0.0
2023-12-13 16:30:00,3.5,2.7,0.0,3.03,0.0
2023-12-13 16:45:00,3.5,2.6,0.0,2.86,0.0
2023-12-13 17:00:00,3.4,2.5,0.0,2.69,0.0
2023-12-13 17:15:00,3.4,2.5,0.0,2.47,0.0
2023-12-13 17:30:00,3.4,2.4,0.0,2.22,0.0
2023-12-13 17:45:00,3.3,2.4,0.0,1.94,0.0
2023-12-13 18:00:00,3.3,2.4,0.0,1.78,0.0
2023-12-13 18:15:00,3.2,2.4,0.0,1.69,0.0
2023-12-13 18:30:00,3.2,2.3,0.0,1.67,0.0
2023-12-13 18:45:00,3.2,2.3,0.0,1.69,0.0
2023-12-13 19:00:00,3.1,2.3,0.0,1.72,0.0
2023-12-13 19:15:00,3.1,2.3,0.0,1.69,0.0
2023-12-13 19:30:00,3.0,2.3,0.0,1.67,0.0
2023-12-13 19:45:00,2.9,2.3,0.0,1.61,0.0
2023-12-13 20:00:00,2.8,2.2,0.0,1.64,0.0
2023-12-13 20:15:00,2.8,2.2,0.0,1.75,0.0
2023-12-13 20:30:00,2.7,2.1,0.0,1.97,0.0
2023-12-13 20:45:00,2.6,2.1,0.0,2.11,0.0
2023-12-13 21:00:00,2.5,2.0,0.0,2.25,0.0
2023-12-13 21:15:00,2.4,1.9,0.0,2.31,0.0
2023-12-13 21:30:00,2.4,1.8,0.0,2.25,0.0
2023-12-13 21:45:00,2.3,1.8,0.0,2.28,0.0
2023-12-13 22:00:00,2.2,1.7,0.0,2.28,0.0
2023-12-13 22:15:00,2.2,1.6,0.0,2.31,0.0
2023-12-13 22:30:00,2.1,1.6,0.0,2.39,0.0
2023-12-13 22:45:00,2.1,1.6,0.0,2.39,0.0
2023-12-13 23:00:00,2.0,1.5,0.0,2.36,0.0
2023-12-13 23:15:00,2.0,1.5,0.0,2.19,0.0
2023-12-13 23:30:00,2.0,1.5,0.0,1.94,0.0
2023-12-13 23:45:00,2.0,1.5,0.0,1.67,0.0
2023-12-14 00:00:00,2.0,1.5,0.0,1.5,0.0
2023-12-14 00:15:00,2.0,1.5,0.0,1.39,0.0
2023-12-14 00:30:00,1.9,1.5,0.0,1.33,0.0
2023-12-14 00:45:00,1.9,1.5,0.0,1.31,0.0
2023-12-14 01:00:00,1.9,1.5,0.0,1.33,0.0
2023-12-14 01:15:00,1.9,1.5,0.0,1.39,0.0
2023-12-14 01:30:00,1.9,1.4,0.0,1.44,0.0
2023-12-14 01:45:00,1.8,1.4,0.0,1.53,0.0
2023-12-14 02:00:00,1.8,1.4,0.0,1.67,0.0
2023-12-14 02:15:00,1.8,1.4,0.0,1.89,0.0
2023-12-14 02:30:00,1.8,1.4,0.0,2.28,0.0
2023-12-14 02:45:00,1.8,1.3,0.0,2.61,0.0
2023-12-14 03:00:00,1.7,1.3,0.0,2.75,0.0
2023-12-14 03:15:00,1.7,1.3,0.0,2.64,0.0
2023-12-14 03:30:00,1.6,1.2,0.0,2.36,0.0
2023-12-14 03:45:00,1.5,1.2,0.0,2.06,0.0
2023-12-14 04:00:00,1.5,1.1,0.0,1.83,0.0
2023-12-14 04:15:00,1.5,1.1,0.0,1.75,0.0
2023-12-14 04:30:00,1.5,1.1,0.0,1.75,0.0
2023-12-14 04:45:00,1.5,1.1,0.0,1.78,0.0
2023-12-14 05:00:00,1.5,1.1,0.0,1.83,0.0
2023-12-14 05:15:00,1.5,1.1,0.0,1.97,0.0
2023-12-14 05:30:00,1.4,1.0,0.0,2.11,0.0
2023-12-14 05:45:00,1.4,1.0,0.0,2.25,0.0
2023-12-14 06:00:00,1.3,1.0,0.0,2.39,0.0
2023-12-14 06:15:00,1.3,0.9,0.0,2.5,0.0
2023-12-14 06:30:00,1.2,0.9,0.0,2.67,0.0
2023-12-14 06:45:00,1.1,0.8,0.0,2.81,0.0
2023-12-14 07:00:00,1.1,0.7,0.0,3.0,0.0
2023-12-14 07:15:00,1.0,0.7,0.0,3.22,0.0
2023-12-14 07:30:00,0.9,0.6,0.0,3.5,0.0
2023-12-14 07:45:00,0.9,0.5,0.0,3.67,0.0
2023-12-14 08:00:00,0.8,0.5,0.0,3.69,0.0
2023-12-14 08:15:00,0.8,0.5,0.0,3.5,0.0
2023-12-14 08:30:00,0.8,0.5,0.0,3.11,0.0
2023-12-14 08:45:00,0.8,0.5,0.0,2.75,0.0
2023-12-14 09:00:00,0.8,0.5,0.0,2.47,0.0
2023-12-14 09:15:00,0.9,0.5,0.0,2.28,0.0
2023-12-14 09:30:00,0.9,0.5,0.0,2.14,0.0
2023-12-14 09:45:00,0.9,0.4,0.0,2.06,0.0
2023-12-14 10:00:00,1.0,0.4,0.0,2.0,0.0
2023-12-14 10:15:00,1.0,0.4,0.0,2.06,0.0
2023-12-14 10:30:00,1.1,0.4,0.0,2.11,0.0
2023-12-14 10:45:00,1.1,0.3,0.0,2.25,0.0
2023-12-14 11:00:00,1.1,0.3,0.0,2.39,0.0
2023-12-14 11:15:00,1.1,0.3,0.0,2.47,0.0
2023-12-14 11:30:00,1.1,0.3,0.0,2.53,0.0
2023-12-14 11:45:00,1.1,0.3,0.0,2.58,0.0
2023-12-14 12:00:00,1.1,0.3,0.0,2.69,0.0
2023-12-14 12:15:00,1.1,0.3,0.0,2.75,0.0
2023-12-14 12:30:00,1.1,0.3,0.0,2.86,0.0
2023-12-14 12:45:00,1.2,0.3,0.0,2.94,0.0
2023-12-14 13:00:00,1.2,0.3,0.0,3.0,0.0
2023-12-14 13:15:00,1.2,0.3,0.0,3.06,0.0
2023-12-14 13:30:00,1.3,0.3,0.0,3.17,0.0
2023-12-14 13:45:00,1.3,0.3,0.0,3.25,0.0
2023-12-14 14:00:00,1.3,0.4,0.0,3.28,0.0
2023-12-14 14:15:00,1.3,0.5,0.0,3.28,0.0
2023-12-14 14:30:00,1.3,0.7,0.0,3.19,0.0
2023-12-14 14:45:00,1.3,0.8,0.0,3.14,0.0
2023-12-14 15:00:00,1.2,0.9,0.0,3.03,0.0
2023-12-14 15:15:00,1.2,1.0,0.0,2.89,0.0
2023-12-14 15:30:00,1.2,0.9,0.0,2.72,0.0
2023-12-14 15:45:00,1.2,0.9,0.0,2.56,0.0
2023-12-14 16:00:00,1.2,0.9,0.0,2.47,0.0
2023-12-14 16:15:00,1.2,0.9,0.0,2.44,0.0
2023-12-14 16:30:00,1.2,0.9,0.0,2.42,0.0
2023-12-14 16:45:00,1.2,0.9,0.0,2.42,0.0
2023-12-14 17:00:00,1.2,0.9,0.0,2.44,0.0
2023-12-14 17:15:00,1.2,0.9,0.0,2.44,0.0
2023-12-14 17:30:00,1.2,0.9,0.0,2.5,0.0
2023-12-14 17:45:00,1.2,1.0,0.0,2.5,0.0
2023-12-14 18:00:00,1.3,1.0,0.0,2.56,0.0
2023-12-14 18:15:00,1.3,1.0,0.0,2.56,0.0
2023-12-14 18:30:00,1.4,1.0,0.0,2.5,0.0
2023-12-14 18:45:00,1.4,1.0,0.0,2.47,0.0
2023-12-14 19:00:00,1.4,1.0,0.0,2.47,0.0
2023-12-14 19:15:00,1.4,1.0,0.0,2.5,0.0
2023-12-14 19:30:00,1.5,1.0,0.0,2.58,0.0
2023-12-14 19:45:00,1.5,0.9,0.0,2.64,0.0
2023-12-14 20:00:00,1.5,0.9,0.0,2.72,0.0
2023-12-14 20:15:00,1.5,0.9,0.0,2.78,0.0
2023-12-14 20:30:00,1.5,0.9,0.0,2.83,0.0
2023-12-14 20:45:00,1.5,0.9,0.0,2.86,0.0
2023-12-14 21:00:00,1.5,0.9,0.0,2.86,0.0
2023-12-14 21:15:00,1.5,0.9,0.0,2.86,0.0
2023-12-14 21:30:00,1.6,0.9,0.0,2.72,0.0
2023-12-14 21:45:00,1.6,0.9,0.0,2.67,0.0
2023-12-14 22:00:00,1.6,0.8,0.0,2.56,0.0
2023-12-14 22:15:00,1.5,0.8,0.0,2.42,0.0
2023-12-14 22:30:00,1.4,0.7,0.0,2.25,0.0
2023-12-14 22:45:00,1.2,0.6,0.0,2.06,0.0
2023-12-14 23:00:00,1.1,0.5,0.0,1.92,0.0
2023-12-14 23:15:00,1.1,0.5,0.0,1.86,0.0
2023-12-14 23:30:00,1.0,0.5,0.0,1.78,0.0
2023-12-14 23:45:00,1.0,0.5,0.0,1.75,0.0
2023-12-15 00:00:00,1.0,0.5,0.0,1.78,0.0
2023-12-15 00:15:00,1.1,0.5,0.0,1.83,0.0
2023-12-15 00:30:00,1.1,0.5,0.0,1.94,0.0
2023-12-15 00:45:00,1.2,0.6,0.0,2.06,0.0
2023-12-15 01:00:00,1.3,0.6,0.0,2.11,0.0
2023-12-15 01:15:00,1.3,0.6,0.0,2.11,0.0
2023-12-15 01:30:00,1.3,0.6,0.0,2.11,0.0
2023-12-15 01:45:00,1.3,0.6,0.0,2.08,0.0
2023-12-15 02:00:00,1.3,0.7,0.0,2.11,0.0
2023-12-15 02:15:00,1.3,0.7,0.1,2.25,0.0
2023-12-15 02:30:00,1.2,0.8,0.1,2.5,0.0
2023-12-15 02:45:00,1.1,0.9,0.1,2.83,0.0
2023-12-15 03:00:00,1.1,1.0,0.1,3.06,0.0
2023-12-15 03:15:00,1.1,1.1,0.0,3.25,0.0
2023-12-15 03:30:00,1.2,1.1,0.0,3.33,0.0
2023-12-15 03:45:00,1.3,1.2,0.0,3.39,0.0
2023-12-15 04:00:00,1.4,1.2,0.0,3.47,0.0
2023-12-15 04:15:00,1.5,1.2,0.0,3.5,0.0
2023-12-15 04:30:00,1.5,1.1,0.0,3.53,0.0
2023-12-15 04:45:00,1.6,1.1,0.0,3.5,0.0
2023-12-15 05:00:00,1.6,1.1,0.0,3.53,0.0
2023-12-15 05:15:00,1.6,1.0,0.0,3.56,0.0
2023-12-15 05:30:00,1.6,1.0,0.0,3.61,0.0
2023-12-15 05:45:00,1.5,0.9,0.0,3.64,0.0
2023-12-15 06:00:00,1.4,0.9,0.0,3.69,0.0
2023-12-15 06:15:00,1.4,0.8,0.0,3.72,0.0
2023-12-15 06:30:00,1.3,0.8,0.0,3.81,0.0
2023-12-15 06:45:00,1.2,0.7,0.0,3.83,0.0
2023-12-15 07:00:00,1.2,0.7,0.0,3.89,0.0
2023-12-15 07:15:00,1.1,0.6,0.0,3.97,0.0
2023-12-15 07:30:00,1.0,0.5,0.0,4.0,0.0
2023-12-15 07:45:00,0.9,0.4,0.0,4.03,0.0
2023-12-15 08:00:00,0.8,0.3,0.0,4.11,0.0
2023-12-15 08:15:00,0.7,0.1,0.1,4.28,0.0
2023-12-15 08:30:00,0.6,0.0,0.1,4.44,0.0
2023-12-15 08:45:00,0.5,-0.2,0.1,4.61,0.0
2023-12-15 09:00:00,0.4,-0.4,0.1,4.69,0.0
2023-12-15 09:15:00,0.2,-0.7,0.0,4.69,0.0
2023-12-15 09:30:00,0.1,-1.0,0.0,4.61,0.0
2023-12-15 09:45:00,-0.1,-1.3,0.0,4.5,0.0
2023-12-15 10:00:00,-0.2,-1.6,0.0,4.36,0.0
2023-12-15 10:15:00,-0.2,-1.9,0.0,4.14,0.0
2023-12-15 10:30:00,-0.2,-2.0,0.0,3.92,0.0
2023-12-15 10:45:00,-0.2,-2.2,0.0,3.75,0.0
2023-12-15 11:00:00,-0.2,-2.4,0.0,3.61,21.96
2023-12-15 11:15:00,-0.1,-2.5,0.0,3.5,410.81
2023-12-15 11:30:00,0.1,-2.6,0.0,3.47,853.88
2023-12-15 11:45:00,0.3,-2.7,0.0,3.44,900.0
2023-12-15 12:00:00,0.4,-2.8,0.0,3.42,900.0
2023-12-15 12:15:00,0.6,-2.9,0.0,3.42,900.0
2023-12-15 12:30:00,0.7,-2.9,0.0,3.42,900.0
2023-12-15 12:45:00,0.8,-3.0,0.0,3.47,900.0
2023-12-15 13:00:00,0.9,-3.0,0.0,3.44,900.0
2023-12-15 13:15:00,0.9,-3.0,0.0,3.36,900.0
2023-12-15 13:30:00,1.0,-3.0,0.0,3.25,900.0
2023-12-15 13:45:00,1.0,-3.0,0.0,3.14,900.0
2023-12-15 14:00:00,1.1,-2.9,0.0,3.06,900.0
2023-12-15 14:15:00,1.1,-2.7,0.0,2.94,487.61
2023-12-15 14:30:00,1.2,-2.4,0.0,2.89,0.0
2023-12-15 14:45:00,1.3,-2.1,0.0,2.89,0.0
2023-12-15 15:00:00,1.3,-1.9,0.0,2.92,0.0
2023-12-15 15:15:00,1.3,-1.8,0.0,3.06,0.0
2023-12-15 15:30:00,1.2,-1.8,0.0,3.22,220.11
2023-12-15 15:45:00,1.1,-1.8,0.0,3.42,178.53
2023-12-15 16:00:00,1.1,-1.7,0.0,3.53,3.82
2023-12-15 16:15:00,1.1,-1.6,0.0,3.58,0.0
2023-12-15 16:30:00,1.1,-1.5,0.0,3.64,0.0
2023-12-15 16:45:00,1.1,-1.4,0.0,3.67,0.0
2023-12-15 17:00:00,1.0,-1.3,0.0,3.67,0.0
2023-12-15 17:15:00,0.9,-1.2,0.0,3.61,0.0
2023-12-15 17:30:00,0.8,-1.2,0.0,3.56,0.0
2023-12-15 17:45:00,0.7,-1.1,0.0,3.5,0.0
2023-12-15 18:00:00,0.4,-1.2,0.0,3.39,0.0
2023-12-15 18:15:00,0.1,-1.3,0.0,3.31,0.0
2023-12-15 18:30:00,-0.4,-1.6,0.0,3.17,0.0
2023-12-15 18:45:00,-0.8,-1.9,0.0,3.11,0.0
2023-12-15 19:00:00,-1.1,-2.1,0.0,3.06,0.0
2023-12-15 19:15:00,-1.3,-2.2,0.0,3.08,0.0
2023-12-15 19:30:00,-1.4,-2.3,0.0,3.11,0.0
2023-12-15 19:45:00,-1.4,-2.3,0.0,3.17,0.0
2023-12-15 20:00:00,-1.4,-2.3,0.0,3.19,0.0
2023-12-15 20:15:00,-1.3,-2.2,0.0,3.19,0.0
2023-12-15 20:30:00,-1.1,-2.1,0.0,3.25,0.0
2023-12-15 20:45:00,-0.9,-2.0,0.0,3.25,0.0
2023-12-15 21:00:00,-0.7,-1.9,0.0,3.31,0.0
2023-12-15 21:15:00,-0.5,-1.9,0.0,3.42,0.0
2023-12-15 21:30:00,-0.4,-1.8,0.0,3.56,0.0
2023-12-15 21:45:00,-0.2,-1.8,0.0,3.69,0.0
2023-12-15 22:00:00,0.0,-1.7,0.0,3.81,0.0
2023-12-15 22:15:00,0.1,-1.7,0.0,3.89,0.0
2023-12-15 22:30:00,0.2,-1.6,0.0,3.94,0.0
2023-12-15 22:45:00,0.3,-1.5,0.0,4.06,0.0
2023-12-15 23:00:00,0.3,-1.5,0.0,4.11,0.0
2023-12-15 23:15:00,0.4,-1.4,0.0,4.19,0.0
2023-12-15 23:30:00,0.4,-1.3,0.0,4.31,0.0
2023-12-15 23:45:00,0.5,-1.2,0.0,4.39,0.0
2023-12-16 00:00:00,0.5,-1.1,0.0,4.44,0.0
2023-12-16 00:15:00,0.5,-1.1,0.0,4.42,0.0
2023-12-16 00:30:00,0.5,-1.0,0.0,4.36,0.0
2023-12-16 00:45:00,0.5,-1.0,0.0,4.22,0.0
2023-12-16 01:00:00,0.5,-1.0,0.0,4.14,0.0
2023-12-16 01:15:00,0.3,-1.1,0.0,4.08,0.0
2023-12-16 01:30:00,0.1,-1.1,0.0,3.97,0.0
2023-12-16 01:45:00,-0.1,-1.1,0.0,3.94,0.0
2023-12-16 02:00:00,-0.2,-1.2,0.0,3.94,0.0
2023-12-16 02:15:00,0.1,-1.2,0.0,4.0,0.0
2023-12-16 02:30:00,0.4,-1.1,0.0,4.14,0.0
2023-12-16 02:45:00,0.7,-1.1,0.0,4.25,0.0
2023-12-16 03:00:00,1.0,-1.1,0.0,4.36,0.0
2023-12-16 03:15:00,1.1,-1.0,0.0,4.39,0.0
2023-12-16 03:30:00,1.0,-1.0,0.0,4.39,0.0
2023-12-16 03:45:00,1.0,-1.0,0.0,4.33,0.0
2023-12-16 04:00:00,1.0,-0.9,0.0,4.31,0.0
2023-12-16 04:15:00,1.1,-0.9,0.0,4.31,0.0
2023-12-16 04:30:00,1.2,-0.9,0.0,4.31,0.0
2023-12-16 04:45:00,1.3,-0.9,0.0,4.31,0.0
2023-12-16 05:00:00,1.4,-0.8,0.0,4.31,0.0
2023-12-16 05:15:00,1.4,-0.8,0.0,4.36,0.0
2023-12-16 05:30:00,1.5,-0.7,0.0,4.39,0.0
2023-12-16 05:45:00,1.6,-0.7,0.0,4.44,0.0
2023-12-16 06:00:00,1.6,-0.6,0.0,4.5,0.0
2023-12-16 06:15:00,1.7,-0.6,0.0,4.5,0.0
2023-12-16 06:30:00,1.8,-0.5,0.0,4.44,0.0
2023-12-16 06:45:00,1.8,-0.5,0.0,4.39,0.0
2023-12-16 07:00:00,1.9,-0.4,0.0,4.39,0.0
2023-12-16 07:15:00,1.9,-0.4,0.0,4.39,0.0
2023-12-16 07:30:00,2.0,-0.4,0.0,4.44,0.0
2023-12-16 07:45:00,2.0,-0.4,0.0,4.44,0.0
2023-12-16 08:00:00,2.1,-0.3,0.0,4.5,0.0
2023-12-16 08:15:00,2.1,-0.3,0.0,4.56,0.0
2023-12-16 08:30:00,2.2,-0.2,0.0,4.64,0.0
2023-12-16 08:45:00,2.2,-0.1,0.0,4.69,0.0
2023-12-16 09:00:00,2.3,0.0,0.0,4.69,0.0
2023-12-16 09:15:00,2.3,0.1,0.0,4.56,0.0
2023-12-16 09:30:00,2.3,0.1,0.0,4.31,0.0
2023-12-16 09:45:00,2.4,0.1,0.0,4.06,0.0
2023-12-16 10:00:00,2.4,0.2,0.0,3.89,0.0
2023-12-16 10:15:00,2.5,0.3,0.0,3.89,0.0
2023-12-16 10:30:00,2.6,0.4,0.0,3.94,0.0
2023-12-16 10:45:00,2.7,0.6,0.0,4.06,0.0
2023-12-16 11:00:00,2.9,0.7,0.0,4.22,0.0
2023-12-16 11:15:00,3.0,0.8,0.0,4.36,0.0
2023-12-16 11:30:00,3.2,0.9,0.0,4.56,0.0
2023-12-16 11:45:00,3.3,1.0,0.0,4.78,0.0
2023-12-16 12:00:00,3.5,1.0,0.0,4.92,0.0
2023-12-16 12:15:00,3.6,1.1,0.0,4.97,0.0
2023-12-16 12:30:00,3.6,1.1,0.0,4.94,0.0
2023-12-16 12:45:00,3.6,1.2,0.0,4.94,0.0
2023-12-16 13:00:00,3.7,1.2,0.0,4.89,0.0
2023-12-16 13:15:00,3.7,1.2,0.0,4.86,0.0
2023-12-16 13:30:00,3.7,1.1,0.0,4.81,0.0
2023-12-16 13:45:00,3.7,1.1,0.0,4.69,0.0
2023-12-16 14:00:00,3.7,1.2,0.0,4.61,0.0
2023-12-16 14:15:00,3.8,1.4,0.0,4.44,0.0
2023-12-16 14:30:00,3.9,1.8,0.0,4.31,0.0
2023-12-16 14:45:00,3.9,2.1,0.0,4.22,0.0
2023-12-16 15:00:00,4.0,2.4,0.0,4.14,0.0
2023-12-16 15:15:00,4.0,2.4,0.0,4.14,0.0
2023-12-16 15:30:00,4.0,2.4,0.0,4.17,0.0
2023-12-16 15:45:00,4.0,2.3,0.0,4.19,0.0
2023-12-16 16:00:00,4.0,2.2,0.0,4.31,0.0
2023-12-16 16:15:00,4.0,2.2,0.0,4.39,0.0
2023-12-16 16:30:00,4.0,2.1,0.0,4.56,0.0
2023-12-16 16:45:00,3.9,2.0,0.0,4.64,0.0
2023-12-16 17:00:00,3.8,2.0,0.0,4.69,0.0
2023-12-16 17:15:00,3.6,1.9,0.0,4.61,0.0
2023-12-16 17:30:00,3.4,1.8,0.0,4.42,0.0
2023-12-16 17:45:00,3.1,1.7,0.0,4.17,0.0
2023-12-16 18:00:00,2.9,1.6,0.0,4.03,0.0
2023-12-16 18:15:00,2.8,1.6,0.0,4.0,0.0
2023-12-16 18:30:00,2.8,1.5,0.0,4.0,0.0
2023-12-16 18:45:00,2.8,1.5,0.0,4.08,0.0
2023-12-16 19:00:00,2.8,1.4,0.0,4.08,0.0
2023-12-16 19:15:00,2.9,1.4,0.0,4.08,0.0
2023-12-16 19:30:00,3.0,1.5,0.0,4.17,0.0
2023-12-16 19:45:00,3.1,1.5,0.0,4.17,0.0
2023-12-16 20:00:00,3.2,1.5,0.0,4.22,0.0
2023-12-16 20:15:00,3.3,1.5,0.0,4.28,0.0
2023-12-16 20:30:00,3.3,1.6,0.0,4.33,0.0
2023-12-16 20:45:00,3.3,1.6,0.0,4.39,0.0
2023-12-16 21:00:00,3.3,1.6,0.0,4.47,0.0
2023-12-16 21:15:00,3.5,1.7,0.0,4.56,0.0
2023-12-16 21:30:00,3.6,1.8,0.0,4.61,0.0
2023-12-16 21:45:00,3.8,1.8,0.0,4.69,0.0
2023-12-16 22:00:00,4.0,1.9,0.0,4.75,0.0
2023-12-16 22:15:00,4.1,1.9,0.0,4.81,0.0
2023-12-16 22:30:00,4.2,1.9,0.0,4.83,0.0
2023-12-16 22:45:00,4.3,1.9,0.0,4.83,0.0
2023-12-16 23:00:00,4.3,1.9,0.0,4.83,0.0
2023-12-16 23:15:00,4.1,1.8,0.0,4.78,0.0
2023-12-16 23:30:00,3.8,1.7,0.0,4.72,0.0
2023-12-16 23:45:00,3.5,1.6,0.0,4.64,0.0
2023-12-17 00:00:00,3.3,1.5,0.0,4.67,0.0
2023-12-17 00:15:00,3.3,1.4,0.0,4.72,0.0
2023-12-17 00:30:00,3.4,1.3,0.0,4.83,0.0
2023-12-17 00:45:00,3.6,1.3,0.0,4.92,0.0
2023-12-17 01:00:00,3.7,1.2,0.0,5.06,0.0
2023-12-17 01:15:00,3.9,1.1,0.0,5.14,0.0
2023-12-17 01:30:00,4.0,0.9,0.0,5.22,0.0
2023-12-17 01:45:00,4.1,0.8,0.0,5.33,0.0
2023-12-17 02:00:00,4.2,0.6,0.0,5.36,0.0
2023-12-17 02:15:00,4.1,0.4,0.0,5.44,0.0
2023-12-17 02:30:00,4.0,0.2,0.0,5.56,0.0
2023-12-17 02:45:00,3.8,0.0,0.0,5.61,0.0
2023-12-17 03:00:00,3.8,-0.2,0.0,5.67,0.0
2023-12-17 03:15:00,3.8,-0.4,0.0,5.67,0.0
2023-12-17 03:30:00,3.9,-0.5,0.0,5.64,0.0
2023-12-17 03:45:00,4.0,-0.5,0.0,5.58,0.0
2023-12-17 04:00:00,4.1,-0.6,0.0,5.58,0.0
2023-12-17 04:15:00,4.2,-0.7,0.0,5.64,0.0
2023-12-17 04:30:00,4.2,-0.8,0.0,5.75,0.0
2023-12-17 04:45:00,4.2,-0.9,0.0,5.83,0.0
2023-12-17 05:00:00,4.2,-0.9,0.0,5.89,0.0
2023-12-17 05:15:00,4.2,-0.9,0.0,5.89,0.0
2023-12-17 05:30:00,4.3,-0.8,0.0,5.86,0.0
2023-12-17 05:45:00,4.4,-0.7,0.0,5.86,0.0
2023-12-17 06:00:00,4.5,-0.6,0.0,5.86,0.0
2023-12-17 06:15:00,4.5,-0.5,0.0,5.83,0.0
2023-12-17 06:30:00,4.6,-0.3,0.0,5.81,0.0
2023-12-17 06:45:00,4.7,-0.2,0.0,5.78,0.0
2023-12-17 07:00:00,4.7,0.0,0.0,5.81,0.0
2023-12-17 07:15:00,4.8,0.2,0.0,5.89,0.0
2023-12-17 07:30:00,4.8,0.3,0.0,6.0,0.0
2023-12-17 07:45:00,4.9,0.5,0.0,6.17,0.0
2023-12-17 08:00:00,4.9,0.6,0.0,6.19,0.0
2023-12-17 08:15:00,4.9,0.7,0.0,6.19,0.0
2023-12-17 08:30:00,4.9,0.9,0.0,6.14,0.0
2023-12-17 08:45:00,4.9,1.0,0.0,6.08,0.0
2023-12-17 09:00:00,4.9,1.1,0.0,5.94,0.0
2023-12-17 09:15:00,5.0,1.2,0.0,5.81,0.0
2023-12-17 09:30:00,5.1,1.3,0.0,5.64,0.0
2023-12-17 09:45:00,5.2,1.4,0.0,5.5,0.0
2023-12-17 10:00:00,5.3,1.6,0.0,5.42,0.0
2023-12-17 10:15:00,5.4,1.7,0.0,5.39,0.0
2023-12-17 10:30:00,5.5,1.8,0.0,5.47,0.0
2023-12-17 10:45:00,5.6,1.9,0.0,5.53,0.0
2023-12-17 11:00:00,5.8,2.1,0.0,5.56,0.0
2023-12-17 11:15:00,5.9,2.2,0.0,5.56,0.0
2023-12-17 11:30:00,6.1,2.4,0.0,5.47,0.0
2023-12-17 11:45:00,6.2,2.6,0.0,5.42,0.0
2023-12-17 12:00:00,6.4,2.8,0.0,5.39,0.0
2023-12-17 12:15:00,6.5,2.9,0.0,5.39,0.0
2023-12-17 12:30:00,6.5,3.0,0.0,5.39,0.0
2023-12-17 12:45:00,6.6,3.1,0.0,5.39,0.0
2023-12-17 13:00:00,6.7,3.1,0.0,5.42,0.0
2023-12-17 13:15:00,6.8,3.1,0.0,5.47,0.0
2023-12-17 13:30:00,6.9,3.1,0.0,5.61,0.0
2023-12-17 13:45:00,7.0,3.1,0.0,5.61,0.0
2023-12-17 14:00:00,6.9,3.1,0.0,5.5,0.0
2023-12-17 14:15:00,6.7,3.0,0.0,5.14,0.0
2023-12-17 14:30:00,6.3,2.9,0.0,4.67,0.0
2023-12-17 14:45:00,5.9,2.8,0.0,4.39,0.0
2023-12-17 15:00:00,5.6,2.8,0.0,4.28,0.0
2023-12-17 15:15:00,5.6,2.8,0.0,4.33,0.0
2023-12-17 15:30:00,5.7,2.9,0.0,4.42,0.0
2023-12-17 15:45:00,5.9,2.9,0.0,4.61,0.0
2023-12-17 16:00:00,6.0,3.0,0.0,4.75,0.0
2023-12-17 16:15:00,6.0,3.1,0.0,4.89,0.0
2023-12-17 16:30:00,6.1,3.2,0.0,4.97,0.0
2023-12-17 16:45:00,6.1,3.3,0.0,5.03,0.0
2023-12-17 17:00:00,6.0,3.3,0.0,5.11,0.0
2023-12-17 17:15:00,5.9,3.2,0.0,5.08,0.0
2023-12-17 17:30:00,5.6,3.1,0.0,5.06,0.0
2023-12-17 17:45:00,5.3,2.8,0.0,5.03,0.0
2023-12-17 18:00:00,5.0,2.5,0.0,5.03,0.0
2023-12-17 18:15:00,4.5,1.9,0.0,5.03,0.0
2023-12-17 18:30:00,3.9,1.1,0.0,5.11,0.0
2023-12-17 18:45:00,3.3,0.4,0.0,5.17,0.0
2023-12-17 19:00:00,2.8,-0.3,0.0,5.28,0.0
2023-12-17 19:15:00,2.3,-0.7,0.0,5.36,0.0
2023-12-17 19:30:00,1.9,-0.9,0.0,5.47,0.0
2023-12-17 19:45:00,1.6,-1.1,0.0,5.53,0.0
2023-12-17 20:00:00,1.4,-1.2,0.0,5.56,0.0
2023-12-17 20:15:00,1.3,-1.2,0.0,5.56,0.0
2023-12-17 20:30:00,1.2,-1.2,0.0,5.47,0.0
2023-12-17 20:45:00,1.3,-1.1,0.0,5.42,0.0
2023-12-17 21:00:00,1.3,-1.0,0.0,5.36,0.0
2023-12-17 21:15:00,1.3,-1.0,0.0,5.39,0.0
2023-12-17 21:30:00,1.3,-1.0,0.0,5.42,0.0
2023-12-17 21:45:00,1.3,-0.9,0.0,5.5,0.0
2023-12-17 22:00:00,1.3,-0.9,0.0,5.53,0.0
2023-12-17 22:15:00,1.5,-0.8,0.0,5.47,0.0
